OID,Name,Symbol Entity,Symbol Set,Identity
83,Civilian (Sea Surface) : Fishing Vessel : Trawler,140202,30,3
84,Civilian (Sea Surface) : Fishing Vessel : Dredger,140203,30,3
85,Civilian (Sea Surface) : Law Enforcement Vessel,140300,30,3
86,Civilian (Sea Surface) : Leisure Craft- Sailing,140400,30,3
87,Civilian (Sea Surface) : Leisure Craft- Motorized,140500,30,3
88,Civilian (Sea Surface) : Leisure Craft- Motorized : Rigid-Hull Inflatable Boat,140501,30,3
89,Civilian (Sea Surface) : Leisure Craft- Motorized : Speedboat,140502,30,3
90,Civilian (Sea Surface) : Jet Ski,140600,30,3
91,Civilian (Sea Surface) : Unmanned Surface Water Vehicle (USV),140700,30,3
92,Own Ship,150000,30,3
93,Fused Track (Sea Surface),160000,30,3
94,Manual Track (Sea Surface),170000,30,3
