OID,Name,Symbol Entity,Symbol Set,Identity
61,Infrastructure : Commercial : Firearms Manufacturer,120302,20,3
62,Infrastructure : Commercial : Firearms Retailer,120303,20,3
63,Infrastructure : Commercial : Hazardous Material Production,120304,20,3
64,Infrastructure : Commercial : Hazardous Material Storage,120305,20,3
65,Infrastructure : Commercial : Industrial Site,120306,20,3
66,Infrastructure : Commercial : Landfill,120307,20,3
67,Infrastructure : Commercial : Pharmaceutical Manufacturer,120308,20,3
68,Infrastructure : Commercial : Contaminated Hazardous Waste Site,120309,20,3
69,Infrastructure : Commercial : Toxic Release Inventory,120310,20,3
70,Infrastructure : Educational Facilities,120400,20,3
71,Infrastructure : Educational Facilities : College/University,120401,20,3
72,Infrastructure : Educational Facilities : School,120402,20,3
73,Infrastructure : Energy Facility,120500,20,3
74,Infrastructure : Energy Facility : Electric Power,120501,20,3
75,Infrastructure : Energy Facility : Generation Station,120502,20,3
76,Infrastructure : Energy Facility : Natural Gas Facility,120503,20,3
77,Infrastructure : Energy Facility : Petroleum Facility,120504,20,3
78,Infrastructure : Energy Facility : Petroleum/Gas/Oil,120505,20,3
79,Infrastructure : Energy Facility : Propane Facility,120506,20,3
80,Infrastructure : Government Site Infrastructure,120600,20,3
81,Infrastructure : Medical : Medical,120701,20,3
82,Infrastructure : Medical : Medical Treatment Facility (Hospital),120702,20,3
83,Infrastructure : Military,120800,20,3
84,Infrastructure : Military : Military Armory,120801,20,3
85,Infrastructure : Military : Military Base,120802,20,3
86,Infrastructure : Postal Services,120900,20,3
87,Infrastructure : Postal Services : Postal Distribution Center,120901,20,3
88,Infrastructure : Postal Services : Post Office,120902,20,3
89,Infrastructure : Public Venues,121000,20,3
90,Infrastructure : Public Venues : Enclosed Facility,121001,20,3
91,Infrastructure : Public Venues : Open Facility,121002,20,3
92,Infrastructure : Public Venues : Recreational Area,121003,20,3
93,Infrastructure : Public Venues : Religious Institution,121004,20,3
94,Infrastructure : Special Needs,121100,20,3
95,Infrastructure : Special Needs : Adult Day Care,121101,20,3
96,Infrastructure : Special Needs : Child Day Care,121102,20,3
97,Infrastructure : Special Needs : Elder Care,121103,20,3
98,Infrastructure : Telecommunications,121200,20,3
99,Infrastructure : Telecommunications : Broadcast Transmitter Antennae,121201,20,3
100,Infrastructure : Telecommunications : Telecommunications,121202,20,3
101,Infrastructure : Telecommunications : Telecommunications Tower,121203,20,3
102,Infrastructure : Transportation,121300,20,3
103,Infrastructure : Transportation : Airport/Air Base,121301,20,3
104,Infrastructure : Transportation : Air Traffic Control Facility,121302,20,3
105,Infrastructure : Transportation : Bus Station,121303,20,3
106,Infrastructure : Transportation : Ferry Terminal,121304,20,3
107,Infrastructure : Transportation : Helicopter Landing Site,121305,20,3
108,Infrastructure : Transportation : Maintenance Facility,121306,20,3
109,Infrastructure : Transportation : Railhead/Railroad Station,121307,20,3
110,Infrastructure : Transportation : Rest Stop,121308,20,3
111,Infrastructure : Transportation : Sea Port/Naval Base,121309,20,3
112,Infrastructure : Transportation : Ship Yard,121310,20,3
113,Infrastructure : Transportation : Toll Facility,121311,20,3
114,Infrastructure : Transportation : Traffic Inspection Facility,121312,20,3
115,Infrastructure : Transportation : Tunnel,121313,20,3
116,Infrastructure : Water Supply,121400,20,3
117,Infrastructure : Water Supply : Control Valve,121401,20,3
118,Infrastructure : Water Supply : Dam,121402,20,3
119,Infrastructure : Water Supply : Discharge Outfall,121403,20,3
120,Infrastructure : Water Supply : Ground Water Well,121404,20,3
121,Infrastructure : Water Supply : Pumping Station,121405,20,3
122,Infrastructure : Water Supply : Reservoir,121406,20,3
123,Infrastructure : Water Supply : Storage Tower,121407,20,3
124,Infrastructure : Water Supply : Surface Water Intake,121408,20,3
125,Infrastructure : Water Supply : Wastewater Treatment Facility,121409,20,3
126,Infrastructure : Water Supply : Water,121410,20,3
127,Infrastructure : Water Supply : Water Treatment,121411,20,3
