OID,Name,Symbol Entity,Symbol Set,Identity
84,Vehicle : Armored Vehicle : Armored Protected Vehicle Recovery,120106,15,3
85,Vehicle : Armored Vehicle : Armored Protected Medical Evacuation,120107,15,3
86,Vehicle : Armored Vehicle : Armored Personnel Carrier-Recovery,120108,15,3
87,Vehicle : Armored Vehicle : Combat Service Support Vehicle,120109,15,3
88,Vehicle : Armored Vehicle : Light Wheeled Armored Vehicle,120110,15,3
89,Vehicle : Tank,120200,15,3
90,Vehicle : Tank : Light,120201,15,3
91,Vehicle : Tank : Medium,120202,15,3
92,Vehicle : Tank : Heavy,120203,15,3
93,Vehicle : Tank Recovery Vehicle,120300,15,3
94,Vehicle : Tank Recovery Vehicle : Light,120301,15,3
95,Vehicle : Tank Recovery Vehicle : Medium,120302,15,3
96,Vehicle : Tank Recovery Vehicle : Heavy,120303,15,3
97,Engineer Equipment,130000,15,3
98,Engineer Equipment : Bridge,130100,15,3
99,Engineer Equipment : Bridge Mounted on Utility Vehicle,130200,15,3
100,Engineer Equipment : Fixed Bridge,130300,15,3
101,Engineer Equipment : Floating Bridge,130400,15,3
102,Engineer Equipment : Folding Girder Bridge,130500,15,3
103,Engineer Equipment : Hollow Deck Bridge,130600,15,3
104,Engineer Equipment : Drill,130700,15,3
105,Engineer Equipment : Drill : Drill Mounted on Utility Vehicle,130701,15,3
106,Engineer Equipment : Earthmover,130800,15,3
107,Engineer Equipment : Earthmover : Multifunctional Earthmover/Digger,130801,15,3
108,Engineer Equipment : Mine Clearing Equipment,130900,15,3
109,Engineer Equipment : Mine Clearing Equipment : Trailer Mounted,130901,15,3
110,Engineer Equipment : Mine Clearing Equipment : Mine Clearing Equipment on Tank Chassis,130902,15,3
111,Engineer Equipment : Mine Laying Equipment,131000,15,3
112,Engineer Equipment : Mine Laying Equipment : Mine Laying Equipment on Utility Vehicle,131001,15,3
113,Engineer Equipment : Mine Laying Equipment : Armored Carrier with Volcano,131002,15,3
114,Engineer Equipment : Mine Laying Equipment : Truck Mounted with Volcano,131003,15,3
115,Engineer Equipment : Dozer,131100,15,3
116,Engineer Equipment : Dozer : Dozer-Armored,131101,15,3
117,Engineer Equipment : Armored Assault,131200,15,3
118,Engineer Equipment : Armored Engineer Recon Vehicle (AERV),131300,15,3
119,Engineer Equipment : Backhoe,131400,15,3
120,Engineer Equipment : Construction Vehicle,131500,15,3
121,Engineer Equipment : Ferry Transporter,131600,15,3
122,Utility Vehicles : Utility Vehicle,140100,15,3
123,Utility Vehicles : Medical,140200,15,3
124,Utility Vehicles : Medical Evacuation,140300,15,3
125,Utility Vehicles : Mobile Emergency Physician,140400,15,3
126,Utility Vehicles : Bus,140500,15,3
127,Utility Vehicles : Semi-Trailer and Truck,140600,15,3
128,Utility Vehicles : Semi-Trailer and Truck : Light,140601,15,3
129,Utility Vehicles : Semi-Trailer and Truck : Medium,140602,15,3
130,Utility Vehicles : Semi-Trailer and Truck : Heavy,140603,15,3
131,Utility Vehicles : Limited Cross Country Truck,140700,15,3
132,Utility Vehicles : Cross Country Truck,140800,15,3
133,Utility Vehicles : Petroleum-Oil and Lubricant,140900,15,3
134,Utility Vehicles : Water,141000,15,3
135,Utility Vehicles : Amphibious Utility Wheeled Vehicle,141100,15,3
136,Utility Vehicles : Tow Truck,141200,15,3
137,Utility Vehicles : Tow Truck : Light,141201,15,3
138,Utility Vehicles : Tow Truck : Heavy,141202,15,3
139,Train : Locomotive,150100,15,3
140,Train : Railcar,150200,15,3
141,Civilian Vehicle : Automobile,160100,15,3
142,Civilian Vehicle : Automobile : Compact,160101,15,3
143,Civilian Vehicle : Automobile : Midsize,160102,15,3
144,Civilian Vehicle : Automobile : Sedan,160103,15,3
145,Civilian Vehicle : Open-Bed Truck,160200,15,3
146,Civilian Vehicle : Open-Bed Truck : Pickup,160201,15,3
147,Civilian Vehicle : Open-Bed Truck : Small,160202,15,3
148,Civilian Vehicle : Open-Bed Truck : Large,160203,15,3
149,Civilian Vehicle : Multiple Passenger Vehicle,160300,15,3
150,Civilian Vehicle : Multiple Passenger Vehicle : Van,160301,15,3
151,Civilian Vehicle : Multiple Passenger Vehicle : Small Bus,160302,15,3
152,Civilian Vehicle : Multiple Passenger Vehicle : Large Bus,160303,15,3
153,Civilian Vehicle : Utility Vehicle,160400,15,3
154,Civilian Vehicle : Utility Vehicle : Sport Utility Vehicle (SUV),160401,15,3
155,Civilian Vehicle : Utility Vehicle : Small Box Truck,160402,15,3
156,Civilian Vehicle : Utility Vehicle : Large Box Truck,160403,15,3
157,Civilian Vehicle : Jeep Type Vehicle,160500,15,3
158,Civilian Vehicle : Jeep Type Vehicle : Small/Light,160501,15,3
159,Civilian Vehicle : Jeep Type Vehicle : Medium,160502,15,3
160,Civilian Vehicle : Jeep Type Vehicle : Large/Heavy,160503,15,3
161,Civilian Vehicle : Tractor Trailer with Box,160600,15,3
162,Civilian Vehicle : Tractor Trailer with Box : Small/Light,160601,15,3
163,Civilian Vehicle : Tractor Trailer with Box : Medium,160602,15,3
164,Civilian Vehicle : Tractor Trailer with Box : Large/Heavy,160603,15,3
165,Civilian Vehicle : Tractor Trailer with Flatbed,160700,15,3
166,Civilian Vehicle : Tractor Trailer with Flatbed : Small/Light,160701,15,3
167,Civilian Vehicle : Tractor Trailer with Flatbed : Medium,160702,15,3
168,Civilian Vehicle : Tractor Trailer with Flatbed : Large/Heavy,160703,15,3
169,Civilian Vehicle : Known Insurgent Vehicle,160800,15,3
170,Civilian Vehicle : Drug Vehicle,160900,15,3
171,Law Enforcement (Land Equipment),170000,15,3
172,Law Enforcement (Land Equipment) : ATF DOJ,170100,15,3
173,Law Enforcement (Land Equipment) : Border Patrol,170200,15,3
174,Law Enforcement (Land Equipment) : Customs Service,170300,15,3
175,Law Enforcement (Land Equipment) : DEA,170400,15,3
176,Law Enforcement (Land Equipment) : DOJ,170500,15,3
177,Law Enforcement (Land Equipment) : FBI,170600,15,3
178,Law Enforcement (Land Equipment) : Police,170700,15,3
179,Law Enforcement (Land Equipment) : US Secret Service (USSS),170800,15,3
180,Law Enforcement (Land Equipment) : TSA,170900,15,3
181,Law Enforcement (Land Equipment) : Coast Guard,171000,15,3
182,Law Enforcement (Land Equipment) : US Marshals Service,171100,15,3
183,Pack Animals,180000,15,3
184,Missile Support,190000,15,3
185,Missile Support : Transloader,190100,15,3
186,Missile Support : Transporter,190200,15,3
187,Missile Support : Crane/Loading Device,190300,15,3
188,Missile Support : Propellant Transporter,190400,15,3
189,Missile Support : Warhead Transporter,190500,15,3
190,Other Equipment : Antennae,200100,15,3
191,Other Equipment : Bomb,200200,15,3
192,Other Equipment : Booby Trap,200300,15,3
193,Other Equipment : CBRN Equipment,200400,15,3
194,Other Equipment : Computer System,200500,15,3
195,Other Equipment : Command Launch Equipment (CLE),200600,15,3
196,Other Equipment : Generator Set,200700,15,3
197,Other Equipment : Ground-based Midcourse Defense (GMD) Fire Control (GFC) Center,200800,15,3
198,Other Equipment : In-Flight Interceptor Communications System (IFICS) Data Terminal (IDT),200900,15,3
199,Other Equipment : Laser,201000,15,3
200,Other Equipment : Military Information Support Operations (MISO),201100,15,3
201,Other Equipment : Sustainment Shipments,201200,15,3
202,Other Equipment : Tent,201300,15,3
203,Other Equipment : Unit Deployment Shipments,201400,15,3
204,Other Equipment : Emergency Medical Operation,201500,15,3
205,Other Equipment : Emergency Medical Operation : Medical Evacuation Helicopter,201501,15,3
206,Land Mines : Land Mine,210100,15,3
207,Land Mines : Antipersonnel Land Mine (APL),210200,15,3
208,Land Mines : Antitank Mine,210300,15,3
209,Land Mines : Improvised Explosives Device (IED),210400,15,3
210,Land Mines : Less than lethal,210500,15,3
211,Sensors : Sensor,220100,15,3
212,Sensors : Sensor Emplaced,220200,15,3
213,Sensors : Radar,220300,15,3
214,Emergency Operation (Land Equipment),230000,15,3
215,Emergency Operation (Land Equipment) : Ambulance,230100,15,3
216,Emergency Operation (Land Equipment) : Fire Fighting/Fire Protection,230200,15,3
217,Manual Track (Land Equipment),240000,15,3
