Full SIDC,Identity,SymbolSet,Code,GeometryType,Name
10030500001104000000,03,05,110400,Point,Military (Space) : Orbiter Shuttle
10030500001105000000,03,05,110500,Point,Military (Space) : Capsule
10030500001106000000,03,05,110600,Point,Military (Space) : Satellite- General
10030500001107000000,03,05,110700,Point,Military (Space) : Satellite
10030500001108000000,03,05,110800,Point,Military (Space) : Antisatellite Weapon
10030500001109000000,03,05,110900,Point,Military (Space) : Astronomical Satellite
10030500001110000000,03,05,111000,Point,Military (Space) : Biosatellite
10030500001111000000,03,05,111100,Point,Military (Space) : Communications Satellite
10030500001112000000,03,05,111200,Point,Military (Space) : Earth Observation Satellite
10030500001113000000,03,05,111300,Point,Military (Space) : Miniaturized Satellite
10030500001114000000,03,05,111400,Point,Military (Space) : Navigational Satellite
10030500001115000000,03,05,111500,Point,Military (Space) : Reconnaissance Satellite
10030500001116000000,03,05,111600,Point,Military (Space) : Space Station
10030500001117000000,03,05,111700,Point,Military (Space) : Tethered Satellite
10030500001118000000,03,05,111800,Point,Military (Space) : Weather Satellite
10030500001119000000,03,05,111900,Point,Military (Space) : Space Launched Vehicle (SLV)
10030500001200000000,03,05,120000,Point,Civilian (Space)
10030500001201000000,03,05,120100,Point,Civilian (Space) : Orbiter Shuttle
10030500001202000000,03,05,120200,Point,Civilian (Space) : Capsule
10030500001203000000,03,05,120300,Point,Civilian (Space) : Satellite
10030500001204000000,03,05,120400,Point,Civilian (Space) : Astronomical Satellite
10030500001205000000,03,05,120500,Point,Civilian (Space) : Biosatellite
10030500001206000000,03,05,120600,Point,Civilian (Space) : Communications Satellite
10030500001207000000,03,05,120700,Point,Civilian (Space) : Earth Observation Satellite
10030500001208000000,03,05,120800,Point,Civilian (Space) : Miniaturized Satellite
10030500001209000000,03,05,120900,Point,Civilian (Space) : Navigational Satellite
10030500001210000000,03,05,121000,Point,Civilian (Space) : Space Station
10030500001211000000,03,05,121100,Point,Civilian (Space) : Tethered Satellite
10030500001212000000,03,05,121200,Point,Civilian (Space) : Weather Satellite
10030500001300000000,03,05,130000,Point,Manual Track (Space)
10030600000000000000,03,06,000000,NotValid,Unspecified
10030600001100000000,03,06,110000,Point,Missile (Space Missile)
10031000000000000000,03,10,000000,NotValid,Unspecified
10031000001100000000,03,10,110000,Point,Command and Control
10031000001101000000,03,10,110100,Point,Command and Control : Broadcast Transmitter Antennae
10031000001102000000,03,10,110200,Point,Command and Control : Civil Affairs
10031000001103000000,03,10,110300,Point,Command and Control : Civil-Military Cooperation
10031000001104000000,03,10,110400,Point,Command and Control : Information Operations
10031000001105000000,03,10,110500,Point,Command and Control : Liaison
10031000001106000000,03,10,110600,Point,Command and Control : Military Information Support (MISO)
10031000001106010000,03,10,110601,Point,Command and Control : Military Information Support (MISO) : Broadcast Transmitter Antennae
10031000001107000000,03,10,110700,Point,Command and Control : Radio
10031000001108000000,03,10,110800,Point,Command and Control : Radio Relay
10031000001109000000,03,10,110900,Point,Command and Control : Radio Teletype Center
10031000001110000000,03,10,111000,Point,Command and Control : Signal
10031000001110010000,03,10,111001,Point,Command and Control : Signal : Radio
10031000001110020000,03,10,111002,Point,Command and Control : Signal : Radio Relay
10031000001110030000,03,10,111003,Point,Command and Control : Signal : Teletype
10031000001110040000,03,10,111004,Point,Command and Control : Signal : Tactical Satellite
10031000001110050000,03,10,111005,Point,Command and Control : Signal : Video Imagery (Combat Camera)
10031000001111000000,03,10,111100,Point,Command and Control : Tactical Satellite
10031000001112000000,03,10,111200,Point,Command and Control : Video Imagery (Combat Camera)
10031000001201000000,03,10,120100,Point,Movement and Maneuver : Air Assault with Organic Lift
10031000001202000000,03,10,120200,Point,Movement and Maneuver : Air Traffic Services/Airfield Operations
10031000001203000000,03,10,120300,Point,Movement and Maneuver : Amphibious
10031000001204000000,03,10,120400,Point,Movement and Maneuver : Antitank/Antiarmor
10031000001204010000,03,10,120401,Point,Movement and Maneuver : Antitank/Antiarmor : Armored
10031000001204020000,03,10,120402,Point,Movement and Maneuver : Antitank/Antiarmor : Motorized
10031000001205000000,03,10,120500,Point,Movement and Maneuver : Armor/Armored/Mechanized/Self-Propelled/Tracked
10031000001205010000,03,10,120501,Point,Movement and Maneuver : Armor/Armored/Mechanized/Self-Propelled/Tracked : Reconnaissance/Cavalry/Scout
10031000001205020000,03,10,120502,Point,Movement and Maneuver : Armor/Armored/Mechanized/Self-Propelled/Tracked : Amphibious
10031000001206000000,03,10,120600,Point,Movement and Maneuver : Army Aviation/Aviation Rotary Wing
10031000001206010000,03,10,120601,Point,Movement and Maneuver : Army Aviation/Aviation Rotary Wing : Reconnaissance
10031000001207000000,03,10,120700,Point,Movement and Maneuver : Aviation Composite
10031000001208000000,03,10,120800,Point,Movement and Maneuver : Aviation Fixed Wing
10031000001208010000,03,10,120801,Point,Movement and Maneuver : Aviation Fixed Wing : Reconnaissance
10031000001209000000,03,10,120900,Point,Movement and Maneuver : Combat
10031000001210000000,03,10,121000,Point,Movement and Maneuver : Combined Arms
10031000001211000000,03,10,121100,Point,Movement and Maneuver : Infantry
10031000001211010000,03,10,121101,Point,Movement and Maneuver : Infantry : Amphibious
10031000001211020000,03,10,121102,Point,Movement and Maneuver : Infantry : Armored/Mechanized/Tracked
10031000001211030000,03,10,121103,Point,Movement and Maneuver : Infantry : Main Gun System
10031000001211040000,03,10,121104,Point,Movement and Maneuver : Infantry : Motorized
10031000001211050000,03,10,121105,Point,Movement and Maneuver : Infantry : Infantry Fighting Vehicle
10031000001212000000,03,10,121200,Point,Movement and Maneuver : Observer
10031000001213000000,03,10,121300,Point,Movement and Maneuver : Reconnaissance/Cavalry/Scout
10031000001213010000,03,10,121301,Point,Movement and Maneuver : Reconnaissance/Cavalry/Scout : Reconnaissance and Surveillance
10031000001213020000,03,10,121302,Point,Movement and Maneuver : Reconnaissance/Cavalry/Scout : Marine
10031000001213030000,03,10,121303,Point,Movement and Maneuver : Reconnaissance/Cavalry/Scout : Motorized
10031000001214000000,03,10,121400,Point,Movement and Maneuver : Sea Air Land (SEAL)
10031000001215000000,03,10,121500,Point,Movement and Maneuver : Sniper
10031000001216000000,03,10,121600,Point,Movement and Maneuver : Surveillance
10031000001217000000,03,10,121700,Point,Movement and Maneuver : Special Forces
10031000001218000000,03,10,121800,Point,Movement and Maneuver : SOF
10031000001218010000,03,10,121801,Point,Movement and Maneuver : SOF : Fixed Wing MISO
10031000001218020000,03,10,121802,Point,Movement and Maneuver : SOF : Ground
10031000001218030000,03,10,121803,Point,Movement and Maneuver : SOF : Special Boat
10031000001218040000,03,10,121804,Point,Movement and Maneuver : SOF : Special SSNR
10031000001218050000,03,10,121805,Point,Movement and Maneuver : SOF : Underwater Demolition Team
10031000001219000000,03,10,121900,Point,Movement and Maneuver : Unmanned Aerial Systems
10031000001301000000,03,10,130100,Point,Fires : Air Defense
10031000001301010000,03,10,130101,Point,Fires : Air Defense : Main Gun System
10031000001301020000,03,10,130102,Point,Fires : Air Defense : Missile
10031000001302000000,03,10,130200,Point,Fires : Air/Land Naval Gunfire Liaison
10031000001303000000,03,10,130300,Point,Fires : Field Artillery
10031000001303010000,03,10,130301,Point,Fires : Field Artillery : Self-propelled
10031000001303020000,03,10,130302,Point,Fires : Field Artillery : Target Acquisition
10031000001304000000,03,10,130400,Point,Fires : Field Artillery Observer
10031000001305000000,03,10,130500,Point,Fires : Joint Fire Support
10031000001306000000,03,10,130600,Point,Fires : Meteorological
10031000001307000000,03,10,130700,Point,Fires : Missile
10031000001308000000,03,10,130800,Point,Fires : Mortar
10031000001308010000,03,10,130801,Point,Fires : Mortar : Armored/Mechanized/Tracked
10031000001308020000,03,10,130802,Point,Fires : Mortar : Self-Propelled Wheeled
10031000001308030000,03,10,130803,Point,Fires : Mortar : Towed
10031000001309000000,03,10,130900,Point,Fires : Survey
10031000001401000000,03,10,140100,Point,Protection : CBRN Defense
10031000001401010000,03,10,140101,Point,Protection : CBRN Defense : Mechanized
10031000001401020000,03,10,140102,Point,Protection : CBRN Defense : Motorized
10031000001401030000,03,10,140103,Point,Protection : CBRN Defense : Reconnaissance
10031000001401040000,03,10,140104,Point,Protection : CBRN Defense : Reconnaissance Armored
10031000001401050000,03,10,140105,Point,Protection : CBRN Defense : Reconnaissance Equipped
10031000001402000000,03,10,140200,Point,Protection : Combat Support (Maneuver Enhancement)
10031000001403000000,03,10,140300,Point,Protection : Criminal Investigation Division
10031000001404000000,03,10,140400,Point,Protection : Diving
10031000001405000000,03,10,140500,Point,Protection : Dog
10031000001406000000,03,10,140600,Point,Protection : Drilling
10031000001407000000,03,10,140700,Point,Protection : Engineer
10031000001407010000,03,10,140701,Point,Protection : Engineer : Mechanized
10031000001407020000,03,10,140702,Point,Protection : Engineer : Motorized
10031000001407030000,03,10,140703,Point,Protection : Engineer : Reconnaissance
10031000001408000000,03,10,140800,Point,Protection : Explosive Ordnance Disposal (EOD)
10031000001409000000,03,10,140900,Point,Protection : Field Camp Construction
10031000001410000000,03,10,141000,Point,Protection : Fire Fighting/Fire Protection
10031000001411000000,03,10,141100,Point,Protection : Geospatial Support/Geospatial Information Support
10031000001412000000,03,10,141200,Point,Protection : Military Police
10031000001413000000,03,10,141300,Point,Protection : Mine
10031000001414000000,03,10,141400,Point,Protection : Mine Clearing
10031000001415000000,03,10,141500,Point,Protection : Mine Launching
10031000001416000000,03,10,141600,Point,Protection : Mine Laying
10031000001417000000,03,10,141700,Point,Protection : Security
10031000001417010000,03,10,141701,Point,Protection : Security : Mechanized
10031000001417020000,03,10,141702,Point,Protection : Security : Motorized
10031000001418000000,03,10,141800,Point,Protection : Search and Rescue
10031000001419000000,03,10,141900,Point,Protection : Security Police (Air)
10031000001420000000,03,10,142000,Point,Protection : Shore Patrol
10031000001421000000,03,10,142100,Point,Protection : Topographic
10031000001501000000,03,10,150100,Point,Intelligence : Analysis
10031000001502000000,03,10,150200,Point,Intelligence : Counterintelligence
10031000001503000000,03,10,150300,Point,Intelligence : Direction Finding
10031000001504000000,03,10,150400,Point,Intelligence : Electronic Ranging
10031000001505000000,03,10,150500,Point,Intelligence : Electronic Warfare
10031000001505010000,03,10,150501,Point,Intelligence : Electronic Warfare : Analysis
10031000001505020000,03,10,150502,Point,Intelligence : Electronic Warfare : Direction Finding
10031000001505030000,03,10,150503,Point,Intelligence : Electronic Warfare : Intercept
10031000001505040000,03,10,150504,Point,Intelligence : Electronic Warfare : Jamming
10031000001505050000,03,10,150505,Point,Intelligence : Electronic Warfare : Search
10031000001506000000,03,10,150600,Point,Intelligence : Intercept (Search and Recording)
10031000001507000000,03,10,150700,Point,Intelligence : Interrogation
10031000001508000000,03,10,150800,Point,Intelligence : Jamming
10031000001509000000,03,10,150900,Point,Intelligence : Joint Intelligence Center
10031000001510000000,03,10,151000,Point,Intelligence : Military Intelligence
10031000001511000000,03,10,151100,Point,Intelligence : Search
10031000001512000000,03,10,151200,Point,Intelligence : Sensor
10031000001600000000,03,10,160000,Point,Sustainment
10031000001601000000,03,10,160100,Point,Sustainment : Administrative
10031000001602000000,03,10,160200,Point,Sustainment : All Classes of Supply
10031000001603000000,03,10,160300,Point,Sustainment : Airport of Debarkation/Airport of Embarkation
10031000001604000000,03,10,160400,Point,Sustainment : Ammunition
10031000001605000000,03,10,160500,Point,Sustainment : Band
10031000001606000000,03,10,160600,Point,Sustainment : Combat Service Support
10031000001607000000,03,10,160700,Point,Sustainment : Finance
10031000001608000000,03,10,160800,Point,Sustainment : Judge Advocate General
10031000001609000000,03,10,160900,Point,Sustainment : Labor
10031000001610000000,03,10,161000,Point,Sustainment : Laundry/Bath
10031000001611000000,03,10,161100,Point,Sustainment : Maintenance
10031000001612000000,03,10,161200,Point,Sustainment : Material
10031000001613000000,03,10,161300,Point,Sustainment : Medical
10031000001614000000,03,10,161400,Point,Sustainment : Medical Treatment Facility
10031000001615000000,03,10,161500,Point,Sustainment : Morale Welfare and Recreation
10031000001616000000,03,10,161600,Point,Sustainment : Mortuary Affairs/Graves Registration
10031000001617000000,03,10,161700,Point,Sustainment : Multiple Classes of Supply
10031000001618000000,03,10,161800,Point,Sustainment : NATO Supply Class I
10031000001619000000,03,10,161900,Point,Sustainment : NATO Supply Class II
10031000001620000000,03,10,162000,Point,Sustainment : NATO Supply Class III
10031000001621000000,03,10,162100,Point,Sustainment : NATO Supply Class IV
10031000001622000000,03,10,162200,Point,Sustainment : NATO Supply Class V
10031000001623000000,03,10,162300,Point,Sustainment : Ordnance
10031000001624000000,03,10,162400,Point,Sustainment : Personnel Services
10031000001625000000,03,10,162500,Point,Sustainment : Petroleum Oil and Lubricants
10031000001626000000,03,10,162600,Point,Sustainment : Pipeline
10031000001627000000,03,10,162700,Point,Sustainment : Postal
10031000001628000000,03,10,162800,Point,Sustainment : Public Affairs/Public Information
10031000001629000000,03,10,162900,Point,Sustainment : Quartermaster
10031000001630000000,03,10,163000,Point,Sustainment : Railhead
10031000001631000000,03,10,163100,Point,Sustainment : Religious Support
10031000001632000000,03,10,163200,Point,Sustainment : Replacement Holding Unit
10031000001633000000,03,10,163300,Point,Sustainment : Sea Port of Debarkation/Sea Port of Embarkation
10031000001634000000,03,10,163400,Point,Sustainment : Supply
10031000001635000000,03,10,163500,Point,Sustainment : Joint Information Bureau
10031000001636000000,03,10,163600,Point,Sustainment : Transportation
10031000001637000000,03,10,163700,Point,Sustainment : US Supply Class I
10031000001638000000,03,10,163800,Point,Sustainment : US Supply Class II
10031000001639000000,03,10,163900,Point,Sustainment : US Supply Class III
10031000001640000000,03,10,164000,Point,Sustainment : US Supply Class IV
10031000001641000000,03,10,164100,Point,Sustainment : US Supply Class V
10031000001642000000,03,10,164200,Point,Sustainment : US Supply Class VI
10031000001643000000,03,10,164300,Point,Sustainment : US Supply Class VII
10031000001644000000,03,10,164400,Point,Sustainment : US Supply Class VIII
10031000001645000000,03,10,164500,Point,Sustainment : US Supply Class IX
10031000001646000000,03,10,164600,Point,Sustainment : US Supply Class X
10031000001647000000,03,10,164700,Point,Sustainment : Water
10031000001648000000,03,10,164800,Point,Sustainment : Water Purification
10031000001649000000,03,10,164900,Point,Sustainment : Broadcast
10031000001701000000,03,10,170100,Point,Naval : Naval
10031000001801000000,03,10,180100,Point,Named Headquarters : Allied Command Europe Rapid Reaction Corps (ARRC)
10031000001802000000,03,10,180200,Point,Named Headquarters : Allied Command Operations
10031000001803000000,03,10,180300,Point,Named Headquarters : International Security Assistance Force (ISAF)
10031000001804000000,03,10,180400,Point,Named Headquarters : Multinational (MN)
10031000001900000000,03,10,190000,Point,Emergency Operation (Land Units)
10031000002000000000,03,10,200000,Point,Law Enforcement (Land Units)
10031000002001000000,03,10,200100,Point,Law Enforcement (Land Units) : ATF DOJ
10031000002002000000,03,10,200200,Point,Law Enforcement (Land Units) : Border Patrol
10031000002003000000,03,10,200300,Point,Law Enforcement (Land Units) : Customs Service
10031000002004000000,03,10,200400,Point,Law Enforcement (Land Units) : DEA
10031000002005000000,03,10,200500,Point,Law Enforcement (Land Units) : DOJ
10031000002006000000,03,10,200600,Point,Law Enforcement (Land Units) : FBI
10031000002007000000,03,10,200700,Point,Law Enforcement (Land Units) : Police
10031000002008000000,03,10,200800,Point,Law Enforcement (Land Units) : Prison
10031000002009000000,03,10,200900,Point,Law Enforcement (Land Units) : US Secret Service (USSS)
10031000002010000000,03,10,201000,Point,Law Enforcement (Land Units) : TSA
10031000002011000000,03,10,201100,Point,Law Enforcement (Land Units) : Coast Guard
10031000002012000000,03,10,201200,Point,Law Enforcement (Land Units) : US Marshals Service
10031000002013000000,03,10,201300,Point,Law Enforcement (Land Units) : Internal Security Force
10031000001600950000,03,10,160095,Point,Sustainment: Special Entity Subtypes : Headquarters Element (Modifier Test)
10031000001600960000,03,10,160096,Point,Sustainment: Special Entity Subtypes : Division and Below Support (Modifier Test)
10031000001600970000,03,10,160097,Point,Sustainment: Special Entity Subtypes : Corps Support (Modifier Test)
10031000001600980000,03,10,160098,Point,Sustainment: Special Entity Subtypes : Theater/Echelons Above Corps Support (Modifier Test)
10031100000000000000,03,11,000000,NotValid,Unspecified
10031100001100000000,03,11,110000,Point,Civilian (Land Civilian)
10031100001101000000,03,11,110100,Point,Civilian (Land Civilian) : Environmental Protection
10031100001102000000,03,11,110200,Point,Civilian (Land Civilian) : Government Organization
10031100001103000000,03,11,110300,Point,Civilian (Land Civilian) : Individual
10031100001104000000,03,11,110400,Point,Civilian (Land Civilian) : Organization or Group
10031100001105000000,03,11,110500,Point,Civilian (Land Civilian) : Killing Victim
10031100001106000000,03,11,110600,Point,Civilian (Land Civilian) : Killing Victims
10031100001107000000,03,11,110700,Point,Civilian (Land Civilian) : Victim of an Attempted Crime
10031100001108000000,03,11,110800,Point,Civilian (Land Civilian) : Spy
10031100001109000000,03,11,110900,Point,Civilian (Land Civilian) : Composite Loss
10031100001110000000,03,11,111000,Point,Civilian (Land Civilian) : Emergency Medical Operation
10031500000000000000,03,15,000000,NotValid,Unspecified
10031500001100000000,03,15,110000,Point,Weapon/Weapon System
10031500001101000000,03,15,110100,Point,Weapon/Weapon System : Rifle
10031500001101010000,03,15,110101,Point,Weapon/Weapon System : Rifle : Single Shot Rifle
10031500001101020000,03,15,110102,Point,Weapon/Weapon System : Rifle : Semiautomatic Rifle
10031500001101030000,03,15,110103,Point,Weapon/Weapon System : Rifle : Automatic Rifle
10031500001102000000,03,15,110200,Point,Weapon/Weapon System : Machine Gun
10031500001102010000,03,15,110201,Point,Weapon/Weapon System : Machine Gun : Light
10031500001102020000,03,15,110202,Point,Weapon/Weapon System : Machine Gun : Medium
10031500001102030000,03,15,110203,Point,Weapon/Weapon System : Machine Gun : Heavy
10031500001103000000,03,15,110300,Point,Weapon/Weapon System : Grenade Launcher
10031500001103010000,03,15,110301,Point,Weapon/Weapon System : Grenade Launcher : Light
10031500001103020000,03,15,110302,Point,Weapon/Weapon System : Grenade Launcher : Medium
10031500001103030000,03,15,110303,Point,Weapon/Weapon System : Grenade Launcher : Heavy
10031500001104000000,03,15,110400,Point,Weapon/Weapon System : Flame Thrower
10031500001105000000,03,15,110500,Point,Weapon/Weapon System : Air Defense Gun
10031500001105010000,03,15,110501,Point,Weapon/Weapon System : Air Defense Gun : Light
10031500001105020000,03,15,110502,Point,Weapon/Weapon System : Air Defense Gun : Medium
10031500001105030000,03,15,110503,Point,Weapon/Weapon System : Air Defense Gun : Heavy
10031500001106000000,03,15,110600,Point,Weapon/Weapon System : Antitank Gun
10031500001106010000,03,15,110601,Point,Weapon/Weapon System : Antitank Gun : Light
10031500001106020000,03,15,110602,Point,Weapon/Weapon System : Antitank Gun : Medium
10031500001106030000,03,15,110603,Point,Weapon/Weapon System : Antitank Gun : Heavy
10031500001107000000,03,15,110700,Point,Weapon/Weapon System : Direct Fire Gun
10031500001107010000,03,15,110701,Point,Weapon/Weapon System : Direct Fire Gun : Light
10031500001107020000,03,15,110702,Point,Weapon/Weapon System : Direct Fire Gun : Medium
10031500001107030000,03,15,110703,Point,Weapon/Weapon System : Direct Fire Gun : Heavy
10031500001108000000,03,15,110800,Point,Weapon/Weapon System : Recoilless Gun
10031500001108010000,03,15,110801,Point,Weapon/Weapon System : Recoilless Gun : Light
10031500001108020000,03,15,110802,Point,Weapon/Weapon System : Recoilless Gun : Medium
10031500001108030000,03,15,110803,Point,Weapon/Weapon System : Recoilless Gun : Heavy
10031500001109000000,03,15,110900,Point,Weapon/Weapon System : Howitzer
10031500001109010000,03,15,110901,Point,Weapon/Weapon System : Howitzer : Light
10031500001109020000,03,15,110902,Point,Weapon/Weapon System : Howitzer : Medium
10031500001109030000,03,15,110903,Point,Weapon/Weapon System : Howitzer : Heavy
10031500001110000000,03,15,111000,Point,Weapon/Weapon System : Missile Launcher
10031500001110010000,03,15,111001,Point,Weapon/Weapon System : Missile Launcher : Light
10031500001110020000,03,15,111002,Point,Weapon/Weapon System : Missile Launcher : Medium
10031500001110030000,03,15,111003,Point,Weapon/Weapon System : Missile Launcher : Heavy
10031500001111000000,03,15,111100,Point,Weapon/Weapon System : Air Defense Missile Launcher
10031500001111010000,03,15,111101,Point,Weapon/Weapon System : Air Defense Missile Launcher : Light
10031500001111020000,03,15,111102,Point,Weapon/Weapon System : Air Defense Missile Launcher : Light Transporter-Launcher and Radar (TLAR)
10031500001111030000,03,15,111103,Point,Weapon/Weapon System : Air Defense Missile Launcher : Light Tactical Landing Approach Radar (TELAR)
10031500001111040000,03,15,111104,Point,Weapon/Weapon System : Air Defense Missile Launcher : Medium
10031500001111050000,03,15,111105,Point,Weapon/Weapon System : Air Defense Missile Launcher : Medium TLAR
10031500001111060000,03,15,111106,Point,Weapon/Weapon System : Air Defense Missile Launcher : Medium TELAR Air Defense Missile Launcher
10031500001111070000,03,15,111107,Point,Weapon/Weapon System : Air Defense Missile Launcher : Heavy
10031500001111080000,03,15,111108,Point,Weapon/Weapon System : Air Defense Missile Launcher : Heavy TLAR
10031500001111090000,03,15,111109,Point,Weapon/Weapon System : Air Defense Missile Launcher : Heavy TELAR
10031500001112000000,03,15,111200,Point,Weapon/Weapon System : Antitank Missile Launcher
10031500001112010000,03,15,111201,Point,Weapon/Weapon System : Antitank Missile Launcher : Light
10031500001112020000,03,15,111202,Point,Weapon/Weapon System : Antitank Missile Launcher : Medium
10031500001112030000,03,15,111203,Point,Weapon/Weapon System : Antitank Missile Launcher : Heavy
10031500001113000000,03,15,111300,Point,Weapon/Weapon System : Surface-to-Surface Missile Launcher
10031500001113010000,03,15,111301,Point,Weapon/Weapon System : Surface-to-Surface Missile Launcher : Light
10031500001113020000,03,15,111302,Point,Weapon/Weapon System : Surface-to-Surface Missile Launcher : Medium
10031500001113030000,03,15,111303,Point,Weapon/Weapon System : Surface-to-Surface Missile Launcher : Heavy
10031500001114000000,03,15,111400,Point,Weapon/Weapon System : Mortar
10031500001114010000,03,15,111401,Point,Weapon/Weapon System : Mortar : Light
10031500001114020000,03,15,111402,Point,Weapon/Weapon System : Mortar : Medium
10031500001114030000,03,15,111403,Point,Weapon/Weapon System : Mortar : Heavy
10031500001115000000,03,15,111500,Point,Weapon/Weapon System : Single Rocket Launcher
10031500001115010000,03,15,111501,Point,Weapon/Weapon System : Single Rocket Launcher : Light
10031500001115020000,03,15,111502,Point,Weapon/Weapon System : Single Rocket Launcher : Medium
10031500001115030000,03,15,111503,Point,Weapon/Weapon System : Single Rocket Launcher : Heavy
10031500001116000000,03,15,111600,Point,Weapon/Weapon System : Multiple Rocket Launcher
10031500001116010000,03,15,111601,Point,Weapon/Weapon System : Multiple Rocket Launcher : Light
10031500001116020000,03,15,111602,Point,Weapon/Weapon System : Multiple Rocket Launcher : Medium
10031500001116030000,03,15,111603,Point,Weapon/Weapon System : Multiple Rocket Launcher : Heavy
10031500001117000000,03,15,111700,Point,Weapon/Weapon System : Antitank Rocket Launcher
10031500001117010000,03,15,111701,Point,Weapon/Weapon System : Antitank Rocket Launcher : Light
10031500001117020000,03,15,111702,Point,Weapon/Weapon System : Antitank Rocket Launcher : Medium
10031500001117030000,03,15,111703,Point,Weapon/Weapon System : Antitank Rocket Launcher : Heavy
