# Mil2525C Style File Data Errors pre-10.2.2
# File: Mil2525CErrorsPre10.2.2.csv
# SIDC Issue Notes
#
SNGPUSAWT-*****,4,Does not display,Symbol Dictionary,Missing,WAR.GRDTRK.UNT.CSS.ADMIN.MWR.CRP,S*G*USAWT-*****,MWR Theater
SUGPUSAWT-*****,4,Does not display,Symbol Dictionary,Missing,WAR.GRDTRK.UNT.CSS.ADMIN.MWR.CRP,S*G*USAWT-*****,MWR Theater
SFGPUSAWC-*****,5,Does not display,Symbol Dictionary,Missing,WAR.GRDTRK.UNT.CSS.ADMIN.MWR.THT,S*G*USAWC-*****,MWR Corps
SHGPUSAWC-*****,5,Does not display,Symbol Dictionary,Missing,WAR.GRDTRK.UNT.CSS.ADMIN.MWR.THT,S*G*USAWC-*****,MWR Corps
SNGPUSAWC-*****,5,Does not display,Symbol Dictionary,Missing,WAR.GRDTRK.UNT.CSS.ADMIN.MWR.THT,S*G*USAWC-*****,MWR Corps
SUGPUSAWC-*****,5,Does not display,Symbol Dictionary,Missing,WAR.GRDTRK.UNT.CSS.ADMIN.MWR.THT,S*G*USAWC-*****,MWR Corps
OFIPR-----*****,6,Does not display,Symbol Dictionary,Could Not Repro,EMS.INCDNT.CVDIS.DISPOP,O*I*R----*****,CIVIL DISPLACED
OHIPR-----*****,6,Does not display,Symbol Dictionary,Could Not Repro,EMS.INCDNT.CVDIS.DISPOP,O*I*R----*****,CIVIL DISPLACED
OUIPR-----*****,6,Does not display,Symbol Dictionary,Could Not Repro,EMS.INCDNT.CVDIS.DISPOP,O*I*R----*****,CIVIL DISPLACED
ONIPR-----*****,6,Does not display,Symbol Dictionary,Could Not Repro,EMS.INCDNT.CVDIS.DISPOP,O*I*R----*****,CIVIL DISPLACED
WOS-HPBA--P----,7,Does not display,Symbol Dictionary,Missing,EMS.INFSTR.TSP.ANCRG,WOS-HPBA--P----,SHIP ANCHORAGE
WAS-GNW-SWP----,8,Does not display,Symbol Dictionary,Missing,METOC.AMPHC.STOG.WOSMIC.SUFWET,WAS-GNW-SWP----,SURFACE WET
WAS-GSSCH-P----,9,Does not display,Symbol Dictionary,Missing,METOC.AMPHC.STOG.WSMIC.CSNALH,WAS-GSSCH-P---,COMPACT OR WET SNOW
WAS-GSSCL-P----,10,Does not display,Symbol Dictionary,Missing,METOC.AMPHC.STOG.WSMIC.CWSNLH,WAS-GSSCL-P----,COMPACT OR WET SNOW
WAS-GSSLH-P----,11,Does not display,Symbol Dictionary,Missing,METOC.AMPHC.STOG.WSMIC.LDSALH,WAS-GSSLH-P----,LOOSE DRY SNOW
WAS-WSFGFOP----,12,Does not display,Symbol Dictionary,Missing,METOC.AMPHC.WTH.FG.FZSNV,WAS-WSFGFOP----,"FOG - FREEZING, SKY NOT VISIBLE"
WAS-WSFGFVP----,13,Does not display,Symbol Dictionary,Missing,METOC.AMPHC.WTH.FG.FZSV,WAS-WSFGFVP----,"FOG - FREEZING, SKY VISIBLE"
WAS-WST-LVP----,14,Does not display,Symbol Dictionary,Missing,METOC.AMPHC.WTH.TROPLV,WAS-WST-LVP----,TROPOPAUSE LEVEL
WOS-HALH--P----,15,Does not display,Symbol Dictionary,Missing,METOC.OCA.HYDGRY.ATN.LITHSE,WOS-HALH--P----,LIGHTHOUSE
WOS-HABP--P----,16,Does not display,Symbol Dictionary,Missing,METOC.OCA.HYDGRY.ATN.PRH1.PRH2,WOS-HABP--P----,PERCHES/STAKES
WO-DHCF----L---,17,Does not display,Symbol Dictionary,(“L--” misplaced),METOC.OCA.HYDGRY.CSTHYD.FSH1.FSH2,WO-DHCF----L---,FORESHORE
WO-DHCF-----A--,18,Does not display,Unknown,May be a bug in Runtime if ID value is repeated/same,METOC.OCA.HYDGRY.CSTHYD.FSH1.FSH3,WO-DHCF-----A--,FORESHORE
WOS-HHDF--P----,19,Does not display,Symbol Dictionary,Missing,METOC.OCA.HYDGRY.DANHAZ.FLGRD1.FLGRD2,WOS-HHDF--P----,FOUL GROUND
WOS-HHDR---L---,20,Does not display,Symbol Dictionary,Missing,METOC.OCA.HYDGRY.DANHAZ.REEF,WOS-HHDR---L---,REEF Line
WOS-HPM-R-P----,21,Does not display,Symbol Dictionary,Missing,METOC.OCA.HYDGRY.PRTHBR.FAC.LNDRNG,WOS-HPM-R-P----,LANDING RING
WO-DHPMO---L---,22,Does not display,Symbol Dictionary,“L--” misplaced,METOC.OCA.HYDGRY.PRTHBR.FAC.OSLF2,WO-DHPMO---L---,OFFSHORE Line
WO-DHPMO---A---,23,Does not display,Unknown,May be a bug in Runtime if ID value is repeated/same,METOC.OCA.HYDGRY.PRTHBR.FAC.OSLF3,WO-DHPMO---A--,OFFSHORE
WOS-HPBA--P----,24,Does not display,Symbol Dictionary,Missing,METOC.OCA.HYDGRY.PRTHBR.PRT.ANCRG1,WOS-HPBA--P----,ANCHORAGE
WOS-TCCTG-P----,25,Does not display,Symbol Dictionary,Missing,METOC.OCA.HYDGRY.TDECUR.TDEG,WOS-TCCTG-P----,TIDE GAUGE
WO-DMCA----L---,26,Does not display,Symbol Dictionary,Missing,METOC.OCA.MMD.SUBCBL,WO-DMCA----L---,SUBMARINE CABLE
WO-DHPBA---L---,27,Does not display,Symbol Dictionary,“L--” misplaced,,WO-DHPBA---L---,Anchorage Line
SHGPUUACRW-----,28,Does not display with GetSymbolImage,Style File,Bad Symbol (Hostile Only),WAR.GRDTRK.UNT.CS.CBRN.CML.RECON.WARMVH,SHGPUUACRW -----,
SFGPUUMSEJ-----,29,Symbol Lines,Style File,Minor-wavy lines extend just outside frame,WAR.GRDTRK.UNT.CS.MILINT.SIGINT.ECW.JMG,S*G*UUMSEJ-----,Note: look fine in style file
SHGPUUMSEJ-----,29,Symbol Lines,Style File,Minor-wavy lines extend just outside frame,WAR.GRDTRK.UNT.CS.MILINT.SIGINT.ECW.JMG,S*G*UUMSEJ-----,Note: look fine in style file
SUGPUUMSEJ-----,29,Symbol Lines,Style File,Minor-wavy lines extend just outside frame,WAR.GRDTRK.UNT.CS.MILINT.SIGINT.ECW.JMG,S*G*UUMSEJ-----,Note: look fine in style file
SNGPUUMSEJ-----,29,Symbol Lines,Style File,Minor-wavy lines extend just outside frame,WAR.GRDTRK.UNT.CS.MILINT.SIGINT.ECW.JMG,S*G*UUMSEJ-----,Note: look fine in style file
WOS-HHDR--P----,30,Does not display,Symbol Dictionary,Missing,METOC.OCA.HYDGRY.DANHAZ.REEF,WOS-HHDR--P----,REEF Point
WO-DHPMO--P----,31,Does not display,Symbol Dictionary,Missing,METOC.OCA.HYDGRY.PRTHBR.FAC.OSLF,WO-DHPMO--P----,OFFSHORE Point
WA-DBAMV--P----,32,Does not display,StyleFile,Bad Symbol Rep,METOC.AMPHC.BDAWTH.MVFR,WA-DBAMV--P----,Bounded Area VFR
