# Full SIDC,SIDC By Parts,Hierarchy Code,Name,Geometry
,,,,
# METOC - Same Affiliations,,,,
WA-DIPIB---L---,W A - D IP IB -- -L -- -,METOC.AMPHC.ISP.ISB,Isobar - Surface,pl
WA-DIPID---L---,W A - D IP ID -- -L -- -,METOC.AMPHC.ISP.ISD,Isodrosotherm,pl
WA-DIPIT---L---,W A - D IP IT -- -L -- -,METOC.AMPHC.ISP.ISH,Isotach,pl
WA-DIPIS---L---,W A - D IP IS -- -L -- -,METOC.AMPHC.ISP.IST,Isotherm,pl
WA-DIPFF---L---,W A - D IP FF -- -L -- -,METOC.AMPHC.ISP.ODFF,Operator-Defined Freeform,pl
WA-DIPTH---L---,W A - D IP TH -- -L -- -,METOC.AMPHC.ISP.THK,Thickness,pl
WA--P----------,W A - - P- -- -- -- -- -,METOC.AMPHC.PRS,Pressure Systems,na
WA-DPF-----L---,W A - D PF -- -- -L -- -,METOC.AMPHC.PRS.FRNSYS,Frontal Systems,na
WA-DPFC----L---,W A - D PF C- -- -L -- -,METOC.AMPHC.PRS.FRNSYS.CLDFRN,Cold Front,pl
WA-DPFC-FG-L---,W A - D PF C- FG -L -- -,METOC.AMPHC.PRS.FRNSYS.CLDFRN.FRGS,Cold Frontogenesis,pl
WA-DPFC-FY-L---,W A - D PF C- FY -L -- -,METOC.AMPHC.PRS.FRNSYS.CLDFRN.FRLS,Cold Frontolysis,pl
WA-DPFCU---L---,W A - D PF CU -- -L -- -,METOC.AMPHC.PRS.FRNSYS.CLDFRN.UPP,Upper Cold Front,pl
WA-DPFO----L---,W A - D PF O- -- -L -- -,METOC.AMPHC.PRS.FRNSYS.OCD,Occluded Front,pl
WA-DPFO-FY-L---,W A - D PF O- FY -L -- -,METOC.AMPHC.PRS.FRNSYS.OCD.FRLS,Occluded Frontolysis,pl
WA-DPFOU---L---,W A - D PF OU -- -L -- -,METOC.AMPHC.PRS.FRNSYS.OCD.UPP,Upper Occluded Front,pl
WA-DPFS----L---,W A - D PF S- -- -L -- -,METOC.AMPHC.PRS.FRNSYS.STAT,Stationary Front,pl
WA-DPFS-FG-L---,W A - D PF S- FG -L -- -,METOC.AMPHC.PRS.FRNSYS.STAT.FRGS,Stationary Frontogenesis,pl
WA-DPFS-FY-L---,W A - D PF S- FY -L -- -,METOC.AMPHC.PRS.FRNSYS.STAT.FRLS,Stationary Frontolysis,pl
WA-DPFSU---L---,W A - D PF SU -- -L -- -,METOC.AMPHC.PRS.FRNSYS.STAT.UPP,Upper Stationary Front,pl
WA-DPFW----L---,W A - D PF W- -- -L -- -,METOC.AMPHC.PRS.FRNSYS.WRMFRN,Warm Front,pl
WA-DPFW-FG-L---,W A - D PF W- FG -L -- -,METOC.AMPHC.PRS.FRNSYS.WRMFRN.FRGS,Warm Frontogenesis,pl
WA-DPFW-FY-L---,W A - D PF W- FY -L -- -,METOC.AMPHC.PRS.FRNSYS.WRMFRN.FRLS,Warm Frontolysis,pl
WA-DPFWU---L---,W A - D PF WU -- -L -- -,METOC.AMPHC.PRS.FRNSYS.WRMFRN.UPP,Upper Warm Front,pl
WAS-PH----P----,W A S - PH -- -- P- -- -,METOC.AMPHC.PRS.HGHCTR,High Pressure Center,
WAS-PA----P----,W A S - PA -- -- P- -- -,METOC.AMPHC.PRS.HGHCTR.ACYC,Anticyclone Center,
WAS-PHT---P----,W A S - PH T- -- P- -- -,METOC.AMPHC.PRS.HGHCTR.TROPHG,Tropopause High,
WA--PX---------,W A - - PX -- -- -- -- -,METOC.AMPHC.PRS.LNE,Lines,na
WA-DPXCV---L---,W A - D PX CV -- -L -- -,METOC.AMPHC.PRS.LNE.CNGLNE,Convergance Line,pl
WA-DPXIL---L---,W A - D PX IL -- -L -- -,METOC.AMPHC.PRS.LNE.ISTB,Instability Line,pl
WA-DPXITCZ-L---,W A - D PX IT CZ -L -- -,METOC.AMPHC.PRS.LNE.ITCZ,Inter-Tropical Convergance Zone,pl
WA-DPXITD--L---,W A - D PX IT D- -L -- -,METOC.AMPHC.PRS.LNE.ITD,Inter-Tropical Discontinuity,pl
WA-DPXR----L---,W A - D PX R- -- -L -- -,METOC.AMPHC.PRS.LNE.RDGAXS,Ridge Axis,pl
WA-DPXSH---L---,W A - D PX SH -- -L -- -,METOC.AMPHC.PRS.LNE.SHA,Shear Line,pl
WA-DPXSQ---L---,W A - D PX SQ -- -L -- -,METOC.AMPHC.PRS.LNE.SSL,Severe Squall Line,pl
WA-DPXT----L---,W A - D PX T- -- -L -- -,METOC.AMPHC.PRS.LNE.TRUAXS,Trough Axis,pl
WAS-PL----P----,W A S - PL -- -- P- -- -,METOC.AMPHC.PRS.LOWCTR,Low Pressure Center,
WAS-PC----P----,W A S - PC -- -- P- -- -,METOC.AMPHC.PRS.LOWCTR.CYC,Cyclone Center,
WAS-PLT---P----,W A S - PL T- -- P- -- -,METOC.AMPHC.PRS.LOWCTR.TROPLW,Tropopause Low,
WAS-G----------,W A S - G- -- -- -- -- -,METOC.AMPHC.STOG,State Of The Ground,na
WAS-GN---------,W A S - GN -- -- -- -- -,METOC.AMPHC.STOG.WOSMIC,Without Snow Or Measurable Ice Cover,na
WAS-GNDEWCP----,W A S - GN DE WC P- -- -,METOC.AMPHC.STOG.WOSMIC.EXTDWC,Extremely Dry With Cracks,
WAS-GNG-TIP----,W A S - GN G- TI P- -- -,METOC.AMPHC.STOG.WOSMIC.GLZGRD,Glaze (Thin Ice) On Ground,
WAS-GNLDN-P----,W A S - GN LD N- P- -- -,METOC.AMPHC.STOG.WOSMIC.LDNCGC,Loose Dry Dust Or Sand Not Covering Ground Completely,
WAS-GNLDMCP----,W A S - GN LD MC P- -- -,METOC.AMPHC.STOG.WOSMIC.MLDCGC,Moderate/Thick Loose Dry Dust Or Sand Covering Ground Completely,
WAS-GND-NCP----,W A S - GN D- NC P- -- -,METOC.AMPHC.STOG.WOSMIC.SUFDRY,Surface Dry Without Cracks Or Appreciable Dust Or Loose Sand,
WAS-GNFL--P----,W A S - GN FL -- P- -- -,METOC.AMPHC.STOG.WOSMIC.SUFFLD,Surface Flooded,
WAS-GNFZ--P----,W A S - GN FZ -- P- -- -,METOC.AMPHC.STOG.WOSMIC.SUFFZN,Surface Frozen,
WAS-GNM---P----,W A S - GN M- -- P- -- -,METOC.AMPHC.STOG.WOSMIC.SUFMST,Surface Moist,
WAS-GNW-SWP----,W A S - GN W- SW P- -- -,METOC.AMPHC.STOG.WOSMIC.SUFWET,Surface Wet  Standing Water In Small Or Large Pools,
WAS-GNLDTCP----,W A S - GN LD TC P- -- -,METOC.AMPHC.STOG.WOSMIC.TLDCGC,Thin Loose Dry Dust Or Sand Covering Ground Completely,
WAS-GS---------,W A S - GS -- -- -- -- -,METOC.AMPHC.STOG.WSMIC,With Snow Or Measurable Ice Cover,na
WAS-GSSCH-P----,W A S - GS SC H- P- -- -,METOC.AMPHC.STOG.WSMIC.CSNALH,Compact Or Wet Snow (With Or Without Ice) Covering At Least One-Half Ground  But Ground Not Completely Covered,
WAS-GSSCL-P----,W A S - GS SC L- P- -- -,METOC.AMPHC.STOG.WSMIC.CWSNLH,Compact Or Wet Snow (With Or Without Ice) Covering Less Than One-Half Of Ground,
WAS-GSSCCEP----,W A S - GS SC CE P- -- -,METOC.AMPHC.STOG.WSMIC.ELCSCG,Even Layer Of Compact Or Wet Snow Covering Ground Completely,
WAS-GSSLCEP----,W A S - GS SL CE P- -- -,METOC.AMPHC.STOG.WSMIC.ELDSCG,Even Layer Of Loose Dry Snow Covering Ground Completely,
WAS-GSSLH-P----,W A S - GS SL H- P- -- -,METOC.AMPHC.STOG.WSMIC.LDSALH,Loose Dry Snow Covering At Least One-Half Ground  But Ground Not Completely Covered,
WAS-GSSLL-P----,W A S - GS SL L- P- -- -,METOC.AMPHC.STOG.WSMIC.LDSNLH,Loose Dry Snow Covering Less Than One-Half Of Ground,
WAS-GSI---P----,W A S - GS I- -- P- -- -,METOC.AMPHC.STOG.WSMIC.PDMIC,Predominately Ice Covered,
WAS-GSSDC-P----,W A S - GS SD C- P- -- -,METOC.AMPHC.STOG.WSMIC.SCGC,Snow Covering Ground Completely; Deep Drifts,
WAS-GSSCCUP----,W A S - GS SC CU P- -- -,METOC.AMPHC.STOG.WSMIC.ULCSCG,Uneven Layer Of Compact Or Wet Snow Covering Ground Completely,
WAS-GSSLCUP----,W A S - GS SL CU P- -- -,METOC.AMPHC.STOG.WSMIC.ULDSCG,Uneven Layer Of Loose Dry Snow Covering Ground Completely,
WA--T----------,W A - - T- -- -- -- -- -,METOC.AMPHC.TRB,Turbulence,na
WAS-TE----P----,W A S - TE -- -- P- -- -,METOC.AMPHC.TRB.EXT,Turbulence - Extreme,
WAS-TL----P----,W A S - TL -- -- P- -- -,METOC.AMPHC.TRB.LIT,Turbulence - Light,
WAS-T-MW--P----,W A S - T- MW -- P- -- -,METOC.AMPHC.TRB.MNTWAV,Mountain Waves,
WAS-TM----P----,W A S - TM -- -- P- -- -,METOC.AMPHC.TRB.MOD,Turbulence - Moderate,
WAS-TS----P----,W A S - TS -- -- P- -- -,METOC.AMPHC.TRB.SVR,Turbulence - Severe,
WA--W----------,W A - - W- -- -- -- -- -,METOC.AMPHC.WND,Winds,na
WAS-WC----P----,W A S - WC -- -- P- -- -,METOC.AMPHC.WND.CALM,Calm Winds,
WA-DWJ-----L---,W A - D WJ -- -- -L -- -,METOC.AMPHC.WND.JTSM,Jet Stream,pl
WAS-WP----P----,W A S - WP -- -- P- -- -,METOC.AMPHC.WND.PLT,Wind Plot,pl
WA-DWS-----L---,W A - D WS -- -- -L -- -,METOC.AMPHC.WND.SMLNE,Stream Line,pl
WA--WS---------,W A - - WS -- -- -- -- -,METOC.AMPHC.WTH,Weather Symbols,na
WAS-WSD--------,W A S - WS D- -- -- -- -,METOC.AMPHC.WTH.DT-SD,Dust Or Sand,na
WAS-WSDB--P----,W A S - WS DB -- P- -- -,METOC.AMPHC.WTH.DT-SD.BLDTSD,Blowing Dust Or Sand,
WAS-WSDD--P----,W A S - WS DD -- P- -- -,METOC.AMPHC.WTH.DT-SD.DTDVL,Dust Devil,
WAS-WSDSLMP----,W A S - WS DS LM P- -- -,METOC.AMPHC.WTH.DT-SD.LITMOD,Dust-Sand Storm - Light To Moderate,
WAS-WSDSS-P----,W A S - WS DS S- P- -- -,METOC.AMPHC.WTH.DT-SD.SVR,Dust-Sand Storm - Severe,
WAS-WSD--------,W A S - WS D- -- -- -- -,METOC.AMPHC.WTH.DZ,Drizzle,na
WAS-WSD-HIP----,W A S - WS D- HI P- -- -,METOC.AMPHC.WTH.DZ.INMHVY,Drizzle - Intermittent Heavy,
WAS-WSD-HCP----,W A S - WS D- HC P- -- -,METOC.AMPHC.WTH.DZ.INMHVY.CTSHVY,Drizzle - Continuous Heavy,
WAS-WSD-LIP----,W A S - WS D- LI P- -- -,METOC.AMPHC.WTH.DZ.INMLIT,Drizzle - Intermittent Light,
WAS-WSD-LCP----,W A S - WS D- LC P- -- -,METOC.AMPHC.WTH.DZ.INMLIT.CTSLIT,Drizzle - Continuous Light,
WAS-WSD-MIP----,W A S - WS D- MI P- -- -,METOC.AMPHC.WTH.DZ.INMMOD,Drizzle - Intermittent Moderate,
WAS-WSD-MCP----,W A S - WS D- MC P- -- -,METOC.AMPHC.WTH.DZ.INMMOD.CTSMOD,Drizzle - Continuous Moderate,
WAS-WSFG-------,W A S - WS FG -- -- -- -,METOC.AMPHC.WTH.FG,Fog,na
WAS-WSFGFOP----,W A S - WS FG FO P- -- -,METOC.AMPHC.WTH.FG.FZSNV,Fog - Freezing  Sky Not Visible,
WAS-WSFGFVP----,W A S - WS FG FV P- -- -,METOC.AMPHC.WTH.FG.FZSV,Fog - Freezing  Sky Visible,
WAS-WSFGP-P----,W A S - WS FG P- P- -- -,METOC.AMPHC.WTH.FG.PTHY,Fog - Patchy,
WAS-WSFGCSP----,W A S - WS FG CS P- -- -,METOC.AMPHC.WTH.FG.SHWCTS,Fog - Shallow Continuous,
WAS-WSFGPSP----,W A S - WS FG PS P- -- -,METOC.AMPHC.WTH.FG.SHWPTH,Fog - Shallow Patches,
WAS-WSFGSOP----,W A S - WS FG SO P- -- -,METOC.AMPHC.WTH.FG.SKYOBD,Fog - Sky Obscured,
WAS-WSFGSVP----,W A S - WS FG SV P- -- -,METOC.AMPHC.WTH.FG.SKYVSB,Fog - Sky Visible,
WAS-WSFU--P----,W A S - WS FU -- P- -- -,METOC.AMPHC.WTH.FU,Smoke,
WAS-WSDF-------,W A S - WS DF -- -- -- -,METOC.AMPHC.WTH.FZDZ,Freezing Drizzle,na
WAS-WSDFL-P----,W A S - WS DF L- P- -- -,METOC.AMPHC.WTH.FZDZ.LIT,Freezing Drizzle - Light,
WAS-WSDFMHP----,W A S - WS DF MH P- -- -,METOC.AMPHC.WTH.FZDZ.MODHVY,Freezing Drizzle - Moderate/Heavy,
WAS-WSF-LVP----,W A S - WS F- LV P- -- -,METOC.AMPHC.WTH.FZLVL,Freezing Level,
WAS-WSRF-------,W A S - WS RF -- -- -- -,METOC.AMPHC.WTH.FZRA,Freezing Rain,na
WAS-WSRFL-P----,W A S - WS RF L- P- -- -,METOC.AMPHC.WTH.FZRA.LIT,Freezing Rain - Light,
WAS-WSRFMHP----,W A S - WS RF MH P- -- -,METOC.AMPHC.WTH.FZRA.MODHVY,Freezing Rain - Moderate/Heavy,
WAS-WSGR-------,W A S - WS GR -- -- -- -,METOC.AMPHC.WTH.HL,Hail,na
WAS-WSGRL-P----,W A S - WS GR L- P- -- -,METOC.AMPHC.WTH.HL.LIT,Hail - Light Not Associated With Thunder,
WAS-WSGRMHP----,W A S - WS GR MH P- -- -,METOC.AMPHC.WTH.HL.MODHVY,Hail - Moderate/Heavy Not Associated With Thunder,
WAS-WSHZ--P----,W A S - WS HZ -- P- -- -,METOC.AMPHC.WTH.HZ,Haze,
WAS-WSIC--P----,W A S - WS IC -- P- -- -,METOC.AMPHC.WTH.IC,Ice Crystals (Diamond Dust),
WAS-WSBR--P----,W A S - WS BR -- P- -- -,METOC.AMPHC.WTH.MIST,Mist,
WAS-WSPL-------,W A S - WS PL -- -- -- -,METOC.AMPHC.WTH.PE,Ice Pellets (Sleet),na
WAS-WSPLH-P----,W A S - WS PL H- P- -- -,METOC.AMPHC.WTH.PE.HVY,Ice Pellets - Heavy,
WAS-WSPLL-P----,W A S - WS PL L- P- -- -,METOC.AMPHC.WTH.PE.LIT,Ice Pellets - Light,
WAS-WSPLM-P----,W A S - WS PL M- P- -- -,METOC.AMPHC.WTH.PE.MOD,Ice Pellets - Moderate,
WAS-WSUKP-P----,W A S - WS UK P- P- -- -,METOC.AMPHC.WTH.POUTAI,Precipitation Of Unknown Type And Intensity,
WAS-WSR--------,W A S - WS R- -- -- -- -,METOC.AMPHC.WTH.RA,Rain,na
WAS-WSR-HIP----,W A S - WS R- HI P- -- -,METOC.AMPHC.WTH.RA.INMHVY,Rain - Intermittent Heavy,
WAS-WSR-HCP----,W A S - WS R- HC P- -- -,METOC.AMPHC.WTH.RA.INMHVY.CTSHVY,Rain - Continuous Heavy,
WAS-WSR-LIP----,W A S - WS R- LI P- -- -,METOC.AMPHC.WTH.RA.INMLIT,Rain - Intermittent Light,
WAS-WSR-LCP----,W A S - WS R- LC P- -- -,METOC.AMPHC.WTH.RA.INMLIT.CTSLIT,Rain - Continuous Light,
WAS-WSR-MIP----,W A S - WS R- MI P- -- -,METOC.AMPHC.WTH.RA.INMMOD,Rain - Intermittent Moderate,
WAS-WSR-MCP----,W A S - WS R- MC P- -- -,METOC.AMPHC.WTH.RA.INMMOD.CTSMOD,Rain - Continuous Moderate,
WAS-WSM--------,W A S - WS M- -- -- -- -,METOC.AMPHC.WTH.RASN,Rain And Snow Mixed,na
WAS-WSM-L-P----,W A S - WS M- L- P- -- -,METOC.AMPHC.WTH.RASN.RDSLIT,Rain Or Drizzle And Snow - Light,
WAS-WSM-MHP----,W A S - WS M- MH P- -- -,METOC.AMPHC.WTH.RASN.RDSMH,Rain Or Drizzle And Snow - Moderate/Heavy,
WAS-WSMSL-P----,W A S - WS MS L- P- -- -,METOC.AMPHC.WTH.RASN.SWRLIT,Rain And Snow Showers - Light,
WAS-WSMSMHP----,W A S - WS MS MH P- -- -,METOC.AMPHC.WTH.RASN.SWRMOD,Rain And Snow Showers - Moderate/Heavy,
WAS-WSRS-------,W A S - WS RS -- -- -- -,METOC.AMPHC.WTH.RASWR,Rain Showers,na
WAS-WSRSL-P----,W A S - WS RS L- P- -- -,METOC.AMPHC.WTH.RASWR.LIT,Rain Showers - Light,
WAS-WSRSMHP----,W A S - WS RS MH P- -- -,METOC.AMPHC.WTH.RASWR.MODHVY,Rain Showers - Moderate/Heavy,
WAS-WSRST-P----,W A S - WS RS T- P- -- -,METOC.AMPHC.WTH.RASWR.TOR,Rain Showers - Torrential,
WAS-WSSG--P----,W A S - WS SG -- P- -- -,METOC.AMPHC.WTH.SG,Snow Grains,
WAS-WSS--------,W A S - WS S- -- -- -- -,METOC.AMPHC.WTH.SN,Snow,na
WAS-WSSBH-P----,W A S - WS SB H- P- -- -,METOC.AMPHC.WTH.SN.BLSNHY,Blowing Snow - Heavy,
WAS-WSSBLMP----,W A S - WS SB LM P- -- -,METOC.AMPHC.WTH.SN.BLSNLM,Blowing Snow - Light/Moderate,
WAS-WSS-HIP----,W A S - WS S- HI P- -- -,METOC.AMPHC.WTH.SN.INMHVY,Snow - Intermittent Heavy,
WAS-WSS-HCP----,W A S - WS S- HC P- -- -,METOC.AMPHC.WTH.SN.INMHVY.CTSHVY,Snow - Continuous Heavy,
WAS-WSS-LIP----,W A S - WS S- LI P- -- -,METOC.AMPHC.WTH.SN.INMLIT,Snow - Intermittent Light,
WAS-WSS-LCP----,W A S - WS S- LC P- -- -,METOC.AMPHC.WTH.SN.INMLIT.CTSLIT,Snow - Continuous Light,
WAS-WSS-MIP----,W A S - WS S- MI P- -- -,METOC.AMPHC.WTH.SN.INMMOD,Snow - Intermittent Moderate,
WAS-WSS-MCP----,W A S - WS S- MC P- -- -,METOC.AMPHC.WTH.SN.INMMOD.CTSMOD,Snow - Continuous Moderate,
WAS-WSSS-------,W A S - WS SS -- -- -- -,METOC.AMPHC.WTH.SSWR,Snow Showers,na
WAS-WSSSL-P----,W A S - WS SS L- P- -- -,METOC.AMPHC.WTH.SSWR.LIT,Snow Showers - Light,
WAS-WSSSMHP----,W A S - WS SS MH P- -- -,METOC.AMPHC.WTH.SSWR.MODHVY,Snow Showers - Moderate/Heavy,
WAS-WST--------,W A S - WS T- -- -- -- -,METOC.AMPHC.WTH.STMS,Storms,na
WAS-WST-FCP----,W A S - WS T- FC P- -- -,METOC.AMPHC.WTH.STMS.FC,Funnel Cloud (Tornado-Waterspout),
WAS-WST-LGP----,W A S - WS T- LG P- -- -,METOC.AMPHC.WTH.STMS.LTG,Lightning,
WAS-WST-SQP----,W A S - WS T- SQ P- -- -,METOC.AMPHC.WTH.STMS.SQL,Squall,
WAS-WST-NPP----,W A S - WS T- NP P- -- -,METOC.AMPHC.WTH.STMS.TS,Thunderstorm - No Precipitation,
WAS-WSTHR-P----,W A S - WS TH R- P- -- -,METOC.AMPHC.WTH.STMS.TSHVNH,Thunderstorm Heavy With Rain-Snow - No Hail,
WAS-WSTHH-P----,W A S - WS TH H- P- -- -,METOC.AMPHC.WTH.STMS.TSHVWH,Thunderstorm Heavy - With Hail,
WAS-WSTMR-P----,W A S - WS TM R- P- -- -,METOC.AMPHC.WTH.STMS.TSLMNH,Thunderstorm Light To Moderate With Rain/Snow - No Hail,
WAS-WSTMH-P----,W A S - WS TM H- P- -- -,METOC.AMPHC.WTH.STMS.TSLMWH,Thunderstorm Light To Moderate - With Hail,
WAS-WSTS-------,W A S - WS TS -- -- -- -,METOC.AMPHC.WTH.TPLSYS,Tropical Storm Systems,na
WAS-WSTSH-P----,W A S - WS TS H- P- -- -,METOC.AMPHC.WTH.TPLSYS.HC,Hurricane-Typhoon,
WAS-WSTSD-P----,W A S - WS TS D- P- -- -,METOC.AMPHC.WTH.TPLSYS.TROPDN,Tropical Depression,
WAS-WSTSS-P----,W A S - WS TS S- P- -- -,METOC.AMPHC.WTH.TPLSYS.TROPSM,Tropical Storm,
WA-DWSTSWA--A--,W A - D WS TS WA -- A- -,METOC.AMPHC.WTH.TPLSYS.TSWADL,Tropical Storm Wind Areas And Date-Time Labels,pg
WAS-WST-LVP----,W A S - WS T- LV P- -- -,METOC.AMPHC.WTH.TROPLV,Tropopause Level,
WAS-WSVE--P----,W A S - WS VE -- P- -- -,METOC.AMPHC.WTH.VOLERN,Volcanic Eruption,
WAS-WSVA--P----,W A S - WS VA -- P- -- -,METOC.AMPHC.WTH.VOLERN.VOLASH,Volcanic Ash,
WO-------------,W O - - -- -- -- -- -- -,METOC.OCA,Oceanic,na
WO--G----------,W O - - G- -- -- -- -- -,METOC.OCA.GPHY,Geophysics-Acoustics,na
WO--GM---------,W O - - GM -- -- -- -- -,METOC.OCA.GPHY.MNEWBD,Mine Warfare Bottom Descriptors,na
WO--GMR--------,W O - - GM R- -- -- -- -,METOC.OCA.GPHY.MNEWBD.BTMRGN,Bottom Roughness,na
WO-DGMRM----A--,W O - D GM RM -- -- A- -,METOC.OCA.GPHY.MNEWBD.BTMRGN.MOD,Moderate,pg
WO-DGMRR----A--,W O - D GM RR -- -- A- -,METOC.OCA.GPHY.MNEWBD.BTMRGN.RGH,Rough,pg
WO-DGMRS----A--,W O - D GM RS -- -- A- -,METOC.OCA.GPHY.MNEWBD.BTMRGN.SMH,Smooth,pg
WO--GMC--------,W O - - GM C- -- -- -- -,METOC.OCA.GPHY.MNEWBD.CTRB,Clutter (Bottom),na
WO-DGMCH----A--,W O - D GM CH -- -- A- -,METOC.OCA.GPHY.MNEWBD.CTRB.HGH,High,pg
WO-DGMCL----A--,W O - D GM CL -- -- A- -,METOC.OCA.GPHY.MNEWBD.CTRB.LW,Low,pg
WO-DGMCM----A--,W O - D GM CM -- -- A- -,METOC.OCA.GPHY.MNEWBD.CTRB.MDM,Medium,pg
WO--GMIB-------,W O - - GM IB -- -- -- -,METOC.OCA.GPHY.MNEWBD.IMTBUR,Impact Burial,na
WO-DGMIBA---A--,W O - D GM IB A- -- A- -,METOC.OCA.GPHY.MNEWBD.IMTBUR.0%,0,pg
WO-DGMIBB---A--,W O - D GM IB B- -- A- -,METOC.OCA.GPHY.MNEWBD.IMTBUR.0-10-,0-10-,pg
WO-DGMIBC---A--,W O - D GM IB C- -- A- -,METOC.OCA.GPHY.MNEWBD.IMTBUR.10-20-,10-20-,pg
WO-DGMIBD---A--,W O - D GM IB D- -- A- -,METOC.OCA.GPHY.MNEWBD.IMTBUR.20-75-,20-75-,pg
WO-DGMIBE---A--,W O - D GM IB E- -- A- -,METOC.OCA.GPHY.MNEWBD.IMTBUR.-75-,-75-,pg
WO--GMBC-------,W O - - GM BC -- -- -- -,METOC.OCA.GPHY.MNEWBD.MIWBC,Miw Bottom Category,na
WO-DGMBCA---A--,W O - D GM BC A- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBC.A,A,pg
WO-DGMBCB---A--,W O - D GM BC B- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBC.B,B,pg
