#Full SIDC,1,2,3,4,56,78,90,12,34,5
S-A-WMS--------,S,-,A,-,WM,S-,--,--,--,-
S-A-WMSB-------,S,-,A,-,WM,SB,--,--,--,-
S-A-WMSA-------,S,-,A,-,WM,SA,--,--,--,-
S-A-WMSS-------,S,-,A,-,WM,SS,--,--,--,-
S-A-WMSU-------,S,-,A,-,WM,SU,--,--,--,-
S-G------------,S,-,G,-,--,--,--,--,--,-
S-G-E----------,S,-,G,-,E-,--,--,--,--,-
S-G-EV---------,S,-,G,-,EV,--,--,--,--,-
S-G-EVA--------,S,-,G,-,EV,A-,--,--,--,-
S-G-EVAI-------,S,-,G,-,EV,AI,--,--,--,-
S-G-EVAA-------,S,-,G,-,EV,AA,--,--,--,-
S-G-EVAAR------,S,-,G,-,EV,AA,R-,--,--,-
S-G-EVAC-------,S,-,G,-,EV,AC,--,--,--,-
S-G-EVAS-------,S,-,G,-,EV,AS,--,--,--,-
S-G-EVAL-------,S,-,G,-,EV,AL,--,--,--,-
S-G-EVAT-------,S,-,G,-,EV,AT,--,--,--,-
S-G-EVATH------,S,-,G,-,EV,AT,H-,--,--,-
S-G-EVATHR-----,S,-,G,-,EV,AT,HR,--,--,-
S-G-EVATL------,S,-,G,-,EV,AT,L-,--,--,-
S-G-EVATLR-----,S,-,G,-,EV,AT,LR,--,--,-
S-G-EVATM------,S,-,G,-,EV,AT,M-,--,--,-
S-G-EVATMR-----,S,-,G,-,EV,AT,MR,--,--,-
S-G-EVC--------,S,-,G,-,EV,C-,--,--,--,-
S-G-EVCA-------,S,-,G,-,EV,CA,--,--,--,-
S-G-EVCAL------,S,-,G,-,EV,CA,L-,--,--,-
S-G-EVCAM------,S,-,G,-,EV,CA,M-,--,--,-
S-G-EVCAH------,S,-,G,-,EV,CA,H-,--,--,-
S-G-EVCJ-------,S,-,G,-,EV,CJ,--,--,--,-
S-G-EVCJH------,S,-,G,-,EV,CJ,H-,--,--,-
S-G-EVCJM------,S,-,G,-,EV,CJ,M-,--,--,-
S-G-EVCJL------,S,-,G,-,EV,CJ,L-,--,--,-
S-G-EVCM-------,S,-,G,-,EV,CM,--,--,--,-
S-G-EVCMH------,S,-,G,-,EV,CM,H-,--,--,-
S-G-EVCMM------,S,-,G,-,EV,CM,M-,--,--,-
S-G-EVCML------,S,-,G,-,EV,CM,L-,--,--,-
S-G-EVCO-------,S,-,G,-,EV,CO,--,--,--,-
S-G-EVCOH------,S,-,G,-,EV,CO,H-,--,--,-
S-G-EVCOL------,S,-,G,-,EV,CO,L-,--,--,-
S-G-EVCOM------,S,-,G,-,EV,CO,M-,--,--,-
S-G-EVCT-------,S,-,G,-,EV,CT,--,--,--,-
S-G-EVCTH------,S,-,G,-,EV,CT,H-,--,--,-
S-G-EVCTM------,S,-,G,-,EV,CT,M-,--,--,-
S-G-EVCTL------,S,-,G,-,EV,CT,L-,--,--,-
S-G-EVCF-------,S,-,G,-,EV,CF,--,--,--,-
S-G-EVCFH------,S,-,G,-,EV,CF,H-,--,--,-
S-G-EVCFM------,S,-,G,-,EV,CF,M-,--,--,-
S-G-EVCFL------,S,-,G,-,EV,CF,L-,--,--,-
S-G-EVCU-------,S,-,G,-,EV,CU,--,--,--,-
S-G-EVCUH------,S,-,G,-,EV,CU,H-,--,--,-
S-G-EVCUM------,S,-,G,-,EV,CU,M-,--,--,-
S-G-EVCUL------,S,-,G,-,EV,CU,L-,--,--,-
S-G-EVE--------,S,-,G,-,EV,E-,--,--,--,-
S-G-EVER-------,S,-,G,-,EV,ER,--,--,--,-
S-G-EVES-------,S,-,G,-,EV,ES,--,--,--,-
S-G-EVEH-------,S,-,G,-,EV,EH,--,--,--,-
S-G-EVEB-------,S,-,G,-,EV,EB,--,--,--,-
S-G-EVEC-------,S,-,G,-,EV,EC,--,--,--,-
S-G-EVED-------,S,-,G,-,EV,ED,--,--,--,-
S-G-EVEDA------,S,-,G,-,EV,ED,A-,--,--,-
S-G-EVEE-------,S,-,G,-,EV,EE,--,--,--,-
S-G-EVEF-------,S,-,G,-,EV,EF,--,--,--,-
S-G-EVEA-------,S,-,G,-,EV,EA,--,--,--,-
S-G-EVEAA------,S,-,G,-,EV,EA,A-,--,--,-
S-G-EVEAT------,S,-,G,-,EV,EA,T-,--,--,-
S-G-EVEM-------,S,-,G,-,EV,EM,--,--,--,-
S-G-EVEMV------,S,-,G,-,EV,EM,V-,--,--,-
S-G-EVEML------,S,-,G,-,EV,EM,L-,--,--,-
S-G-EVS--------,S,-,G,-,EV,S-,--,--,--,-
S-G-EVSC-------,S,-,G,-,EV,SC,--,--,--,-
S-G-EVSP-------,S,-,G,-,EV,SP,--,--,--,-
S-G-EVST-------,S,-,G,-,EV,ST,--,--,--,-
S-G-EVSR-------,S,-,G,-,EV,SR,--,--,--,-
S-G-EVSW-------,S,-,G,-,EV,SW,--,--,--,-
S-G-EVM--------,S,-,G,-,EV,M-,--,--,--,-
S-G-EVT--------,S,-,G,-,EV,T-,--,--,--,-
S-G-EVU--------,S,-,G,-,EV,U-,--,--,--,-
S-G-EVUA-------,S,-,G,-,EV,UA,--,--,--,-
S-G-EVUAA------,S,-,G,-,EV,UA,A-,--,--,-
S-G-EVUB-------,S,-,G,-,EV,UB,--,--,--,-
S-G-EVUX-------,S,-,G,-,EV,UX,--,--,--,-
S-G-EVUR-------,S,-,G,-,EV,UR,--,--,--,-
S-G-EVUL-------,S,-,G,-,EV,UL,--,--,--,-
S-G-EVUS-------,S,-,G,-,EV,US,--,--,--,-
S-G-EVUSH------,S,-,G,-,EV,US,H-,--,--,-
S-G-EVUSL------,S,-,G,-,EV,US,L-,--,--,-
S-G-EVUSM------,S,-,G,-,EV,US,M-,--,--,-
S-G-EVUT-------,S,-,G,-,EV,UT,--,--,--,-
S-G-EVUTH------,S,-,G,-,EV,UT,H-,--,--,-
S-G-EVUTL------,S,-,G,-,EV,UT,L-,--,--,-
S-G-ES---------,S,-,G,-,ES,--,--,--,--,-
S-G-ESE--------,S,-,G,-,ES,E-,--,--,--,-
S-G-ESR--------,S,-,G,-,ES,R-,--,--,--,-
S-G-EX---------,S,-,G,-,EX,--,--,--,--,-
S-G-EXN--------,S,-,G,-,EX,N-,--,--,--,-
S-G-EXF--------,S,-,G,-,EX,F-,--,--,--,-
S-G-EXI--------,S,-,G,-,EX,I-,--,--,--,-
S-G-EXM--------,S,-,G,-,EX,M-,--,--,--,-
S-G-EXMC-------,S,-,G,-,EX,MC,--,--,--,-
S-G-EXML-------,S,-,G,-,EX,ML,--,--,--,-
S-G-EXL--------,S,-,G,-,EX,L-,--,--,--,-
S-G-EW---------,S,-,G,-,EW,--,--,--,--,-
S-G-EWA--------,S,-,G,-,EW,A-,--,--,--,-
S-G-EWAH-------,S,-,G,-,EW,AH,--,--,--,-
S-G-EWAL-------,S,-,G,-,EW,AL,--,--,--,-
S-G-EWAM-------,S,-,G,-,EW,AM,--,--,--,-
S-G-EWG--------,S,-,G,-,EW,G-,--,--,--,-
S-G-EWGH-------,S,-,G,-,EW,GH,--,--,--,-
S-G-EWGL-------,S,-,G,-,EW,GL,--,--,--,-
S-G-EWGM-------,S,-,G,-,EW,GM,--,--,--,-
S-G-EWGR-------,S,-,G,-,EW,GR,--,--,--,-
S-G-EWT--------,S,-,G,-,EW,T-,--,--,--,-
S-G-EWTH-------,S,-,G,-,EW,TH,--,--,--,-
S-G-EWTL-------,S,-,G,-,EW,TL,--,--,--,-
S-G-EWTM-------,S,-,G,-,EW,TM,--,--,--,-
S-G-EWD--------,S,-,G,-,EW,D-,--,--,--,-
S-G-EWDH-------,S,-,G,-,EW,DH,--,--,--,-
S-G-EWDHS------,S,-,G,-,EW,DH,S-,--,--,-
S-G-EWDL-------,S,-,G,-,EW,DL,--,--,--,-
S-G-EWDLS------,S,-,G,-,EW,DL,S-,--,--,-
S-G-EWDM-------,S,-,G,-,EW,DM,--,--,--,-
S-G-EWDMS------,S,-,G,-,EW,DM,S-,--,--,-
S-G-EWZ--------,S,-,G,-,EW,Z-,--,--,--,-
S-G-EWZH-------,S,-,G,-,EW,ZH,--,--,--,-
S-G-EWZL-------,S,-,G,-,EW,ZL,--,--,--,-
S-G-EWZM-------,S,-,G,-,EW,ZM,--,--,--,-
S-G-EWH--------,S,-,G,-,EW,H-,--,--,--,-
S-G-EWHH-------,S,-,G,-,EW,HH,--,--,--,-
S-G-EWHHS------,S,-,G,-,EW,HH,S-,--,--,-
S-G-EWHL-------,S,-,G,-,EW,HL,--,--,--,-
S-G-EWHLS------,S,-,G,-,EW,HL,S-,--,--,-
S-G-EWHM-------,S,-,G,-,EW,HM,--,--,--,-
S-G-EWHMS------,S,-,G,-,EW,HM,S-,--,--,-
S-G-EWO--------,S,-,G,-,EW,O-,--,--,--,-
S-G-EWOH-------,S,-,G,-,EW,OH,--,--,--,-
S-G-EWOL-------,S,-,G,-,EW,OL,--,--,--,-
S-G-EWOM-------,S,-,G,-,EW,OM,--,--,--,-
S-G-EWX--------,S,-,G,-,EW,X-,--,--,--,-
S-G-EWXH-------,S,-,G,-,EW,XH,--,--,--,-
S-G-EWXL-------,S,-,G,-,EW,XL,--,--,--,-
S-G-EWXM-------,S,-,G,-,EW,XM,--,--,--,-
S-G-EWM--------,S,-,G,-,EW,M-,--,--,--,-
S-G-EWMA-------,S,-,G,-,EW,MA,--,--,--,-
S-G-EWMAI------,S,-,G,-,EW,MA,I-,--,--,-
S-G-EWMAIE-----,S,-,G,-,EW,MA,IE,--,--,-
S-G-EWMAIR-----,S,-,G,-,EW,MA,IR,--,--,-
S-G-EWMAL------,S,-,G,-,EW,MA,L-,--,--,-
S-G-EWMALE-----,S,-,G,-,EW,MA,LE,--,--,-
S-G-EWMALR-----,S,-,G,-,EW,MA,LR,--,--,-
S-G-EWMAS------,S,-,G,-,EW,MA,S-,--,--,-
S-G-EWMASE-----,S,-,G,-,EW,MA,SE,--,--,-
S-G-EWMASR-----,S,-,G,-,EW,MA,SR,--,--,-
S-G-EWMAT------,S,-,G,-,EW,MA,T-,--,--,-
S-G-EWMATE-----,S,-,G,-,EW,MA,TE,--,--,-
S-G-EWMATR-----,S,-,G,-,EW,MA,TR,--,--,-
S-G-EWMT-------,S,-,G,-,EW,MT,--,--,--,-
S-G-EWMTH------,S,-,G,-,EW,MT,H-,--,--,-
S-G-EWMTL------,S,-,G,-,EW,MT,L-,--,--,-
S-G-EWMTM------,S,-,G,-,EW,MT,M-,--,--,-
S-G-EWMS-------,S,-,G,-,EW,MS,--,--,--,-
S-G-EWMSI------,S,-,G,-,EW,MS,I-,--,--,-
S-G-EWMSL------,S,-,G,-,EW,MS,L-,--,--,-
S-G-EWMSS------,S,-,G,-,EW,MS,S-,--,--,-
S-G-EWR--------,S,-,G,-,EW,R-,--,--,--,-
S-G-EWRH-------,S,-,G,-,EW,RH,--,--,--,-
S-G-EWRL-------,S,-,G,-,EW,RL,--,--,--,-
S-G-EWRR-------,S,-,G,-,EW,RR,--,--,--,-
S-G-EWS--------,S,-,G,-,EW,S-,--,--,--,-
S-G-EWSH-------,S,-,G,-,EW,SH,--,--,--,-
S-G-EWSL-------,S,-,G,-,EW,SL,--,--,--,-
S-G-EWSM-------,S,-,G,-,EW,SM,--,--,--,-
S-G-I-----H----,S,-,G,-,I-,--,--,H-,--,-
S-G-IE----H----,S,-,G,-,IE,--,--,H-,--,-
S-G-IG----H----,S,-,G,-,IG,--,--,H-,--,-
S-G-IX----H----,S,-,G,-,IX,--,--,H-,--,-
S-G-IXH---H----,S,-,G,-,IX,H-,--,H-,--,-
S-G-IB----H----,S,-,G,-,IB,--,--,H-,--,-
S-G-IBA---H----,S,-,G,-,IB,A-,--,H-,--,-
S-G-IBN---H----,S,-,G,-,IB,N-,--,H-,--,-
S-G-IM----H----,S,-,G,-,IM,--,--,H-,--,-
S-G-IME---H----,S,-,G,-,IM,E-,--,H-,--,-
S-G-IMG---H----,S,-,G,-,IM,G-,--,H-,--,-
S-G-IMA---H----,S,-,G,-,IM,A-,--,H-,--,-
S-G-IMC---H----,S,-,G,-,IM,C-,--,H-,--,-
S-G-IMN---H----,S,-,G,-,IM,N-,--,H-,--,-
S-G-IMNB--H----,S,-,G,-,IM,NB,--,H-,--,-
S-G-IMV---H----,S,-,G,-,IM,V-,--,H-,--,-
S-G-IMM---H----,S,-,G,-,IM,M-,--,H-,--,-
S-G-IMF---H----,S,-,G,-,IM,F-,--,H-,--,-
S-G-IMFA--H----,S,-,G,-,IM,FA,--,H-,--,-
S-G-IMFP--H----,S,-,G,-,IM,FP,--,H-,--,-
S-G-IMFPW-H----,S,-,G,-,IM,FP,W-,H-,--,-
S-G-IMFS--H----,S,-,G,-,IM,FS,--,H-,--,-
S-G-IMS---H----,S,-,G,-,IM,S-,--,H-,--,-
S-G-IP----H----,S,-,G,-,IP,--,--,H-,--,-
S-G-IPD---H----,S,-,G,-,IP,D-,--,H-,--,-
S-G-IR----H----,S,-,G,-,IR,--,--,H-,--,-
S-G-IRN---H----,S,-,G,-,IR,N-,--,H-,--,-
S-G-IRNB--H----,S,-,G,-,IR,NB,--,H-,--,-
S-G-IRNC--H----,S,-,G,-,IR,NC,--,H-,--,-
S-G-IRNN--H----,S,-,G,-,IR,NN,--,H-,--,-
S-G-IRM---H----,S,-,G,-,IR,M-,--,H-,--,-
S-G-IRP---H----,S,-,G,-,IR,P-,--,H-,--,-
S-G-IU----H----,S,-,G,-,IU,--,--,H-,--,-
S-G-IUE---H----,S,-,G,-,IU,E-,--,H-,--,-
S-G-IUED--H----,S,-,G,-,IU,ED,--,H-,--,-
S-G-IUEF--H----,S,-,G,-,IU,EF,--,H-,--,-
S-G-IUEN--H----,S,-,G,-,IU,EN,--,H-,--,-
S-G-IUP---H----,S,-,G,-,IU,P-,--,H-,--,-
S-G-IUT---H----,S,-,G,-,IU,T-,--,H-,--,-
S-G-IUR---H----,S,-,G,-,IU,R-,--,H-,--,-
S-G-IT----H----,S,-,G,-,IT,--,--,H-,--,-
S-G-U----------,S,-,G,-,U-,--,--,--,--,-
S-G-UH---------,S,-,G,-,UH,--,--,--,--,-
S-G-UC---------,S,-,G,-,UC,--,--,--,--,-
S-G-UCAA-------,S,-,G,-,UC,AA,--,--,--,-
S-G-UCAAS------,S,-,G,-,UC,AA,S-,--,--,-
S-G-UCAAM------,S,-,G,-,UC,AA,M-,--,--,-
S-G-UCAAC------,S,-,G,-,UC,AA,C-,--,--,-
S-G-UCAAA------,S,-,G,-,UC,AA,A-,--,--,-
S-G-UCAAAS-----,S,-,G,-,UC,AA,AS,--,--,-
S-G-UCAAAT-----,S,-,G,-,UC,AA,AT,--,--,-
S-G-UCAAAW-----,S,-,G,-,UC,AA,AW,--,--,-
S-G-UCAAD------,S,-,G,-,UC,AA,D-,--,--,-
S-G-UCAAL------,S,-,G,-,UC,AA,L-,--,--,-
S-G-UCAAU------,S,-,G,-,UC,AA,U-,--,--,-
S-G-UCAAO------,S,-,G,-,UC,AA,O-,--,--,-
S-G-UCAAOS-----,S,-,G,-,UC,AA,OS,--,--,-
S-G-UCD--------,S,-,G,-,UC,D-,--,--,--,-
S-G-UCDC-------,S,-,G,-,UC,DC,--,--,--,-
S-G-UCDG-------,S,-,G,-,UC,DG,--,--,--,-
S-G-UCDM-------,S,-,G,-,UC,DM,--,--,--,-
S-G-UCDH-------,S,-,G,-,UC,DH,--,--,--,-
S-G-UCDHH------,S,-,G,-,UC,DH,H-,--,--,-
S-G-UCDHP------,S,-,G,-,UC,DH,P-,--,--,-
S-G-UCDMH------,S,-,G,-,UC,DM,H-,--,--,-
S-G-UCDML------,S,-,G,-,UC,DM,L-,--,--,-
S-G-UCDMLA-----,S,-,G,-,UC,DM,LA,--,--,-
S-G-UCDMM------,S,-,G,-,UC,DM,M-,--,--,-
S-G-UCDS-------,S,-,G,-,UC,DS,--,--,--,-
S-G-UCDSC------,S,-,G,-,UC,DS,C-,--,--,-
S-G-UCDSS------,S,-,G,-,UC,DS,S-,--,--,-
S-G-UCDSV------,S,-,G,-,UC,DS,V-,--,--,-
S-G-UCDT-------,S,-,G,-,UC,DT,--,--,--,-
S-G-UCDO-------,S,-,G,-,UC,DO,--,--,--,-
S-G-UCA--------,S,-,G,-,UC,A-,--,--,--,-
S-G-UCAT-------,S,-,G,-,UC,AT,--,--,--,-
S-G-UCATA------,S,-,G,-,UC,AT,A-,--,--,-
S-G-UCATW------,S,-,G,-,UC,AT,W-,--,--,-
S-G-UCATWR-----,S,-,G,-,UC,AT,WR,--,--,-
S-G-UCATH------,S,-,G,-,UC,AT,H-,--,--,-
S-G-UCATL------,S,-,G,-,UC,AT,L-,--,--,-
S-G-UCATM------,S,-,G,-,UC,AT,M-,--,--,-
S-G-UCATR------,S,-,G,-,UC,AT,R-,--,--,-
S-G-UCAW-------,S,-,G,-,UC,AW,--,--,--,-
S-G-UCAWS------,S,-,G,-,UC,AW,S-,--,--,-
S-G-UCAWA------,S,-,G,-,UC,AW,A-,--,--,-
S-G-UCAWW------,S,-,G,-,UC,AW,W-,--,--,-
S-G-UCAWWR-----,S,-,G,-,UC,AW,WR,--,--,-
S-G-UCAWH------,S,-,G,-,UC,AW,H-,--,--,-
S-G-UCAWL------,S,-,G,-,UC,AW,L-,--,--,-
S-G-UCAWM------,S,-,G,-,UC,AW,M-,--,--,-
S-G-UCAWR------,S,-,G,-,UC,AW,R-,--,--,-
S-G-UCV--------,S,-,G,-,UC,V-,--,--,--,-
S-G-UCVC-------,S,-,G,-,UC,VC,--,--,--,-
S-G-UCVF-------,S,-,G,-,UC,VF,--,--,--,-
S-G-UCVFA------,S,-,G,-,UC,VF,A-,--,--,-
S-G-UCVFR------,S,-,G,-,UC,VF,R-,--,--,-
S-G-UCVFU------,S,-,G,-,UC,VF,U-,--,--,-
S-G-UCVR-------,S,-,G,-,UC,VR,--,--,--,-
S-G-UCVRW------,S,-,G,-,UC,VR,W-,--,--,-
S-G-UCVRA------,S,-,G,-,UC,VR,A-,--,--,-
S-G-UCVRUC-----,S,-,G,-,UC,VR,UC,--,--,-
S-G-UCVRUE-----,S,-,G,-,UC,VR,UE,--,--,-
S-G-UCVRM------,S,-,G,-,UC,VR,M-,--,--,-
S-G-UCVRS------,S,-,G,-,UC,VR,S-,--,--,-
S-G-UCVRU------,S,-,G,-,UC,VR,U-,--,--,-
S-G-UCVRUH-----,S,-,G,-,UC,VR,UH,--,--,-
S-G-UCVRUL-----,S,-,G,-,UC,VR,UL,--,--,-
S-G-UCVRUM-----,S,-,G,-,UC,VR,UM,--,--,-
S-G-UCVS-------,S,-,G,-,UC,VS,--,--,--,-
S-G-UCVU-------,S,-,G,-,UC,VU,--,--,--,-
S-G-UCVUF------,S,-,G,-,UC,VU,F-,--,--,-
S-G-UCVUR------,S,-,G,-,UC,VU,R-,--,--,-
S-G-UCVV-------,S,-,G,-,UC,VV,--,--,--,-
S-G-UCE--------,S,-,G,-,UC,E-,--,--,--,-
S-G-UCEC-------,S,-,G,-,UC,EC,--,--,--,-
S-G-UCECS------,S,-,G,-,UC,EC,S-,--,--,-
S-G-UCECA------,S,-,G,-,UC,EC,A-,--,--,-
S-G-UCECC------,S,-,G,-,UC,EC,C-,--,--,-
S-G-UCECH------,S,-,G,-,UC,EC,H-,--,--,-
S-G-UCECL------,S,-,G,-,UC,EC,L-,--,--,-
S-G-UCECM------,S,-,G,-,UC,EC,M-,--,--,-
S-G-UCECT------,S,-,G,-,UC,EC,T-,--,--,-
S-G-UCECO------,S,-,G,-,UC,EC,O-,--,--,-
S-G-UCECW------,S,-,G,-,UC,EC,W-,--,--,-
S-G-UCECR------,S,-,G,-,UC,EC,R-,--,--,-
S-G-UCEN-------,S,-,G,-,UC,EN,--,--,--,-
S-G-UCENN------,S,-,G,-,UC,EN,N-,--,--,-
S-G-UCF--------,S,-,G,-,UC,F-,--,--,--,-
S-G-UCFS-------,S,-,G,-,UC,FS,--,--,--,-
S-G-UCFSS------,S,-,G,-,UC,FS,S-,--,--,-
S-G-UCFSA------,S,-,G,-,UC,FS,A-,--,--,-
S-G-UCFSL------,S,-,G,-,UC,FS,L-,--,--,-
S-G-UCFSO------,S,-,G,-,UC,FS,O-,--,--,-
S-G-UCFH-------,S,-,G,-,UC,FH,--,--,--,-
S-G-UCFHS------,S,-,G,-,UC,FH,S-,--,--,-
S-G-UCFHA------,S,-,G,-,UC,FH,A-,--,--,-
S-G-UCFHX------,S,-,G,-,UC,FH,X-,--,--,-
S-G-UCFHC------,S,-,G,-,UC,FH,C-,--,--,-
S-G-UCFHH------,S,-,G,-,UC,FH,H-,--,--,-
S-G-UCFHL------,S,-,G,-,UC,FH,L-,--,--,-
S-G-UCFHM------,S,-,G,-,UC,FH,M-,--,--,-
S-G-UCFHO------,S,-,G,-,UC,FH,O-,--,--,-
S-G-UCFHE------,S,-,G,-,UC,FH,E-,--,--,-
S-G-UCFO-------,S,-,G,-,UC,FO,--,--,--,-
S-G-UCFOS------,S,-,G,-,UC,FO,S-,--,--,-
S-G-UCFOA------,S,-,G,-,UC,FO,A-,--,--,-
S-G-UCFOL------,S,-,G,-,UC,FO,L-,--,--,-
S-G-UCFOO------,S,-,G,-,UC,FO,O-,--,--,-
S-G-UCFM-------,S,-,G,-,UC,FM,--,--,--,-
S-G-UCFML------,S,-,G,-,UC,FM,L-,--,--,-
S-G-UCFMS------,S,-,G,-,UC,FM,S-,--,--,-
S-G-UCFMW------,S,-,G,-,UC,FM,W-,--,--,-
S-G-UCFMT------,S,-,G,-,UC,FM,T-,--,--,-
