SHAPMFQS-------,S - A - MF QS -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.ASBW,Antisubmarine Warfare (Asw),
SHAPMFQN-------,S - A - MF QN -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.ASUW,Antisurface Warfare (Asuw),
SHAPMFQA-------,S - A - MF QA -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.ATK,Attack,
SHAPMFQB-------,S - A - MF QB -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.BMB,Bomber,
SHAPMFQC-------,S - A - MF QC -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.CGO,Cargo,
SHAPMFQY-------,S - A - MF QY -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.COMM,Communications,
SHAPMFQH-------,S - A - MF QH -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.CSAR,Search & Rescue (Csar),
SHAPMFQJ-------,S - A - MF QJ -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.ECM,Electronic Countermeasures (Jammer),
SHAPMFQF-------,S - A - MF QF -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.FTR,Fighter,
SHAPMFQO-------,S - A - MF QO -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.MEDV,Medevac,
SHAPMFQI-------,S - A - MF QI -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.MNECM,Mine Countermeasures,
SHAPMFQP-------,S - A - MF QP -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.PAT,Patrol,
SHAPMFQR-------,S - A - MF QR -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.RECON,Reconnaissance,
SHAPMFQRW------,S - A - MF QR W- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.RECON.ABNEW,Airborne Early Warning (Aew),
SHAPMFQRZ------,S - A - MF QR Z- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.RECON.ESM,Electronic Surveillance Measures,
SHAPMFQRX------,S - A - MF QR X- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.RECON.PHG,Photographic,
SHAPMFQM-------,S - A - MF QM -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.SOF,Special Operations Forces (Sof),
SHAPMFQT-------,S - A - MF QT -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.TNE,Trainer,
SHAPMFQK-------,S - A - MF QK -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.TNK,Tanker,
SHAPMFQU-------,S - A - MF QU -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.UTY,Utility,
SHAPMFQL-------,S - A - MF QL -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.VSTOL,V/Stol,
SHAPMFJ--------,S - A - MF J- -- -- -- -,WAR.AIRTRK.MIL.FIXD.ECM,Electronic Countermeasures (Ecm/Jammer),
SHAPMFF--------,S - A - MF F- -- -- -- -,WAR.AIRTRK.MIL.FIXD.FTR,Fighter,
SHAPMFFI-------,S - A - MF FI -- -- -- -,WAR.AIRTRK.MIL.FIXD.FTR.INCR,Interceptor,
SHAPMFO--------,S - A - MF O- -- -- -- -,WAR.AIRTRK.MIL.FIXD.MEDV,Medical Evacuation (Medevac),
SHAPMFP--------,S - A - MF P- -- -- -- -,WAR.AIRTRK.MIL.FIXD.PAT,Patrol,
SHAPMFPN-------,S - A - MF PN -- -- -- -,WAR.AIRTRK.MIL.FIXD.PAT.ASUW,Antisurface Warfare (Asuw),
SHAPMFPM-------,S - A - MF PM -- -- -- -,WAR.AIRTRK.MIL.FIXD.PAT.MNECM,Mine Countermeasures,
SHAPMFR--------,S - A - MF R- -- -- -- -,WAR.AIRTRK.MIL.FIXD.RECON,Reconnaissance,
SHAPMFRW-------,S - A - MF RW -- -- -- -,WAR.AIRTRK.MIL.FIXD.RECON.ABNEW,Airborne Early Warning (Aew),
SHAPMFRZ-------,S - A - MF RZ -- -- -- -,WAR.AIRTRK.MIL.FIXD.RECON.ESM,Electronic Surveillance Measures,
SHAPMFRX-------,S - A - MF RX -- -- -- -,WAR.AIRTRK.MIL.FIXD.RECON.PHG,Photographic,
SHAPMFM--------,S - A - MF M- -- -- -- -,WAR.AIRTRK.MIL.FIXD.SOF,Special Operations Forces (Sof),
SHAPMFT--------,S - A - MF T- -- -- -- -,WAR.AIRTRK.MIL.FIXD.TNE,Trainer,
SHAPMFK--------,S - A - MF K- -- -- -- -,WAR.AIRTRK.MIL.FIXD.TNK,Tanker,
SHAPMFKB-------,S - A - MF KB -- -- -- -,WAR.AIRTRK.MIL.FIXD.TNK.BOOM,Tanker Boom-Only,
SHAPMFKD-------,S - A - MF KD -- -- -- -,WAR.AIRTRK.MIL.FIXD.TNK.DROG,Tanker Drogue-Only,
SHAPMFU--------,S - A - MF U- -- -- -- -,WAR.AIRTRK.MIL.FIXD.UTY,Utility,
SHAPMFUH-------,S - A - MF UH -- -- -- -,WAR.AIRTRK.MIL.FIXD.UTY.HVY,Utility (Heavy),
SHAPMFUL-------,S - A - MF UL -- -- -- -,WAR.AIRTRK.MIL.FIXD.UTY.LIT,Utility (Light),
SHAPMFUM-------,S - A - MF UM -- -- -- -,WAR.AIRTRK.MIL.FIXD.UTY.MDM,Utility (Medium),
SHAPMFL--------,S - A - MF L- -- -- -- -,WAR.AIRTRK.MIL.FIXD.VSTOL,V/Stol,
SHAPML---------,S - A - ML -- -- -- -- -,WAR.AIRTRK.MIL.LTA,Lighter Than Air,
SHAPMH---------,S - A - MH -- -- -- -- -,WAR.AIRTRK.MIL.ROT,Rotary Wing,
SHAPMHD--------,S - A - MH D- -- -- -- -,WAR.AIRTRK.MIL.ROT.ABNCP,Airborne Command Post (C2),
SHAPMHS--------,S - A - MH S- -- -- -- -,WAR.AIRTRK.MIL.ROT.ASBW,Antisubmarine Warfare/Mpa,
SHAPMHA--------,S - A - MH A- -- -- -- -,WAR.AIRTRK.MIL.ROT.ATK,Attack,
SHAPMHC--------,S - A - MH C- -- -- -- -,WAR.AIRTRK.MIL.ROT.CGOALT,Cargo Airlift (Transport),
SHAPMHCH-------,S - A - MH CH -- -- -- -,WAR.AIRTRK.MIL.ROT.CGOALT.HVY,Cargo Airlift (Heavy),
SHAPMHCL-------,S - A - MH CL -- -- -- -,WAR.AIRTRK.MIL.ROT.CGOALT.LIT,Cargo Airlift (Light),
SHAPMHCM-------,S - A - MH CM -- -- -- -,WAR.AIRTRK.MIL.ROT.CGOALT.MDM,Cargo Airlift (Medium),
SHAPMHH--------,S - A - MH H- -- -- -- -,WAR.AIRTRK.MIL.ROT.CSAR,Combat Search And Rescue (Csar),
SHAPMHQ--------,S - A - MH Q- -- -- -- -,WAR.AIRTRK.MIL.ROT.DRN,Drone (Rpv/Ua),
SHAPMHJ--------,S - A - MH J- -- -- -- -,WAR.AIRTRK.MIL.ROT.ECM,Electronic Countermeasures (Ecm/Jammer),
SHAPMHO--------,S - A - MH O- -- -- -- -,WAR.AIRTRK.MIL.ROT.MEDV,Medevac,
SHAPMHI--------,S - A - MH I- -- -- -- -,WAR.AIRTRK.MIL.ROT.MNECM,Mine Countermeasures,
SHAPMHR--------,S - A - MH R- -- -- -- -,WAR.AIRTRK.MIL.ROT.RECON,Reconnaissance,
SHAPMHM--------,S - A - MH M- -- -- -- -,WAR.AIRTRK.MIL.ROT.SOF,Special Operations Forces (Sof),
SHAPMHT--------,S - A - MH T- -- -- -- -,WAR.AIRTRK.MIL.ROT.TNE,Trainer,
SHAPMHK--------,S - A - MH K- -- -- -- -,WAR.AIRTRK.MIL.ROT.TNK,Tanker,
SHAPMHU--------,S - A - MH U- -- -- -- -,WAR.AIRTRK.MIL.ROT.UTY,Utility,
SHAPMHUH-------,S - A - MH UH -- -- -- -,WAR.AIRTRK.MIL.ROT.UTY.HVY,Utility (Heavy),
SHAPMHUL-------,S - A - MH UL -- -- -- -,WAR.AIRTRK.MIL.ROT.UTY.LIT,Utility (Light),
SHAPMHUM-------,S - A - MH UM -- -- -- -,WAR.AIRTRK.MIL.ROT.UTY.MDM,Utility (Medium),
SHAPMV---------,S - A - MV -- -- -- -- -,WAR.AIRTRK.MIL.VIP,Very Important Person (Vip),
SHAPW----------,S - A - W- -- -- -- -- -,WAR.AIRTRK.WPN,Weapon,
SHAPWB---------,S - A - WB -- -- -- -- -,WAR.AIRTRK.WPN.BM,Bomb,
SHAPWD---------,S - A - WD -- -- -- -- -,WAR.AIRTRK.WPN.DCY,Decoy,
SHAPWM---------,S - A - WM -- -- -- -- -,WAR.AIRTRK.WPN.MSLIF,Missile In Flight,
SHAPWMA--------,S - A - WM A- -- -- -- -,WAR.AIRTRK.WPN.MSLIF.ALM,Air Launched Missile,
SHAPWMAA-------,S - A - WM AA -- -- -- -,WAR.AIRTRK.WPN.MSLIF.ALM.AAM,Air-To-Air Missile (Aam),
SHAPWMAS-------,S - A - WM AS -- -- -- -,WAR.AIRTRK.WPN.MSLIF.ALM.ASM,Air-To-Surface Missile (Asm),
SHAPWMAP-------,S - A - WM AP -- -- -- -,WAR.AIRTRK.WPN.MSLIF.ALM.ASPC,Air-To-Space Missile,
SHAPWMB--------,S - A - WM B- -- -- -- -,WAR.AIRTRK.WPN.MSLIF.BLST,Ballistic Missile,
SHAPWMCM-------,S - A - WM CM -- -- -- -,WAR.AIRTRK.WPN.MSLIF.CM,Cruise Missile,
SHAPWMU--------,S - A - WM U- -- -- -- -,WAR.AIRTRK.WPN.MSLIF.SBSM,Subsurface-To-Surface Missile (S/Ssm),
SHAPWMS--------,S - A - WM S- -- -- -- -,WAR.AIRTRK.WPN.MSLIF.SLM,Surface Launched Missile,
SHAPWMSB-------,S - A - WM SB -- -- -- -,WAR.AIRTRK.WPN.MSLIF.SLM.ABM,Antiballistic Missile (Abm),
SHAPWMSA-------,S - A - WM SA -- -- -- -,WAR.AIRTRK.WPN.MSLIF.SLM.SAM,Surface-To-Air Missile (Sam),
SHAPWMSS-------,S - A - WM SS -- -- -- -,WAR.AIRTRK.WPN.MSLIF.SLM.SSM,Surface-To-Surface Missile (Ssm),
SHAPWMSU-------,S - A - WM SU -- -- -- -,WAR.AIRTRK.WPN.MSLIF.SLM.SSUM,Surface-To-Subsurface Missile,
SHGP-----------,S - G - -- -- -- -- -- -,WAR.GRDTRK,Ground Track,
SHGPE----------,S - G - E- -- -- -- -- -,WAR.GRDTRK.EQT,Ground Track Equipment,
SHGPEV---------,S - G - EV -- -- -- -- -,WAR.GRDTRK.EQT.GRDVEH,Ground Vehicle,
SHGPEVA--------,S - G - EV A- -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD,Armored Vehicle,
SHGPEVAI-------,S - G - EV AI -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.ARMINF,Armored Infantry,
SHGPEVAA-------,S - G - EV AA -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.ARMPC,Armored Personnel Carrier,
SHGPEVAAR------,S - G - EV AA R- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.ARMPC.RCY,Armored Personnel Carrier Recovery,
SHGPEVAC-------,S - G - EV AC -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.C2V,C2V/Acv,
SHGPEVAS-------,S - G - EV AS -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.CSSVEH,Combat Service Support Vehicle,
SHGPEVAL-------,S - G - EV AL -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.LARMVH,Light Armored Vehicle,
SHGPEVAT-------,S - G - EV AT -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.TANK,Tank,
SHGPEVATH------,S - G - EV AT H- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.TANK.HVY,Tank Heavy,
SHGPEVATHR-----,S - G - EV AT HR -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.TANK.HVY.RCY,Tank Heavy Recovery,
SHGPEVATL------,S - G - EV AT L- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.TANK.LIT,Tank Light,
SHGPEVATLR-----,S - G - EV AT LR -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.TANK.LIT.RCY,Tank Light Recovery,
SHGPEVATM------,S - G - EV AT M- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.TANK.MDM,Tank Medium,
SHGPEVATMR-----,S - G - EV AT MR -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.TANK.MDM.RCY,Tank Medium Recovery,
SHGPEVC--------,S - G - EV C- -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH,Civilian Vehicle,
SHGPEVCA-------,S - G - EV CA -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.AUT,Automobile,
SHGPEVCAL------,S - G - EV CA L- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.AUT.CPCT,Compact Automobile,
SHGPEVCAM------,S - G - EV CA M- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.AUT.MDSZ,Midsize Automobile,
SHGPEVCAH------,S - G - EV CA H- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.AUT.SDN,Sedan Automobile,
SHGPEVCJ-------,S - G - EV CJ -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.JP,Jeep Type Vehicle,
SHGPEVCJH------,S - G - EV CJ H- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.JP.LRG,Large/Heavy Jeep Type Vehicle,
SHGPEVCJM------,S - G - EV CJ M- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.JP.MDM,Medium Jeep Type Vehicle,
SHGPEVCJL------,S - G - EV CJ L- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.JP.SMAL,Small/Light Jeep Type Vehicle,
SHGPEVCM-------,S - G - EV CM -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.MPV,Multiple Passenger Vehicle,
SHGPEVCMH------,S - G - EV CM H- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.MPV.LBUS,Large Bus Multiple Passenger Vehicle,
SHGPEVCMM------,S - G - EV CM M- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.MPV.SBUS,Small Bus Multiple Passenger Vehicle,
SHGPEVCML------,S - G - EV CM L- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.MPV.VAN,Van Multiple Passenger Vehicle,
SHGPEVCO-------,S - G - EV CO -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.OBTRK,Open-Bed Truck,
SHGPEVCOH------,S - G - EV CO H- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.OBTRK.LRG,Large Open-Bed Truck,
SHGPEVCOL------,S - G - EV CO L- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.OBTRK.PU,Pickup Open-Bed Truck,
SHGPEVCOM------,S - G - EV CO M- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.OBTRK.SMAL,Small Open-Bed Truck,
SHGPEVCT-------,S - G - EV CT -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.TRTRL,Tractor Trailer Truck With Box Trailer,
SHGPEVCTH------,S - G - EV CT H- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.TRTRL.LRG,Large/Heavy Box Trailer Tractor Trailer Truck,
SHGPEVCTM------,S - G - EV CT M- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.TRTRL.MDM,Medium Box Trailer Tractor Trailer Truck,
SHGPEVCTL------,S - G - EV CT L- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.TRTRL.SMAL,Small/Light Box Trailer Tractor Trailer Truck,
SHGPEVCF-------,S - G - EV CF -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.TRTRLF,Tractor Trailer Truck With Flatbed Trailer,
SHGPEVCFH------,S - G - EV CF H- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.TRTRLF.LRG,Large/Heavy Flatbed Trailer Tractor Trailer Truck,
SHGPEVCFM------,S - G - EV CF M- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.TRTRLF.MDM,Medium Flatbed Trailer Tractor Trailer Truck,
SHGPEVCFL------,S - G - EV CF L- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.TRTRLF.SMAL,Small/Light Flatbed Trailer Tractor Trailer Truck,
SHGPEVCU-------,S - G - EV CU -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.UTYVEH,Utility Vehicle,
SHGPEVCUH------,S - G - EV CU H- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.UTYVEH.LBOX,Large Box Truck Utility Vehicle,
SHGPEVCUM------,S - G - EV CU M- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.UTYVEH.SBOX,Small Box Truck Utility Vehicle,
SHGPEVCUL------,S - G - EV CU L- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.UTYVEH.SUV,Sport Utility Vehicle (Suv) Utility Vehicle,
SHGPEVE--------,S - G - EV E- -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH,Engineer Vehicle,
SHGPEVER-------,S - G - EV ER -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.ARMERV,Armored Engineer Recon Vehicle (Aerv),
SHGPEVES-------,S - G - EV ES -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.AST,Armored Assault,
SHGPEVEH-------,S - G - EV EH -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.BH,Backhoe,
SHGPEVEB-------,S - G - EV EB -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.BRG,Bridge,
SHGPEVEC-------,S - G - EV EC -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.CSNVEH,Construction Vehicle,
SHGPEVED-------,S - G - EV ED -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.DZR,Dozer,
SHGPEVEDA------,S - G - EV ED A- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.DZR.ARMD,Armored Dozer,
SHGPEVEE-------,S - G - EV EE -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.ERHMR,Earthmover,
SHGPEVEF-------,S - G - EV EF -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.FRYTSP,Ferry Transporter,
SHGPEVEA-------,S - G - EV EA -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.MCVEH,Mine Clearing Vehicle,
SHGPEVEAA------,S - G - EV EA A- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.MCVEH.ARMVM,Armored Mounted Mine Clearing Vehicle,
SHGPEVEAT------,S - G - EV EA T- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.MCVEH.TM,Trailer Mounted Mine Clearing Vehicle,
SHGPEVEM-------,S - G - EV EM -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.MLVEH,Mine Laying Vehicle,
SHGPEVEMV------,S - G - EV EM V- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.MLVEH.ARMCV,Armored Carrier With Volcano,
SHGPEVEML------,S - G - EV EM L- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.MLVEH.TRKMV,Truck Mounted With Volcano,
SHGPEVS--------,S - G - EV S- -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.MSLSPT,Missile Support Vehicle,
SHGPEVSC-------,S - G - EV SC -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.MSLSPT.CRN,Missile Support Vehicle Crane/Loading Device,
SHGPEVSP-------,S - G - EV SP -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.MSLSPT.PLNT,Missile Support Vehicle Propellant Transporter,
SHGPEVST-------,S - G - EV ST -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.MSLSPT.TLDR,Missile Support Vehicle Transloader,
SHGPEVSR-------,S - G - EV SR -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.MSLSPT.TPTR,Missile Support Vehicle Transporter,
SHGPEVSW-------,S - G - EV SW -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.MSLSPT.WH,Missile Support Vehicle Warhead Transporter,
SHGPEVM--------,S - G - EV M- -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.PKAN,Pack Animal(S),
SHGPEVT--------,S - G - EV T- -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.TRNLCO,Train Locomotive,
SHGPEVU--------,S - G - EV U- -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.UTYVEH,Utility Vehicle,
SHGPEVUA-------,S - G - EV UA -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.UTYVEH.AMBLNC,Ambulance,
SHGPEVUAA------,S - G - EV UA A- -- -- -,WAR.GRDTRK.EQT.GRDVEH.UTYVEH.AMBLNC.ARMD,Armored Ambulance,
SHGPEVUB-------,S - G - EV UB -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.UTYVEH.BUS,Bus,
SHGPEVUX-------,S - G - EV UX -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.UTYVEH.CCTRK,Cross-Country Truck,
SHGPEVUR-------,S - G - EV UR -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.UTYVEH.H2OCRT,Water Craft,
SHGPEVUL-------,S - G - EV UL -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.UTYVEH.LCCTRK,Limited Cross-Country Truck,
SHGPEVUS-------,S - G - EV US -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.UTYVEH.SEMI,Semi,
SHGPEVUSH------,S - G - EV US H- -- -- -,WAR.GRDTRK.EQT.GRDVEH.UTYVEH.SEMI.HVY,Semi Heavy,
SHGPEVUSL------,S - G - EV US L- -- -- -,WAR.GRDTRK.EQT.GRDVEH.UTYVEH.SEMI.LIT,Semi Light,
SHGPEVUSM------,S - G - EV US M- -- -- -,WAR.GRDTRK.EQT.GRDVEH.UTYVEH.SEMI.MDM,Semi Medium,
SHGPEVUT-------,S - G - EV UT -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.UTYVEH.TOWTRK,Tow Truck,
SHGPEVUTH------,S - G - EV UT H- -- -- -,WAR.GRDTRK.EQT.GRDVEH.UTYVEH.TOWTRK.HVY,Tow Truck Heavy,
SHGPEVUTL------,S - G - EV UT L- -- -- -,WAR.GRDTRK.EQT.GRDVEH.UTYVEH.TOWTRK.LIT,Tow Truck Light,
SHGPES---------,S - G - ES -- -- -- -- -,WAR.GRDTRK.EQT.SNS,Sensor,
SHGPESE--------,S - G - ES E- -- -- -- -,WAR.GRDTRK.EQT.SNS.EMP,Emplaced Sensor,
SHGPESR--------,S - G - ES R- -- -- -- -,WAR.GRDTRK.EQT.SNS.RAD,Radar,
SHGPEX---------,S - G - EX -- -- -- -- -,WAR.GRDTRK.EQT.SPL,Special Equipment,na
SHGPEXN--------,S - G - EX N- -- -- -- -,WAR.GRDTRK.EQT.SPL.CBRNEQ,Cbrn Equipment,
SHGPEXF--------,S - G - EX F- -- -- -- -,WAR.GRDTRK.EQT.SPL.FLMTHR,Flame Thrower,
SHGPEXI--------,S - G - EX I- -- -- -- -,WAR.GRDTRK.EQT.SPL.IED,Improvised Explosive Device,
SHGPEXM--------,S - G - EX M- -- -- -- -,WAR.GRDTRK.EQT.SPL.LNDMNE,Land Mines,
SHGPEXMC-------,S - G - EX MC -- -- -- -,WAR.GRDTRK.EQT.SPL.LNDMNE.CLM,Claymore,
SHGPEXML-------,S - G - EX ML -- -- -- -,WAR.GRDTRK.EQT.SPL.LNDMNE.LTL,Less Than Lethal,
SHGPEXL--------,S - G - EX L- -- -- -- -,WAR.GRDTRK.EQT.SPL.LSR,Laser,
SHGPEW---------,S - G - EW -- -- -- -- -,WAR.GRDTRK.EQT.WPN,Weapon,na
SHGPEWA--------,S - G - EW A- -- -- -- -,WAR.GRDTRK.EQT.WPN.ADFG,Air Defense Gun,
SHGPEWAH-------,S - G - EW AH -- -- -- -,WAR.GRDTRK.EQT.WPN.ADFG.HVY,Air Defense Gun Heavy,
SHGPEWAL-------,S - G - EW AL -- -- -- -,WAR.GRDTRK.EQT.WPN.ADFG.LIT,Air Defense Gun Light,
SHGPEWAM-------,S - G - EW AM -- -- -- -,WAR.GRDTRK.EQT.WPN.ADFG.MDM,Air Defense Gun Medium,
SHGPEWG--------,S - G - EW G- -- -- -- -,WAR.GRDTRK.EQT.WPN.ATG,Antitank Gun,
SHGPEWGH-------,S - G - EW GH -- -- -- -,WAR.GRDTRK.EQT.WPN.ATG.HVY,Antitank Gun Heavy,
SHGPEWGL-------,S - G - EW GL -- -- -- -,WAR.GRDTRK.EQT.WPN.ATG.LIT,Antitank Gun Light,
SHGPEWGM-------,S - G - EW GM -- -- -- -,WAR.GRDTRK.EQT.WPN.ATG.MDM,Antitank Gun Medium,
SHGPEWGR-------,S - G - EW GR -- -- -- -,WAR.GRDTRK.EQT.WPN.ATG.RECL,Antitank Gun Recoilless,
SHGPEWT--------,S - G - EW T- -- -- -- -,WAR.GRDTRK.EQT.WPN.ATRL,Antitank Rocket Launcher,
