SUAPMHK--------,S - A - MH K- -- -- -- -,WAR.AIRTRK.MIL.ROT.TNK,Tanker,
SUAPMHU--------,S - A - MH U- -- -- -- -,WAR.AIRTRK.MIL.ROT.UTY,Utility,
SUAPMHUH-------,S - A - MH UH -- -- -- -,WAR.AIRTRK.MIL.ROT.UTY.HVY,Utility (Heavy),
SUAPMHUL-------,S - A - MH UL -- -- -- -,WAR.AIRTRK.MIL.ROT.UTY.LIT,Utility (Light),
SUAPMHUM-------,S - A - MH UM -- -- -- -,WAR.AIRTRK.MIL.ROT.UTY.MDM,Utility (Medium),
SUAPMV---------,S - A - MV -- -- -- -- -,WAR.AIRTRK.MIL.VIP,Very Important Person (Vip),
SUAPW----------,S - A - W- -- -- -- -- -,WAR.AIRTRK.WPN,Weapon,
SUAPWB---------,S - A - WB -- -- -- -- -,WAR.AIRTRK.WPN.BM,Bomb,
SUAPWD---------,S - A - WD -- -- -- -- -,WAR.AIRTRK.WPN.DCY,Decoy,
SUAPWM---------,S - A - WM -- -- -- -- -,WAR.AIRTRK.WPN.MSLIF,Missile In Flight,
SUAPWMA--------,S - A - WM A- -- -- -- -,WAR.AIRTRK.WPN.MSLIF.ALM,Air Launched Missile,
SUAPWMAA-------,S - A - WM AA -- -- -- -,WAR.AIRTRK.WPN.MSLIF.ALM.AAM,Air-To-Air Missile (Aam),
SUAPWMAS-------,S - A - WM AS -- -- -- -,WAR.AIRTRK.WPN.MSLIF.ALM.ASM,Air-To-Surface Missile (Asm),
SUAPWMAP-------,S - A - WM AP -- -- -- -,WAR.AIRTRK.WPN.MSLIF.ALM.ASPC,Air-To-Space Missile,
SUAPWMB--------,S - A - WM B- -- -- -- -,WAR.AIRTRK.WPN.MSLIF.BLST,Ballistic Missile,
SUAPWMCM-------,S - A - WM CM -- -- -- -,WAR.AIRTRK.WPN.MSLIF.CM,Cruise Missile,
SUAPWMU--------,S - A - WM U- -- -- -- -,WAR.AIRTRK.WPN.MSLIF.SBSM,Subsurface-To-Surface Missile (S/Ssm),
SUAPWMS--------,S - A - WM S- -- -- -- -,WAR.AIRTRK.WPN.MSLIF.SLM,Surface Launched Missile,
SUAPWMSB-------,S - A - WM SB -- -- -- -,WAR.AIRTRK.WPN.MSLIF.SLM.ABM,Antiballistic Missile (Abm),
SUAPWMSA-------,S - A - WM SA -- -- -- -,WAR.AIRTRK.WPN.MSLIF.SLM.SAM,Surface-To-Air Missile (Sam),
SUAPWMSS-------,S - A - WM SS -- -- -- -,WAR.AIRTRK.WPN.MSLIF.SLM.SSM,Surface-To-Surface Missile (Ssm),
SUAPWMSU-------,S - A - WM SU -- -- -- -,WAR.AIRTRK.WPN.MSLIF.SLM.SSUM,Surface-To-Subsurface Missile,
SUGP-----------,S - G - -- -- -- -- -- -,WAR.GRDTRK,Ground Track,
SUGPE----------,S - G - E- -- -- -- -- -,WAR.GRDTRK.EQT,Ground Track Equipment,
SUGPEV---------,S - G - EV -- -- -- -- -,WAR.GRDTRK.EQT.GRDVEH,Ground Vehicle,
SUGPEVA--------,S - G - EV A- -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD,Armored Vehicle,
SUGPEVAI-------,S - G - EV AI -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.ARMINF,Armored Infantry,
SUGPEVAA-------,S - G - EV AA -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.ARMPC,Armored Personnel Carrier,
SUGPEVAAR------,S - G - EV AA R- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.ARMPC.RCY,Armored Personnel Carrier Recovery,
SUGPEVAC-------,S - G - EV AC -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.C2V,C2V/Acv,
SUGPEVAS-------,S - G - EV AS -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.CSSVEH,Combat Service Support Vehicle,
SUGPEVAL-------,S - G - EV AL -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.LARMVH,Light Armored Vehicle,
SUGPEVAT-------,S - G - EV AT -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.TANK,Tank,
SUGPEVATH------,S - G - EV AT H- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.TANK.HVY,Tank Heavy,
SUGPEVATHR-----,S - G - EV AT HR -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.TANK.HVY.RCY,Tank Heavy Recovery,
SUGPEVATL------,S - G - EV AT L- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.TANK.LIT,Tank Light,
SUGPEVATLR-----,S - G - EV AT LR -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.TANK.LIT.RCY,Tank Light Recovery,
SUGPEVATM------,S - G - EV AT M- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.TANK.MDM,Tank Medium,
SUGPEVATMR-----,S - G - EV AT MR -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.TANK.MDM.RCY,Tank Medium Recovery,
SUGPEVC--------,S - G - EV C- -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH,Civilian Vehicle,
SUGPEVCA-------,S - G - EV CA -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.AUT,Automobile,
SUGPEVCAL------,S - G - EV CA L- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.AUT.CPCT,Compact Automobile,
SUGPEVCAM------,S - G - EV CA M- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.AUT.MDSZ,Midsize Automobile,
SUGPEVCAH------,S - G - EV CA H- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.AUT.SDN,Sedan Automobile,
SUGPEVCJ-------,S - G - EV CJ -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.JP,Jeep Type Vehicle,
SUGPEVCJH------,S - G - EV CJ H- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.JP.LRG,Large/Heavy Jeep Type Vehicle,
SUGPEVCJM------,S - G - EV CJ M- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.JP.MDM,Medium Jeep Type Vehicle,
SUGPEVCJL------,S - G - EV CJ L- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.JP.SMAL,Small/Light Jeep Type Vehicle,
SUGPEVCM-------,S - G - EV CM -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.MPV,Multiple Passenger Vehicle,
SUGPEVCMH------,S - G - EV CM H- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.MPV.LBUS,Large Bus Multiple Passenger Vehicle,
SUGPEVCMM------,S - G - EV CM M- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.MPV.SBUS,Small Bus Multiple Passenger Vehicle,
SUGPEVCML------,S - G - EV CM L- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.MPV.VAN,Van Multiple Passenger Vehicle,
SUGPEVCO-------,S - G - EV CO -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.OBTRK,Open-Bed Truck,
SUGPEVCOH------,S - G - EV CO H- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.OBTRK.LRG,Large Open-Bed Truck,
SUGPEVCOL------,S - G - EV CO L- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.OBTRK.PU,Pickup Open-Bed Truck,
SUGPEVCOM------,S - G - EV CO M- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.OBTRK.SMAL,Small Open-Bed Truck,
SUGPEVCT-------,S - G - EV CT -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.TRTRL,Tractor Trailer Truck With Box Trailer,
SUGPEVCTH------,S - G - EV CT H- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.TRTRL.LRG,Large/Heavy Box Trailer Tractor Trailer Truck,
SUGPEVCTM------,S - G - EV CT M- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.TRTRL.MDM,Medium Box Trailer Tractor Trailer Truck,
SUGPEVCTL------,S - G - EV CT L- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.TRTRL.SMAL,Small/Light Box Trailer Tractor Trailer Truck,
SUGPEVCF-------,S - G - EV CF -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.TRTRLF,Tractor Trailer Truck With Flatbed Trailer,
SUGPEVCFH------,S - G - EV CF H- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.TRTRLF.LRG,Large/Heavy Flatbed Trailer Tractor Trailer Truck,
SUGPEVCFM------,S - G - EV CF M- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.TRTRLF.MDM,Medium Flatbed Trailer Tractor Trailer Truck,
SUGPEVCFL------,S - G - EV CF L- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.TRTRLF.SMAL,Small/Light Flatbed Trailer Tractor Trailer Truck,
SUGPEVCU-------,S - G - EV CU -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.UTYVEH,Utility Vehicle,
SUGPEVCUH------,S - G - EV CU H- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.UTYVEH.LBOX,Large Box Truck Utility Vehicle,
SUGPEVCUM------,S - G - EV CU M- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.UTYVEH.SBOX,Small Box Truck Utility Vehicle,
SUGPEVCUL------,S - G - EV CU L- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.UTYVEH.SUV,Sport Utility Vehicle (Suv) Utility Vehicle,
SUGPEVE--------,S - G - EV E- -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH,Engineer Vehicle,
SUGPEVER-------,S - G - EV ER -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.ARMERV,Armored Engineer Recon Vehicle (Aerv),
SUGPEVES-------,S - G - EV ES -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.AST,Armored Assault,
SUGPEVEH-------,S - G - EV EH -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.BH,Backhoe,
SUGPEVEB-------,S - G - EV EB -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.BRG,Bridge,
SUGPEVEC-------,S - G - EV EC -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.CSNVEH,Construction Vehicle,
SUGPEVED-------,S - G - EV ED -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.DZR,Dozer,
SUGPEVEDA------,S - G - EV ED A- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.DZR.ARMD,Armored Dozer,
SUGPEVEE-------,S - G - EV EE -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.ERHMR,Earthmover,
SUGPEVEF-------,S - G - EV EF -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.FRYTSP,Ferry Transporter,
SUGPEVEA-------,S - G - EV EA -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.MCVEH,Mine Clearing Vehicle,
SUGPEVEAA------,S - G - EV EA A- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.MCVEH.ARMVM,Armored Mounted Mine Clearing Vehicle,
SUGPEVEAT------,S - G - EV EA T- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.MCVEH.TM,Trailer Mounted Mine Clearing Vehicle,
SUGPEVEM-------,S - G - EV EM -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.MLVEH,Mine Laying Vehicle,
SUGPEVEMV------,S - G - EV EM V- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.MLVEH.ARMCV,Armored Carrier With Volcano,
SUGPEVEML------,S - G - EV EM L- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.MLVEH.TRKMV,Truck Mounted With Volcano,
SUGPEVS--------,S - G - EV S- -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.MSLSPT,Missile Support Vehicle,
SUGPEVSC-------,S - G - EV SC -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.MSLSPT.CRN,Missile Support Vehicle Crane/Loading Device,
SUGPEVSP-------,S - G - EV SP -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.MSLSPT.PLNT,Missile Support Vehicle Propellant Transporter,
SUGPEVST-------,S - G - EV ST -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.MSLSPT.TLDR,Missile Support Vehicle Transloader,
SUGPEVSR-------,S - G - EV SR -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.MSLSPT.TPTR,Missile Support Vehicle Transporter,
SUGPEVSW-------,S - G - EV SW -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.MSLSPT.WH,Missile Support Vehicle Warhead Transporter,
SUGPEVM--------,S - G - EV M- -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.PKAN,Pack Animal(S),
SUGPEVT--------,S - G - EV T- -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.TRNLCO,Train Locomotive,
SUGPEVU--------,S - G - EV U- -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.UTYVEH,Utility Vehicle,
SUGPEVUA-------,S - G - EV UA -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.UTYVEH.AMBLNC,Ambulance,
SUGPEVUAA------,S - G - EV UA A- -- -- -,WAR.GRDTRK.EQT.GRDVEH.UTYVEH.AMBLNC.ARMD,Armored Ambulance,
SUGPEVUB-------,S - G - EV UB -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.UTYVEH.BUS,Bus,
SUGPEVUX-------,S - G - EV UX -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.UTYVEH.CCTRK,Cross-Country Truck,
SUGPEVUR-------,S - G - EV UR -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.UTYVEH.H2OCRT,Water Craft,
SUGPEVUL-------,S - G - EV UL -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.UTYVEH.LCCTRK,Limited Cross-Country Truck,
SUGPEVUS-------,S - G - EV US -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.UTYVEH.SEMI,Semi,
SUGPEVUSH------,S - G - EV US H- -- -- -,WAR.GRDTRK.EQT.GRDVEH.UTYVEH.SEMI.HVY,Semi Heavy,
SUGPEVUSL------,S - G - EV US L- -- -- -,WAR.GRDTRK.EQT.GRDVEH.UTYVEH.SEMI.LIT,Semi Light,
SUGPEVUSM------,S - G - EV US M- -- -- -,WAR.GRDTRK.EQT.GRDVEH.UTYVEH.SEMI.MDM,Semi Medium,
SUGPEVUT-------,S - G - EV UT -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.UTYVEH.TOWTRK,Tow Truck,
SUGPEVUTH------,S - G - EV UT H- -- -- -,WAR.GRDTRK.EQT.GRDVEH.UTYVEH.TOWTRK.HVY,Tow Truck Heavy,
SUGPEVUTL------,S - G - EV UT L- -- -- -,WAR.GRDTRK.EQT.GRDVEH.UTYVEH.TOWTRK.LIT,Tow Truck Light,
SUGPES---------,S - G - ES -- -- -- -- -,WAR.GRDTRK.EQT.SNS,Sensor,
SUGPESE--------,S - G - ES E- -- -- -- -,WAR.GRDTRK.EQT.SNS.EMP,Emplaced Sensor,
SUGPESR--------,S - G - ES R- -- -- -- -,WAR.GRDTRK.EQT.SNS.RAD,Radar,
SUGPEX---------,S - G - EX -- -- -- -- -,WAR.GRDTRK.EQT.SPL,Special Equipment,na
SUGPEXN--------,S - G - EX N- -- -- -- -,WAR.GRDTRK.EQT.SPL.CBRNEQ,Cbrn Equipment,
SUGPEXF--------,S - G - EX F- -- -- -- -,WAR.GRDTRK.EQT.SPL.FLMTHR,Flame Thrower,
SUGPEXI--------,S - G - EX I- -- -- -- -,WAR.GRDTRK.EQT.SPL.IED,Improvised Explosive Device,
SUGPEXM--------,S - G - EX M- -- -- -- -,WAR.GRDTRK.EQT.SPL.LNDMNE,Land Mines,
SUGPEXMC-------,S - G - EX MC -- -- -- -,WAR.GRDTRK.EQT.SPL.LNDMNE.CLM,Claymore,
SUGPEXML-------,S - G - EX ML -- -- -- -,WAR.GRDTRK.EQT.SPL.LNDMNE.LTL,Less Than Lethal,
SUGPEXL--------,S - G - EX L- -- -- -- -,WAR.GRDTRK.EQT.SPL.LSR,Laser,
SUGPEW---------,S - G - EW -- -- -- -- -,WAR.GRDTRK.EQT.WPN,Weapon,na
SUGPEWA--------,S - G - EW A- -- -- -- -,WAR.GRDTRK.EQT.WPN.ADFG,Air Defense Gun,
SUGPEWAH-------,S - G - EW AH -- -- -- -,WAR.GRDTRK.EQT.WPN.ADFG.HVY,Air Defense Gun Heavy,
SUGPEWAL-------,S - G - EW AL -- -- -- -,WAR.GRDTRK.EQT.WPN.ADFG.LIT,Air Defense Gun Light,
SUGPEWAM-------,S - G - EW AM -- -- -- -,WAR.GRDTRK.EQT.WPN.ADFG.MDM,Air Defense Gun Medium,
SUGPEWG--------,S - G - EW G- -- -- -- -,WAR.GRDTRK.EQT.WPN.ATG,Antitank Gun,
SUGPEWGH-------,S - G - EW GH -- -- -- -,WAR.GRDTRK.EQT.WPN.ATG.HVY,Antitank Gun Heavy,
SUGPEWGL-------,S - G - EW GL -- -- -- -,WAR.GRDTRK.EQT.WPN.ATG.LIT,Antitank Gun Light,
SUGPEWGM-------,S - G - EW GM -- -- -- -,WAR.GRDTRK.EQT.WPN.ATG.MDM,Antitank Gun Medium,
SUGPEWGR-------,S - G - EW GR -- -- -- -,WAR.GRDTRK.EQT.WPN.ATG.RECL,Antitank Gun Recoilless,
SUGPEWT--------,S - G - EW T- -- -- -- -,WAR.GRDTRK.EQT.WPN.ATRL,Antitank Rocket Launcher,
