OID,Name,Symbol Entity,Symbol ID,Identity
42,Movement and Maneuver : Infantry : Infantry Fighting Vehicle,121105,10,3
43,Movement and Maneuver : Observer,121200,10,3
44,Movement and Maneuver : Reconnaissance/Cavalry/Scout,121300,10,3
45,Movement and Maneuver : Reconnaissance/Cavalry/Scout : Reconnaissance and Surveillance,121301,10,3
46,Movement and Maneuver : Reconnaissance/Cavalry/Scout : Marine,121302,10,3
47,Movement and Maneuver : Reconnaissance/Cavalry/Scout : Motorized,121303,10,3
48,Movement and Maneuver : Sea Air Land (SEAL),121400,10,3
49,Movement and Maneuver : Sniper,121500,10,3
50,Movement and Maneuver : Surveillance,121600,10,3
51,Movement and Maneuver : Special Forces,121700,10,3
52,Movement and Maneuver : SOF,121800,10,3
53,Movement and Maneuver : SOF : Fixed Wing MISO,121801,10,3
54,Movement and Maneuver : SOF : Ground,121802,10,3
55,Movement and Maneuver : SOF : Special Boat,121803,10,3
56,Movement and Maneuver : SOF : Special SSNR,121804,10,3
57,Movement and Maneuver : SOF : Underwater Demolition Team,121805,10,3
58,Movement and Maneuver : Unmanned Aerial Systems,121900,10,3
59,Fires : Air Defense,130100,10,3
60,Fires : Air Defense : Main Gun System,130101,10,3
61,Fires : Air Defense : Missile,130102,10,3
62,Fires : Air/Land Naval Gunfire Liaison,130200,10,3
63,Fires : Field Artillery,130300,10,3
64,Fires : Field Artillery : Self-propelled,130301,10,3
65,Fires : Field Artillery : Target Acquisition,130302,10,3
66,Fires : Field Artillery Observer,130400,10,3
67,Fires : Joint Fire Support,130500,10,3
68,Fires : Meteorological,130600,10,3
69,Fires : Missile,130700,10,3
70,Fires : Mortar,130800,10,3
71,Fires : Mortar : Armored/Mechanized/Tracked,130801,10,3
72,Fires : Mortar : Self-Propelled Wheeled,130802,10,3
73,Fires : Mortar : Towed,130803,10,3
74,Fires : Survey,130900,10,3
75,Protection : CBRN Defense,140100,10,3
76,Protection : CBRN Defense : Mechanized,140101,10,3
77,Protection : CBRN Defense : Motorized,140102,10,3
78,Protection : CBRN Defense : Reconnaissance,140103,10,3
79,Protection : CBRN Defense : Reconnaissance Armored,140104,10,3
80,Protection : CBRN Defense : Reconnaissance Equipped,140105,10,3
81,Protection : Combat Support (Maneuver Enhancement),140200,10,3
82,Protection : Criminal Investigation Division,140300,10,3
83,Protection : Diving,140400,10,3
84,Protection : Dog,140500,10,3
85,Protection : Drilling,140600,10,3
86,Protection : Engineer,140700,10,3
87,Protection : Engineer : Mechanized,140701,10,3
88,Protection : Engineer : Motorized,140702,10,3
89,Protection : Engineer : Reconnaissance,140703,10,3
90,Protection : Explosive Ordnance Disposal (EOD),140800,10,3
91,Protection : Field Camp Construction,140900,10,3
92,Protection : Fire Fighting/Fire Protection,141000,10,3
93,Protection : Geospatial Support/Geospatial Information Support,141100,10,3
94,Protection : Military Police,141200,10,3
95,Protection : Mine,141300,10,3
96,Protection : Mine Clearing,141400,10,3
97,Protection : Mine Launching,141500,10,3
98,Protection : Mine Laying,141600,10,3
99,Protection : Security,141700,10,3
100,Protection : Security : Mechanized,141701,10,3
101,Protection : Security : Motorized,141702,10,3
102,Protection : Search and Rescue,141800,10,3
103,Protection : Security Police (Air),141900,10,3
104,Protection : Shore Patrol,142000,10,3
105,Protection : Topographic,142100,10,3
106,Intelligence : Analysis,150100,10,3
107,Intelligence : Counterintelligence,150200,10,3
108,Intelligence : Direction Finding,150300,10,3
109,Intelligence : Electronic Ranging,150400,10,3
110,Intelligence : Electronic Warfare,150500,10,3
111,Intelligence : Electronic Warfare : Analysis,150501,10,3
112,Intelligence : Electronic Warfare : Direction Finding,150502,10,3
113,Intelligence : Electronic Warfare : Intercept,150503,10,3
114,Intelligence : Electronic Warfare : Jamming,150504,10,3
115,Intelligence : Electronic Warfare : Search,150505,10,3
116,Intelligence : Intercept (Search and Recording),150600,10,3
117,Intelligence : Interrogation,150700,10,3
118,Intelligence : Jamming,150800,10,3
119,Intelligence : Joint Intelligence Center,150900,10,3
120,Intelligence : Military Intelligence,151000,10,3
121,Intelligence : Search,151100,10,3
122,Intelligence : Sensor,151200,10,3
123,Sustainment,160000,10,3
124,Sustainment : Administrative,160100,10,3
125,Sustainment : All Classes of Supply,160200,10,3
126,Sustainment : Airport of Debarkation/Airport of Embarkation,160300,10,3
127,Sustainment : Ammunition,160400,10,3
128,Sustainment : Band,160500,10,3
129,Sustainment : Combat Service Support,160600,10,3
130,Sustainment : Finance,160700,10,3
131,Sustainment : Judge Advocate General,160800,10,3
132,Sustainment : Labor,160900,10,3
133,Sustainment : Laundry/Bath,161000,10,3
134,Sustainment : Maintenance,161100,10,3
135,Sustainment : Material,161200,10,3
136,Sustainment : Medical,161300,10,3
137,Sustainment : Medical Treatment Facility,161400,10,3
138,Sustainment : Morale Welfare and Recreation,161500,10,3
139,Sustainment : Mortuary Affairs/Graves Registration,161600,10,3
140,Sustainment : Multiple Classes of Supply,161700,10,3
141,Sustainment : NATO Supply Class I,161800,10,3
142,Sustainment : NATO Supply Class II,161900,10,3
143,Sustainment : NATO Supply Class III,162000,10,3
144,Sustainment : NATO Supply Class IV,162100,10,3
145,Sustainment : NATO Supply Class V,162200,10,3
146,Sustainment : Ordnance,162300,10,3
147,Sustainment : Personnel Services,162400,10,3
148,Sustainment : Petroleum Oil and Lubricants,162500,10,3
149,Sustainment : Pipeline,162600,10,3
150,Sustainment : Postal,162700,10,3
151,Sustainment : Public Affairs/Public Information,162800,10,3
152,Sustainment : Quartermaster,162900,10,3
153,Sustainment : Railhead,163000,10,3
154,Sustainment : Religious Support,163100,10,3
155,Sustainment : Replacement Holding Unit,163200,10,3
156,Sustainment : Sea Port of Debarkation/Sea Port of Embarkation,163300,10,3
157,Sustainment : Supply,163400,10,3
158,Sustainment : Joint Information Bureau,163500,10,3
159,Sustainment : Transportation,163600,10,3
160,Sustainment : US Supply Class I,163700,10,3
161,Sustainment : US Supply Class II,163800,10,3
162,Sustainment : US Supply Class III,163900,10,3
163,Sustainment : US Supply Class IV,164000,10,3
164,Sustainment : US Supply Class V,164100,10,3
165,Sustainment : US Supply Class VI,164200,10,3
166,Sustainment : US Supply Class VII,164300,10,3
167,Sustainment : US Supply Class VIII,164400,10,3
168,Sustainment : US Supply Class IX,164500,10,3
169,Sustainment : US Supply Class X,164600,10,3
170,Sustainment : Water,164700,10,3
171,Sustainment : Water Purification,164800,10,3
172,Sustainment : Broadcast,164900,10,3
173,Naval : Naval,170100,10,3
174,Named Headquarters : Allied Command Europe Rapid Reaction Corps (ARRC),180100,10,3
175,Named Headquarters : Allied Command Operations,180200,10,3
176,Named Headquarters : International Security Assistance Force (ISAF),180300,10,3
177,Named Headquarters : Multinational (MN),180400,10,3
178,Emergency Operation (Land Units),190000,10,3
179,Law Enforcement (Land Units),200000,10,3
180,Law Enforcement (Land Units) : ATF DOJ,200100,10,3
181,Law Enforcement (Land Units) : Border Patrol,200200,10,3
182,Law Enforcement (Land Units) : Customs Service,200300,10,3
183,Law Enforcement (Land Units) : DEA,200400,10,3
184,Law Enforcement (Land Units) : DOJ,200500,10,3
185,Law Enforcement (Land Units) : FBI,200600,10,3
186,Law Enforcement (Land Units) : Police,200700,10,3
187,Law Enforcement (Land Units) : Prison,200800,10,3
188,Law Enforcement (Land Units) : US Secret Service (USSS),200900,10,3
189,Law Enforcement (Land Units) : TSA,201000,10,3
190,Law Enforcement (Land Units) : Coast Guard,201100,10,3
191,Law Enforcement (Land Units) : US Marshals Service,201200,10,3
192,Law Enforcement (Land Units) : Internal Security Force,201300,10,3
