linkID	symbolset	identity	context	entity	modifier1	modifier2	reinforced	credibility	reliability	combateffectiveness	indicator	echelon	staffcomment	additionalinformation	uniquedesignation	idmode	z	speed	higherformation	countrycode
23	10	5	2	200100	67	1	2	1	D	C	0	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
24	10	1	1	200300	1	20	0	4	F	D	0	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
25	10	3	0	121103	45	17	0	3	A	D	2	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
26	10	0	1	150900	77	18	0	3	C	C	7	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
27	10	5	1	120800	45	49	2	2	F	A	1	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
28	10	1	0	140900	10	28	2	3	B	A	4	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
29	10	6	0	130700	25	45	1	2	C	C	3	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
30	10	1	2	161400	2	11	2	5	A	A	6	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
31	10	4	2	140104	45	16	1	4	B	D	7	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
32	10	0	1	161200	42	47	0	4	D	B	5	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
33	10	6	1	161500	70	55	2	4	C	A	5	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
34	10	3	2	111001	26	7	1	5	E	D	1	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
35	10	0	1	160500	51	22	1	6	E	C	2	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
36	10	4	0	163400	51	13	0	6	A	B	3	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
37	10	2	2	151200	70	32	0	1	F	B	7	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
38	10	6	0	141000	9	54	2	2	E	D	0	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
39	10	1	1	151100	54	33	2	1	A	C	1	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
40	10	5	2	121801	16	36	1	3	E	A	6	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
41	10	4	0	121000	25	5	0	1	A	B	4	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
42	10	4	2	140400	3	14	0	5	B	A	5	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
43	10	4	2	150503	14	25	0	3	F	A	3	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
44	10	2	1	142100	76	48	2	5	D	D	0	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
45	10	5	1	130100	4	9	1	5	C	C	2	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
46	10	3	0	141701	70	34	1	6	D	C	6	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
47	10	0	2	162900	12	2	2	1	B	B	4	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
48	10	6	1	150700	69	37	0	6	F	C	7	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
49	10	4	0	140101	63	40	1	4	C	B	6	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
50	10	3	0	164900	1	43	2	2	D	D	4	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
51	10	1	2	141500	32	42	0	4	E	A	3	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
52	10	2	2	160600	54	39	0	6	F	D	2	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
53	10	4	0	151200	7	21	1	2	B	D	0	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
54	10	5	1	201100	34	52	2	3	A	A	5	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
55	10	0	2	121804	8	30	1	2	F	B	1	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
56	10	2	0	163200	38	57	2	4	B	C	7	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
57	10	3	2	164100	72	46	0	3	A	B	7	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
58	10	1	1	141700	66	16	2	5	D	C	2	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
59	10	6	1	130700	78	1	0	4	B	D	1	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
60	10	1	2	150900	51	4	2	5	F	A	5	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
61	10	1	2	162800	52	27	0	6	E	A	0	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
62	10	6	1	121105	71	17	2	1	E	B	6	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
63	10	2	0	150900	61	41	1	1	A	D	4	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
64	10	5	0	163000	53	50	1	2	C	C	3	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
65	10	5	2	164200	4	45	0	6	D	D	7	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
66	10	1	0	111001	23	37	2	3	C	B	5	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
67	10	5	0	164700	6	11	1	3	F	C	2	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
68	10	5	1	141300	70	26	0	5	A	D	1	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
69	10	6	0	130100	55	30	2	1	E	A	3	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
70	10	0	1	140200	65	46	1	6	C	A	6	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
71	10	3	0	164400	4	20	2	2	B	B	4	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
72	10	5	1	121103	40	32	1	6	B	C	3	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
73	10	2	0	120502	2	12	0	2	F	B	1	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
74	10	0	1	163400	5	3	1	5	D	A	4	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
75	10	4	1	161900	23	57	0	2	A	D	2	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
76	10	5	1	110400	32	54	1	1	C	C	7	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
77	10	3	1	150300	2	44	1	1	D	C	3	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
78	10	4	2	200200	38	51	0	3	D	D	0	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
79	10	4	1	180400	11	42	2	1	D	B	6	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
80	10	0	0	121103	60	7	0	4	C	B	5	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
81	10	3	2	120500	23	18	1	4	E	A	0	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
82	10	3	2	140900	67	55	0	5	E	D	2	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
83	10	3	2	130400	10	48	1	6	E	C	5	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
84	10	2	1	201000	47	19	2	4	F	A	0	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
85	10	5	0	121400	42	31	2	3	C	C	1	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
86	10	3	2	130900	6	22	0	2	B	B	0	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
87	10	1	2	161500	64	47	1	5	A	D	6	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
88	10	3	2	121400	51	33	0	4	B	D	7	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
89	10	0	2	160400	50	21	2	6	F	A	3	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
90	10	1	0	161900	40	9	2	1	F	B	7	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
91	10	2	2	140101	11	8	0	3	A	C	1	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
92	10	0	2	161900	1	52	1	6	E	C	1	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
93	10	5	1	140101	51	39	2	1	D	A	4	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
94	10	2	1	130101	57	34	0	3	C	B	2	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
95	10	6	2	110800	2	35	2	4	B	D	6	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
96	10	0	0	120402	8	36	2	5	A	C	4	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
97	10	5	0	200900	21	23	1	2	E	D	4	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
98	10	0	2	162400	34	43	1	6	F	B	6	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
99	10	4	1	110900	44	53	0	4	C	A	5	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
100	10	1	1	200900	7	40	0	3	D	A	5	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
101	10	6	2	110100	68	28	1	2	C	D	3	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
102	10	4	2	121301	29	10	1	5	A	A	2	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
103	10	6	1	120502	59	56	2	4	B	C	4	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
104	10	6	0	120500	27	14	2	3	F	B	7	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
105	10	1	0	164500	70	10	0	2	B	C	0	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
106	10	6	1	162300	17	15	2	5	A	A	4	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
107	10	4	1	121803	27	38	0	6	E	D	3	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
108	10	0	1	120601	20	6	1	1	D	B	7	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
109	10	2	0	110400	17	29	0	4	B	B	2	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
110	10	6	0	150503	58	6	2	6	A	D	5	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
111	10	1	0	200200	71	5	1	2	F	C	6	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
112	10	5	2	110300	69	13	2	3	D	A	1	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
113	10	0	0	150300	78	32	2	5	C	A	0	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
114	10	1	2	200400	13	49	1	1	E	D	7	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
115	10	0	2	111001	7	15	0	1	F	C	0	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
116	10	2	1	140102	27	25	1	2	D	C	6	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
117	10	0	1	160800	70	24	0	3	E	B	3	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
118	10	2	1	120402	69	2	1	4	C	B	2	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
119	10	2	2	141600	33	56	0	6	F	B	5	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
120	10	6	0	140101	1	18	2	5	B	D	2	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
121	10	6	2	121800	46	20	1	3	D	A	1	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
122	10	0	1	160100	45	27	2	1	C	B	3	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
123	10	3	1	120502	35	29	1	6	A	D	6	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
124	10	4	2	121302	34	17	0	4	B	C	1	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
125	10	6	0	162000	36	2	0	2	E	A	0	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
126	10	0	0	121303	3	49	0	4	A	C	4	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
127	10	5	1	130200	41	5	2	4	C	D	7	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
128	10	2	1	121301	43	7	2	6	D	C	5	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
129	10	2	2	140700	75	54	0	5	B	B	5	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
130	10	5	0	161500	3	16	0	3	F	B	0	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
131	10	6	2	141200	1	31	1	1	A	B	5	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
132	10	4	2	190000	6	34	2	5	E	A	7	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
133	10	0	1	150400	39	37	1	2	E	D	4	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
134	10	5	0	170100	1	22	2	3	C	A	3	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
135	10	4	1	141900	2	36	0	6	C	D	2	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
136	10	5	2	121500	25	53	2	5	F	A	1	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
137	10	1	2	120501	39	23	0	1	D	A	6	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
138	10	0	1	151200	24	51	2	4	A	C	3	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
139	10	4	2	141000	67	24	1	6	B	A	7	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
140	10	6	0	162500	13	48	0	2	F	B	2	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
141	10	6	0	130900	14	46	2	5	D	D	4	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
142	10	4	0	141600	5	47	2	2	E	C	1	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
143	10	1	1	151000	63	30	0	3	A	C	0	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
144	10	1	2	140700	4	50	1	1	A	A	5	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
145	10	3	1	140703	46	13	1	5	B	D	6	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
146	10	3	1	121000	75	57	1	3	C	A	0	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
147	10	5	0	140800	68	19	0	1	E	B	5	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
148	10	6	0	120801	1	33	1	2	F	C	6	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
149	10	4	0	162300	10	52	0	4	D	D	3	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
150	10	1	0	200100	35	44	0	4	B	B	2	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
151	10	2	0	120500	51	42	0	2	C	C	1	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
152	10	1	1	141600	15	45	1	1	B	A	4	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
153	10	2	0	121101	45	3	1	6	E	C	0	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
154	10	1	1	190000	45	35	1	3	D	B	5	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
155	10	3	0	200800	31	42	1	5	F	D	7	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
156	10	3	2	162300	27	4	1	1	C	C	2	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
157	10	1	0	120402	44	8	2	6	B	D	3	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
158	10	0	0	120400	30	38	2	4	A	B	4	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
159	10	2	1	161400	26	28	0	6	D	B	5	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
160	10	6	0	201000	8	39	1	3	E	D	7	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
161	10	5	1	140400	63	41	2	2	D	A	1	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
162	10	0	1	161400	10	14	1	2	F	D	0	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
163	10	5	2	111004	78	55	1	1	F	C	6	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
164	10	0	2	130101	44	12	1	5	A	C	6	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
165	10	2	0	130801	5	1	0	6	A	B	7	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
166	10	6	2	120500	45	40	2	5	F	A	4	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
167	10	3	2	160500	17	9	0	3	C	D	1	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
168	10	6	2	200300	60	26	2	2	E	A	2	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
169	10	6	1	180200	34	11	0	1	C	D	3	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
170	10	3	1	160900	12	21	0	4	D	A	5	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
171	10	3	0	190000	5	50	0	4	B	D	6	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
172	10	1	1	140800	8	43	2	4	C	A	0	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
173	10	2	2	140900	35	13	2	2	F	C	7	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
174	10	0	2	130302	45	57	2	6	E	B	6	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
175	10	6	0	150300	16	25	0	6	B	B	1	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
176	10	3	0	150400	48	2	2	5	A	C	3	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
177	10	4	2	150400	20	45	2	4	F	A	5	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
178	10	6	0	121804	44	5	0	3	D	A	2	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
179	10	0	1	110600	2	1	2	3	E	A	4	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
180	10	1	0	121600	20	39	0	2	C	C	1	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
181	10	1	0	163700	27	51	2	5	B	A	4	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
182	10	5	2	200700	11	30	1	5	B	D	7	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
183	10	1	0	164800	42	34	0	1	A	D	0	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
184	10	2	2	141300	48	17	2	2	C	A	5	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
185	10	0	1	150600	27	23	2	4	A	C	5	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
186	10	1	0	140701	69	52	2	1	B	B	0	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
187	10	4	1	121801	62	18	2	6	F	B	3	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
188	10	5	1	110700	1	21	2	3	E	C	2	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
189	10	5	0	150400	27	55	1	6	D	B	0	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
190	10	4	0	140102	72	37	2	5	B	A	2	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
191	10	3	1	121804	38	53	1	1	E	D	4	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
192	10	4	1	150501	16	19	2	2	D	D	3	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
193	10	4	2	120400	28	26	1	3	C	C	6	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
194	10	1	2	164400	30	54	0	3	F	A	1	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
195	10	4	0	150200	4	22	2	4	F	D	6	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
196	10	2	1	111003	44	4	1	2	E	B	7	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
197	10	5	2	121000	7	56	2	5	E	D	3	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
198	10	5	0	161900	20	12	0	5	B	A	4	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
199	10	2	1	140701	72	20	1	6	D	C	5	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
200	10	0	1	120500	51	45	0	3	A	B	6	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
201	10	1	2	110700	41	48	1	1	D	A	1	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
202	10	3	1	150900	3	15	2	6	E	B	1	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
203	10	2	2	121802	3	43	0	5	D	C	3	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
204	10	5	2	121804	66	25	2	4	C	D	7	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
205	10	1	2	170100	11	41	1	2	F	B	2	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
206	10	5	0	121000	15	40	2	2	A	D	0	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
207	10	1	1	121100	6	24	1	1	D	D	5	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
208	10	1	1	121804	21	38	1	5	B	C	5	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
209	10	0	2	141100	17	17	1	6	D	C	7	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
210	10	4	1	120100	9	9	1	4	A	A	2	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
211	10	6	0	164100	54	44	1	2	C	A	4	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
212	10	4	2	111003	61	46	2	3	B	C	2	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
