linkID	symbolset	operationalcondition	identity	context	entity	modifier1	modifier2	indicator	array	uniquedesignation	staffcomment	additionalinformation	idmode	type	speed	guardedunit	specialdesignator
24	30	2	2	1	120300	22	10	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
25	30	4	0	0	140600	4	5	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
26	30	5	2	0	170000	9	1	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
27	30	0	5	1	140116	11	13	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
28	30	3	1	2	120900	7	12	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
29	30	5	6	0	120203	20	8	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
30	30	3	3	2	160000	13	4	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
31	30	5	4	0	120304	6	13	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
32	30	2	6	0	130112	13	3	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
33	30	0	0	0	121003	15	6	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
34	30	1	5	0	130101	7	8	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
35	30	2	4	0	120403	17	15	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
36	30	1	3	0	130000	12	4	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
37	30	0	1	2	140600	16	2	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
38	30	2	5	1	170000	8	12	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
39	30	3	4	2	120204	2	10	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
40	30	5	5	2	130103	13	7	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
41	30	2	6	1	130000	16	5	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
42	30	1	1	0	120303	2	9	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
43	30	0	4	2	140200	3	14	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
44	30	4	1	2	130104	8	1	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
45	30	2	0	1	140200	2	8	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
46	30	5	4	1	140202	15	11	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
47	30	2	2	1	140103	6	4	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
48	30	5	3	1	120303	22	15	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
49	30	0	0	1	120305	13	1	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
50	30	1	6	1	140110	4	9	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
51	30	0	2	1	130110	4	7	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
52	30	4	1	0	121004	6	3	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
53	30	3	2	2	140300	12	6	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
54	30	2	3	0	140110	7	13	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
55	30	4	1	0	120501	13	11	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
56	30	5	5	2	150000	18	14	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
57	30	0	2	1	120306	17	5	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
58	30	1	3	0	140116	15	10	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
59	30	4	3	2	130106	11	2	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
60	30	1	6	1	130203	14	12	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
61	30	0	1	1	140113	18	4	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
62	30	4	5	0	120401	15	13	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
63	30	0	1	1	140100	19	8	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
64	30	5	0	2	140116	10	9	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
65	30	1	4	2	120401	13	5	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
66	30	0	0	2	120502	6	10	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
67	30	5	2	0	120201	8	2	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
68	30	4	6	0	120406	18	10	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
69	30	2	5	0	130203	3	1	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
70	30	4	6	2	120201	23	6	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
71	30	2	2	0	140116	23	11	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
72	30	4	1	2	140700	11	15	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
73	30	0	0	2	120304	17	12	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
74	30	3	1	2	140116	13	14	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
75	30	4	6	0	120308	12	7	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
76	30	1	0	0	130110	9	13	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
77	30	0	2	1	130102	7	3	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
78	30	0	5	2	130109	13	9	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
79	30	3	4	0	120402	21	8	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
80	30	4	6	2	130202	21	4	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
81	30	1	0	1	120801	23	2	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
82	30	5	3	1	130100	5	6	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
83	30	1	5	1	120501	16	15	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
84	30	2	3	2	120200	4	14	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
85	30	1	3	0	120800	6	7	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
86	30	5	3	0	140113	16	3	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
87	30	3	6	2	140202	17	1	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
88	30	0	4	2	120100	14	4	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
89	30	1	3	2	120203	10	5	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
90	30	3	1	0	120306	4	13	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
91	30	3	5	1	140500	16	11	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
92	30	4	3	1	130101	20	12	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
93	30	5	4	1	140101	4	12	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
94	30	3	5	0	120000	11	5	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
95	30	3	0	2	120303	20	4	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
96	30	3	2	1	120403	16	9	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
97	30	2	2	2	140000	18	8	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
98	30	4	3	1	120204	3	3	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
99	30	4	5	1	120404	6	15	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
100	30	1	2	0	140200	10	3	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
101	30	5	2	1	121004	3	4	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
102	30	4	4	0	120400	22	6	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
103	30	2	0	0	110000	16	12	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
104	30	0	4	0	120900	8	9	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
105	30	3	5	2	121100	5	3	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
106	30	2	6	1	120800	10	13	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
107	30	1	6	0	130109	8	11	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
108	30	1	4	1	120201	18	3	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
109	30	5	6	2	130204	7	15	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
110	30	4	3	1	150000	10	1	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
111	30	3	0	1	140700	16	7	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
112	30	4	5	0	140101	14	10	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
113	30	5	5	2	121003	2	2	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
114	30	4	0	2	140203	2	14	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
115	30	2	2	2	140101	5	13	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
116	30	2	4	0	121001	11	12	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
117	30	4	6	0	120801	17	14	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
118	30	1	5	1	120900	4	2	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
119	30	0	6	2	130101	5	2	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
120	30	1	1	1	110000	15	3	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
121	30	4	4	2	170000	7	2	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
122	30	5	1	0	140110	14	6	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
123	30	0	2	1	121002	2	12	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
124	30	2	3	1	121100	16	4	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
125	30	3	6	0	120304	3	5	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
126	30	3	4	1	120500	9	8	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
127	30	3	4	0	140100	13	6	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
128	30	0	0	0	130105	7	10	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
129	30	3	4	1	120600	1	8	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
130	30	0	0	2	120501	3	9	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
131	30	0	5	2	140110	10	8	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
132	30	3	3	1	140600	8	4	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
133	30	5	6	2	120403	19	12	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
134	30	0	2	0	120500	13	10	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
135	30	0	6	0	150000	13	12	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
136	30	2	5	2	110000	20	6	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
137	30	3	2	2	120301	14	8	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
138	30	4	2	0	140110	1	7	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
139	30	5	0	2	130107	11	9	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
140	30	0	1	2	120302	9	15	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
141	30	2	2	1	130109	3	6	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
142	30	1	2	2	140502	20	14	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
143	30	2	1	2	120600	12	14	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
144	30	0	4	1	120206	20	1	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
145	30	3	1	2	130203	22	9	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
146	30	1	1	2	121001	5	7	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
147	30	2	0	1	130202	14	2	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
148	30	5	6	2	120305	1	2	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
149	30	0	0	2	120308	21	14	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
150	30	2	1	0	130204	16	6	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
151	30	1	5	2	140109	4	1	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
152	30	1	6	1	170000	11	4	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
153	30	0	3	0	140102	7	5	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
154	30	2	3	0	120301	1	5	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
155	30	4	3	0	140300	4	3	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
156	30	0	5	2	130100	1	14	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
157	30	5	5	0	130104	23	12	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
158	30	0	3	2	140500	23	7	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
159	30	0	1	1	160000	23	9	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
160	30	1	6	0	140500	3	13	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
161	30	3	1	1	140201	13	15	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
162	30	1	0	1	140100	22	1	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
163	30	3	1	1	120405	13	13	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
164	30	5	6	0	140201	2	13	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
165	30	3	6	2	130201	6	12	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
166	30	0	1	2	170000	4	11	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
167	30	2	5	1	120502	3	12	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
168	30	1	3	1	130104	2	4	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
169	30	5	2	1	120200	9	2	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
170	30	4	5	2	140113	2	11	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
171	30	2	4	0	130100	3	11	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
172	30	0	6	1	140107	11	10	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
173	30	0	0	2	120402	16	13	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
174	30	3	0	1	120403	23	3	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
175	30	4	0	0	120900	5	8	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
176	30	1	4	0	120700	6	1	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
177	30	3	3	0	130113	18	11	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
178	30	0	4	0	140501	12	10	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
179	30	0	3	2	140108	14	5	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
180	30	3	2	0	120307	14	7	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
181	30	2	1	2	120801	15	5	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
182	30	5	1	1	120000	20	9	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
183	30	3	5	1	120800	22	11	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
184	30	3	5	0	140111	5	11	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
185	30	5	0	1	140500	14	1	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
186	30	4	4	2	140116	19	2	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
187	30	1	2	0	130111	21	3	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
188	30	4	4	1	130107	2	7	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
189	30	1	0	1	140105	7	6	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
190	30	1	4	0	120302	10	14	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
191	30	2	1	0	140107	1	15	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
192	30	5	0	1	110000	8	14	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
193	30	4	1	2	130100	10	2	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
194	30	5	6	0	120501	2	5	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
195	30	3	4	2	140114	15	12	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
196	30	3	5	1	121003	12	1	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
197	30	3	2	0	120401	6	2	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
198	30	3	0	1	170000	20	5	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
199	30	4	2	1	120303	19	14	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
200	30	4	1	0	120200	10	12	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
201	30	4	2	0	130103	8	13	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
202	30	4	4	1	130109	23	13	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
203	30	1	6	1	140203	11	1	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
204	30	5	4	0	140700	17	4	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
205	30	1	1	1	120301	16	14	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
206	30	0	0	0	140101	20	7	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
207	30	4	6	0	121002	20	11	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
208	30	4	0	1	130204	13	2	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
209	30	3	4	0	140203	7	9	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
210	30	2	1	1	140300	2	1	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
211	30	4	3	0	140202	7	4	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
212	30	1	4	1	150000	23	15	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
213	30	1	6	1	120307	20	10	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
214	30	2	3	1	130201	8	6	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
215	30	1	0	2	120306	2	3	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
216	30	1	6	1	140600	20	15	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
217	30	1	6	1	130105	16	6	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
218	30	5	6	1	120700	1	4	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
219	30	0	6	2	130113	3	7	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
220	30	2	0	2	120205	12	12	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
221	30	0	1	2	120201	11	8	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
222	30	4	2	2	120000	12	15	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
223	30	3	4	1	110000	18	1	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
224	30	0	3	0	130107	20	3	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
225	30	1	4	1	120202	19	10	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
226	30	3	1	2	130109	2	15	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
227	30	3	6	0	120200	2	6	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
228	30	1	3	0	120300	4	8	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
229	30	1	4	0	120502	15	15	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
230	30	4	3	0	170000	17	10	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
231	30	2	0	2	140113	10	6	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
232	30	0	4	2	120404	20	13	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
233	30	2	3	1	130103	9	4	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
234	30	1	2	1	120205	20	2	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
235	30	3	2	1	130104	19	6	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
236	30	1	2	2	120206	13	8	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
237	30	2	3	2	140203	16	10	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
238	30	5	2	0	140600	7	14	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
239	30	4	3	0	110000	5	9	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
240	30	1	2	2	140501	1	9	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
241	30	1	0	1	120200	20	4	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
242	30	5	0	2	140300	21	11	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
