linkID	symbolset	identity	context	entity	modifier1	modifier2	credibility	reliability	combateffectiveness	indicator	operationalcondition	staffcomment	additionalinformation	uniquedesignation	idmode	z
67	20	6	1	120108	13	5	4	A	A	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
68	20	3	0	120301	2	3	4	B	B	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
69	20	4	0	121411	3	7	3	F	A	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
70	20	5	1	120802	8	5	1	A	D	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
71	20	4	1	111901	10	6	3	A	D	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
72	20	2	1	120600	8	7	6	F	B	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
73	20	2	0	121312	3	1	4	C	C	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
74	20	0	2	121002	9	2	1	C	B	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
75	20	4	0	121310	4	8	3	C	D	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
76	20	3	0	121004	8	8	5	C	D	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
77	20	2	0	120600	5	2	5	E	A	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
78	20	3	2	120401	6	4	6	D	B	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
79	20	5	1	120501	10	1	4	F	B	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
80	20	6	0	121410	6	3	3	E	B	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
81	20	0	2	112101	2	4	2	E	C	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
82	20	1	2	121306	11	7	1	E	B	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
83	20	6	0	121304	2	6	6	B	C	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
84	20	2	2	120100	4	1	6	D	C	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
85	20	3	1	121002	5	6	3	F	D	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
86	20	6	0	111000	8	1	4	B	A	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
87	20	0	2	110200	12	3	3	E	C	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
88	20	5	0	112109	1	7	4	D	C	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
89	20	3	1	121401	2	2	6	A	C	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
90	20	1	2	121100	5	5	4	A	C	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
91	20	0	2	112112	5	4	5	E	B	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
92	20	3	2	121407	9	7	5	B	D	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
93	20	0	2	111700	8	3	5	F	B	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
94	20	1	0	120203	4	5	5	A	A	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
95	20	5	1	121303	4	2	3	C	B	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
96	20	3	0	120503	1	1	5	B	A	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
97	20	5	0	111300	3	4	6	F	B	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
98	20	5	0	120309	8	3	5	E	A	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
99	20	5	2	120108	12	7	3	D	D	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
100	20	6	2	120306	11	6	3	C	A	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
101	20	0	0	111400	6	5	3	D	D	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
102	20	4	2	121201	13	1	6	E	C	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
103	20	2	2	110500	7	5	6	A	B	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
104	20	6	1	120101	7	7	6	B	D	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
105	20	6	2	121302	7	1	1	D	C	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
106	20	2	2	112103	6	5	1	B	C	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
107	20	4	0	111200	11	8	4	F	B	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
108	20	6	0	121002	12	7	2	D	C	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
109	20	1	0	121003	13	8	1	C	B	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
110	20	1	0	121303	1	6	6	A	D	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
111	20	3	1	120102	8	8	5	B	D	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
112	20	4	0	112110	6	5	5	F	D	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
113	20	5	2	121103	2	4	5	D	A	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
114	20	0	0	112200	11	5	3	D	C	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
115	20	2	1	120203	10	2	6	B	D	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
116	20	1	0	121401	5	1	1	D	A	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
117	20	0	1	121101	1	8	2	B	B	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
118	20	2	2	120103	5	4	4	F	C	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
119	20	1	0	120401	10	7	5	F	A	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
120	20	1	1	120305	9	1	3	D	C	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
121	20	3	2	120505	13	3	3	D	D	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
122	20	2	1	112101	8	5	3	B	B	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
123	20	6	1	121000	7	1	2	D	C	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
124	20	5	0	120307	13	2	5	B	B	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
125	20	3	1	111900	4	3	4	C	D	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
126	20	0	1	121313	10	4	1	F	C	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
127	20	0	0	121307	10	7	6	F	A	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
128	20	0	1	121310	2	4	4	A	A	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
129	20	2	1	120402	13	6	2	F	D	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
130	20	2	0	121313	9	8	4	A	D	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
131	20	6	1	110000	11	2	6	D	C	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
132	20	1	2	121406	11	5	4	B	C	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
133	20	5	1	120503	4	6	1	C	B	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
134	20	1	2	120503	10	3	6	D	C	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
135	20	5	1	121311	8	7	4	B	B	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
136	20	5	2	121310	13	7	5	E	C	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
137	20	0	0	120207	1	3	2	C	A	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
138	20	2	1	111700	13	4	3	D	A	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
139	20	3	2	120300	8	6	5	D	D	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
140	20	6	2	120305	8	5	4	F	D	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
141	20	6	2	120205	5	8	5	F	C	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
142	20	3	2	111901	7	5	5	C	C	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
143	20	3	1	110600	5	8	5	B	C	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
144	20	0	2	110701	7	7	4	E	D	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
145	20	1	2	120104	3	4	3	C	B	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
146	20	4	2	110000	4	1	5	F	B	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
147	20	0	0	121409	9	2	1	B	C	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
148	20	2	1	120105	8	1	5	A	D	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
149	20	2	2	121409	1	3	3	A	D	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
150	20	5	1	110500	1	2	4	F	D	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
151	20	3	0	120105	3	3	3	C	C	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
152	20	6	1	112100	3	8	3	D	C	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
153	20	2	2	121400	4	4	4	B	C	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
154	20	4	2	120400	2	5	4	F	A	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
155	20	1	0	111700	12	7	4	E	C	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
156	20	3	0	120200	7	3	5	D	A	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
157	20	1	0	120108	3	8	6	E	B	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
158	20	6	1	120103	7	6	6	D	D	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
159	20	4	2	121404	5	4	2	C	D	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
160	20	1	2	121304	1	1	5	F	D	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
161	20	1	2	112200	4	1	4	E	D	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
162	20	3	1	112111	3	1	4	D	B	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
163	20	0	0	110400	13	4	3	D	B	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
164	20	3	1	120205	1	3	6	B	A	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
165	20	6	2	120310	10	3	2	F	B	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
166	20	1	1	120102	3	7	2	E	C	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
167	20	0	1	121403	3	3	2	E	A	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
168	20	6	1	121401	1	6	3	E	B	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
169	20	6	1	111902	2	6	4	B	D	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
170	20	6	1	112103	10	2	5	D	B	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
171	20	6	2	121313	4	1	6	C	A	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
172	20	5	1	121306	9	1	2	D	A	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
173	20	2	1	121202	4	5	4	D	A	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
174	20	6	2	121307	1	5	2	E	D	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
175	20	6	1	112105	3	6	5	C	B	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
176	20	0	1	120401	7	3	4	B	C	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
177	20	6	2	120503	13	4	3	F	D	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
178	20	3	0	121406	10	8	3	C	B	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
179	20	6	1	120505	2	5	4	C	A	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
180	20	1	2	120200	6	6	6	F	D	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
181	20	3	2	121303	2	1	2	D	A	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
182	20	3	1	121312	5	7	6	F	B	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
183	20	4	0	110500	4	3	5	D	A	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
184	20	3	0	120506	12	2	4	F	D	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
185	20	4	2	120600	7	5	3	A	C	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
186	20	5	2	120504	7	3	1	B	A	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
187	20	4	2	112108	11	6	4	E	C	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
188	20	1	0	110700	5	3	1	C	C	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
189	20	2	1	121200	7	8	5	A	D	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
190	20	0	0	121102	9	7	4	F	B	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
191	20	2	1	120506	9	3	6	D	A	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
192	20	2	1	121004	3	5	4	B	C	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
193	20	6	2	120307	7	6	1	E	A	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
194	20	0	0	120402	4	5	3	E	A	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
195	20	6	2	112102	2	3	1	F	A	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
196	20	5	1	112104	1	5	3	C	C	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
197	20	4	1	121304	12	4	1	C	B	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
198	20	5	2	120206	2	8	4	A	A	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
199	20	0	1	120200	9	4	2	C	C	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
200	20	2	0	121000	10	7	4	B	B	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
201	20	1	0	121400	3	1	5	C	B	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
202	20	6	0	110900	3	5	3	C	D	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
203	20	6	0	121403	10	7	1	B	C	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
204	20	1	2	112103	3	8	6	F	A	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
205	20	5	0	120505	12	4	6	E	C	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
206	20	4	1	121312	13	4	1	A	D	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
207	20	5	1	112110	2	6	6	D	A	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
208	20	4	0	120106	3	7	2	C	B	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
209	20	4	1	121300	5	6	3	E	D	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
210	20	0	2	120901	1	3	6	E	D	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
211	20	6	1	121409	13	6	5	F	A	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
212	20	4	2	120701	12	2	6	A	A	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
213	20	4	0	121308	3	6	3	C	C	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
214	20	2	2	120505	7	6	5	A	B	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
215	20	1	0	112101	10	1	1	F	D	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
216	20	2	0	121401	3	8	2	F	C	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
217	20	6	1	110701	11	3	2	B	B	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
218	20	0	0	112108	9	5	1	C	A	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
219	20	4	0	121410	9	1	1	B	D	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
220	20	2	0	111100	3	7	2	D	A	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
221	20	0	2	112202	3	3	4	D	C	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
222	20	3	0	121301	1	8	2	A	D	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
223	20	3	1	111800	8	3	4	C	D	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
224	20	0	2	112100	6	2	4	C	B	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
225	20	3	1	112101	9	6	5	A	A	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
226	20	4	0	121306	7	3	3	F	C	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
227	20	0	1	120900	13	8	5	C	D	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
228	20	3	1	120303	3	6	5	E	D	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
229	20	2	2	112110	11	4	4	C	C	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
230	20	3	2	121102	6	8	2	C	D	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
231	20	4	0	112112	6	5	3	F	D	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
232	20	4	1	121102	5	2	3	A	C	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
233	20	0	1	120506	3	5	3	E	B	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
234	20	6	2	121202	8	1	5	B	B	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
235	20	2	1	110700	3	7	5	E	D	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
236	20	6	2	120308	5	8	4	C	D	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
237	20	0	2	120203	13	3	2	E	B	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
238	20	1	0	121002	8	4	6	B	A	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
239	20	0	1	121406	6	2	1	E	D	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
240	20	0	0	110600	6	2	3	F	B	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
241	20	1	1	111400	3	6	1	E	B	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
242	20	1	0	111901	1	8	6	D	B	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
243	20	3	1	110800	13	8	1	B	C	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
244	20	2	2	120501	11	5	1	E	A	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
245	20	0	1	121407	10	5	6	E	B	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
246	20	2	2	112111	13	4	3	A	C	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
247	20	6	1	112101	1	3	4	D	D	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
248	20	3	2	120902	10	3	2	D	C	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
249	20	5	1	111000	12	6	2	E	C	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
250	20	6	2	120204	11	6	4	F	B	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
251	20	1	1	121102	13	1	1	B	A	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
252	20	2	2	121003	4	6	2	E	D	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
253	20	6	1	120106	4	8	4	B	D	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
254	20	1	2	120802	11	1	3	D	A	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
255	20	4	1	120307	12	7	6	F	D	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
256	20	4	0	120204	6	4	1	E	A	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
257	20	5	2	112101	7	7	6	C	C	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
258	20	3	1	112108	8	2	6	A	B	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
259	20	3	2	120801	6	7	3	B	B	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
260	20	6	1	120301	8	2	5	C	C	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
261	20	3	1	120206	13	7	6	B	C	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
262	20	4	1	121407	7	8	3	A	A	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
263	20	3	0	121309	3	1	3	A	D	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
264	20	4	1	121302	12	2	3	E	B	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
265	20	1	0	121308	10	8	2	A	B	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
266	20	2	1	120306	5	2	4	F	C	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
267	20	4	2	120202	3	7	3	B	A	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
268	20	1	1	121409	7	7	2	D	B	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
269	20	6	0	112202	4	4	2	E	A	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
270	20	0	0	120501	5	8	5	B	D	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
271	20	2	0	112100	12	7	2	A	D	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
