linkID	symbolset	identity	context	credibility	reliability	indicator	operationalcondition	entity	modifier1	modifier2	array	specialdesignator	uniquedesignation	type	z	staffcomment	additionalinformation
69	35	4	0	4	C	2	4	110300	10	5	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
70	35	2	0	4	E	1	2	120300	2	1	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
71	35	6	1	4	E	2	1	160000	4	10	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
72	35	3	2	3	D	1	0	120300	6	15	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
73	35	0	1	1	C	2	2	150000	20	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
74	35	1	2	3	B	1	1	110400	11	9	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
75	35	6	1	2	C	1	5	110103	4	8	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
76	35	0	0	1	B	0	3	110400	17	4	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
77	35	3	1	1	A	2	2	110000	11	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
78	35	5	2	2	E	0	4	120200	11	3	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
79	35	5	0	3	B	0	4	160000	5	7	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
80	35	0	2	6	D	2	0	130300	11	8	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
81	35	6	1	3	B	1	1	150000	10	11	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
82	35	0	1	4	D	3	0	130000	14	9	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
83	35	0	2	2	D	3	2	110500	2	6	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
84	35	1	0	3	F	3	2	130100	16	4	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
85	35	4	0	5	C	3	2	110200	7	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
86	35	2	2	2	E	0	5	110100	10	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
87	35	1	2	6	C	1	4	110500	12	7	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
88	35	4	1	4	F	3	3	110103	12	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
89	35	1	1	1	F	3	1	110101	14	5	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
90	35	1	2	3	C	1	3	130300	14	1	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
91	35	4	0	3	E	2	5	130000	2	7	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
92	35	6	2	3	B	3	0	120300	19	12	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
93	35	6	0	1	C	3	0	110200	11	5	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
94	35	4	0	3	C	1	4	110000	20	3	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
95	35	1	0	6	D	3	0	110102	17	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
96	35	1	1	2	A	0	5	130000	18	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
97	35	2	1	2	E	0	3	110102	15	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
98	35	3	2	1	E	3	4	130100	18	8	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
99	35	3	0	3	B	2	3	110101	9	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
100	35	2	1	5	D	0	3	110101	20	6	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
101	35	5	2	5	A	1	1	130100	17	5	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
102	35	0	2	4	E	1	1	120100	8	4	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
103	35	0	0	2	A	2	5	110101	1	7	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
104	35	6	0	4	D	2	2	110200	6	3	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
105	35	6	0	6	C	2	2	110100	9	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
106	35	0	0	6	F	2	0	110103	9	6	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
107	35	2	1	3	D	2	0	120200	4	13	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
108	35	2	1	2	E	2	4	130300	7	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
109	35	5	2	6	A	1	1	140000	20	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
110	35	5	0	4	C	1	0	110101	8	13	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
111	35	6	2	6	B	1	3	130000	7	3	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
112	35	4	1	1	F	3	5	140000	17	3	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
113	35	0	0	2	D	2	3	110000	19	4	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
114	35	0	2	3	F	0	5	110100	7	12	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
115	35	1	2	5	A	1	4	120300	9	8	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
116	35	5	1	4	B	0	0	110400	18	11	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
117	35	6	0	1	D	3	4	110101	15	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
118	35	3	1	2	D	3	3	130100	10	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
119	35	4	2	3	C	1	2	110102	18	9	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
120	35	1	1	1	A	2	1	110103	7	2	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
121	35	2	0	3	F	3	2	130200	18	5	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
122	35	5	1	3	B	2	0	120100	9	5	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
123	35	2	0	4	F	2	5	130000	11	1	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
124	35	6	0	1	F	2	3	110100	3	14	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
125	35	6	2	2	C	2	4	120000	17	2	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
126	35	5	0	4	D	3	2	120000	4	1	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
127	35	2	0	5	C	2	1	140000	18	10	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
128	35	6	1	4	A	1	1	130300	16	13	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
129	35	6	0	4	F	3	5	110102	4	7	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
130	35	4	2	1	A	3	5	120200	14	2	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
131	35	3	0	6	A	1	1	120300	8	3	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
132	35	4	0	3	B	0	2	110103	11	11	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
133	35	3	1	4	D	2	2	130300	17	9	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
134	35	0	2	5	D	2	5	160000	12	5	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
135	35	2	2	1	E	3	3	110103	6	4	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
136	35	6	2	5	E	1	3	120000	15	4	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
137	35	5	2	5	F	2	3	120200	18	6	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
138	35	3	1	1	E	3	1	110200	9	1	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
139	35	2	1	4	B	2	4	150000	11	7	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
140	35	3	2	3	E	1	1	110500	3	12	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
141	35	4	1	3	E	0	0	120000	19	5	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
142	35	2	2	6	E	3	2	130300	4	2	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
143	35	0	0	1	C	0	0	110100	16	5	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
144	35	4	0	6	A	0	5	120000	3	13	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
145	35	6	0	1	A	1	1	110103	18	7	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
146	35	5	0	5	C	1	2	130300	19	15	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
147	35	4	1	4	C	2	0	110101	2	9	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
148	35	5	1	6	B	3	0	150000	4	12	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
149	35	6	0	1	B	1	4	110200	5	8	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
150	35	3	2	3	F	3	2	110100	1	15	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
151	35	3	2	6	A	0	0	110300	7	9	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
152	35	0	0	4	C	3	3	130100	14	7	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
153	35	4	1	5	C	0	3	120100	13	9	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
154	35	1	0	5	F	1	1	120000	1	11	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
155	35	3	2	1	D	0	4	110400	5	1	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
156	35	5	0	4	D	3	1	150000	15	15	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
157	35	5	2	4	D	1	3	140000	7	8	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
158	35	5	1	5	A	3	1	110102	8	5	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
159	35	0	2	2	F	1	4	110200	17	11	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
160	35	2	1	4	B	2	3	110500	6	9	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
161	35	5	2	5	D	1	2	130300	6	12	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
162	35	0	1	3	D	3	5	130100	8	10	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
163	35	1	1	4	F	1	3	130000	9	13	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
164	35	0	0	6	F	2	5	120300	4	15	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
165	35	3	1	6	D	3	2	120100	11	14	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
166	35	6	2	3	C	1	5	110500	17	1	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
167	35	6	2	3	E	3	5	150000	8	1	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
168	35	4	0	6	E	0	3	130300	1	14	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
169	35	1	0	6	F	2	0	110400	10	3	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
170	35	2	1	4	B	0	1	120000	13	12	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
171	35	2	1	2	F	2	0	160000	11	6	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
172	35	0	0	1	E	3	2	130000	10	8	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
173	35	0	1	4	C	2	0	110400	14	6	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
174	35	2	2	2	A	2	4	110103	1	9	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
175	35	3	1	1	E	1	2	110102	19	1	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
176	35	4	0	6	C	3	2	150000	6	6	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
177	35	1	2	3	E	3	4	120300	10	7	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
178	35	3	1	5	B	0	3	110300	1	10	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
179	35	2	2	6	D	1	5	110103	16	3	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
180	35	0	1	2	C	0	4	110102	3	11	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
181	35	0	1	1	C	3	1	150000	16	1	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
182	35	6	2	3	E	1	5	130000	17	15	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
183	35	3	2	2	F	1	3	110102	20	4	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
184	35	6	0	2	C	2	3	110101	7	1	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
185	35	5	1	3	E	2	5	130000	4	5	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
186	35	5	2	4	B	2	3	110200	18	2	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
187	35	6	2	2	D	1	0	120200	9	4	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
188	35	6	0	1	F	3	4	120100	1	6	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
189	35	4	0	5	F	3	1	130300	20	5	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
190	35	4	1	6	F	2	2	160000	20	8	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
191	35	1	1	1	F	1	0	110300	15	4	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
192	35	2	2	4	E	2	4	130100	9	9	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
193	35	0	0	2	D	2	4	120000	14	8	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
194	35	0	2	6	D	1	1	110103	15	10	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
195	35	1	0	2	C	3	0	130200	3	4	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
196	35	2	2	3	B	3	1	110300	3	3	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
197	35	5	0	1	A	3	5	130200	1	13	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
198	35	4	0	3	C	2	3	110400	3	2	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
199	35	1	0	1	E	0	1	110500	11	15	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
200	35	2	0	4	B	2	2	120000	7	15	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
201	35	1	1	4	D	3	4	110300	11	12	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
202	35	6	2	4	D	2	4	120300	13	11	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
203	35	6	1	3	D	2	3	110300	14	3	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
204	35	2	1	5	B	1	5	110000	14	10	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
205	35	6	0	6	F	0	2	110102	6	14	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
206	35	4	2	2	C	3	5	130100	15	1	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
207	35	1	2	2	D	0	5	120100	20	12	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
208	35	1	2	1	D	2	0	140000	19	14	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
209	35	4	2	6	A	0	5	110100	17	7	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
210	35	3	2	4	E	3	2	120000	2	3	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
211	35	5	1	3	B	0	2	120300	7	13	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
212	35	3	2	1	F	1	4	120100	7	7	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
213	35	0	1	6	B	2	0	120300	3	6	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
214	35	3	2	6	C	1	5	160000	3	1	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
215	35	3	2	2	F	1	2	110101	6	11	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
216	35	5	2	6	F	0	0	110500	9	2	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
217	35	5	1	6	D	0	5	120100	15	11	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
218	35	0	1	4	E	1	0	130200	11	10	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
219	35	4	2	5	E	0	4	110102	16	6	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
220	35	5	2	1	B	1	1	160000	13	2	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
221	35	2	0	1	B	0	0	160000	6	2	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
222	35	6	0	5	A	0	5	110100	18	4	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
223	35	5	2	3	A	2	3	110300	9	15	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
224	35	1	1	1	F	3	1	120200	19	8	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
225	35	3	0	3	E	2	2	140000	16	7	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
226	35	6	2	1	D	2	5	140000	10	12	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
227	35	5	2	4	E	2	2	150000	18	12	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
228	35	2	2	4	B	2	1	140000	12	11	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
229	35	2	0	2	B	0	1	110101	16	8	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
230	35	0	1	6	A	0	3	130000	8	11	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
231	35	4	0	3	E	3	4	110300	5	14	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
232	35	1	1	1	E	0	5	120100	6	10	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
233	35	3	1	5	C	1	3	140000	3	5	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
234	35	1	0	2	B	3	0	120300	1	3	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
235	35	1	0	1	C	0	0	160000	17	13	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
236	35	0	0	6	F	0	5	110300	19	2	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
237	35	2	1	5	C	3	3	120100	19	8	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
238	35	2	2	5	E	2	0	110103	17	14	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
239	35	5	2	1	C	3	4	130000	5	10	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
240	35	6	1	4	A	0	2	110300	12	6	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
241	35	5	0	6	A	3	3	160000	15	9	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
242	35	3	2	4	A	0	4	110101	11	12	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
243	35	2	0	4	F	1	0	110000	16	15	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
244	35	1	2	4	D	1	0	110500	4	5	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
245	35	4	2	1	C	1	4	130100	13	13	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
246	35	5	0	1	F	3	2	120200	12	1	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
247	35	3	0	2	A	0	1	110100	11	3	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
248	35	6	0	2	C	2	1	130300	12	3	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
249	35	1	0	2	F	1	1	110200	8	12	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
250	35	3	1	4	D	1	1	160000	10	15	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
251	35	1	2	6	C	3	5	110101	12	2	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
252	35	6	0	1	D	0	4	120100	4	1	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
253	35	2	1	1	F	2	5	130200	17	6	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
254	35	5	2	6	B	0	4	130100	1	2	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
255	35	3	2	3	D	2	4	110100	13	8	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
256	35	2	2	1	E	2	4	120200	17	12	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
