linkID	symbolset	identity	context	reinforced	credibility	reliability	combateffectiveness	indicator	operationalcondition	entity
58	60	2	1	1	6	A	A	2	1	150100
59	60	5	0	1	6	D	A	3	0	140400
60	60	4	0	0	4	C	A	3	3	140900
61	60	3	1	1	4	C	A	3	0	110100
62	60	2	0	1	3	B	A	2	4	150400
63	60	1	0	1	1	A	C	1	4	110400
64	60	1	1	1	4	D	D	0	0	140100
65	60	3	2	0	2	F	C	2	4	120202
66	60	1	2	0	6	F	C	3	0	150200
67	60	3	2	0	1	F	A	1	1	160800
68	60	5	1	0	2	B	B	3	2	140500
69	60	6	1	0	4	E	B	1	5	140700
70	60	0	2	0	2	F	A	2	5	160500
71	60	2	2	2	1	E	B	1	5	120101
72	60	0	1	1	4	A	D	0	2	140800
73	60	1	2	2	4	F	A	2	0	160100
74	60	3	2	0	6	C	A	3	5	160600
75	60	6	0	2	2	A	C	1	4	141000
76	60	2	0	1	2	E	D	0	4	140600
77	60	6	0	2	1	E	D	1	1	150200
78	60	4	0	1	1	E	D	2	0	160600
79	60	5	2	2	1	F	B	0	4	110100
80	60	6	0	1	1	F	B	0	3	141100
81	60	5	2	1	6	A	D	2	2	110300
82	60	0	2	0	3	D	A	3	1	130300
83	60	4	1	0	6	C	D	2	5	141000
84	60	6	0	2	6	D	B	0	2	120203
85	60	2	1	0	3	C	A	1	3	160900
86	60	3	2	0	3	D	C	3	2	120100
87	60	4	0	0	6	E	D	2	3	110100
88	60	2	1	2	3	D	D	3	0	160500
89	60	5	2	0	6	D	B	0	5	150400
90	60	3	1	1	4	C	B	0	4	150200
91	60	3	1	1	3	D	D	1	2	130200
92	60	6	1	1	6	E	D	1	5	130300
93	60	1	2	1	2	D	D	3	3	150300
94	60	3	1	2	4	D	D	1	0	120103
95	60	3	2	0	4	A	C	1	1	140600
96	60	3	1	2	1	E	B	0	2	160500
97	60	1	0	1	5	F	B	3	4	120103
98	60	6	2	2	6	A	C	0	0	160900
99	60	5	2	0	1	B	D	0	0	140300
100	60	4	1	0	6	C	D	1	5	130100
101	60	2	1	2	1	C	C	1	4	110300
102	60	1	0	2	6	D	B	2	1	140300
103	60	6	1	1	4	A	A	1	1	160500
104	60	2	0	0	1	F	B	1	2	160300
105	60	2	0	2	6	D	C	1	3	130400
106	60	1	1	0	1	F	B	3	3	141000
107	60	0	2	2	5	D	B	0	1	160100
108	60	6	0	1	3	D	B	3	3	110300
109	60	4	2	0	2	F	C	1	0	160200
110	60	3	0	0	1	C	D	3	4	120102
111	60	4	2	1	4	E	D	3	3	160400
112	60	6	0	2	2	E	B	0	5	130200
113	60	5	2	0	5	F	C	2	0	130300
114	60	5	0	0	3	E	C	3	5	150500
115	60	1	2	2	3	D	A	0	4	130100
116	60	0	1	2	2	E	A	1	5	120203
117	60	4	1	1	4	E	B	3	0	120204
118	60	3	0	2	5	D	C	1	1	160400
119	60	1	2	0	5	F	C	1	1	140500
120	60	6	0	2	4	C	A	0	0	150300
121	60	6	2	2	5	E	C	1	3	150400
122	60	2	1	1	6	D	B	0	1	120102
123	60	1	1	2	6	C	A	3	3	140600
124	60	6	0	1	2	F	C	0	1	160600
125	60	5	2	0	6	B	A	2	5	120103
126	60	2	2	0	2	B	B	2	2	110400
127	60	1	2	0	6	B	A	3	4	130200
128	60	1	2	2	5	C	D	2	2	140700
129	60	5	1	2	3	D	D	0	0	110400
130	60	1	0	1	1	B	D	3	1	130400
131	60	6	0	1	5	B	D	1	2	150500
132	60	6	0	2	2	E	C	1	0	150100
133	60	0	1	0	2	E	C	2	5	120102
134	60	6	1	0	3	D	C	1	2	110100
135	60	2	0	2	3	F	C	1	4	140300
136	60	1	2	0	6	F	B	0	0	160400
137	60	2	0	1	4	C	D	1	3	141200
138	60	4	0	0	5	B	D	2	4	160500
139	60	2	0	2	1	D	C	1	2	120202
140	60	5	0	1	1	B	A	0	1	141200
141	60	2	1	2	2	B	D	2	5	160100
142	60	6	2	2	4	C	A	3	2	140300
143	60	0	1	1	4	A	C	3	3	120101
144	60	1	0	2	4	C	D	3	0	150500
145	60	1	0	2	4	A	D	2	0	150400
146	60	3	1	1	1	D	B	0	0	120200
147	60	4	0	2	4	D	C	1	4	110200
148	60	4	1	0	5	B	A	2	5	141100
149	60	2	2	0	1	C	A	1	4	160700
150	60	2	2	1	6	D	D	1	4	140900
151	60	2	0	1	3	A	C	3	4	160600
152	60	0	2	2	1	F	B	3	2	150400
153	60	4	2	1	2	E	B	0	3	140200
154	60	2	1	1	3	D	B	0	0	160800
155	60	6	0	0	3	D	D	2	4	140200
156	60	3	2	0	3	A	D	1	0	120203
157	60	6	0	2	6	B	D	2	5	160800
158	60	4	1	0	3	C	A	1	5	120200
159	60	0	1	1	3	E	D	1	4	140400
160	60	1	2	1	4	A	B	2	2	120102
161	60	6	2	1	4	A	D	2	0	160300
162	60	0	0	2	3	B	B	3	2	160700
163	60	1	0	2	5	E	A	2	1	160200
164	60	4	2	2	1	A	C	0	3	120103
165	60	6	1	2	3	C	A	2	5	110200
166	60	6	2	1	2	A	D	3	1	140400
167	60	1	0	0	1	B	D	2	2	140400
168	60	0	0	1	4	C	A	3	3	110400
169	60	0	2	2	1	B	D	0	5	160200
170	60	2	0	0	5	D	D	3	5	120203
171	60	1	2	2	4	A	C	3	2	141100
172	60	5	1	1	1	A	C	3	5	140200
173	60	6	1	2	5	B	B	2	5	120104
174	60	5	0	1	4	D	B	3	4	160900
175	60	4	1	1	5	A	D	1	4	130400
176	60	5	0	1	1	B	C	2	2	140900
177	60	3	1	1	2	B	A	3	1	110200
178	60	1	2	2	1	B	C	3	3	140800
179	60	4	0	1	3	B	A	2	3	150200
180	60	0	1	1	3	B	A	0	1	140700
181	60	0	0	1	6	D	D	1	1	141100
182	60	4	1	1	4	F	C	2	0	130200
183	60	4	1	2	1	C	B	0	3	160100
184	60	5	0	2	2	A	C	3	4	140700
185	60	1	1	2	5	C	C	1	0	120100
186	60	2	0	0	5	E	D	1	1	140800
187	60	4	0	0	5	F	D	2	3	160700
188	60	0	1	1	5	A	A	3	5	140300
189	60	4	1	1	1	B	D	2	5	160900
190	60	0	2	2	3	B	B	1	5	140600
191	60	4	2	0	4	C	A	0	3	130300
192	60	2	2	0	3	B	B	2	4	150300
193	60	1	2	1	6	B	C	0	0	140200
194	60	0	2	1	5	F	A	1	2	160900
195	60	5	1	0	1	C	D	1	5	160400
196	60	2	1	1	6	A	A	1	3	110200
197	60	5	0	2	2	E	B	0	0	141100
198	60	3	1	1	6	F	B	3	3	140700
199	60	5	2	2	5	C	D	1	3	130200
200	60	1	0	1	6	E	C	3	2	110200
201	60	2	2	0	3	C	B	2	4	141100
202	60	5	1	0	2	A	B	3	3	120100
203	60	6	0	0	6	A	C	0	1	160700
204	60	2	2	1	5	A	D	3	3	130100
205	60	3	2	2	1	B	A	3	1	140300
206	60	5	1	0	4	C	B	0	4	150100
207	60	0	2	0	1	F	C	2	1	120201
208	60	6	2	1	6	F	A	0	1	110400
209	60	2	0	1	4	A	D	1	4	120104
210	60	5	2	0	1	C	A	3	0	120104
211	60	5	1	0	4	B	D	1	2	141000
212	60	5	2	1	4	B	D	0	0	120201
213	60	3	0	1	2	E	B	1	1	160900
214	60	2	1	2	5	A	D	0	4	120200
215	60	0	0	1	4	D	D	3	2	160600
216	60	5	2	0	2	E	D	3	5	130400
217	60	0	2	0	1	F	B	3	2	150100
218	60	3	0	0	2	E	A	3	5	140900
219	60	1	1	1	2	D	B	1	0	160700
220	60	0	2	1	1	A	C	3	1	130200
221	60	6	1	1	5	B	C	2	3	120102
222	60	2	2	2	3	E	D	1	1	120103
223	60	2	0	2	3	C	D	2	1	120204
224	60	0	0	0	6	F	C	3	5	150300
225	60	4	2	1	5	D	A	3	4	160300
226	60	4	1	0	5	F	A	2	2	120101
227	60	3	2	0	1	E	C	1	2	150300
228	60	2	1	2	3	B	A	0	4	160400
229	60	3	0	1	6	E	D	1	3	120201
230	60	3	0	0	6	C	C	2	4	120101
231	60	5	2	0	2	E	A	0	1	160300
232	60	0	2	1	2	C	A	1	2	120103
233	60	6	0	0	6	D	D	2	0	160100
234	60	5	2	1	5	B	A	2	0	120202
235	60	3	2	0	5	F	C	1	4	120204
236	60	2	0	0	6	D	C	3	1	150500
237	60	1	0	0	6	C	A	2	5	160300
238	60	3	1	2	6	E	A	2	1	140100
239	60	2	0	2	3	E	C	1	0	141000
240	60	4	1	0	2	F	C	0	4	140800
241	60	0	2	1	2	C	C	3	3	140100
242	60	1	0	0	3	D	C	0	2	120104
243	60	2	2	0	3	A	B	0	1	130200
244	60	0	1	0	2	A	B	1	2	150200
245	60	6	1	1	5	A	B	1	0	140900
246	60	2	0	2	2	A	B	0	2	130300
247	60	3	2	1	5	B	C	3	3	150100
248	60	6	2	1	5	E	D	0	2	120103
249	60	4	2	0	6	A	D	1	5	140700
250	60	6	2	1	3	A	C	0	3	160200
251	60	6	0	0	4	D	B	2	2	130400
252	60	6	0	1	5	A	C	2	0	160400
253	60	1	0	1	1	C	D	2	5	160900
254	60	3	2	2	2	F	B	0	2	130100
255	60	3	1	0	4	F	C	0	1	140200
256	60	4	2	1	1	D	B	1	4	150300
257	60	4	0	2	6	D	C	1	3	150400
258	60	5	1	2	5	D	C	2	5	150200
259	60	1	0	2	6	C	D	3	0	140900
260	60	3	1	0	6	C	D	0	2	160200
261	60	0	1	2	3	F	C	1	4	141200
262	60	4	0	2	5	A	C	3	3	150100
263	60	4	2	0	1	B	A	1	1	150500
264	60	1	2	1	1	A	C	0	5	120204
265	60	3	2	2	2	F	A	3	3	120104
266	60	3	1	2	3	C	A	1	1	160300
267	60	1	2	0	2	E	C	0	2	141200
268	60	2	2	1	2	A	A	1	5	110100
269	60	6	2	0	3	D	A	0	0	120101
270	60	0	0	0	6	D	D	2	1	140200
271	60	5	2	0	4	E	B	1	1	120200
272	60	3	1	1	4	B	B	3	5	110300
273	60	3	1	0	3	B	C	1	5	141100
274	60	2	0	1	3	E	B	1	3	140500
275	60	5	1	1	6	B	C	0	2	120204
276	60	3	0	2	3	A	D	2	1	141000
277	60	0	2	1	2	E	A	2	0	120200
278	60	5	0	2	3	F	B	2	4	120102
279	60	3	0	0	3	C	D	2	4	141200
280	60	5	1	1	5	D	C	0	3	160600
281	60	1	0	1	2	B	C	0	1	120101
282	60	3	0	0	3	D	A	1	1	140800
283	60	4	1	0	6	E	A	2	1	120104
284	60	0	0	0	5	B	D	0	1	110100
285	60	2	0	0	5	A	B	1	5	120201
286	60	3	0	1	2	E	C	3	5	160700
287	60	1	2	1	2	C	D	2	4	130300
288	60	4	2	0	1	A	B	1	2	140400
289	60	6	1	1	1	F	C	1	5	140100
290	60	2	1	1	5	A	C	0	1	120100
291	60	1	1	1	6	D	C	2	1	160800
292	60	2	2	1	4	A	D	1	0	160200
293	60	2	1	0	3	C	A	1	0	140100
294	60	1	1	0	4	B	A	0	3	120202
295	60	0	0	2	2	F	D	0	1	120204
296	60	5	1	1	6	B	D	2	4	130100
297	60	4	0	0	2	C	C	3	2	120201
298	60	4	2	1	5	E	A	0	5	110400
299	60	4	0	1	1	D	C	2	0	140600
300	60	1	0	0	2	A	C	0	0	110100
301	60	0	0	2	5	F	B	1	1	110300
302	60	0	0	1	3	B	C	0	1	120104
303	60	4	1	0	4	F	D	1	1	110300
304	60	6	1	2	2	D	A	3	3	140600
305	60	2	2	2	3	D	B	3	2	150200
306	60	6	1	0	3	B	A	1	5	140500
307	60	1	1	2	5	F	D	2	3	160500
308	60	3	2	0	6	C	D	0	1	110400
