linkID	symbolset	entity	identity	additionalinformation	hostile	uniquedesignation	type	z	distance	azimuth	targetdesignator	quantity
26	25	217800	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
27	25	211200	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
28	25	212200	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
29	25	180600	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
30	25	213514	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
31	25	214800	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
32	25	210800	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
33	25	212500	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
34	25	210900	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
35	25	216200	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
36	25	218000	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
37	25	180200	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
38	25	250100	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
39	25	219100	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
40	25	321712	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
41	25	130400	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
42	25	131300	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
43	25	181300	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
44	25	280700	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
45	25	214500	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
46	25	321716	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
47	25	212700	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
48	25	215500	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
49	25	213510	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
50	25	321706	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
51	25	281808	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
52	25	181200	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
53	25	281803	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
54	25	180500	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
55	25	181400	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
56	25	217800	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
57	25	219200	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
58	25	213507	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
59	25	214900	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
60	25	321100	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
61	25	281809	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
62	25	281902	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
63	25	250400	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
64	25	321716	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
65	25	281805	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
66	25	280300	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
67	25	250200	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
68	25	240603	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
69	25	212904	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
70	25	281700	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
71	25	321706	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
72	25	212200	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
73	25	130500	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
74	25	320100	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
75	25	321716	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
76	25	321500	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
77	25	180000	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
78	25	281100	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
79	25	214200	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
80	25	216400	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
81	25	216100	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
82	25	212300	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
83	25	282002	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
84	25	211700	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
85	25	212600	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
86	25	160202	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
87	25	282002	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
88	25	212904	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
89	25	182000	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
90	25	281200	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
91	25	250500	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
92	25	281901	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
93	25	212902	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
94	25	211300	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
95	25	213507	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
96	25	213505	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
97	25	321700	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
98	25	215200	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
99	25	281400	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
100	25	321800	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
101	25	281801	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
102	25	321300	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
103	25	131300	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
104	25	212800	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
105	25	321705	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
106	25	320200	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
107	25	212903	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
108	25	320800	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
109	25	321600	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
110	25	321000	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
111	25	320700	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
112	25	210700	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
113	25	160202	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
114	25	211100	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
115	25	182500	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
116	25	211400	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
117	25	280600	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
118	25	214800	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
119	25	213700	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
120	25	180100	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
121	25	217200	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
122	25	213100	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
123	25	219200	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
124	25	240601	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
125	25	281805	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
126	25	211900	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
127	25	215400	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
128	25	217100	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
129	25	182200	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
130	25	321710	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
131	25	211000	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
132	25	218300	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
133	25	281805	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
134	25	321500	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
135	25	320100	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
136	25	160400	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
137	25	213504	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
138	25	213000	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
139	25	213515	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
140	25	215000	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
141	25	321400	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
142	25	215900	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
143	25	160205	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
144	25	240602	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
145	25	131100	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
146	25	240603	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
147	25	214600	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
148	25	321100	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
149	25	180600	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
150	25	280400	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
151	25	130500	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
152	25	211600	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
153	25	180700	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
154	25	213506	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
155	25	217300	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
156	25	217400	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
157	25	210400	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
158	25	281807	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
159	25	181300	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
160	25	281400	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
161	25	160201	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
162	25	160205	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
163	25	216000	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
164	25	216900	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
165	25	218900	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
166	25	321707	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
167	25	321715	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
168	25	214200	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
169	25	281902	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
170	25	280200	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
171	25	213503	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
172	25	217800	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
173	25	214100	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
174	25	214100	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
175	25	280700	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
176	25	214400	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
177	25	212700	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
178	25	211800	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
179	25	213200	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
180	25	320800	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
181	25	321714	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
182	25	160204	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
183	25	213300	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
184	25	280800	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
185	25	130100	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
186	25	320200	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
187	25	214800	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
188	25	321710	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
189	25	211100	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
190	25	214000	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
191	25	281903	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
192	25	321716	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
193	25	181900	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
194	25	240900	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
195	25	280201	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
196	25	321703	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
197	25	213513	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
198	25	131700	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
199	25	213509	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
200	25	321715	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
201	25	181600	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
202	25	180900	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
203	25	130300	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
204	25	320900	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
205	25	320900	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
206	25	321600	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
207	25	213511	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
208	25	216200	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
209	25	215600	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
210	25	131600	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
211	25	216100	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
212	25	321705	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
213	25	214900	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
214	25	213800	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
215	25	320100	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
216	25	281500	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
217	25	250300	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
218	25	281400	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
219	25	213505	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
220	25	160203	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
221	25	213511	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
222	25	219200	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
223	25	181200	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
224	25	180900	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
225	25	213500	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
226	25	217900	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
227	25	180200	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
228	25	280400	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
229	25	216600	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
230	25	211900	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
231	25	217500	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
232	25	181800	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
233	25	210200	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
234	25	281300	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
235	25	321400	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
236	25	213100	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
237	25	131300	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
238	25	281701	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
239	25	160300	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
240	25	320300	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
241	25	321500	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
242	25	216500	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
243	25	130800	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
244	25	216100	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
245	25	130100	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
246	25	321800	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
247	25	213503	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
248	25	281500	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
249	25	216600	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
250	25	217800	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
251	25	181800	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
252	25	160203	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
253	25	213502	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
254	25	321709	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
255	25	215400	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
256	25	180400	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
257	25	211900	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
258	25	131200	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
259	25	281903	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
260	25	281902	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
261	25	216300	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
262	25	280200	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
263	25	321700	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
264	25	215000	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
265	25	213300	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
266	25	321707	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
267	25	218000	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
268	25	215200	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
269	25	181100	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
270	25	213700	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
271	25	181500	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
272	25	320800	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
273	25	215600	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
274	25	130400	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
275	25	321200	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
276	25	131500	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
277	25	217900	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
278	25	218300	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
279	25	213508	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
280	25	160300	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
281	25	280300	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
282	25	213700	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
283	25	181600	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
284	25	321704	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
285	25	281807	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
286	25	211500	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
287	25	320900	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
288	25	181600	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
289	25	281100	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
290	25	215000	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
291	25	214900	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
292	25	321200	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
293	25	320400	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
294	25	213515	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
295	25	215100	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
296	25	213510	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
297	25	320600	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
298	25	213515	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
299	25	213504	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
300	25	216900	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
301	25	212902	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
302	25	250100	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
303	25	217400	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
304	25	214200	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
305	25	280700	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
306	25	281901	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
307	25	321712	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
308	25	212901	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
309	25	131500	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
310	25	321300	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
311	25	131001	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
312	25	213508	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
313	25	130100	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
314	25	282001	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
315	25	211300	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
316	25	160201	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
317	25	160100	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
318	25	181400	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
319	25	213514	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
320	25	240603	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
321	25	281808	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
322	25	217400	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
323	25	281901	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
324	25	321702	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
325	25	320100	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
326	25	321701	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
327	25	212800	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
328	25	181500	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
329	25	320400	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
330	25	211400	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
