linkID	symbolset	identity	context	entity	modifier1	credibility	reliability	indicator	operationalcondition	mobility	quantity	staffcomment	additionalinformation	signatureequipment	hostile	idmode	uniquedesignation	type	z	speed	specialdesignator
30	15	2	1	190500	1	2	B	1	0	49	30	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
31	15	1	1	131101	7	2	E	2	3	34	31	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
32	15	3	2	160703	8	1	E	3	5	35	32	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
33	15	4	0	190500	9	1	F	0	2	42	33	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
34	15	1	0	130902	5	3	D	3	0	51	34	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
35	15	3	1	110201	7	3	B	0	2	37	35	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
36	15	5	1	130902	1	6	F	2	4	31	36	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
37	15	4	0	110800	1	4	C	3	5	34	37	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
38	15	5	2	200800	5	2	B	0	3	42	38	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
39	15	0	0	110500	2	3	E	0	0	33	39	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
40	15	2	0	110503	3	4	A	2	4	35	40	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
41	15	5	2	200400	6	3	F	0	2	49	41	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
42	15	1	2	130300	4	6	C	3	3	32	42	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
43	15	0	0	110101	6	4	B	3	1	31	43	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
44	15	3	2	220200	8	2	D	1	4	42	44	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
45	15	2	1	160303	9	5	D	2	0	34	45	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
46	15	4	0	120200	8	3	A	1	3	42	46	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
47	15	6	1	110702	3	1	C	2	3	37	47	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
48	15	0	2	131003	5	1	F	1	0	37	48	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
49	15	6	2	120303	7	4	D	0	5	33	49	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
50	15	6	0	111001	1	5	D	0	1	52	50	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
51	15	3	0	120103	6	1	F	0	3	33	51	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
52	15	3	0	170100	9	2	C	3	2	36	52	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
53	15	6	2	110100	2	6	E	0	2	51	53	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
54	15	2	2	111107	3	1	E	3	5	52	54	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
55	15	6	0	111101	6	5	E	0	4	49	55	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
56	15	5	2	111000	8	4	D	0	1	34	56	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
57	15	2	2	200300	8	2	C	1	0	31	57	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
58	15	0	2	111502	4	6	D	0	1	35	58	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
59	15	4	0	230200	9	4	B	1	3	51	59	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
60	15	1	2	140500	2	2	A	1	4	37	60	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
61	15	6	0	111102	7	1	F	2	5	34	61	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
62	15	5	1	160100	1	3	C	1	2	41	62	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
63	15	0	0	110301	3	1	D	0	5	32	63	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
64	15	1	1	160202	1	1	E	2	5	36	64	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
65	15	4	1	200900	5	4	A	2	5	49	65	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
66	15	2	1	120202	6	2	B	1	0	34	66	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
67	15	5	1	110903	3	5	A	1	3	49	67	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
68	15	3	0	120107	5	6	D	3	2	37	68	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
69	15	3	2	130700	3	1	E	3	2	31	69	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
70	15	6	0	171000	4	1	C	3	0	49	70	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
71	15	2	0	201200	2	3	D	0	1	36	71	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
72	15	2	1	170500	7	5	F	3	3	36	72	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
73	15	1	1	120107	9	5	E	1	4	33	73	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
74	15	4	0	160600	4	4	B	0	4	36	74	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
75	15	0	0	131200	9	1	C	3	2	49	75	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
76	15	3	2	131400	2	2	B	2	0	41	76	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
77	15	5	2	131000	9	1	B	3	3	35	77	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
78	15	0	1	160402	7	4	B	1	4	52	78	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
79	15	1	0	110703	8	1	B	0	3	49	79	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
80	15	2	0	130600	4	2	E	3	3	37	80	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
81	15	3	2	111202	4	2	A	2	3	52	81	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
82	15	4	1	120300	2	5	E	2	2	32	82	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
83	15	6	1	111500	7	4	A	1	1	32	83	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
84	15	4	2	160202	8	3	A	3	0	37	84	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
85	15	5	1	160800	1	2	C	1	2	33	85	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
86	15	4	2	120109	7	4	C	1	2	49	86	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
87	15	1	0	130000	8	6	F	3	2	52	87	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
88	15	5	0	200700	6	2	E	3	5	37	88	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
89	15	4	0	130500	6	3	E	0	0	35	89	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
90	15	6	0	110201	8	5	F	2	5	51	90	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
91	15	3	2	110101	4	2	C	0	2	51	91	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
92	15	2	0	160203	7	6	A	3	4	42	92	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
93	15	4	1	120103	1	2	B	1	1	49	93	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
94	15	3	2	160603	1	5	F	3	3	35	94	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
95	15	3	2	160103	2	2	C	2	0	34	95	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
96	15	2	2	120103	4	5	C	2	5	51	96	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
97	15	6	1	160103	5	6	A	0	3	33	97	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
98	15	3	2	110900	3	4	A	1	1	33	98	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
99	15	4	2	201500	9	3	C	0	0	52	99	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
100	15	4	1	190000	6	4	D	3	3	51	100	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
101	15	4	0	111000	1	3	F	1	3	37	101	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
102	15	3	1	170600	3	4	E	2	5	37	102	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
103	15	0	0	110801	3	3	D	3	1	35	103	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
104	15	3	1	130300	2	2	A	1	2	35	104	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
105	15	4	2	140100	5	6	A	2	2	33	105	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
106	15	2	1	120302	1	3	F	0	0	32	106	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
107	15	5	2	130900	3	1	C	3	5	36	107	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
108	15	0	1	140601	4	6	E	2	5	34	108	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
109	15	5	1	111501	5	1	F	3	2	37	109	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
110	15	6	2	201200	6	2	B	1	5	52	110	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
111	15	6	2	110703	5	5	A	1	2	36	111	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
112	15	1	2	230100	6	2	E	1	5	35	112	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
113	15	2	1	111000	6	1	E	2	2	51	113	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
114	15	5	1	141201	2	6	E	0	1	52	114	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
115	15	1	2	160900	2	5	A	2	5	31	115	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
116	15	3	1	111107	8	6	D	0	3	36	116	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
117	15	2	0	160402	5	2	C	0	3	35	117	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
118	15	6	0	160202	7	6	D	1	1	41	118	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
119	15	3	2	201400	8	6	C	1	5	33	119	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
120	15	6	1	120106	2	6	E	2	1	33	120	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
121	15	3	0	210300	7	1	E	2	4	51	121	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
122	15	2	1	110200	5	6	C	2	2	35	122	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
123	15	5	2	111300	7	4	A	0	5	33	123	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
124	15	1	2	110702	1	6	B	0	4	36	124	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
125	15	6	1	170800	9	1	B	1	0	49	125	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
126	15	4	2	111900	6	1	F	1	3	42	126	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
127	15	1	2	160201	4	3	D	2	1	35	127	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
128	15	4	1	110102	8	2	B	0	3	49	128	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
129	15	3	1	200800	7	6	C	3	2	33	129	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
130	15	1	0	160501	2	2	B	2	1	49	130	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
131	15	3	1	201500	6	2	B	3	4	32	131	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
132	15	2	0	230100	9	4	A	2	4	41	132	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
133	15	0	2	120104	5	3	F	0	1	41	133	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
134	15	3	1	111700	6	5	F	2	5	49	134	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
135	15	0	0	111500	3	5	C	3	5	41	135	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
136	15	5	0	120104	7	4	A	1	3	37	136	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
137	15	4	2	160400	5	2	A	0	4	31	137	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
138	15	4	0	131400	1	1	A	0	1	49	138	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
139	15	6	0	190200	5	3	A	3	1	52	139	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
140	15	6	0	170300	7	2	C	3	2	52	140	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
141	15	0	2	190500	6	4	E	3	1	37	141	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
142	15	0	2	140600	2	3	B	1	1	34	142	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
143	15	1	1	111302	7	6	D	0	5	49	143	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
144	15	5	2	110902	9	6	A	0	3	32	144	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
145	15	5	0	160303	3	4	C	1	3	33	145	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
146	15	2	2	110102	4	6	D	1	0	37	146	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
147	15	6	2	130200	6	4	A	2	2	42	147	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
148	15	2	2	170200	8	3	E	3	5	42	148	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
149	15	1	2	120105	6	2	F	2	1	41	149	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
150	15	3	2	111703	5	1	F	1	5	49	150	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
151	15	2	1	110203	2	2	D	2	3	33	151	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
152	15	0	2	120108	4	1	B	2	0	34	152	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
153	15	6	1	171100	7	3	F	0	1	31	153	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
154	15	6	2	130100	4	5	B	2	3	31	154	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
155	15	0	2	110600	4	1	F	1	3	36	155	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
156	15	6	0	160700	8	4	D	1	1	37	156	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
157	15	5	1	230100	2	6	D	0	0	34	157	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
158	15	2	1	120109	4	1	A	2	5	36	158	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
159	15	5	2	120202	2	4	D	2	1	52	159	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
160	15	5	2	160101	8	4	F	2	0	52	160	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
161	15	5	1	200300	3	3	E	2	2	33	161	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
162	15	1	0	130900	7	4	D	0	4	52	162	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
163	15	4	2	110601	5	2	E	3	2	31	163	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
164	15	3	1	200400	8	4	D	2	5	31	164	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
165	15	4	0	111703	9	2	D	0	0	42	165	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
166	15	2	2	160702	5	6	A	0	4	41	166	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
167	15	3	0	201000	3	6	E	3	1	42	167	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
168	15	0	1	110901	9	1	A	1	1	33	168	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
169	15	3	1	130100	8	2	C	0	5	51	169	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
170	15	3	0	120109	2	3	B	3	0	34	170	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
171	15	6	0	230000	4	2	F	1	1	37	171	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
172	15	2	0	201500	3	5	A	2	1	51	172	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
173	15	4	0	110603	7	6	F	1	4	49	173	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
174	15	2	1	210300	2	4	F	3	5	36	174	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
175	15	0	0	120101	4	3	B	2	3	42	175	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
176	15	3	1	230000	9	5	C	0	3	35	176	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
177	15	4	0	140601	3	4	A	3	3	33	177	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
178	15	1	0	140100	8	5	E	3	3	42	178	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
179	15	3	2	111601	4	5	E	1	0	33	179	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
180	15	6	0	110803	9	3	C	1	3	34	180	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
181	15	4	0	131300	8	2	D	3	0	52	181	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
182	15	1	0	110903	1	2	D	3	4	34	182	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
183	15	1	1	111502	5	1	B	1	2	33	183	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
184	15	2	2	120104	8	1	D	2	4	32	184	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
185	15	3	1	110703	2	2	F	3	5	37	185	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
186	15	2	0	220300	4	4	F	3	2	37	186	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
187	15	1	2	111503	8	3	D	2	5	41	187	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
188	15	2	2	111001	5	6	C	2	5	31	188	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
189	15	6	2	130400	2	3	F	1	4	31	189	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
190	15	2	2	201000	1	4	C	1	0	33	190	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
191	15	1	2	111002	2	1	E	2	1	35	191	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
192	15	1	2	130600	6	5	C	0	5	42	192	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
193	15	0	1	150100	7	4	B	3	4	31	193	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
194	15	0	2	200700	1	1	C	2	0	35	194	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
195	15	0	1	200500	7	6	D	2	2	37	195	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
196	15	6	0	160201	1	5	E	0	2	42	196	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
197	15	4	0	111701	4	3	C	1	5	42	197	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
198	15	0	0	111503	9	2	E	1	4	36	198	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
199	15	3	0	170700	4	6	B	0	0	36	199	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
200	15	0	1	200200	3	4	D	3	4	31	200	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
201	15	4	2	110503	2	5	D	0	3	33	201	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
202	15	1	0	120106	4	5	B	3	4	34	202	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
203	15	0	0	210100	1	6	B	2	2	37	203	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
204	15	3	0	111602	9	2	F	3	3	51	204	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
205	15	2	2	111500	8	2	B	0	2	34	205	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
206	15	5	0	130100	9	1	E	3	1	36	206	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
207	15	0	1	160700	9	3	B	2	0	52	207	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
208	15	5	1	220100	9	3	F	1	1	49	208	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
209	15	6	2	140400	5	5	E	0	3	32	209	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
