linkID	entity	echelon	identity	symbolset	additionalinformation	hostile	uniquedesignation	type	z	distance	azimuth	targetdesignator	countrycode
27	140601	25	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
28	140500	13	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
29	230100	17	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
30	290302	23	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
31	151403	12	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
32	140101	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
33	290309	11	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
34	140900	16	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
35	141100	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
36	341300	25	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
37	151204	26	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
38	342400	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
39	140102	11	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
40	290307	24	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
41	140103	11	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
42	340100	23	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
43	342100	22	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
44	260200	11	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
45	270503	22	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
46	140900	21	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
47	110200	15	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
48	340600	26	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
49	340500	13	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
50	141500	17	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
51	218400	24	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
52	290305	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
53	342000	23	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
54	140601	14	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
55	341800	21	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
56	140101	21	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
57	140401	26	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
58	340400	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
59	330402	21	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
60	110200	11	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
61	340500	12	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
62	291000	24	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
63	330301	17	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
64	330400	21	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
65	290700	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
66	140101	24	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
67	140607	16	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
68	151205	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
69	151408	15	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
70	342203	22	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
71	291000	14	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
72	140800	14	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
73	240703	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
74	140102	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
75	230200	13	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
76	140800	18	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
77	342203	17	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
78	151204	16	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
79	342000	13	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
80	340800	22	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
81	140700	26	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
82	141500	12	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
83	342000	25	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
84	140101	12	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
85	270504	11	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
86	330301	21	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
87	140604	22	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
88	151406	17	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
89	290308	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
90	342500	13	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
91	260500	18	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
92	270601	16	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
93	141200	26	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
94	340400	17	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
95	290308	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
96	140603	23	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
97	140606	23	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
98	140103	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
99	140104	16	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
100	341800	16	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
101	141200	16	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
102	341800	22	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
103	290500	12	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
104	330401	15	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
105	290305	13	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
106	260500	15	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
107	290304	14	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
108	151404	22	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
109	340800	17	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
110	141400	17	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
111	218400	17	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
112	341200	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
113	290306	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
114	220105	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
115	342300	17	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
116	290700	22	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
117	220108	14	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
118	330300	11	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
119	220100	26	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
120	152100	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
121	341700	21	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
122	282003	23	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
123	220106	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
124	330200	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
125	140300	15	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
126	290202	18	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
127	140900	22	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
128	270603	22	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
129	290306	15	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
130	282003	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
131	290309	22	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
132	151406	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
133	282003	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
134	140603	17	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
135	260500	21	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
136	260100	14	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
137	151407	13	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
138	220106	25	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
139	152200	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
140	290306	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
141	290201	21	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
142	290100	17	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
143	190100	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
144	330303	17	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
145	270502	24	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
146	290500	26	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
147	220100	16	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
148	110100	15	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
149	190200	12	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
150	260500	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
151	290700	23	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
152	290100	14	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
153	290307	23	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
154	330200	23	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
155	330302	24	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
156	220104	23	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
157	340900	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
158	270503	25	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
159	151401	24	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
160	342202	11	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
161	290203	11	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
162	341000	25	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
163	220100	25	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
164	260300	16	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
165	290309	18	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
166	340800	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
167	140500	16	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
168	260200	16	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
169	290203	12	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
170	140603	25	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
171	341100	18	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
172	220105	11	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
173	140300	11	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
174	141100	24	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
175	110100	25	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
176	230100	15	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
177	230100	18	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
178	341900	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
179	260500	11	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
180	340100	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
181	220103	25	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
182	140400	26	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
183	330300	22	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
184	271203	13	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
185	270603	25	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
186	152100	15	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
187	271201	12	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
188	330402	14	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
189	220102	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
190	290303	15	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
191	260200	15	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
192	151204	14	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
193	270501	12	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
194	270601	25	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
195	341100	26	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
196	110200	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
197	110100	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
198	340200	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
199	290305	24	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
200	140604	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
201	271400	16	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
202	260300	25	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
203	341800	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
204	341000	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
205	270504	17	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
206	220108	17	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
207	290204	16	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
208	218400	22	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
209	290301	12	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
210	342100	15	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
211	140101	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
212	330200	17	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
213	271201	22	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
214	240701	24	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
215	220108	15	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
216	260600	23	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
217	271500	24	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
218	280100	18	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
219	141000	12	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
220	290309	25	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
221	342202	25	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
222	140104	11	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
223	341100	24	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
224	220100	17	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
225	342100	16	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
226	330402	12	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
227	220105	16	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
228	290303	11	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
229	330303	14	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
230	290304	24	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
231	340100	21	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
232	271500	23	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
233	330300	23	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
234	340500	21	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
235	342203	16	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
236	140103	22	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
237	330303	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
238	330302	25	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
239	151205	12	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
240	290201	15	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
241	260400	17	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
242	271500	14	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
243	230200	16	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
244	151401	11	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
245	271203	24	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
246	140605	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
247	270502	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
248	151405	14	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
249	141000	17	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
250	151401	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
251	342100	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
252	341300	18	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
253	330402	22	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
254	271203	17	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
255	290500	24	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
256	141600	15	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
257	260300	18	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
258	330100	25	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
259	330402	11	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
260	342202	15	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
261	140102	16	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
262	141700	23	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
263	151403	24	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
264	151401	17	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
265	141600	13	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
266	230200	18	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
267	290304	22	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
268	140101	23	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
269	270502	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
270	140104	14	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
271	290900	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
272	271500	25	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
273	140607	13	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
274	140300	24	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
275	140601	13	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
276	290600	13	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
277	290700	26	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
278	220100	22	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
279	271600	21	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
280	330303	24	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
281	260400	22	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
282	330400	14	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
283	271500	17	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
284	140605	16	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
285	290302	13	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
286	141700	13	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
287	270501	22	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
288	342203	25	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
289	140400	16	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
290	141200	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
291	260100	18	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
292	141400	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
293	340600	22	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
294	270502	23	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
295	290600	12	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
296	240702	18	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
297	218400	25	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
298	230100	12	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
299	290308	22	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
300	270502	12	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
301	220103	26	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
