linkID	symbolset	identity	context	mobility	credibility	reliability	entity	modifier1	uniquedesignation	type	z	staffcomment	additionalinformation	idmode	signatureequipment	higherformation	platformtype	equipmentteardown	commonidentifier
51	50	4	0	U	4	D	110200	34	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
52	50	3	2	M	1	D	110300	39	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
53	50	4	0	M	2	C	110300	30	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
54	50	6	2	M	5	E	110300	44	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
55	50	6	2	S	1	C	110200	53	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
56	50	1	0	S	3	A	110100	44	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
57	50	0	1	U	2	B	110300	36	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
58	50	0	2	U	5	A	110200	29	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
59	50	3	1	M	3	C	110200	33	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
60	50	6	2	M	4	C	110100	29	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
61	50	0	2	M	5	B	110200	42	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
62	50	3	1	S	5	E	110300	25	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
63	50	4	1	M	1	D	110200	63	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
64	50	4	1	U	4	C	110200	44	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
65	50	0	2	S	6	C	110300	64	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
66	50	3	2	M	6	F	110300	45	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
67	50	6	2	S	1	F	110200	36	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
68	50	6	2	M	3	D	110100	58	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
69	50	0	1	S	5	A	110100	55	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
70	50	4	0	U	2	E	110300	29	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
71	50	6	1	U	6	A	110300	62	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
72	50	4	2	M	3	E	110200	55	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
73	50	5	0	S	3	E	110100	15	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
74	50	5	0	S	3	D	110300	25	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
75	50	3	1	S	3	C	110200	51	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
76	50	6	1	S	4	A	110200	28	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
77	50	3	2	M	1	D	110100	50	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
78	50	3	2	S	2	F	110300	44	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
79	50	0	2	M	4	D	110200	33	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
80	50	3	0	U	2	F	110100	53	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
81	50	5	1	U	1	B	110100	64	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
82	50	3	2	U	1	E	110100	54	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
83	50	1	1	M	5	C	110300	15	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
84	50	2	1	U	1	B	110200	29	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
85	50	3	0	S	1	B	110100	43	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
86	50	2	1	U	3	C	110100	28	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
87	50	0	0	U	6	E	110100	24	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
88	50	2	0	M	2	D	110100	64	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
89	50	6	0	S	2	B	110300	45	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
90	50	1	1	S	4	B	110200	53	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
91	50	2	0	U	5	C	110200	27	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
92	50	0	2	U	6	B	110300	32	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
93	50	0	1	M	6	E	110100	27	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
94	50	0	1	M	5	B	110300	31	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
95	50	1	0	U	2	E	110100	58	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
96	50	1	2	U	4	A	110300	36	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
97	50	6	1	M	6	E	110200	33	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
98	50	6	0	M	4	E	110100	32	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
99	50	1	1	S	4	D	110300	21	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
100	50	4	1	S	6	D	110100	42	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
101	50	4	1	U	6	F	110100	31	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
102	50	5	2	S	5	D	110200	26	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
103	50	4	0	U	1	E	110300	14	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
104	50	2	2	M	6	B	110200	14	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
105	50	0	0	U	2	B	110200	39	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
106	50	6	2	S	3	E	110100	34	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
107	50	2	2	S	6	A	110300	43	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
108	50	2	1	S	6	A	110300	54	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
109	50	2	0	M	2	B	110100	15	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
110	50	6	1	U	3	E	110100	49	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
111	50	1	0	U	3	F	110300	42	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
112	50	5	1	M	6	A	110300	34	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
113	50	6	1	U	1	C	110100	21	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
114	50	5	2	M	4	B	110100	55	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
115	50	1	2	M	5	F	110300	39	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
116	50	6	1	U	3	C	110300	61	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
117	50	5	2	M	4	E	110200	51	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
118	50	1	1	U	5	C	110100	49	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
119	50	3	0	S	1	D	110200	62	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
120	50	5	0	S	5	D	110200	53	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
121	50	2	1	M	2	C	110100	62	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
122	50	2	0	U	3	B	110100	63	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
123	50	0	2	U	6	A	110100	49	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
124	50	5	2	S	4	B	110300	29	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
125	50	5	0	S	5	F	110300	54	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
126	50	4	1	U	3	F	110100	24	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
127	50	1	0	U	4	C	110100	31	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
128	50	2	0	S	1	B	110100	44	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
129	50	2	1	S	5	F	110200	34	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
130	50	0	1	U	2	C	110300	63	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
131	50	6	2	S	4	B	110200	30	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
132	50	1	2	U	6	B	110300	51	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
133	50	3	1	M	1	D	110100	24	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
134	50	2	1	S	6	C	110300	25	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
135	50	4	0	S	2	D	110100	32	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
136	50	1	2	S	1	B	110300	34	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
137	50	6	0	U	3	A	110100	31	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
138	50	6	1	M	1	D	110100	14	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
139	50	6	2	S	4	F	110300	15	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
140	50	5	0	S	2	D	110300	31	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
141	50	4	0	U	3	A	110100	53	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
142	50	1	0	U	3	A	110300	32	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
143	50	5	0	M	2	A	110200	42	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
144	50	1	1	S	1	D	110200	27	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
145	50	2	2	M	5	B	110200	21	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
146	50	6	0	S	4	C	110200	51	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
147	50	0	0	M	5	A	110300	58	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
148	50	1	2	U	4	B	110200	26	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
149	50	5	1	S	5	E	110200	63	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
150	50	4	2	M	6	F	110100	58	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
151	50	0	2	M	4	E	110100	45	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
152	50	5	2	S	4	F	110300	27	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
153	50	4	2	S	4	D	110100	49	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
154	50	5	1	S	6	E	110300	50	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
155	50	2	1	U	1	E	110200	42	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
156	50	4	1	S	2	D	110100	43	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
157	50	1	0	M	3	B	110100	54	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
158	50	6	0	S	2	F	110200	55	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
159	50	5	0	M	5	F	110200	28	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
160	50	3	0	M	1	C	110200	32	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
161	50	0	2	M	3	A	110100	26	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
162	50	3	1	U	4	A	110100	64	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
163	50	3	1	U	2	E	110300	28	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
164	50	3	1	S	6	D	110100	30	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
165	50	0	2	U	6	E	110300	61	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
166	50	6	0	U	5	A	110200	50	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
167	50	2	2	U	5	F	110200	30	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
168	50	5	1	M	6	F	110100	21	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
169	50	1	1	S	4	F	110100	63	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
170	50	4	1	S	1	A	110300	25	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
171	50	6	1	M	2	A	110200	27	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
172	50	4	0	S	5	D	110300	36	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
173	50	3	1	M	2	C	110200	34	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
174	50	1	1	M	4	B	110200	64	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
175	50	2	1	S	3	E	110100	36	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
176	50	3	0	U	6	C	110100	63	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
177	50	0	0	U	2	B	110200	50	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
178	50	2	2	M	6	E	110300	39	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
179	50	6	2	M	4	C	110100	42	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
180	50	4	1	S	4	C	110300	50	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
181	50	5	0	S	2	B	110300	61	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
182	50	5	1	U	3	E	110100	30	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
183	50	5	2	M	3	B	110200	58	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
184	50	6	0	U	3	D	110100	39	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
185	50	4	0	S	1	F	110100	61	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
186	50	4	2	U	1	A	110100	15	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
187	50	2	2	M	3	A	110100	49	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
188	50	2	2	U	6	C	110100	55	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
189	50	6	1	M	4	A	110300	43	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
190	50	3	1	S	3	E	110200	36	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
191	50	1	0	M	3	F	110100	50	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
192	50	3	0	S	3	A	110300	21	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
193	50	6	2	U	1	C	110200	26	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
194	50	3	1	S	4	E	110100	55	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
195	50	4	2	M	2	C	110300	54	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
196	50	2	1	U	3	F	110300	61	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
197	50	4	2	U	5	D	110300	26	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
198	50	6	0	M	4	B	110200	24	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
199	50	1	0	M	5	C	110200	24	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
200	50	0	1	U	1	C	110200	53	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
201	50	1	2	M	6	E	110300	25	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
202	50	5	2	S	5	A	110100	45	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
203	50	0	1	M	6	D	110300	44	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
204	50	2	1	M	3	A	110200	50	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
205	50	5	0	S	3	A	110300	62	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
206	50	5	2	S	5	F	110200	44	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
