OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
367,S,D,IFSPSCO---,D,F,A,NO
368,K,B,IFGPSRMF--,O,X,D,SO
369,G,D,IFUPSRS---,O,X,F,NO
370,G,-,IFAPSRTA--,M,A,A,MO
371,H,F,IFUPSRE---,X,P,C,FO
372,A,-,IFPP------,L,X,A,FO
373,D,-,IFGPSCS---,C,C,E,NO
374,F,-,IFSPSRMG--,E,C,E,MO
375,G,B,IFGPSRI---,O,X,D,UNK
376,P,D,IFSPSCS---,I,A,D,MO
377,U,C,IFSPSRAT--,W,-,B,FO
378,W,C,IFAPSCO---,Y,P,E,SO
379,J,B,IFSPSRCI--,O,-,D,SO
380,S,H,IFAPSRI---,Q,A,E,UNK
381,J,G,IFAPSCO---,C,C,B,MO
382,M,G,IFGPSRB---,O,C,E,UNK
383,D,F,IFGPSRMM--,B,F,B,MO
384,N,D,IFSPS-----,S,D,A,MO
385,F,H,IFGPSR----,D,-,F,MO
386,G,A,IFSPSCS---,P,-,E,MO
387,U,-,IFUPSRU---,U,P,C,UNK
388,G,C,IFGPSRH---,E,D,F,FO
389,W,E,IFPPSRM---,T,F,A,SO
390,F,H,IFAPSRAS--,B,D,D,UNK
391,L,-,IFUPS-----,O,-,F,MO
392,U,F,IFGPSRMF--,G,C,E,UNK
393,K,E,IFPPSRT---,G,A,C,MO
394,G,F,IFSPSCO---,U,-,D,UNK
395,K,E,IFAPSCO---,S,-,D,SO
396,W,F,IFPPSRI---,L,F,B,MO
397,L,B,IFPPSRI---,M,-,A,MO
398,A,-,IFAPSRC---,V,F,F,SO
399,J,C,IFAPSRF---,N,F,D,SO
400,G,A,IFSPS-----,A,F,C,UNK
401,U,A,IFGPSRMA--,Q,-,C,NO
402,J,D,IFSPSRMA--,L,-,A,MO
403,H,E,IFSPSRTA--,L,X,C,UNK
404,D,D,IFAPSRAS--,J,F,F,FO
405,H,A,IFGPSRB---,A,F,C,SO
406,W,D,IFPPSCD---,D,F,E,MO
407,S,C,IFGPSRD---,J,D,E,FO
408,P,H,IFAPSRMT--,R,D,A,UNK
409,F,E,IFAPSRAI--,Q,P,F,FO
410,W,B,IFSPSC----,E,A,E,NO
411,U,G,IFSPSRCI--,J,P,C,MO
412,L,B,IFAPSCS---,F,P,E,SO
413,K,-,IFSPSRCA--,X,C,F,UNK
414,N,-,IFSPSRAT--,H,A,C,SO
415,F,D,IFUPSRU---,K,X,D,MO
416,F,B,IFAPSR----,X,A,B,MO
417,S,C,IFUPSRT---,J,D,D,NO
418,U,E,IFGPSRI---,C,-,C,SO
419,J,C,IFAPSC----,S,-,C,MO
420,F,C,IFUPSR----,H,-,B,MO
421,L,-,IFSPSCP---,L,-,B,FO
422,A,F,IFSPSRMM--,D,-,D,SO
423,H,H,IFSPSRCI--,T,C,B,NO
424,A,H,IFUP------,I,-,F,SO
425,D,C,IFGPSRMA--,O,P,E,FO
426,J,B,IFUPSCP---,A,F,C,NO
427,K,D,IFAPSRC---,F,C,E,UNK
428,P,A,IFAPSRD---,W,C,E,SO
429,D,A,IFSPSRI---,Q,A,A,FO
430,J,B,IFSPSCC---,D,F,D,NO
431,H,H,IFUPSCS---,D,A,F,NO
432,D,A,IFSPSRMT--,L,D,A,FO
433,S,G,IFSPSRTI--,Y,F,F,FO
434,P,A,IFGPS-----,Q,A,D,FO
435,J,G,IFAPSRD---,N,F,D,NO
436,N,-,IFSPSRCI--,Q,A,A,FO
437,W,H,IFSPSRS---,I,X,F,NO
438,L,H,IFSPSRTI--,H,C,E,SO
439,M,A,IFUPSRS---,H,F,B,UNK
440,J,E,IFAPSRMD--,F,D,E,FO
441,A,C,IFAPS-----,U,P,F,UNK
442,W,H,IFPPSRT---,H,P,B,FO
443,S,D,IFGP------,O,-,C,FO
444,G,E,IFAPSRC---,N,P,D,FO
445,S,-,IFUPSRD---,U,A,E,NO
446,H,H,IFAPSRAI--,D,D,C,UNK
447,S,G,IFAPSCC---,G,P,E,FO
448,A,B,IFGPSRMM--,T,D,D,FO
449,U,B,IFAPSCP---,V,-,A,UNK
450,N,F,IFAPSRF---,M,C,C,NO
451,M,-,IFUPSC----,F,D,A,UNK
452,P,D,IFGPSRE---,S,X,A,MO
453,H,A,IFSPSRAA--,L,C,E,UNK
454,M,A,IFSPSRCI--,E,A,D,SO
455,L,E,IFAPS-----,E,F,E,MO
456,H,E,IFGPSRAT--,K,A,A,FO
457,G,E,IFSPSCC---,W,-,B,NO
458,K,G,IFGPSRF---,M,D,D,MO
459,G,D,IFGPSCT---,N,F,D,SO
460,K,C,IFUPSRM---,F,X,F,SO
461,J,D,IFAPSRU---,G,P,B,FO
462,N,G,IFGPSCO---,T,A,E,NO
463,W,A,IFSPSR----,W,F,D,SO
464,J,H,IFAP------,G,F,A,UNK
465,U,B,IFPP------,Q,A,B,UNK
466,P,B,IFSPS-----,U,X,B,SO
467,G,H,IFPPS-----,I,D,A,SO
468,U,A,IFGPSRF---,R,X,E,SO
469,J,E,IFPPS-----,R,-,D,FO
470,F,B,IFGPSCT---,P,-,D,UNK
471,H,F,IFUPSRD---,C,X,C,SO
472,S,C,IFSPSRCI--,B,P,C,NO
473,K,H,IFGPSRS---,R,P,F,NO
474,N,D,IFGPSRF---,G,P,C,MO
475,L,-,IFSPSCC---,M,P,E,FO
476,L,B,IFAPSRE---,B,F,B,UNK
477,G,A,IFGPSRU---,E,C,D,SO
478,U,-,IFSPSRS---,R,C,A,MO
479,P,-,IFUP------,V,A,B,FO
480,L,F,IFSP------,I,D,D,NO
481,W,H,IFSPSRCA--,L,-,E,FO
482,K,-,IFUPSCO---,R,-,A,NO
483,J,G,IFGP------,C,A,B,MO
484,G,G,IFAPSC----,O,A,D,FO
485,P,F,IFGPSR----,U,X,D,SO
486,P,D,IFGPSRH---,X,A,C,SO
487,G,D,IFAPSRTI--,O,-,D,UNK
488,U,-,IFSPSRTT--,E,D,E,NO
489,D,D,IFAPSCP---,N,A,B,MO
490,U,B,IFAPSRC---,U,-,B,UNK
491,N,G,IFAPSCP---,T,C,F,UNK
492,S,G,IFAP------,F,A,F,UNK
493,D,E,IFSPSRAT--,K,P,C,NO
494,H,D,IFPPSC----,U,-,F,UNK
495,W,F,IFGPSRCA--,I,P,C,MO
496,W,-,IFGPSRH---,K,-,B,MO
497,H,D,IFGPSRMT--,A,F,C,MO
498,S,D,IFSPSRAA--,W,P,F,FO
499,K,E,IFSPSRE---,G,-,C,FO
500,L,H,IFUPSR----,V,X,D,SO
501,F,F,IFSPSRTT--,J,A,B,MO
502,N,D,IFGPSRAA--,F,D,B,UNK
503,F,B,IFGP------,U,X,D,SO
504,F,H,IFPPSRU---,H,X,C,UNK
505,H,A,IFPPSRE---,G,X,B,UNK
506,K,A,IFPP------,H,A,D,FO
507,W,E,IFGPSRTA--,Y,X,C,FO
508,N,A,IFSPSCP---,V,C,C,UNK
509,J,-,IFSPSRMM--,E,D,F,MO
510,M,E,IFGP------,D,F,E,NO
511,K,H,IFAPSCS---,D,-,B,SO
512,H,D,IFAPS-----,X,A,B,UNK
513,F,D,IFSP------,T,X,E,NO
514,H,E,IFAPSRTT--,G,C,E,UNK
515,N,C,IFGPSCC---,O,F,E,NO
516,W,H,IFAPSR----,D,C,A,FO
517,F,B,IFSPSRU---,W,A,C,FO
518,A,H,IFSPSRMG--,T,D,F,NO
519,G,G,IFAPS-----,F,-,D,NO
520,W,H,IFGPSCC---,S,P,A,UNK
521,M,H,IFGPSRD---,N,F,D,SO
522,D,E,IFSPSRTI--,N,-,D,NO
523,S,E,IFPP------,E,A,E,UNK
524,A,E,IFGPSRMG--,E,P,F,MO
525,D,H,IFGPSRH---,U,C,B,NO
526,P,B,IFGPSCC---,W,D,F,FO
527,M,H,IFGPSRI---,U,D,F,NO
528,J,H,IFSP------,X,P,A,UNK
529,K,A,IFSPSCO---,Y,D,B,MO
530,S,G,IFGPSCP---,E,P,E,UNK
531,G,C,IFGPSCS---,X,F,D,SO
532,P,-,IFSPSRAA--,H,F,D,FO
533,J,D,IFSPSRTT--,G,F,A,FO
534,M,G,IFSPSCC---,F,F,D,NO
535,K,F,IFPPSRD---,V,D,C,NO
536,F,H,IFUPSCO---,Q,C,A,NO
537,N,H,IFSPSRH---,M,F,D,NO
538,N,B,IFSPSRCA--,G,A,A,NO
539,F,A,IFPPSRM---,H,C,E,FO
540,U,F,IFGPSRTA--,R,D,E,MO
541,M,-,IFAPSRMT--,G,X,F,UNK
542,G,G,IFAPSRAS--,E,C,C,FO
543,W,-,IFAPS-----,L,D,E,FO
544,W,E,IFAPSC----,G,D,F,SO
545,U,A,IFPPSRU---,U,A,F,MO
546,G,F,IFAPSRU---,X,X,C,MO
547,P,E,IFAP------,O,-,D,SO
548,N,A,IFAPSRU---,O,D,F,FO
549,W,E,IFSPSRMA--,G,A,B,SO
550,L,G,IFSPSCO---,L,P,C,SO
551,U,D,IFUPS-----,X,C,B,UNK
552,G,H,IFGPSRE---,Y,-,F,NO
553,K,B,IFGPSRTA--,G,-,D,UNK
554,K,D,IFPPSRU---,B,D,B,NO
555,J,B,IFGPSRB---,C,P,A,NO
556,A,F,IFGPS-----,C,P,A,MO
557,J,E,IFUPSRT---,K,X,F,MO
558,S,B,IFUPS-----,B,F,D,SO
559,A,D,IFUPSCO---,T,P,B,NO
560,S,D,IFGPSRU---,V,A,F,MO
561,G,B,IFGPSRTI--,J,P,E,NO
562,K,B,IFSPSRTA--,E,C,B,FO
563,M,F,IFAPSRAI--,B,F,D,NO
564,J,H,IFSPS-----,T,P,D,SO
565,U,G,IFSPSRH---,T,-,E,SO
566,N,C,IFAPSRI---,O,-,B,SO
567,M,-,IFSPS-----,O,C,A,UNK
568,U,D,IFAPSRMD--,E,C,C,NO
569,D,C,IFSPSRU---,Y,P,E,SO
570,J,A,IFSPSRS---,P,F,C,MO
571,U,B,IFSPSRTI--,G,P,A,UNK
572,G,E,IFAPSRMA--,D,C,C,UNK
573,G,B,IFUPSCS---,R,C,D,SO
574,G,H,IFSPSRU---,F,-,D,NO
