OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
63,A,E,SFAPMFRX--,W,P,F,SO
64,J,E,SFAPMFQK--,Y,D,E,SO
65,A,D,SFAPMFQF--,A,A,D,SO
66,A,H,SFAPMFQRZ-,F,X,E,MO
67,G,H,SFAPC-----,M,P,D,MO
68,S,B,SFAPCF----,W,X,A,FO
69,D,C,SFAP------,L,-,A,UNK
70,J,G,SFAPMHT---,V,A,C,SO
71,P,F,SFAPMHS---,R,A,F,SO
72,W,D,SFAPMFQD--,F,D,C,NO
73,U,A,SFAPMFCL--,H,C,A,SO
74,N,E,SFAPWMAA--,U,X,A,UNK
75,S,C,SFAPMFQRZ-,I,F,D,FO
76,D,A,SFAPWMA---,U,C,E,NO
77,M,-,SFAPMFH---,P,C,F,MO
78,P,G,SFAPWMAP--,E,P,B,MO
79,S,E,SFAPMFRW--,F,-,B,UNK
80,A,B,SFAPMFF---,I,-,B,UNK
81,K,B,SFAPMFY---,C,X,C,NO
82,D,E,SFAPMHH---,V,F,C,NO
83,G,D,SFAPMFQL--,W,F,C,UNK
84,M,-,SFAPMHCH--,J,P,B,UNK
85,P,-,SFAPMFKD--,M,D,E,NO
86,H,C,SFAPMFY---,S,D,F,FO
87,H,F,SFAPMFM---,X,A,A,MO
88,K,-,SFAPMHQ---,V,C,C,SO
89,U,D,SFAPCH----,Y,F,B,UNK
90,M,B,SFAPMFPM--,X,F,E,FO
91,G,G,SFAPMFFI--,V,C,D,SO
92,W,H,SFAPMHQ---,L,X,B,MO
93,L,G,SFAPMFM---,J,F,F,FO
94,J,A,SFAPMFQC--,T,P,C,FO
95,N,A,SFAPWM----,A,F,A,NO
96,A,H,SFAPMFQT--,S,-,C,NO
97,F,A,SFAPMFQ---,I,A,F,SO
98,H,-,SFAPWMCM--,O,-,D,UNK
99,N,F,SFAPMFQD--,Y,-,F,MO
100,P,C,SFAPMFRW--,X,C,D,SO
101,A,-,SFAPMHUM--,C,C,A,UNK
102,P,H,SFAPMHA---,W,A,D,UNK
103,J,D,SFAPMFQJ--,E,C,D,MO
104,L,B,SFAPMFT---,V,A,A,SO
105,S,H,SFAPMFT---,G,F,F,NO
106,L,E,SFAPMFH---,I,D,E,NO
107,J,C,SFAPMFFI--,F,A,A,FO
108,L,D,SFAPWM----,Q,C,F,FO
109,A,B,SFAPMFCM--,N,P,E,FO
110,D,-,SFAPMFB---,W,C,D,NO
111,W,B,SFAPMFQI--,Q,-,D,SO
112,S,A,SFAPMFQN--,B,X,D,NO
113,W,F,SFAPW-----,M,F,E,NO
114,L,A,SFAPMHI---,M,A,B,NO
115,H,B,SFAPWMSA--,M,X,D,NO
116,L,E,SFAPMFK---,S,P,B,SO
117,U,H,SFAPMFO---,T,X,E,UNK
118,K,G,SFAPMFQU--,P,X,A,UNK
119,F,G,SFAPMHD---,S,X,C,MO
120,F,F,SFAPMFKD--,N,-,C,SO
121,J,F,SFAPWB----,W,C,B,UNK
122,G,-,SFAPWMA---,F,P,B,SO
123,W,E,SFAPMFUM--,H,A,D,MO
124,N,G,SFAPMFQB--,F,D,E,NO
125,M,C,SFAPMFK---,M,X,E,NO
126,W,-,SFAPWMSS--,I,C,E,NO
127,M,D,SFAPMFCL--,N,A,F,NO
128,N,H,SFAPWMSU--,P,P,E,SO
129,P,E,SFAPM-----,P,F,C,UNK
130,K,D,SFAPMH----,S,D,D,NO
131,A,H,SFAPMFPM--,O,P,B,MO
132,M,D,SFAPMFCM--,R,X,D,MO
133,H,G,SFAPCF----,O,F,E,SO
134,H,E,SFAPWMSS--,C,D,D,FO
135,P,D,SFAP------,G,C,D,FO
136,U,C,SFAPWB----,P,A,C,NO
137,F,B,SFAPMHA---,H,P,B,NO
138,F,A,SFAPMFQL--,P,X,B,NO
139,A,F,SFAPMFQK--,H,-,F,FO
140,A,-,SFAPMHUL--,B,A,A,FO
141,J,G,SFAPMFQM--,I,P,D,SO
142,N,-,SFAPMFRW--,T,A,F,SO
143,G,A,SFAPMFQH--,C,P,E,SO
144,P,D,SFAPMFH---,B,-,C,UNK
145,W,E,SFAPCH----,X,X,A,FO
146,H,G,SFAPML----,L,F,E,SO
147,P,F,SFAPMFQA--,C,-,B,NO
148,J,G,SFAPW-----,G,X,C,UNK
149,M,H,SFAPMF----,F,F,E,FO
150,M,F,SFAPWMS---,I,F,D,MO
151,F,-,SFAPMFUH--,A,D,F,UNK
152,F,A,SFAPMH----,X,F,E,UNK
153,H,B,SFAPMFQ---,T,C,D,NO
154,G,G,SFAPMFQJ--,T,F,B,NO
155,S,G,SFAPWD----,V,-,B,UNK
156,L,F,SFAPMFQJ--,A,X,C,SO
157,L,A,SFAPMFS---,W,P,D,NO
158,N,A,SFAPMFQK--,L,P,C,NO
159,U,C,SFAPCF----,I,-,B,NO
160,S,C,SFAPWMAP--,K,A,A,NO
161,P,H,SFAPMH----,D,X,C,SO
162,J,-,SFAPWM----,X,A,E,MO
163,W,C,SFAPWMU---,E,D,E,SO
164,F,C,SFAPMFQR--,G,-,C,NO
165,H,H,SFAPMFR---,A,D,D,UNK
166,M,H,SFAPWMAA--,A,-,B,SO
167,P,A,SFAPWMU---,J,-,A,NO
168,K,C,SFAPMFQI--,I,F,B,NO
169,G,B,SFAPWMU---,S,P,C,UNK
170,K,H,SFAPMFUM--,Q,P,B,FO
171,K,C,SFAPMFU---,A,X,A,UNK
172,H,G,SFAPMHQ---,H,D,E,UNK
173,K,D,SFAPMHCL--,U,A,B,FO
174,N,E,SFAPMFQC--,V,A,D,SO
175,M,F,SFAPWMA---,B,D,F,MO
176,L,E,SFAPMFKB--,B,P,E,SO
177,G,G,SFAPMFCM--,Y,C,C,NO
178,J,B,SFAPMFQL--,O,A,A,MO
179,F,A,SFAPMFK---,D,-,D,UNK
180,J,F,SFAPML----,S,X,F,UNK
181,M,A,SFAPMFO---,O,C,C,NO
182,H,E,SFAPMFQD--,V,C,D,SO
183,G,F,SFAPMFRW--,G,P,E,MO
184,W,E,SFAPWMA---,S,-,C,FO
185,K,D,SFAPMFO---,L,A,F,SO
186,S,G,SFAPMFF---,A,C,A,MO
187,A,C,SFAPWMSA--,T,D,E,UNK
188,S,E,SFAPMFQH--,L,C,D,NO
189,S,-,SFAPMFQRX-,Y,X,A,SO
190,S,D,SFAPMHUL--,P,C,D,NO
191,M,D,SFAPWMCM--,T,X,E,NO
192,K,B,SFAPW-----,F,A,F,MO
193,K,E,SFAPMHUL--,K,D,C,MO
194,M,G,SFAPMFQA--,V,X,E,SO
195,J,F,SFAPWMAA--,J,A,C,FO
196,D,C,SFAPMFRZ--,C,C,C,FO
197,S,F,SFAPMHCM--,O,X,F,SO
198,D,-,SFAPMHJ---,H,F,C,FO
199,L,E,SFAPMFJ---,O,X,F,MO
200,W,B,SFAPMFQR--,U,D,A,FO
201,K,E,SFAPWMB---,T,D,E,UNK
202,G,B,SFAPMHCH--,D,A,A,MO
203,J,-,SFAPMHS---,A,P,A,NO
204,S,G,SFAPMHU---,N,D,A,UNK
205,D,H,SFAPMFKD--,X,C,D,MO
206,N,B,SFAPMFUH--,W,F,D,FO
207,W,H,SFAPMFQL--,N,P,D,FO
208,W,E,SFAPMFL---,G,X,E,FO
209,L,C,SFAPWD----,C,F,F,FO
210,L,A,SFAPMFCM--,T,-,B,UNK
211,H,B,SFAPCH----,G,C,E,NO
212,U,G,SFAPMFPM--,W,A,F,SO
213,K,F,SFAPMFUH--,R,P,E,MO
214,N,D,SFAPWMAP--,O,F,D,FO
215,U,D,SFAPMFQP--,F,X,A,UNK
216,U,B,SFAPMFQRX-,A,A,B,NO
217,U,-,SFAPMFQK--,X,X,B,MO
218,L,C,SFAPMH----,N,-,F,FO
219,F,C,SFAPMFQT--,F,F,E,UNK
220,N,G,SFAPMFKD--,C,F,F,UNK
221,W,H,SFAPCL----,P,P,C,SO
222,U,A,SFAPMHCL--,N,X,F,UNK
223,K,G,SFAPCL----,X,C,F,MO
224,A,G,SFAPMFRZ--,X,P,F,UNK
225,H,G,SFAPMFJ---,W,F,A,UNK
226,A,A,SFAPMFY---,Y,A,A,SO
227,S,C,SFAPCL----,H,-,A,NO
228,J,G,SFAPWMSS--,M,A,B,UNK
229,N,A,SFAPMHUH--,K,X,D,FO
230,L,B,SFAPMHD---,Y,P,B,NO
231,J,E,SFAPMFB---,Q,D,F,UNK
232,D,-,SFAPMFO---,F,P,B,FO
233,U,H,SFAPMFH---,S,A,B,SO
234,F,C,SFAPMFQM--,Y,F,C,MO
235,D,E,SFAPMHT---,I,-,E,FO
236,N,G,SFAPMHCL--,D,D,E,SO
237,M,H,SFAPMFQC--,U,-,F,NO
238,M,F,SFAPMHD---,C,D,F,SO
239,W,G,SFAPMFQN--,W,A,A,SO
240,M,F,SFAPMFQRX-,L,C,C,FO
241,N,D,SFAPWMU---,M,F,B,NO
242,P,B,SFAPMHUM--,L,P,B,FO
243,U,F,SFAPMFFI--,U,F,C,NO
244,M,B,SFAPMHM---,S,D,A,NO
245,F,G,SFAPMFQF--,W,D,E,MO
246,G,-,SFAPCF----,K,C,F,UNK
247,M,D,SFAPMFT---,D,P,B,FO
248,G,G,SFAPMFQI--,B,X,E,FO
249,A,H,SFAPMHCH--,E,-,C,FO
250,L,D,SFAPMHS---,H,X,E,MO
251,S,C,SFAPMFQL--,U,-,F,SO
252,K,-,SFAPMFQB--,V,A,B,SO
253,G,H,SFAPMFU---,J,C,D,MO
254,W,C,SFAPWMB---,B,F,F,MO
255,D,E,SFAPMFQA--,S,F,D,UNK
256,G,-,SFAPWB----,I,D,F,MO
257,P,E,SFAPMHI---,N,-,A,FO
258,G,C,SFAPMHJ---,Q,D,D,NO
259,G,C,SFAPWM----,P,-,B,UNK
260,G,G,SFAPMFL---,S,P,D,MO
261,A,F,SFAPWMCM--,P,A,C,MO
262,D,A,SFAPMFU---,E,F,F,SO
263,D,-,SFAPMFQN--,G,-,E,UNK
264,L,-,SFAPCH----,F,P,C,SO
265,H,-,SFAPMHR---,D,F,F,FO
266,A,F,SFAPMFQU--,D,C,D,MO
267,K,B,SFAPMFPN--,B,-,A,MO
268,H,B,SFAPWMA---,N,X,D,MO
269,D,C,SFAPC-----,S,D,F,SO
270,J,H,SFAPCH----,H,-,F,MO
271,G,C,SFAPWMCM--,U,D,B,FO
272,L,E,SFAPMFFI--,P,X,E,UNK
273,D,G,SFAPCH----,P,D,D,UNK
274,F,A,SFAPWD----,T,X,A,NO
275,G,-,SFAPMHD---,X,F,D,FO
276,P,B,SFAPWMAA--,K,P,F,NO
277,H,H,SFAPMFB---,K,-,B,FO
278,U,C,SFAPMHS---,B,D,B,UNK
279,U,-,SFAPMFL---,E,F,B,NO
280,S,E,SFAPMFA---,D,P,E,FO
281,L,-,SFAPMFQT--,W,X,F,MO
282,G,B,SFAPMHK---,N,P,E,UNK
283,N,A,SFAPMHJ---,I,C,F,SO
284,N,D,SFAPMHO---,W,P,D,FO
285,U,G,SFAPMHUH--,S,P,F,MO
286,A,E,SFAPMHUH--,F,A,A,NO
287,A,H,SFAPMHI---,I,X,C,UNK
288,L,F,SFAPMHUM--,U,A,E,SO
289,D,-,SFAPMHCM--,X,D,A,MO
290,K,C,SFAPMHUM--,W,X,D,NO
291,A,G,SFAPMFQD--,K,F,B,UNK
292,S,H,SFAPMFQR--,I,A,F,MO
293,H,H,SFAPMFQRX-,R,D,E,MO
294,N,-,SFAPMFK---,V,C,A,MO
295,L,A,SFAPMFUH--,L,C,B,SO
296,D,B,SFAPMFQO--,T,D,C,FO
297,S,B,SFAPMFB---,R,F,A,MO
298,A,E,SFAPMFPN--,U,A,C,FO
299,W,B,SFAPMHC---,O,A,F,NO
300,M,D,SFAPMFQ---,Y,-,C,MO
301,S,-,SFAPMFY---,M,F,D,MO
302,P,H,SFAPMFUL--,X,A,A,UNK
303,F,B,SFAPMFL---,L,D,A,SO
304,K,E,SFAPMFQF--,J,X,A,SO
305,J,H,SFAPMHJ---,L,-,B,UNK
306,D,F,SFAPMFQRZ-,N,C,C,UNK
307,N,B,SFAPWB----,J,D,E,FO
308,H,A,SFAPMFQT--,P,C,D,SO
309,P,F,SFAPMFT---,O,X,E,MO
310,U,F,SFAPMFF---,Q,A,F,NO
311,F,D,SFAPMFRW--,A,F,C,FO
312,P,B,SFAPMHQ---,I,F,D,FO
313,A,F,SFAPMFL---,R,A,C,UNK
314,N,H,SFAPMHUL--,R,P,F,UNK
315,K,A,SFAPMHCM--,F,F,E,FO
316,J,A,SFAPMHQ---,S,A,A,MO
317,U,E,SFAPMHD---,P,-,A,UNK
318,U,C,SFAPWMA---,J,A,D,NO
319,A,E,SFAPMFQI--,L,C,A,UNK
320,J,H,SFAPMFF---,U,F,E,FO
321,W,H,SFAPMHH---,C,X,B,UNK
322,N,-,SFAPMFUL--,V,-,F,SO
323,H,B,SFAPMFQRZ-,V,A,A,NO
324,D,F,SFAPMHR---,B,X,C,UNK
325,P,H,SFAPMFJ---,U,A,E,NO
326,P,A,SFAPMHK---,Y,F,A,FO
327,A,C,SFAPMHQ---,M,-,B,SO
328,M,-,SFAPWMSA--,H,P,A,FO
329,S,-,SFAPMFFI--,N,-,F,NO
330,F,F,SFAPMFQB--,M,C,F,UNK
331,F,E,SFAPMHCL--,Q,P,A,NO
332,D,C,SFAPML----,O,P,C,NO
333,F,E,SFAPMFQP--,C,-,D,FO
334,U,A,SFAPML----,C,A,A,FO
335,D,D,SFAPMFQC--,F,X,B,MO
336,F,A,SFAPMHUM--,B,-,C,MO
337,F,C,SFAPMHCH--,L,D,F,NO
338,P,D,SFAPMFCH--,X,P,F,NO
339,J,F,SFAPMFQO--,F,C,B,UNK
340,K,C,SFAPMHA---,D,-,A,FO
341,L,G,SFAPC-----,U,A,E,UNK
342,G,D,SFAPMFS---,P,C,F,UNK
343,W,F,SFAPWMAS--,K,A,E,SO
344,U,F,SFAPWMB---,P,X,B,FO
345,S,C,SFAPMFCM--,F,D,A,NO
346,N,D,SFAPMFUM--,C,X,E,NO
347,K,-,SFAPMFCL--,M,D,C,UNK
348,M,D,SFAPMFFI--,K,P,F,MO
349,L,D,SFAPM-----,A,X,F,NO
350,P,C,SFAPMFQO--,A,-,D,NO
351,G,E,SFAPMFO---,R,F,D,MO
352,W,G,SFAPWMCM--,V,P,A,MO
353,L,A,SFAPMFQU--,V,P,C,FO
354,A,D,SFAPMHCM--,J,A,C,UNK
355,P,B,SFAPMFQJ--,N,P,A,UNK
356,G,G,SFAPMFUM--,O,C,F,SO
357,U,A,SFAPWMSB--,F,P,D,SO
358,W,-,SFAPMFKB--,W,A,A,UNK
359,H,C,SFAPMFQN--,Y,D,F,FO
360,A,B,SFAPMFUL--,C,C,E,FO
361,D,A,SFAPMFT---,J,-,C,UNK
362,N,D,SFAPMFQRW-,F,F,F,MO
363,W,A,SFAPMFQF--,L,P,F,NO
364,U,B,SFAPWM----,O,P,C,SO
365,N,E,SFAPMFCM--,B,A,E,FO
366,P,-,SFAPMFQF--,Q,F,C,FO
367,F,G,SFAPWMB---,E,-,C,SO
368,P,B,SFAPMFQRW-,M,C,B,SO
369,J,E,SFAPMFU---,I,A,C,FO
370,M,E,SFAPMFQR--,P,P,E,UNK
371,P,H,SFAPWD----,F,A,C,SO
372,F,A,SFAPCH----,B,A,B,UNK
373,J,D,SFAPMFK---,K,A,F,FO
374,K,H,SFAPWMA---,V,X,F,FO
375,U,A,SFAPMHO---,I,A,F,UNK
376,K,B,SFAPMFA---,A,F,F,NO
377,M,D,SFAPWMAA--,G,C,D,NO
378,N,H,SFAPWMCM--,C,F,A,FO
379,K,G,SFAPMFCH--,L,X,D,FO
380,H,H,SFAPMHUM--,E,D,F,UNK
381,S,G,SFAPM-----,W,P,D,MO
382,F,A,SFAPMHT---,K,X,B,UNK
383,U,G,SFAPMHUM--,K,F,B,FO
384,A,F,SFAPMHH---,N,-,F,FO
385,W,G,SFAPMHM---,D,X,E,MO
386,H,D,SFAPWMS---,Q,P,B,FO
387,H,-,SFAPMFQR--,J,X,B,SO
388,S,D,SFAPMHM---,T,C,B,SO
389,J,D,SFAPWMSU--,I,-,F,UNK
390,D,G,SFAPMHO---,K,F,B,SO
391,F,-,SFAPMHC---,J,P,E,UNK
392,W,B,SFAPMHCL--,P,C,C,MO
393,K,C,SFAPMFS---,V,D,C,MO
394,K,C,SFAPMFR---,V,P,A,NO
395,S,C,SFAPMHC---,E,X,B,SO
396,D,E,SFAPMFY---,F,-,D,NO
397,D,C,SFAPMFPM--,U,X,D,UNK
398,L,C,SFAPMHR---,V,D,D,SO
399,N,H,SFAPMFQJ--,G,-,E,UNK
400,W,F,SFAPMFH---,G,F,B,NO
401,L,G,SFAPWMAS--,R,X,C,MO
402,G,G,SFAPWMAA--,N,F,B,SO
403,L,G,SFAPWMSU--,E,X,B,MO
404,K,A,SFAPMFQM--,O,X,A,SO
405,W,G,SFAPMFRW--,Y,X,D,NO
406,L,C,SFAPMFQK--,O,F,D,MO
407,J,E,SFAPMHO---,D,D,A,NO
408,F,D,SFAPWMA---,O,-,B,SO
409,G,A,SFAPWMB---,Q,P,D,NO
410,J,H,SFAPMFY---,D,-,E,FO
411,W,D,SFAPMHD---,K,C,E,NO
412,S,E,SFAPMHS---,L,C,D,NO
413,J,A,SFAPMHD---,B,A,D,SO
414,W,G,SFAPMFQH--,W,F,B,UNK
415,N,-,SFAPMFQU--,G,A,B,NO
416,A,G,SFAPMHJ---,A,A,A,MO
417,G,C,SFAPMFCL--,I,-,E,FO
418,S,F,SFAPMFQP--,E,P,C,MO
419,N,H,SFAPMHD---,Q,-,F,FO
420,G,B,SFAPWD----,A,C,D,MO
421,N,E,SFAPMHC---,R,-,A,FO
422,F,A,SFAPWMCM--,A,C,F,FO
423,S,-,SFAPMHCL--,O,-,D,NO
424,P,A,SFAPMHR---,T,-,E,NO
425,L,H,SFAPWMB---,W,C,A,MO
426,G,D,SFAPMFQN--,S,F,B,MO
427,M,D,SFAPCL----,S,D,E,UNK
428,N,B,SFAPMFH---,K,A,D,NO
429,D,C,SFAPMFL---,B,-,F,MO
430,G,E,SFAPWMAP--,L,D,E,UNK
431,H,F,SFAPWMU---,A,C,C,FO
432,P,A,SFAPMHCH--,A,F,E,SO
433,J,G,SFAPMFQT--,I,D,A,FO
434,D,F,SFAPMFQL--,Y,C,E,SO
435,F,E,SFAPWMSU--,R,A,C,NO
436,A,A,SFAPMFQA--,O,A,F,FO
437,J,C,SFAPMFD---,W,P,D,UNK
438,U,E,SFAPWMCM--,R,F,D,SO
439,U,D,SFAPMHC---,G,F,C,MO
440,L,A,SFAPMFB---,S,X,E,UNK
441,F,E,SFAPWB----,F,X,D,MO
442,L,E,SFAPMFQRZ-,K,P,F,SO
443,L,G,SFAPWMCM--,E,D,F,SO
444,M,F,SFAPMHCL--,V,F,A,SO
445,W,H,SFAPMFQRW-,O,X,E,NO
446,N,H,SFAPW-----,N,P,A,FO
447,L,H,SFAPWMAP--,T,X,C,SO
448,P,G,SFAPMFU---,M,D,B,MO
449,A,C,SFAPMFT---,T,D,D,NO
450,L,-,SFAPMFPN--,A,C,D,NO
451,K,G,SFAPMFT---,N,C,C,MO
452,D,-,SFAPWMU---,D,C,F,MO
453,L,F,SFAPMFO---,K,D,A,FO
454,U,A,SFAPMHH---,R,P,E,SO
455,M,E,SFAPMHQ---,Y,D,D,NO
456,D,C,SFAPMHI---,Y,D,E,MO
457,W,E,SFAPCF----,Y,D,D,MO
458,N,-,SFAPMFRX--,P,D,A,FO
459,P,C,SFAPMHD---,F,X,E,NO
460,A,C,SFAPMFJ---,V,C,B,SO
461,K,C,SFAPMFF---,M,D,C,SO
462,P,B,SFAPMFQS--,K,X,C,SO
463,W,F,SFAPMFC---,O,C,E,NO
464,N,F,SFAPMHU---,S,A,E,NO
465,P,F,SFAPMFQH--,H,-,C,FO
466,J,F,SFAPMFQF--,I,-,F,NO
467,H,B,SFAPMFFI--,E,P,D,UNK
468,W,F,SFAPC-----,N,X,C,NO
469,P,G,SFAPWMA---,M,D,C,MO
470,W,-,SFAPMFS---,O,-,B,SO
471,F,A,SFAPMHS---,Q,-,B,UNK
472,N,F,SFAPMFJ---,N,D,C,FO
473,M,B,SFAPMFRW--,B,A,C,FO
474,G,F,SFAPMFR---,H,-,C,SO
475,F,D,SFAPMFY---,G,D,D,MO
476,K,C,SFAPWMS---,W,D,F,NO
477,U,-,SFAPMFC---,D,A,D,UNK
478,K,-,SFAPMFQJ--,U,A,A,FO
479,A,B,SFAPC-----,Q,C,A,FO
480,W,H,SFAPMFUH--,N,-,A,NO
481,U,H,SFAPMFQS--,M,-,E,UNK
482,S,H,SFAPMFK---,F,D,C,UNK
483,H,H,SFAPMFL---,C,C,A,NO
484,G,E,SFAPCL----,E,F,D,MO
485,J,C,SFAPMFUH--,U,D,C,MO
486,N,D,SFAPMFPN--,H,D,B,UNK
487,M,F,SFAPMFKB--,I,D,F,MO
488,H,C,SFAPMHO---,E,X,E,FO
489,G,F,SFAPMFK---,X,F,F,FO
490,D,A,SFAPMFQJ--,R,A,E,SO
491,J,B,SFAPMFQH--,F,X,F,MO
492,J,E,SFAPWMA---,X,C,A,SO
493,M,C,SFAPMFY---,I,P,B,MO
494,D,F,SFAPMFCM--,S,X,C,NO
495,J,E,SFAPMFS---,F,A,A,FO
496,H,-,SFAPMHD---,V,C,C,MO
497,G,F,SFAPMFPM--,K,C,A,NO
498,S,A,SFAPMFC---,J,-,A,MO
499,M,E,SFAPMFQRW-,C,-,D,UNK
500,J,E,SFAPMF----,M,P,F,MO
501,H,G,SFAPMFQC--,P,D,E,UNK
502,L,-,SFAP------,U,A,F,MO
503,W,B,SFAPWMAP--,R,C,F,SO
504,W,C,SFAPWMSB--,P,C,A,MO
505,P,H,SFAPMFQM--,T,A,B,UNK
506,F,A,SFAPMFKB--,E,-,B,FO
507,S,C,SFAPMFQF--,R,F,C,MO
508,P,-,SFAPMHU---,P,F,B,MO
509,W,B,SFAPMFQM--,S,A,E,MO
510,H,H,SFAPMFP---,D,-,B,FO
511,L,F,SFAPMHQ---,F,P,B,SO
512,K,E,SFAPMFP---,H,P,A,MO
513,F,C,SFAPMFPN--,F,P,E,MO
514,N,D,SFAPWMSB--,C,F,B,NO
515,J,A,SFAPMFRW--,H,X,B,SO
516,K,E,SFAPMFD---,P,F,B,SO
517,L,A,SFAPMF----,O,-,C,NO
518,A,B,SFAPMFQY--,E,C,F,FO
519,M,G,SFAPMHUL--,Y,F,B,SO
520,S,G,SFAPMFH---,Q,-,A,MO
521,G,G,SFAPMFB---,O,A,A,UNK
522,U,F,SFAPMFUL--,A,P,D,UNK
523,A,B,SFAPM-----,G,A,E,SO
524,N,B,SFAPMFM---,P,P,B,UNK
525,A,F,SFAPMHT---,R,D,A,NO
526,H,F,SFAPWM----,F,D,D,FO
527,F,A,SFAPWMAP--,B,-,E,MO
528,N,-,SFAPC-----,D,F,B,NO
529,P,G,SFAPMFCL--,X,X,B,MO
530,J,H,SFAPMFCM--,I,P,E,MO
531,A,B,SFAPMFUM--,M,D,A,UNK
532,U,-,SFAPWMAP--,W,-,D,NO
533,D,-,SFAPM-----,Y,-,A,FO
534,H,C,SFAPMFUL--,E,D,C,SO
535,S,E,SFAPMFQJ--,F,C,A,SO
536,F,-,SFAPMFJ---,Q,-,D,MO
537,H,A,SFAPWB----,R,-,A,UNK
538,J,G,SFAPMFQRZ-,P,D,B,UNK
539,P,B,SFAPMHJ---,K,P,E,FO
540,N,E,SFAPWMSA--,E,F,B,MO
541,L,F,SFAPWMA---,K,F,C,UNK
542,W,D,SFAPMFUL--,T,P,A,NO
543,F,A,SFAPCL----,A,D,B,NO
544,M,B,SFAPWMSU--,F,F,D,FO
545,G,G,SFAPMFQP--,U,F,E,NO
546,N,C,SFAPMFKB--,J,X,C,NO
547,U,E,SFAPMFRZ--,D,D,B,SO
548,P,-,SFAPWMS---,D,A,C,UNK
549,H,-,SFAPMHM---,X,P,F,NO
550,D,G,SFAPMFC---,P,D,F,FO
551,G,F,SFAPMHO---,L,-,B,SO
552,H,A,SFAPMFF---,V,X,D,SO
553,A,B,SFAPMFRW--,V,C,C,SO
554,W,D,SFAPMFF---,J,P,F,UNK
555,S,G,SFAPWMS---,R,-,A,SO
556,G,A,SFAPWMSU--,D,D,C,FO
557,K,H,SFAPMFFI--,Y,-,D,SO
558,G,F,SFAPMFPN--,R,F,A,FO
559,U,A,SFAPMFUM--,U,-,C,SO
560,H,D,SFAPMHI---,Q,P,D,SO
561,K,B,SFAPMFRW--,P,A,C,FO
562,P,G,SFAPWM----,B,X,E,UNK
