OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
41,G,G,SFSPCLLLMI,W,D,C,MO
42,A,E,SFSPCMMH--,V,C,E,NO
43,M,A,SFUPSF----,P,-,B,FO
44,U,A,SFSPGG----,A,A,D,SO
45,P,C,SFUPSN----,W,P,F,UNK
46,A,H,SFSPXMR---,P,F,A,MO
47,S,-,SFSPCUM---,B,-,C,FO
48,N,-,SFSPX-----,I,D,B,NO
49,H,B,SFSPG-----,N,C,D,MO
50,H,F,SFUPSCM---,F,F,A,SO
51,J,F,SFSPCMMS--,D,X,E,UNK
52,M,H,SFUPSN----,Q,C,C,NO
53,S,H,SFUPSNG---,N,X,F,FO
54,U,E,SFSPNM----,K,D,C,NO
55,W,D,SFSPC-----,X,P,B,FO
56,H,-,SFSPXMP---,X,A,E,SO
57,D,-,SFSPCUM---,G,C,F,SO
58,F,G,SFSPNF----,F,-,E,FO
59,K,C,SFSPXMO---,I,A,A,MO
60,N,C,SFSPO-----,Q,D,D,MO
61,A,A,SFUPSCM---,C,P,D,NO
62,M,D,SFSPCLLLSU,V,F,A,SO
63,L,F,SFSPGU----,T,-,D,FO
64,S,-,SFSPCPSU--,M,C,A,UNK
65,J,B,SFSPGC----,L,X,F,FO
66,K,D,SFSPGC----,B,D,E,UNK
67,D,E,SFUPWM----,F,D,B,MO
68,W,F,SFUPWD----,S,D,C,NO
69,W,E,SFUPWMD---,R,A,D,SO
70,S,G,SFSPCALS--,L,F,D,NO
71,F,E,SFUPSCA---,N,F,B,NO
72,J,A,SFSPCALS--,R,C,F,FO
73,N,E,SFUPWD----,X,X,F,UNK
74,J,C,SFSPXMR---,C,D,C,SO
75,A,B,SFSPCUS---,G,-,B,NO
76,P,-,SFUPSF----,A,P,E,MO
77,G,H,SFUPSCF---,D,C,A,NO
78,A,D,SFSPCA----,N,P,A,UNK
79,S,B,SFUPSCG---,Q,P,E,SO
80,F,-,SFSPCMMS--,C,A,F,MO
81,M,G,SFSPCLLLAS,R,P,E,UNK
82,W,H,SFSPX-----,Y,P,A,MO
83,F,F,SFSPCMMH--,O,X,D,FO
84,L,D,SFSPNI----,A,D,A,FO
85,P,C,SFPP------,X,C,C,FO
86,W,A,SFSPCLLLSU,Q,-,F,UNK
87,U,C,SFUPSNF---,F,P,C,SO
88,U,B,SFSPXM----,S,X,F,UNK
89,M,G,SFSPXFDF--,Y,X,D,SO
90,G,D,SFSPNM----,I,C,E,UNK
91,P,G,SFSPXF----,B,A,A,NO
92,D,F,SFPPS-----,X,F,D,MO
93,L,H,SFSPCLLL--,O,P,E,MO
94,A,-,SFSPXMTO--,J,P,C,MO
95,K,A,SFUPWT----,X,-,F,NO
96,S,C,SFSPCALST-,P,D,D,SO
97,M,C,SFUPN-----,J,A,A,NO
98,L,A,SFSPCMMH--,Y,F,F,UNK
99,K,E,SFSPXMR---,Q,X,B,FO
100,U,F,SFSPXMH---,R,D,A,NO
101,K,H,SFSPCL----,W,C,A,FO
102,H,-,SFUPWMM---,L,P,A,UNK
103,W,B,SFUPSOF---,P,C,E,UNK
104,M,E,SFSPCPSU--,B,P,F,MO
105,D,G,SFUPS-----,I,P,F,FO
106,D,F,SFSPCLCC--,C,-,B,SO
107,K,G,SFSPCUM---,E,F,D,MO
108,G,F,SFSPCH----,M,X,B,NO
109,A,G,SFSPCLCV--,Q,D,F,MO
110,J,-,SFPPS-----,P,A,A,FO
111,S,E,SFSPCLCV--,O,A,B,UNK
112,G,D,SFUPSS----,G,A,C,MO
113,U,-,SFPPL-----,Y,C,E,NO
114,F,A,SFUPSCF---,G,X,F,UNK
115,G,C,SFUPSCB---,L,-,E,MO
116,P,H,SFSPCMMA--,F,C,C,SO
117,N,D,SFSPXMH---,U,-,C,SO
118,P,D,SFSPCMMA--,L,D,F,UNK
119,D,C,SFUPSCG---,M,A,D,MO
120,N,H,SFSPNNR---,L,A,C,MO
121,J,B,SFSPNN----,J,F,E,SO
122,H,E,SFUPSSA---,S,P,A,FO
123,F,B,SFUPWMGD--,T,P,A,MO
124,S,F,SFUPSNF---,W,F,B,FO
125,D,B,SFUPSNF---,E,-,D,MO
126,P,E,SFSP------,P,P,E,MO
127,G,A,SFSPCU----,J,X,D,FO
128,K,B,SFUPWMOD--,C,X,F,FO
129,G,F,SFUPN-----,Y,D,F,MO
130,K,-,SFSPG-----,T,F,F,SO
131,N,-,SFSPGT----,V,P,C,UNK
132,H,D,SFSPCLCC--,R,F,A,UNK
133,M,-,SFSPCUS---,S,C,E,SO
134,J,G,SFUPSCG---,T,D,C,NO
135,S,A,SFSPXMP---,F,F,A,MO
136,K,F,SFUPSNG---,U,C,E,MO
137,H,C,SFPPV-----,T,C,E,UNK
138,L,C,SFUPWMF---,U,D,F,NO
139,H,D,SFUPN-----,O,C,E,SO
140,N,H,SFSPCUS---,R,D,C,FO
141,N,F,SFUPWMG---,J,-,F,UNK
142,H,H,SFSPCD----,J,D,B,FO
143,H,D,SFSPCPSB--,H,A,C,NO
144,A,H,SFSPXMC---,A,X,E,FO
145,U,B,SFSPCLBB--,B,C,D,SO
146,A,E,SFUPWDM---,Y,F,B,FO
147,J,A,SFSPCLLLMI,B,X,B,SO
148,N,F,SFUPSSA---,G,D,E,UNK
149,M,B,SFUPSNM---,X,A,F,NO
150,G,G,SFSPNN----,X,A,D,NO
151,M,D,SFUPWT----,F,F,B,SO
152,F,-,SFSPXFDF--,U,A,A,NO
153,N,F,SFSPCL----,A,F,B,UNK
154,G,D,SFSPXFTR--,S,-,B,MO
155,A,G,SFSPGG----,M,P,C,UNK
156,P,C,SFUP------,R,-,B,MO
157,J,-,SFUPWMFD--,N,-,C,SO
158,A,C,SFSPCLLLSU,X,P,B,MO
159,P,F,SFSPNNR---,G,P,A,NO
160,N,E,SFUPWMO---,E,A,E,FO
161,U,A,SFSPCALST-,N,A,B,MO
162,L,A,SFUPSSA---,N,D,D,SO
163,U,-,SFSPCLCC--,D,D,C,MO
164,J,H,SFUPSUM---,S,A,D,MO
165,L,A,SFUPSCA---,M,A,A,UNK
166,H,H,SFSPGC----,U,C,D,NO
167,D,A,SFUPN-----,L,P,B,UNK
168,M,E,SFSPXF----,C,F,E,UNK
169,F,D,SFUPWMMD--,P,-,D,SO
170,U,E,SFSPXMTO--,T,A,A,SO
171,K,B,SFUPWM----,Y,-,A,FO
172,G,F,SFSPSA----,K,C,B,SO
173,N,-,SFSPCLLLMI,O,-,F,NO
174,U,B,SFSPNF----,X,D,A,MO
175,K,G,SFSPCMML--,A,C,F,NO
176,W,G,SFSPCMMA--,K,A,E,FO
177,N,H,SFSPXR----,B,F,D,UNK
178,P,C,SFSPCUS---,E,F,A,UNK
179,D,B,SFSPXMTU--,P,C,D,UNK
180,D,B,SFSPXMR---,O,F,E,NO
181,G,A,SFSPXL----,F,A,B,NO
182,M,B,SFSPCLCV--,A,P,C,NO
183,H,G,SFPP------,V,A,B,FO
184,L,E,SFUPW-----,W,A,E,SO
185,F,G,SFSPCLCC--,Q,C,E,NO
186,U,G,SFUPSNG---,J,A,A,SO
187,J,D,SFUPSNA---,X,-,B,FO
188,U,D,SFSPCPSUM-,P,A,E,SO
189,U,B,SFSPN-----,W,X,D,SO
190,W,B,SFSPSA----,A,A,A,UNK
191,S,B,SFSPNNR---,R,C,D,UNK
192,J,H,SFSPXM----,G,F,D,NO
193,S,D,SFSPCLDD--,Y,X,A,NO
194,L,C,SFUPSNG---,B,P,C,NO
195,P,F,SFSPGC----,H,F,B,SO
196,A,A,SFSPNR----,I,F,C,SO
197,A,G,SFSPCPSB--,O,D,A,FO
198,F,B,SFSPCU----,R,F,C,UNK
199,N,F,SFUPS-----,F,C,E,MO
200,F,F,SFSPCPSB--,L,X,F,MO
201,A,-,SFSPXR----,W,-,A,FO
202,F,F,SFSPCALS--,B,X,A,MO
203,F,D,SFSPNNR---,J,C,E,FO
204,W,G,SFSPCUS---,B,P,D,MO
205,L,C,SFUPSNM---,V,X,D,MO
206,U,D,SFSPCALC--,Q,A,F,UNK
207,S,A,SFUPSCB---,G,F,D,UNK
208,L,H,SFSPNM----,P,X,B,SO
209,D,A,SFSPCMMA--,W,X,D,NO
210,G,H,SFSPCLLLAS,P,F,A,SO
211,P,C,SFSPNN----,Q,-,B,UNK
212,N,F,SFSPCLLL--,P,F,F,UNK
213,L,F,SFSPCALSM-,P,-,E,SO
214,D,E,SFSPXM----,Q,P,A,MO
215,J,C,SFSPCLCC--,Y,X,F,FO
216,D,H,SFUPWMFD--,H,F,E,FO
217,S,D,SFUPS-----,C,X,C,NO
218,K,E,SFSPCP----,R,P,D,SO
219,D,E,SFSPGG----,B,-,F,FO
220,A,A,SFUPSU----,U,X,F,NO
221,D,A,SFSPCL----,N,D,E,NO
222,K,C,SFUPSOF---,S,P,C,SO
223,L,H,SFSPCLFF--,X,P,E,UNK
224,F,H,SFSPCLCV--,X,F,E,SO
225,K,E,SFSPCUS---,J,X,F,SO
226,F,F,SFSPXMTO--,E,D,F,FO
227,W,C,SFSPCMMS--,E,F,C,FO
228,N,C,SFSPCM----,S,D,F,NO
229,K,D,SFSPXMC---,D,-,D,FO
230,L,-,SFPP------,H,-,E,UNK
231,U,H,SFUPND----,I,-,D,NO
232,M,E,SFSPNF----,M,C,B,SO
233,S,F,SFUPSS----,X,P,F,NO
234,F,G,SFUPSNM---,S,C,B,SO
235,N,A,SFPPL-----,T,A,F,MO
236,D,E,SFSPXFTR--,U,X,A,SO
237,F,D,SFUPWMG---,W,F,D,NO
238,A,B,SFUPWMD---,D,P,B,UNK
239,W,D,SFSP------,J,X,A,UNK
240,M,C,SFUPSCM---,O,C,C,FO
241,M,H,SFSPCLLLMI,L,F,A,FO
242,A,A,SFUP------,L,F,D,SO
243,J,-,SFSPXL----,K,C,F,MO
244,K,A,SFSPCLFF--,O,C,B,SO
245,U,C,SFSPCH----,G,P,A,SO
246,U,G,SFUPSNB---,C,X,A,MO
247,D,F,SFSPXMC---,R,A,C,MO
248,H,G,SFSPCH----,K,A,D,UNK
249,L,G,SFUPSCF---,Q,-,C,FO
250,W,A,SFSPCLLL--,D,A,F,SO
251,K,F,SFPPV-----,N,P,C,MO
252,H,A,SFUPWMFD--,P,C,F,UNK
253,A,B,SFUPSNG---,R,F,D,UNK
254,A,E,SFSPXMP---,B,X,C,NO
255,D,D,SFUPWD----,T,-,E,FO
256,A,G,SFSPCLFF--,T,X,F,MO
257,M,C,SFUPSUM---,N,P,A,FO
258,F,H,SFSPCPSUT-,X,A,A,SO
259,P,B,SFSPXFTR--,M,D,E,FO
260,S,G,SFUPSSA---,U,C,C,MO
261,G,F,SFUPWMD---,N,C,A,MO
262,M,E,SFSPSA----,W,F,F,MO
263,W,H,SFUPSUN---,C,A,B,MO
264,S,C,SFSPCMMH--,D,F,A,MO
265,W,F,SFSPXMO---,M,X,D,FO
266,K,A,SFSPXMTO--,V,-,F,NO
267,H,E,SFSPXMO---,G,F,E,NO
268,W,B,SFUPS-----,T,-,D,UNK
269,P,G,SFUPW-----,N,C,A,MO
270,S,B,SFSPXMH---,V,X,E,FO
271,L,C,SFSPCLBB--,X,X,C,UNK
272,J,D,SFUPSNF---,Q,C,F,NO
273,M,A,SFSPXMO---,U,-,C,SO
274,W,C,SFSPSP----,W,F,C,UNK
275,K,C,SFSPCALSM-,F,P,B,NO
276,M,-,SFSPXMC---,G,P,F,UNK
277,J,E,SFSPNI----,P,P,D,SO
278,N,D,SFSPCMMS--,Y,P,D,NO
279,D,C,SFSPXFDR--,A,D,D,MO
280,P,G,SFSPXMTO--,Y,C,D,UNK
281,G,F,SFUPWMM---,V,D,F,MO
282,S,A,SFPPS-----,H,C,C,NO
283,J,A,SFUPSOF---,U,-,A,MO
284,L,B,SFSPCPSUG-,I,C,B,SO
285,J,G,SFUPWMMD--,O,D,F,FO
286,J,D,SFSPXF----,F,C,C,SO
287,N,E,SFSPCLCC--,W,A,B,MO
288,J,H,SFSPCH----,A,C,E,FO
289,S,B,SFSPXFDR--,S,-,C,UNK
290,G,E,SFSPXMH---,O,A,B,MO
291,P,E,SFUPWMOD--,I,C,D,SO
292,P,C,SFSPCALS--,J,P,B,SO
293,G,H,SFUPSNB---,T,-,C,FO
294,N,H,SFSPCP----,H,A,B,NO
295,U,D,SFSPCMMH--,H,A,C,SO
296,P,G,SFSPCPSU--,U,D,B,SO
297,H,F,SFUPSUS---,I,X,D,SO
298,F,E,SFSPXMTU--,Y,P,E,SO
299,M,G,SFUPWMM---,D,C,D,NO
300,W,G,SFUPSNA---,O,C,F,UNK
301,M,B,SFSPXMF---,T,A,C,SO
302,A,B,SFSPCH----,R,F,F,MO
303,H,B,SFSPCMMA--,Q,F,B,SO
304,U,C,SFUPWD----,L,F,D,SO
305,L,C,SFSPCMMA--,E,-,D,FO
306,W,-,SFSPCPSUT-,N,X,E,MO
307,A,B,SFSPC-----,E,F,D,NO
308,W,A,SFSPXFDR--,T,A,B,SO
309,H,F,SFSPNS----,A,F,A,SO
310,W,E,SFSPCH----,X,-,C,SO
311,M,B,SFUPSS----,R,X,B,UNK
312,W,-,SFSPCLDD--,U,C,E,FO
313,H,A,SFUPSO----,W,C,F,MO
314,S,H,SFSPNH----,G,A,E,FO
315,A,F,SFSPXFDR--,F,P,F,NO
316,G,C,SFSPCA----,Y,A,F,NO
317,G,B,SFSPXMO---,R,P,B,UNK
318,U,B,SFSPXMTO--,O,X,B,FO
319,D,E,SFSPCPSUT-,V,D,B,UNK
320,S,H,SFUPSO----,A,F,C,UNK
321,H,H,SFSPCALS--,M,-,E,MO
322,L,-,SFSPXMO---,D,C,F,MO
323,H,C,SFUPSNB---,B,C,D,NO
324,P,A,SFUPSS----,A,D,D,FO
325,S,C,SFSPCPSUG-,N,-,A,MO
326,D,D,SFSPCPSU--,J,F,C,FO
327,A,G,SFSPXMF---,X,P,B,UNK
328,L,D,SFSPXMR---,G,P,F,UNK
329,W,A,SFUPSNG---,L,-,B,MO
330,F,B,SFSPXR----,X,A,E,SO
331,K,-,SFUPSCM---,R,A,E,MO
332,J,D,SFSPXMTO--,U,F,E,FO
333,P,H,SFSPCLLLSU,O,D,E,NO
334,G,-,SFUPSNM---,A,D,C,UNK
335,G,G,SFUPWD----,A,C,B,MO
336,L,H,SFUPSNA---,J,A,D,SO
337,K,F,SFSPXFDF--,L,C,B,UNK
338,G,G,SFSPCLLL--,E,D,D,FO
339,K,C,SFSPSA----,X,X,D,NO
340,G,F,SFSPCUS---,W,A,F,UNK
341,W,F,SFUPWMOD--,F,A,B,UNK
342,F,D,SFUPWDM---,F,A,F,UNK
343,N,C,SFUPSC----,E,D,F,UNK
344,L,G,SFSPGC----,Q,-,C,MO
345,J,G,SFUPSN----,I,A,D,MO
346,S,H,SFSPNN----,F,P,A,FO
347,P,C,SFSPXH----,Q,D,B,SO
348,S,F,SFUPSF----,T,F,D,UNK
349,A,C,SFUPSS----,B,-,A,SO
350,M,C,SFSPCPSB--,K,P,D,SO
351,F,E,SFSPCLLLMI,G,P,E,UNK
352,L,F,SFSPXF----,S,-,D,MO
353,D,G,SFSPG-----,U,X,B,FO
354,P,H,SFSPO-----,R,-,F,SO
355,J,E,SFUPSCB---,R,D,C,SO
356,L,-,SFUPN-----,K,-,D,MO
357,S,A,SFSPCP----,I,-,C,UNK
358,M,G,SFSPCMMH--,G,D,B,NO
359,A,-,SFUPWMGD--,K,A,D,SO
360,M,-,SFUPS-----,G,F,A,MO
361,L,F,SFUPWMMD--,G,P,E,MO
362,J,B,SFSPCALSM-,M,A,A,FO
363,S,-,SFUPSUM---,J,-,F,NO
364,S,C,SFUPSCA---,W,C,F,FO
365,P,A,SFUPSNF---,X,D,A,UNK
366,G,H,SFSPC-----,H,X,A,SO
367,F,A,SFUPW-----,T,-,B,NO
368,F,C,SFSPCLLLAS,Y,C,C,FO
369,P,E,SFUPS-----,D,D,F,NO
370,U,E,SFSPCU----,A,D,A,SO
371,W,H,SFSPCA----,V,-,D,SO
372,H,D,SFSPGU----,D,P,F,UNK
373,S,F,SFSPCPSUM-,N,F,C,FO
374,G,F,SFSPCLLLSU,B,A,C,FO
375,K,C,SFPPL-----,B,F,B,SO
376,P,B,SFSPNM----,R,-,F,FO
377,S,-,SFSPCALC--,A,D,C,FO
378,G,G,SFSPXMC---,S,F,A,NO
379,L,-,SFUPSS----,W,C,E,UNK
380,F,D,SFSPNH----,I,P,D,MO
381,P,G,SFUPN-----,X,X,E,UNK
382,H,E,SFUPSU----,C,D,C,SO
383,N,F,SFSPCD----,T,A,C,SO
384,S,A,SFSPXMC---,P,D,C,UNK
385,H,-,SFSPXMR---,L,-,D,SO
386,S,C,SFSPNR----,G,C,E,FO
387,M,-,SFUPSCG---,F,F,B,FO
388,H,G,SFSPCMMS--,R,-,A,SO
389,A,C,SFUPSCF---,E,P,D,SO
390,P,C,SFSPXMC---,M,X,F,FO
391,U,F,SFSPS-----,P,A,E,NO
392,D,F,SFSPCALST-,Q,-,F,NO
393,J,G,SFSPCA----,T,C,B,MO
394,N,H,SFSPCALSM-,G,X,D,MO
395,H,D,SFUPSCB---,X,X,B,NO
396,H,-,SFUPSC----,R,C,B,NO
397,P,E,SFSPS-----,Q,-,A,MO
398,N,C,SFSPG-----,K,A,C,UNK
399,U,E,SFSPCLLLAS,U,A,D,NO
400,S,E,SFSPNS----,X,A,C,MO
401,U,H,SFUPSCB---,F,C,F,SO
402,M,-,SFSPS-----,B,F,C,UNK
403,W,E,SFSPG-----,M,P,A,NO
404,L,H,SFSPCLCC--,F,C,D,NO
405,U,C,SFSPGT----,E,A,A,MO
406,F,-,SFSPNS----,R,X,F,UNK
407,M,-,SFUPWMMD--,B,X,A,UNK
408,M,D,SFSPCMML--,Q,X,B,UNK
409,U,H,SFSPGU----,Y,F,C,NO
410,F,A,SFSPCD----,V,P,E,UNK
411,S,H,SFUPWMGD--,L,C,C,NO
412,A,H,SFSPXH----,S,-,A,NO
413,D,G,SFSPXL----,U,X,E,SO
414,G,C,SFSPCLFF--,E,A,A,NO
415,J,G,SFSPXR----,N,C,C,MO
416,D,D,SFUPSNM---,L,P,E,FO
417,K,E,SFUPSNB---,G,F,B,SO
418,G,G,SFUPWT----,Y,D,A,UNK
419,F,B,SFUPSU----,J,A,B,MO
420,K,F,SFSPXM----,R,A,B,FO
421,U,H,SFUPSS----,V,F,B,SO
422,G,D,SFUPSO----,C,D,D,FO
423,N,B,SFUPSCB---,B,P,A,UNK
424,A,B,SFSPS-----,R,D,B,SO
425,H,D,SFUPSNG---,Y,D,B,UNK
426,N,-,SFSPGU----,N,D,A,SO
427,G,B,SFPPL-----,J,D,D,FO
428,H,B,SFSPCMMH--,W,-,C,SO
429,W,B,SFSPO-----,E,P,A,UNK
430,H,E,SFUP------,N,X,E,NO
431,U,F,SFUPSCG---,U,X,F,SO
432,F,F,SFSP------,H,F,F,SO
433,L,B,SFSPCM----,Y,A,A,FO
434,F,G,SFSPXFTR--,Q,P,D,UNK
435,N,E,SFPPT-----,E,P,A,UNK
436,H,B,SFSPXMC---,Y,-,D,MO
437,D,G,SFPPV-----,S,A,F,FO
438,L,E,SFSPXR----,C,X,B,NO
439,J,C,SFSP------,V,-,C,NO
440,A,E,SFUPSCG---,B,-,D,MO
441,P,G,SFSPCL----,C,A,F,MO
442,K,G,SFSPXFDR--,M,F,A,FO
443,K,D,SFUPWMO---,M,P,C,NO
444,G,-,SFSPCMMA--,J,F,D,FO
445,A,C,SFPPS-----,E,P,E,SO
446,D,-,SFSPCPSUM-,L,-,B,MO
447,U,D,SFSPCLFF--,B,-,D,FO
448,F,G,SFSPC-----,D,D,C,UNK
449,P,A,SFSPNNR---,V,X,F,FO
450,L,B,SFSPNH----,B,F,B,SO
451,F,H,SFUPSCG---,X,D,F,SO
452,P,-,SFUPWD----,K,P,A,UNK
453,G,C,SFSPXMTO--,W,-,F,UNK
454,J,F,SFUPSUN---,E,F,A,NO
455,W,-,SFPPT-----,K,F,F,MO
456,D,F,SFPP------,D,X,A,NO
457,G,H,SFUPSOF---,E,F,B,FO
458,N,E,SFUPWT----,D,P,C,FO
459,G,A,SFSPCALA--,L,P,E,UNK
460,W,B,SFSPCL----,Q,-,C,SO
461,D,-,SFSP------,Q,D,D,FO
462,L,E,SFSPC-----,U,A,F,MO
463,M,B,SFSPCA----,Q,X,C,FO
464,H,C,SFSPCPSUT-,O,-,C,NO
465,U,A,SFSPSA----,P,P,E,FO
466,N,E,SFSPXH----,D,A,F,UNK
467,M,G,SFUPSO----,I,P,B,NO
468,L,F,SFUPWT----,Q,C,E,MO
469,G,E,SFUPSN----,V,-,A,FO
470,D,G,SFUPSCB---,J,-,E,FO
471,F,E,SFSPCL----,E,P,F,NO
472,S,E,SFPP------,Y,P,A,NO
473,K,D,SFSPNS----,J,D,B,NO
474,M,G,SFUPWMO---,H,D,A,SO
475,U,-,SFSPCD----,C,C,A,MO
476,G,A,SFUPND----,G,X,B,SO
477,W,D,SFUPSF----,I,C,C,NO
478,P,F,SFSPCU----,P,P,E,MO
479,P,H,SFUPWMMD--,J,F,C,NO
480,J,C,SFSPNS----,F,P,D,FO
481,G,B,SFSPXFDF--,Q,P,E,FO
482,A,E,SFUPSO----,F,-,A,SO
483,H,E,SFSPXFDF--,E,D,F,MO
484,J,B,SFUPW-----,U,D,C,UNK
485,A,H,SFSPXMO---,L,D,C,FO
486,K,D,SFPPL-----,H,-,A,UNK
487,P,D,SFUPSCG---,J,C,D,MO
488,W,A,SFSPCMML--,M,A,C,SO
489,U,C,SFSPCLDD--,M,A,F,MO
490,N,H,SFUPWDM---,O,C,D,SO
491,H,B,SFSPNR----,U,-,F,MO
492,A,H,SFSPCPSU--,Y,-,D,NO
493,F,H,SFSPCALST-,D,C,C,FO
494,D,H,SFUPSCA---,B,D,E,MO
495,D,A,SFSPCH----,Q,D,E,FO
496,A,A,SFSPNF----,U,F,D,UNK
497,J,G,SFSPCPSUG-,Q,F,C,NO
498,P,G,SFUPSUS---,O,C,A,UNK
499,D,E,SFUPSUS---,R,F,B,FO
500,K,B,SFSPXF----,M,X,F,FO
501,M,F,SFSPXMP---,M,-,B,UNK
502,A,F,SFSPCMML--,S,D,D,FO
503,D,A,SFSPCALC--,M,P,A,NO
504,N,-,SFUPWMD---,Q,D,E,FO
505,H,H,SFUPWT----,P,X,D,UNK
506,G,C,SFUPS-----,Y,X,E,FO
507,S,B,SFUPWD----,G,A,B,SO
508,K,C,SFUPND----,U,P,A,MO
509,K,-,SFSPNI----,J,F,F,UNK
510,W,F,SFUPSNB---,N,A,F,MO
511,S,F,SFUP------,A,A,C,UNK
512,J,F,SFSPX-----,S,-,E,UNK
513,F,H,SFSPCMML--,G,-,A,MO
514,H,F,SFSPNF----,G,X,C,NO
515,U,H,SFUP------,D,D,F,FO
516,J,A,SFSPXMC---,U,F,D,UNK
517,A,H,SFSPXF----,Y,D,B,MO
518,F,E,SFSPXMC---,B,-,D,UNK
519,P,B,SFUPSNA---,S,X,A,NO
520,G,D,SFPPS-----,V,-,B,UNK
521,F,A,SFUPSUN---,S,-,D,UNK
522,W,B,SFSPCPSU--,N,X,E,NO
523,A,C,SFUPWMMD--,S,C,B,NO
524,N,F,SFSPCMMA--,I,C,B,MO
525,P,A,SFSPNH----,W,-,A,UNK
526,W,A,SFUPSNM---,C,F,A,MO
527,A,F,SFSPCM----,W,P,D,MO
528,G,D,SFSPX-----,U,F,F,FO
529,G,C,SFSPCUM---,L,P,E,UNK
530,U,-,SFSPXF----,E,P,D,FO
531,N,G,SFUPSCA---,Q,X,D,UNK
532,A,E,SFPPL-----,D,X,C,FO
533,F,-,SFSPXMH---,I,C,F,UNK
534,A,C,SFSPNI----,U,X,E,NO
535,L,G,SFSPNS----,I,C,E,FO
536,H,B,SFSPXL----,J,-,C,UNK
537,G,G,SFUPSU----,B,C,D,UNK
538,M,-,SFUP------,X,P,A,SO
539,K,B,SFUPSN----,D,F,E,SO
540,A,A,SFUPWMOD--,T,P,C,NO
541,D,G,SFUPSUM---,P,X,C,UNK
542,D,G,SFSPCU----,M,-,B,NO
543,A,A,SFSP------,C,C,B,MO
544,S,E,SFSPN-----,T,P,C,MO
545,M,-,SFSPCALST-,K,F,E,SO
546,M,E,SFUPSUN---,D,P,E,SO
547,G,A,SFSPXH----,U,P,E,MO
548,U,A,SFUPSN----,F,D,B,SO
549,M,E,SFPPV-----,Y,F,D,NO
550,S,B,SFSPCLLLMI,K,A,D,FO
551,S,C,SFUPSUS---,U,D,F,MO
552,K,H,SFSPCMMH--,X,P,C,SO
553,N,-,SFSPCMMH--,N,F,F,MO
554,H,A,SFSPXMH---,Y,P,D,UNK
555,F,F,SFSPCMMA--,R,P,B,NO
556,P,-,SFUPSCB---,Y,P,F,UNK
557,U,A,SFSPX-----,G,C,D,SO
558,L,-,SFSPCLLLSU,I,C,D,UNK
559,M,E,SFSPGU----,O,C,B,MO
560,P,-,SFSPNF----,L,P,F,NO
561,L,E,SFSPCALC--,Y,F,E,MO
562,W,F,SFSPXL----,P,F,A,NO
563,P,G,SFSPX-----,A,A,C,UNK
564,L,G,SFPPT-----,I,C,E,SO
565,N,-,SFSPCLFF--,F,D,C,FO
566,L,F,SFSPCLLLMI,C,C,B,UNK
567,W,C,SFSPCLLLMI,E,D,B,MO
568,W,C,SFSPCD----,K,X,F,UNK
569,M,H,SFSPNI----,V,C,C,MO
570,J,E,SFSPO-----,T,C,E,FO
571,N,D,SFUPSOF---,V,X,D,NO
572,A,H,SFSPSA----,Q,-,C,UNK
573,K,-,SFSPC-----,T,C,E,FO
574,P,H,SFPPS-----,M,D,F,FO
575,G,A,SFSPXF----,Q,-,A,FO
576,L,C,SFSPXMH---,G,F,D,MO
577,U,H,SFUPSU----,V,-,E,FO
