entity	echelon	identity
140603	15	3
340200	21	6
290900	22	6
140606	21	3
300100	26	4
342500	16	6
110200	22	2
290305	18	1
141700	25	1
260300	26	0
220103	24	0
290202	14	4
342100	21	4
220107	23	2
140603	11	1
141100	23	5
342201	21	3
330303	18	3
290600	16	1
342400	12	5
140401	13	1
290202	25	2
290203	23	4
140103	21	1
152200	21	0
220102	18	0
151408	16	6
140104	17	0
151403	11	4
282003	13	4
260400	14	6
260500	12	1
220105	14	4
341300	12	5
140101	15	4
190100	18	0
220108	24	0
141200	15	1
151205	25	2
290307	18	5
342400	16	3
260500	16	0
330302	23	6
151402	26	3
330400	22	4
290900	15	4
151204	24	5
271600	11	5
141500	16	6
140103	16	3
341400	15	0
151205	13	1
342000	17	4
341000	13	3
230200	17	5
290400	26	4
341900	18	6
270602	24	4
218400	21	5
140607	14	2
340600	11	4
270503	18	2
340800	18	1
140401	11	0
260100	15	0
340400	15	6
151404	11	5
341100	23	5
300100	16	0
140101	16	5
140401	16	2
260100	11	5
110200	18	0
341200	16	4
190100	22	6
151408	21	3
342500	12	4
140700	23	5
140601	22	6
342300	13	0
290308	14	6
330301	13	1
260300	22	5
140700	17	3
140400	18	6
151204	11	6
141100	11	6
340100	16	2
140603	14	2
330200	16	4
330100	26	1
290307	17	0
342203	21	1
141500	21	2
290308	16	0
340300	11	6
290201	11	4
110100	17	1
340200	18	3
340200	23	5
270502	16	5
260600	13	1
140400	12	2
190200	15	4
141000	18	1
260400	15	3
341100	11	0
340900	14	1
290900	25	3
330301	16	6
330400	11	6
140401	23	0
270603	13	3
271203	23	5
140800	17	5
342202	26	4
260500	13	4
290201	13	2
220104	25	1
342202	12	2
271600	26	3
341800	24	4
230100	23	5
290301	22	5
151403	14	2
140401	25	4
290202	15	3
330303	16	4
280100	25	3
290201	18	0
330400	25	0
220103	13	5
342202	23	0
341900	21	3
290301	18	2
152200	25	5
271202	16	3
342203	18	5
340800	11	3
140101	26	1
141700	26	5
140700	13	2
290203	17	5
341900	25	4
290800	15	3
151204	18	5
151404	25	0
151402	14	5
140101	25	1
290204	11	0
141500	25	0
330303	26	1
141000	24	4
190100	13	3
140607	24	5
341400	25	2
342201	17	1
290204	24	4
141600	25	0
140300	14	0
140603	12	3
270501	24	5
290303	26	3
330301	15	0
220107	26	0
280100	16	4
220103	23	2
141700	18	2
140300	13	4
330400	17	0
330303	12	6
140605	18	0
151406	21	5
330100	13	2
240702	14	1
141500	18	5
271201	23	6
290201	16	4
340200	14	0
330200	22	0
290700	18	2
140500	15	4
220103	18	3
341400	23	1
340500	26	1
220106	13	5
151403	17	5
260200	12	6
271500	16	1
341900	24	0
330300	15	3
290800	13	2
342300	22	5
220101	12	2
290100	21	2
220108	11	2
140603	18	4
151405	15	5
140500	17	1
151407	21	5
140500	14	2
190200	18	2
342300	18	6
340800	14	5
151402	16	4
140602	16	3
341100	21	2
151404	14	3
290304	12	4
340700	12	3
340900	17	6
330302	26	2
290306	25	0
330302	22	4
290301	17	0
141500	11	1
330400	15	1
140400	13	5
290307	12	3
341100	25	1
110200	24	2
140604	24	0
140800	23	2
290700	17	1
220106	18	2
140604	11	4
260200	17	3
340100	14	0
300100	25	3
140603	24	5
271203	26	1
141200	14	4
141100	26	3
271400	13	1
330300	26	5
151406	16	6
290308	25	4
341400	24	6
271400	26	0
340800	13	5
151408	24	6
342000	22	5
290900	23	5
151406	23	0
341300	15	2
341200	11	0
290302	25	2
110200	16	4
140700	18	0
341900	12	2
151407	24	1
271203	12	0
330100	21	0
340500	11	4
151407	11	6
290700	11	4
330200	14	3
220107	24	5
341500	22	5
141400	12	3
290600	26	6
151403	16	2
290700	24	3
340200	16	2
290306	11	2
341100	13	0
290100	22	4
240702	23	6
341500	11	2
342500	22	3
330300	13	1
220101	22	4
290800	11	5
330401	26	1
330403	18	5
151406	11	3
220108	16	4
342100	26	0
220104	13	5
340400	18	2
341700	13	5
151205	23	5
271201	14	4
141600	21	4
151407	16	2
342100	17	1
290203	18	2
342400	21	4
140603	16	6
151404	26	2
300100	21	4
220102	13	4
342201	15	2
270503	26	0
290304	18	0
290700	16	1
140103	25	4
220105	12	3
290204	17	2
220104	12	2
290600	18	3
270501	14	0
141700	22	6
342500	18	2
280100	23	5
271203	14	6
290400	11	3
270504	25	2
290306	21	4
270503	14	3
141100	12	0
140500	22	3
270504	16	0
340600	13	3
290800	16	0
140102	13	0
341500	15	4
240701	15	3
190200	23	6
151403	13	5
290100	11	6
340400	26	0
140500	23	0
141100	18	4
151401	13	5
341200	15	6
140800	21	0
140401	12	2
330100	12	3
271400	25	4
152200	24	4
342100	12	4
340500	24	0
140300	17	0
140602	22	6
282003	17	4
290800	23	6
291000	21	0
341400	14	3
140104	22	4
290800	14	4
220108	21	5
140602	21	1
260400	26	5
342203	23	1
330402	25	1
330303	11	5
220104	21	0
270503	21	1
220104	22	0
151405	26	3
140700	15	5
330403	22	1
341700	25	1
341000	24	5
340700	21	6
340700	14	0
270501	15	1
290400	24	0
342203	13	5
190200	24	1
290400	22	6
140601	11	5
271202	17	4
290305	22	5
230100	25	0
330400	13	3
340600	18	0
260500	24	4
151407	15	3
218400	18	3
110100	16	0
152100	16	3
342202	22	6
290500	14	3
290201	14	1
340700	26	4
260200	13	5
260400	12	5
141100	15	2
240703	26	2
141500	26	3
342203	12	0
190100	11	5
140400	14	4
290201	23	4
140603	21	4
140607	23	1
140606	17	2
240701	12	2
290900	13	1
330303	22	2
140606	14	5
151404	12	4
330400	12	2
340500	17	6
342202	14	1
290204	13	1
220101	13	6
340100	26	3
260100	23	5
151205	21	0
220101	21	5
290308	11	3
290100	12	0
290500	17	5
240702	25	5
342203	11	5
290302	17	6
220103	15	2
140104	21	1
290309	26	6
290306	12	5
270603	11	4
342202	18	4
190200	17	3
271400	18	2
151408	26	4
330200	18	5
342201	18	4
220106	21	1
330402	26	4
340600	15	6
190100	24	4
271500	15	0
140400	11	4
151401	21	2
290308	12	3
340400	14	1
270504	22	1
240701	26	5
151403	21	1
140607	17	2
141100	21	6
271201	25	2
340400	12	2
140601	24	0
260500	17	6
230100	24	2
341000	12	0
260600	26	2
290304	17	1
330403	12	3
151404	16	6
152100	21	0
220101	17	6
341700	17	1
340200	17	6
240703	21	0
141000	11	6
340100	12	4
271400	12	3
218400	12	0
240703	12	4
218400	15	5
151401	12	2
340600	23	3
290600	15	4
290201	26	2
141000	21	0
340500	16	0
240703	16	1
151405	24	5
341200	18	1
141700	15	5
140500	21	5
341400	18	0
330100	15	5
291000	11	6
140300	16	3
220106	17	3
151402	18	1
290201	24	6
330100	17	6
141400	15	2
141400	26	0
270501	17	5
230200	15	1
151402	12	3
290202	26	0
342000	21	2
342500	23	5
341900	23	0
151401	15	0
151408	11	3
270502	11	3
140500	18	4
340300	26	2
271400	15	6
330100	18	3
270602	25	3
340700	11	3
260600	16	0
151204	21	0
290308	21	4
151404	13	4
190100	15	2
140602	23	5
240703	24	5
110200	12	2
190100	26	6
140300	23	3
152100	26	0
291000	13	5
290400	14	5
290100	13	2
290308	17	0
290100	23	1
330403	15	4
140606	18	1
290309	14	3
330401	12	2
220107	14	4
342203	26	1
190100	16	6
140900	13	4
271600	24	6
330200	13	4
151407	12	2
270602	16	0
141600	24	4
290308	26	0
220101	24	5
152100	11	5
220100	14	0
290303	12	4
341800	17	2
290900	16	4
230200	11	4
341700	24	0
340100	15	6
341200	13	1
151404	21	2
151403	26	5
330400	26	2
341500	24	2
340300	18	5
260500	14	6
290500	22	0
260400	18	6
140900	18	1
152200	15	3
290302	12	1
141700	21	1
140102	21	4
290500	23	4
270602	26	2
342203	24	2
342201	26	0
341500	12	0
151204	15	6
340700	13	5
340300	16	1
141700	14	0
290304	13	4
140101	22	6
341100	17	3
220107	15	1
290302	14	4
141200	21	3
270504	21	6
140900	23	5
151404	15	3
290309	13	2
152200	26	1
290301	14	5
290900	26	5
218400	13	1
290301	26	5
340800	23	5
290309	12	0
270603	26	1
220105	15	6
290303	24	1
342201	23	0
140605	22	1
151405	17	0
151401	26	5
340900	11	2
290900	18	5
341100	16	2
290203	26	1
330301	12	5
151407	17	5
270603	16	4
260300	11	1
290302	16	3
340500	25	5
290500	15	1
341000	17	6
220108	25	1
220105	13	0
270503	12	4
271600	17	2
341700	18	3
342201	14	5
260300	15	2
260600	18	2
140103	14	5
342201	22	1
290100	25	3
260100	13	0
271202	13	1
342300	21	1
340200	15	5
140800	16	0
220102	26	3
271201	11	3
290900	21	2
140800	22	5
290100	26	6
340800	15	5
220101	26	6
260100	21	6
342400	17	1
341500	25	4
330401	25	2
151204	12	3
260400	21	2
342201	16	4
271203	21	4
290204	21	4
190200	25	4
340300	25	3
140104	12	4
340300	24	0
141200	25	2
300100	13	1
342500	17	5
141100	16	0
152200	16	0
290302	22	6
330301	24	4
290305	15	4
152100	22	4
340500	14	4
230200	22	0
260100	16	6
290900	17	6
190200	13	6
340600	25	2
140606	22	4
271202	25	0
270602	22	5
110100	14	3
340600	16	3
290500	16	5
151401	23	6
342100	11	3
290203	15	6
151407	18	3
290303	22	0
260600	11	1
280100	12	2
330401	14	0
270502	13	1
152200	17	2
270602	18	1
290307	22	4
300100	12	4
270602	12	6
290201	12	4
330402	24	1
151405	18	3
341400	11	1
140103	23	4
330100	24	0
260200	18	5
342202	24	1
341100	14	0
341500	26	2
330403	11	6
290202	22	5
151205	24	5
290204	18	5
140606	12	0
270602	13	5
140604	17	4
140400	15	0
220108	18	2
290301	15	3
140606	13	2
290100	16	0
342400	22	1
140500	11	2
141000	13	4
290203	13	4
260600	22	4
151406	15	5
140602	13	4
290202	16	4
140603	26	0
330400	18	0
330403	17	6
220106	22	4
340400	23	2
291000	26	0
342500	15	5
290400	17	4
280100	13	5
270504	26	1
141600	26	2
260100	24	5
151405	16	0
341900	15	0
290700	13	1
151406	22	4
240703	14	6
290309	15	5
341000	21	6
342000	16	5
290305	14	1
270601	13	6
290500	13	1
330100	22	4
110200	17	1
290600	24	6
140900	12	0
290309	21	3
341100	22	5
330301	25	2
271201	18	6
330303	21	3
290303	25	4
341000	14	3
240703	11	6
140104	25	3
330200	12	1
140601	15	0
330301	11	2
151402	13	4
342400	11	1
140500	12	1
341300	13	2
341400	16	3
220101	25	4
342201	24	2
290309	24	5
270504	24	5
140800	26	4
340300	13	3
240701	17	1
342000	26	4
220103	22	3
220102	21	2
271202	22	2
140300	12	2
151408	22	3
270602	17	4
342100	25	5
330402	13	4
151402	23	3
290500	25	5
141600	16	1
151408	17	3
141700	17	1
270503	16	2
342100	23	1
140700	21	2
330302	14	0
240701	21	6
260100	25	0
271202	21	6
290303	13	5
341500	18	0
220107	21	6
341200	12	2
282003	25	0
260600	12	0
342300	14	2
342300	26	1
220104	15	4
341000	16	6
271400	21	1
271500	22	5
220100	18	6
220106	15	5
290500	21	4
330403	26	3
270501	25	4
220107	13	2
342300	24	5
280100	14	4
290100	18	4
291000	23	3
341000	26	4
290204	22	2
141200	13	5
290305	25	0
270601	15	3
300100	23	1
240702	21	4
151401	14	5
270503	23	2
190100	12	4
140607	26	0
271201	15	1
340900	25	3
342100	14	6
290306	26	6
270602	23	1
140607	12	1
340800	12	0
290203	24	0
260600	14	4
341200	17	0
270603	15	0
140606	25	2
330200	25	6
218400	11	1
151407	25	1
230200	14	0
140605	26	5
342000	24	6
290309	16	2
330302	17	0
341400	13	4
341300	22	6
240703	17	3
140300	22	4
330100	14	1
190200	26	3
230100	26	2
270601	12	1
342202	16	3
260200	23	3
290400	15	6
140607	22	2
110200	13	4
260400	16	4
140601	17	4
140800	13	4
110100	22	4
230100	13	2
340700	18	4
152100	25	1
290302	26	2
151204	22	2
140900	24	1
141600	18	2
271202	14	6
151205	17	3
151402	11	0
340400	13	2
220105	23	4
290303	16	4
140102	18	3
290700	15	3
240702	15	0
190200	16	6
141000	15	4
141700	11	4
340700	24	0
220106	14	4
240703	13	5
220107	16	3
140604	23	1
342400	23	3
141200	11	3
140103	17	4
220104	16	5
290204	23	3
290302	21	4
141200	24	6
340700	15	4
152100	18	2
271600	12	4
220108	12	6
290900	24	6
342201	25	5
341100	12	0
342300	16	1
341000	15	5
240703	22	2
340600	14	3
141000	26	0
330301	14	0
290302	18	2
140102	26	4
110100	13	4
140300	25	5
341900	17	3
341200	25	2
190200	22	0
282003	18	1
330401	13	2
230200	25	4
140500	26	4
140604	12	6
140606	26	2
271201	17	6
190200	11	4
140500	24	2
271202	12	6
280100	21	6
330401	16	0
260300	14	4
190200	14	6
290400	12	0
220105	17	1
220104	26	6
270602	21	4
270602	14	0
290203	21	0
290301	16	4
190100	21	1
270603	24	4
152100	12	1
340500	18	5
140605	12	3
140401	18	4
110100	21	2
300100	17	0
220103	17	0
290800	22	1
141600	22	3
151402	15	6
151205	18	0
141500	14	0
230100	21	1
341700	26	1
271600	25	0
290800	25	2
340900	22	1
271600	22	4
140401	17	2
140102	23	5
151402	25	0
290307	21	5
220107	17	6
141500	22	2
270602	11	4
220107	25	0
290307	26	1
300100	18	5
220101	11	6
271201	16	4
271600	18	5
260600	24	0
341800	26	0
290304	21	0
342000	15	1
220100	23	2
151402	17	5
290304	25	3
140104	24	1
330300	14	2
270602	15	0
152200	13	1
270502	21	4
290400	25	3
230200	24	4
140800	25	3
141500	24	3
220108	23	3
290303	21	0
291000	16	0
342500	14	2
220105	24	5
141600	12	3
140601	16	2
220106	11	3
340200	24	5
110100	11	4
341700	15	1
340800	25	3
230200	23	0
271500	21	1
151405	22	6
240702	22	3
291000	22	2
141100	17	6
140605	13	3
140102	12	1
290304	11	5
220101	15	3
270601	26	1
240702	26	1
340200	13	1
151406	12	4
240701	23	2
342202	17	5
330300	12	4
341100	15	5
141400	18	5
290900	11	6
271202	11	1
291000	15	3
140102	17	2
342400	14	3
330401	18	1
340900	18	5
340600	17	3
290307	11	6
340900	26	6
340900	23	5
110100	18	2
230200	12	4
290202	21	2
220102	22	5
260300	13	6
280100	26	0
220104	17	3
271600	14	2
330300	18	6
271400	22	6
340300	21	6
330302	16	6
140602	24	4
330403	13	5
151408	25	6
140300	26	6
151404	24	1
290203	16	0
290500	18	4
270501	13	6
282003	12	5
140602	12	5
151204	13	0
342300	23	4
140103	15	5
290400	13	1
340400	11	5
341900	16	0
340600	24	3
330402	16	2
270502	15	5
300100	14	3
330301	18	1
141700	16	3
341000	22	1
140401	15	0
270601	17	0
290700	25	2
270501	21	5
330403	23	4
341300	21	2
270601	11	4
340500	23	2
340300	17	5
271400	23	2
151406	25	3
220106	24	4
330303	23	3
290301	23	2
140700	11	1
340200	11	6
220100	13	1
341900	26	3
290600	25	4
140102	14	3
140104	23	1
290307	16	6
271400	24	0
260300	23	0
330300	21	6
260300	17	5
330301	23	2
290800	26	6
271600	13	3
220103	14	2
220106	23	3
270502	18	2
270504	18	5
342000	18	1
342500	21	1
270503	24	4
141700	12	0
340800	24	5
270601	23	4
282003	15	1
140602	18	3
342400	26	6
140101	13	2
270601	22	5
290309	17	0
271600	16	4
151406	14	4
341300	23	1
271400	14	4
342300	11	4
290308	15	4
270504	13	4
342201	12	2
342300	15	5
151407	14	5
271500	13	6
140400	23	5
341800	23	2
230100	22	4
260200	14	3
218400	14	3
290301	21	5
271500	26	3
260400	11	5
140604	15	2
220105	21	4
342400	25	0
290800	18	6
342500	24	3
271203	25	3
330401	24	0
260400	13	0
340900	24	2
290201	17	3
330303	25	6
340400	16	3
271201	21	3
220102	23	1
270504	23	4
240702	11	0
140104	18	5
220107	12	0
151205	11	1
270601	14	0
220108	22	3
341400	26	0
341400	17	4
230200	21	2
140500	25	0
260400	25	1
218400	16	6
290303	23	5
290302	11	6
230200	26	1
280100	22	6
220103	21	3
140800	11	4
151205	15	3
141000	22	3
340300	15	4
220108	26	0
220100	11	5
141400	25	3
342000	11	3
330403	21	0
330100	16	0
290600	23	0
341900	14	6
342500	11	0
341800	15	4
141000	14	3
341200	14	2
271201	26	5
140700	16	3
340900	12	5
290307	13	3
220107	11	0
140605	15	4
220103	11	3
220100	21	5
140700	12	0
290500	11	4
340400	21	2
151407	23	5
342400	24	3
220108	13	5
230100	11	5
271400	17	4
140900	11	6
341000	23	3
290301	25	4
271203	16	2
240702	13	2
140602	25	1
140606	11	5
140102	22	6
342202	21	3
140800	15	4
290204	14	4
271500	18	4
140606	15	0
141200	12	2
141500	15	0
342300	12	3
151405	21	5
220102	15	5
341500	16	2
141400	22	4
240701	18	4
290600	17	3
110100	12	6
230100	16	2
340800	26	5
271202	15	2
290800	17	6
271203	15	5
140601	21	5
330301	22	6
151403	25	2
220107	18	3
270504	14	4
220105	26	4
342100	13	4
282003	11	6
270502	17	4
151406	24	1
340200	12	5
330403	25	5
140607	21	6
260200	22	6
218400	23	4
140607	18	4
290202	24	6
290204	12	5
290306	17	3
340300	22	2
330301	26	0
151204	25	2
140102	25	6
342100	24	2
340900	21	3
271202	23	2
140605	14	2
271203	11	0
342500	25	4
341700	11	6
330100	23	1
342202	13	6
330300	17	3
341400	12	2
270502	25	1
270503	17	6
151404	23	0
140400	17	4
330300	25	1
290306	24	1
271400	11	4
240702	12	3
340700	17	2
141400	11	4
151205	14	0
140607	11	5
291000	25	5
140401	14	0
220105	18	5
330200	15	6
141200	22	0
141600	23	3
140601	26	0
330200	26	2
220100	15	0
140603	22	4
290203	14	2
140700	22	6
190100	14	0
330302	11	5
341200	26	4
140900	25	3
140400	21	0
282003	22	5
140604	18	6
290304	26	4
270603	23	0
341800	11	5
290800	24	4
141400	14	2
290202	12	5
270504	12	2
220105	25	6
341800	12	1
340300	14	3
240703	18	0
260200	21	4
140103	18	4
220102	14	4
340700	22	4
240702	24	2
271201	24	0
290306	18	3
290204	25	2
290800	21	4
330403	16	5
330400	16	0
240702	16	6
280100	17	6
290308	18	2
220100	24	4
140602	15	4
151408	23	2
151407	26	3
220106	26	6
341300	14	0
152100	17	2
290202	11	6
341500	13	0
220102	16	0
290100	15	1
140602	26	2
330402	23	6
151403	15	1
140101	17	2
110200	21	6
271202	18	2
218400	26	5
140606	24	5
141000	25	5
220101	16	0
240703	23	0
260600	15	4
340300	12	2
240701	25	0
