symbolset	identity	context	reinforced	credibility	reliability	combateffectiveness	indicator	operationalcondition	entity
60	2	2	0	4	F	B	0	3	140400
60	3	2	1	3	F	B	0	0	130400
60	6	0	2	3	C	A	1	5	140800
60	6	2	0	2	D	A	0	3	120204
60	2	1	2	5	C	A	1	2	140200
60	5	1	1	2	C	C	3	3	160800
60	0	1	0	2	A	A	2	2	160400
60	4	2	0	5	B	B	1	4	140100
60	4	2	1	6	C	C	0	4	140500
60	5	0	2	3	A	C	3	2	140100
60	1	1	1	4	F	D	2	1	120203
60	3	1	2	5	C	C	2	5	140400
60	2	1	1	6	A	A	2	1	150100
60	5	0	1	6	D	A	3	0	140400
60	4	0	0	4	C	A	3	3	140900
60	3	1	1	4	C	A	3	0	110100
60	2	0	1	3	B	A	2	4	150400
60	1	0	1	1	A	C	1	4	110400
60	1	1	1	4	D	D	0	0	140100
60	3	2	0	2	F	C	2	4	120202
60	1	2	0	6	F	C	3	0	150200
60	3	2	0	1	F	A	1	1	160800
60	5	1	0	2	B	B	3	2	140500
60	6	1	0	4	E	B	1	5	140700
60	0	2	0	2	F	A	2	5	160500
60	2	2	2	1	E	B	1	5	120101
60	0	1	1	4	A	D	0	2	140800
60	1	2	2	4	F	A	2	0	160100
60	3	2	0	6	C	A	3	5	160600
60	6	0	2	2	A	C	1	4	141000
60	2	0	1	2	E	D	0	4	140600
60	6	0	2	1	E	D	1	1	150200
60	4	0	1	1	E	D	2	0	160600
60	5	2	2	1	F	B	0	4	110100
60	6	0	1	1	F	B	0	3	141100
60	5	2	1	6	A	D	2	2	110300
60	0	2	0	3	D	A	3	1	130300
60	4	1	0	6	C	D	2	5	141000
60	6	0	2	6	D	B	0	2	120203
60	2	1	0	3	C	A	1	3	160900
60	3	2	0	3	D	C	3	2	120100
60	4	0	0	6	E	D	2	3	110100
60	2	1	2	3	D	D	3	0	160500
60	5	2	0	6	D	B	0	5	150400
60	3	1	1	4	C	B	0	4	150200
60	3	1	1	3	D	D	1	2	130200
60	6	1	1	6	E	D	1	5	130300
60	1	2	1	2	D	D	3	3	150300
60	3	1	2	4	D	D	1	0	120103
60	3	2	0	4	A	C	1	1	140600
60	3	1	2	1	E	B	0	2	160500
60	1	0	1	5	F	B	3	4	120103
60	6	2	2	6	A	C	0	0	160900
60	5	2	0	1	B	D	0	0	140300
60	4	1	0	6	C	D	1	5	130100
60	2	1	2	1	C	C	1	4	110300
60	1	0	2	6	D	B	2	1	140300
60	6	1	1	4	A	A	1	1	160500
60	2	0	0	1	F	B	1	2	160300
60	2	0	2	6	D	C	1	3	130400
60	1	1	0	1	F	B	3	3	141000
60	0	2	2	5	D	B	0	1	160100
60	6	0	1	3	D	B	3	3	110300
60	4	2	0	2	F	C	1	0	160200
60	3	0	0	1	C	D	3	4	120102
60	4	2	1	4	E	D	3	3	160400
60	6	0	2	2	E	B	0	5	130200
60	5	2	0	5	F	C	2	0	130300
60	5	0	0	3	E	C	3	5	150500
60	1	2	2	3	D	A	0	4	130100
60	0	1	2	2	E	A	1	5	120203
60	4	1	1	4	E	B	3	0	120204
60	3	0	2	5	D	C	1	1	160400
60	1	2	0	5	F	C	1	1	140500
60	6	0	2	4	C	A	0	0	150300
60	6	2	2	5	E	C	1	3	150400
60	2	1	1	6	D	B	0	1	120102
60	1	1	2	6	C	A	3	3	140600
60	6	0	1	2	F	C	0	1	160600
60	5	2	0	6	B	A	2	5	120103
60	2	2	0	2	B	B	2	2	110400
60	1	2	0	6	B	A	3	4	130200
60	1	2	2	5	C	D	2	2	140700
60	5	1	2	3	D	D	0	0	110400
60	1	0	1	1	B	D	3	1	130400
60	6	0	1	5	B	D	1	2	150500
60	6	0	2	2	E	C	1	0	150100
60	0	1	0	2	E	C	2	5	120102
60	6	1	0	3	D	C	1	2	110100
60	2	0	2	3	F	C	1	4	140300
60	1	2	0	6	F	B	0	0	160400
60	2	0	1	4	C	D	1	3	141200
60	4	0	0	5	B	D	2	4	160500
60	2	0	2	1	D	C	1	2	120202
60	5	0	1	1	B	A	0	1	141200
60	2	1	2	2	B	D	2	5	160100
60	6	2	2	4	C	A	3	2	140300
60	0	1	1	4	A	C	3	3	120101
60	1	0	2	4	C	D	3	0	150500
60	1	0	2	4	A	D	2	0	150400
60	3	1	1	1	D	B	0	0	120200
60	4	0	2	4	D	C	1	4	110200
60	4	1	0	5	B	A	2	5	141100
60	2	2	0	1	C	A	1	4	160700
60	2	2	1	6	D	D	1	4	140900
60	2	0	1	3	A	C	3	4	160600
60	0	2	2	1	F	B	3	2	150400
60	4	2	1	2	E	B	0	3	140200
60	2	1	1	3	D	B	0	0	160800
60	6	0	0	3	D	D	2	4	140200
60	3	2	0	3	A	D	1	0	120203
60	6	0	2	6	B	D	2	5	160800
60	4	1	0	3	C	A	1	5	120200
60	0	1	1	3	E	D	1	4	140400
60	1	2	1	4	A	B	2	2	120102
60	6	2	1	4	A	D	2	0	160300
60	0	0	2	3	B	B	3	2	160700
60	1	0	2	5	E	A	2	1	160200
60	4	2	2	1	A	C	0	3	120103
60	6	1	2	3	C	A	2	5	110200
60	6	2	1	2	A	D	3	1	140400
60	1	0	0	1	B	D	2	2	140400
60	0	0	1	4	C	A	3	3	110400
60	0	2	2	1	B	D	0	5	160200
60	2	0	0	5	D	D	3	5	120203
60	1	2	2	4	A	C	3	2	141100
60	5	1	1	1	A	C	3	5	140200
60	6	1	2	5	B	B	2	5	120104
60	5	0	1	4	D	B	3	4	160900
60	4	1	1	5	A	D	1	4	130400
60	5	0	1	1	B	C	2	2	140900
60	3	1	1	2	B	A	3	1	110200
60	1	2	2	1	B	C	3	3	140800
60	4	0	1	3	B	A	2	3	150200
60	0	1	1	3	B	A	0	1	140700
60	0	0	1	6	D	D	1	1	141100
60	4	1	1	4	F	C	2	0	130200
60	4	1	2	1	C	B	0	3	160100
60	5	0	2	2	A	C	3	4	140700
60	1	1	2	5	C	C	1	0	120100
60	2	0	0	5	E	D	1	1	140800
60	4	0	0	5	F	D	2	3	160700
60	0	1	1	5	A	A	3	5	140300
60	4	1	1	1	B	D	2	5	160900
60	0	2	2	3	B	B	1	5	140600
60	4	2	0	4	C	A	0	3	130300
60	2	2	0	3	B	B	2	4	150300
60	1	2	1	6	B	C	0	0	140200
60	0	2	1	5	F	A	1	2	160900
60	5	1	0	1	C	D	1	5	160400
60	2	1	1	6	A	A	1	3	110200
60	5	0	2	2	E	B	0	0	141100
60	3	1	1	6	F	B	3	3	140700
60	5	2	2	5	C	D	1	3	130200
60	1	0	1	6	E	C	3	2	110200
60	2	2	0	3	C	B	2	4	141100
60	5	1	0	2	A	B	3	3	120100
60	6	0	0	6	A	C	0	1	160700
60	2	2	1	5	A	D	3	3	130100
60	3	2	2	1	B	A	3	1	140300
60	5	1	0	4	C	B	0	4	150100
60	0	2	0	1	F	C	2	1	120201
60	6	2	1	6	F	A	0	1	110400
60	2	0	1	4	A	D	1	4	120104
60	5	2	0	1	C	A	3	0	120104
60	5	1	0	4	B	D	1	2	141000
60	5	2	1	4	B	D	0	0	120201
60	3	0	1	2	E	B	1	1	160900
60	2	1	2	5	A	D	0	4	120200
60	0	0	1	4	D	D	3	2	160600
60	5	2	0	2	E	D	3	5	130400
60	0	2	0	1	F	B	3	2	150100
60	3	0	0	2	E	A	3	5	140900
60	1	1	1	2	D	B	1	0	160700
60	0	2	1	1	A	C	3	1	130200
60	6	1	1	5	B	C	2	3	120102
60	2	2	2	3	E	D	1	1	120103
60	2	0	2	3	C	D	2	1	120204
60	0	0	0	6	F	C	3	5	150300
60	4	2	1	5	D	A	3	4	160300
60	4	1	0	5	F	A	2	2	120101
60	3	2	0	1	E	C	1	2	150300
60	2	1	2	3	B	A	0	4	160400
60	3	0	1	6	E	D	1	3	120201
60	3	0	0	6	C	C	2	4	120101
60	5	2	0	2	E	A	0	1	160300
60	0	2	1	2	C	A	1	2	120103
60	6	0	0	6	D	D	2	0	160100
60	5	2	1	5	B	A	2	0	120202
60	3	2	0	5	F	C	1	4	120204
60	2	0	0	6	D	C	3	1	150500
60	1	0	0	6	C	A	2	5	160300
60	3	1	2	6	E	A	2	1	140100
60	2	0	2	3	E	C	1	0	141000
60	4	1	0	2	F	C	0	4	140800
60	0	2	1	2	C	C	3	3	140100
60	1	0	0	3	D	C	0	2	120104
60	2	2	0	3	A	B	0	1	130200
60	0	1	0	2	A	B	1	2	150200
60	6	1	1	5	A	B	1	0	140900
60	2	0	2	2	A	B	0	2	130300
60	3	2	1	5	B	C	3	3	150100
60	6	2	1	5	E	D	0	2	120103
60	4	2	0	6	A	D	1	5	140700
60	6	2	1	3	A	C	0	3	160200
60	6	0	0	4	D	B	2	2	130400
60	6	0	1	5	A	C	2	0	160400
60	1	0	1	1	C	D	2	5	160900
60	3	2	2	2	F	B	0	2	130100
60	3	1	0	4	F	C	0	1	140200
60	4	2	1	1	D	B	1	4	150300
60	4	0	2	6	D	C	1	3	150400
60	5	1	2	5	D	C	2	5	150200
60	1	0	2	6	C	D	3	0	140900
60	3	1	0	6	C	D	0	2	160200
60	0	1	2	3	F	C	1	4	141200
60	4	0	2	5	A	C	3	3	150100
60	4	2	0	1	B	A	1	1	150500
60	1	2	1	1	A	C	0	5	120204
60	3	2	2	2	F	A	3	3	120104
60	3	1	2	3	C	A	1	1	160300
60	1	2	0	2	E	C	0	2	141200
60	2	2	1	2	A	A	1	5	110100
60	6	2	0	3	D	A	0	0	120101
60	0	0	0	6	D	D	2	1	140200
60	5	2	0	4	E	B	1	1	120200
60	3	1	1	4	B	B	3	5	110300
60	3	1	0	3	B	C	1	5	141100
60	2	0	1	3	E	B	1	3	140500
60	5	1	1	6	B	C	0	2	120204
60	3	0	2	3	A	D	2	1	141000
60	0	2	1	2	E	A	2	0	120200
60	5	0	2	3	F	B	2	4	120102
60	3	0	0	3	C	D	2	4	141200
60	5	1	1	5	D	C	0	3	160600
60	1	0	1	2	B	C	0	1	120101
60	3	0	0	3	D	A	1	1	140800
60	4	1	0	6	E	A	2	1	120104
60	0	0	0	5	B	D	0	1	110100
60	2	0	0	5	A	B	1	5	120201
60	3	0	1	2	E	C	3	5	160700
60	1	2	1	2	C	D	2	4	130300
60	4	2	0	1	A	B	1	2	140400
60	6	1	1	1	F	C	1	5	140100
60	2	1	1	5	A	C	0	1	120100
60	1	1	1	6	D	C	2	1	160800
60	2	2	1	4	A	D	1	0	160200
60	2	1	0	3	C	A	1	0	140100
60	1	1	0	4	B	A	0	3	120202
60	0	0	2	2	F	D	0	1	120204
60	5	1	1	6	B	D	2	4	130100
60	4	0	0	2	C	C	3	2	120201
60	4	2	1	5	E	A	0	5	110400
60	4	0	1	1	D	C	2	0	140600
60	1	0	0	2	A	C	0	0	110100
60	0	0	2	5	F	B	1	1	110300
60	0	0	1	3	B	C	0	1	120104
60	4	1	0	4	F	D	1	1	110300
60	6	1	2	2	D	A	3	3	140600
60	2	2	2	3	D	B	3	2	150200
60	6	1	0	3	B	A	1	5	140500
60	1	1	2	5	F	D	2	3	160500
60	3	2	0	6	C	D	0	1	110400
