symbolset	identity	context	credibility	reliability	indicator	operationalcondition	entity	modifier1	modifier2	array
36	5	1	6	D	0	0	110100	18	11	62
36	3	1	4	B	3	5	140401	14	04	62
36	0	1	5	F	1	4	140300	20	12	62
36	3	0	4	F	2	0	120000	18	13	61
36	6	1	2	C	1	3	110800	9	13	61
36	0	1	4	F	0	5	110100	15	13	61
36	0	2	2	A	2	4	140401	20	06	61
36	4	0	5	A	0	3	120000	5	06	62
36	1	0	5	C	0	1	140201	15	10	61
36	4	1	3	F	0	0	140203	20	01	62
36	6	1	4	E	1	4	190100	4	01	62
36	3	2	5	E	1	1	140100	14	03	62
36	0	0	3	B	0	3	190100	13	03	62
36	0	1	3	D	2	0	140101	16	07	61
36	0	1	1	C	3	2	190200	3	07	62
36	0	1	1	A	2	5	190000	8	08	62
36	6	2	3	D	2	4	140204	19	08	61
36	1	1	6	C	3	4	190100	10	07	62
36	3	0	4	A	3	4	110904	15	07	61
36	3	1	1	D	1	0	110803	9	03	61
36	3	2	3	B	1	3	160300	13	10	61
36	1	1	1	F	1	2	110904	3	04	61
36	3	2	6	B	0	4	140400	2	03	62
36	5	0	5	A	3	2	140402	16	02	62
36	3	1	4	C	2	3	200000	1	10	62
36	6	1	4	A	1	2	140301	17	09	61
36	1	1	6	F	3	5	110803	15	15	61
36	3	0	1	F	3	5	140205	16	13	61
36	3	0	1	A	1	0	140204	12	03	62
36	4	0	4	A	1	1	110902	7	08	61
36	1	0	3	F	1	4	110300	6	01	62
36	1	0	1	A	0	3	190300	16	06	62
36	5	2	5	F	2	5	140204	1	12	62
36	1	0	3	F	3	4	140405	6	03	61
36	6	1	4	A	3	1	130100	13	14	62
36	0	0	6	D	2	2	110800	17	04	62
36	0	0	2	B	1	2	110905	4	15	62
36	5	0	3	E	1	4	110500	17	03	61
36	0	0	2	A	3	2	150300	13	08	62
36	5	2	2	A	1	4	110803	5	11	62
36	4	2	2	F	2	5	140304	9	05	62
36	6	1	2	C	1	0	180000	13	11	62
36	1	0	4	D	3	0	140303	15	13	61
36	6	2	6	C	3	2	140302	1	04	62
36	2	1	3	E	3	4	170100	10	15	61
36	6	0	2	E	2	4	110905	9	07	62
36	2	1	6	C	3	0	190300	18	10	61
36	0	0	1	B	2	3	110801	10	08	61
36	2	2	3	D	3	0	140402	17	11	62
36	5	2	4	B	0	4	110902	18	14	62
36	1	1	4	C	2	1	170100	3	06	62
36	0	0	4	D	2	5	140205	18	06	62
36	2	1	5	E	0	1	140404	8	10	61
36	0	1	6	F	0	2	140102	20	05	61
36	5	1	3	D	1	3	140303	13	03	61
36	6	1	2	D	2	0	150300	3	04	61
36	0	1	4	A	0	3	180000	19	14	61
36	5	0	1	A	3	1	210000	2	12	62
36	6	1	2	B	1	2	210000	17	01	62
36	1	1	6	C	0	4	140400	11	02	62
36	1	1	5	B	0	4	140302	11	07	62
36	1	1	4	D	0	5	160100	11	07	61
36	2	1	6	C	1	3	110500	9	01	62
36	4	0	4	A	0	5	140402	11	15	62
36	6	1	4	C	2	4	160300	16	04	62
36	2	0	6	F	0	1	180000	1	15	61
36	6	0	4	D	1	1	110400	13	08	62
36	0	1	2	A	1	3	140200	19	11	62
36	4	1	5	C	3	5	110100	10	15	62
36	3	2	2	D	3	1	110300	10	07	61
36	0	2	3	D	1	5	140400	13	04	62
36	3	0	5	D	0	0	140301	19	02	61
36	4	1	4	C	0	4	140201	9	13	62
36	1	2	4	B	2	2	150300	16	09	62
36	0	0	4	D	2	0	110300	19	11	61
36	3	2	2	B	1	0	190000	19	15	61
36	6	0	2	F	1	0	140100	16	01	61
36	5	0	2	B	3	1	140301	12	12	62
36	1	1	1	C	3	1	140204	11	06	62
36	3	0	4	C	0	5	140105	10	11	62
36	0	2	1	B	0	5	140201	16	14	62
36	4	1	3	A	2	5	140200	2	05	61
36	5	1	1	D	0	4	180000	6	05	62
36	6	1	4	B	3	3	110300	15	08	61
36	5	2	6	F	2	2	110400	11	04	61
36	4	0	4	E	0	0	140403	20	10	62
36	2	1	6	E	2	5	140100	8	10	62
36	0	0	2	B	0	2	210000	4	09	61
36	0	0	5	C	2	0	110904	5	02	62
36	6	1	5	F	2	0	190100	18	11	61
36	0	0	1	D	1	1	110903	8	12	61
36	6	1	3	B	1	3	110803	19	14	62
36	0	0	2	E	3	0	110400	5	09	61
36	1	2	6	F	1	4	160100	10	08	61
36	1	1	6	B	3	3	110900	11	01	62
36	1	0	2	E	0	0	110800	13	10	61
36	3	1	5	A	1	0	170000	1	08	62
36	4	2	3	D	2	0	140202	2	15	62
36	4	0	2	E	0	0	110903	12	11	62
36	6	1	4	C	0	3	140404	19	11	62
36	6	0	2	D	1	0	140305	3	07	62
36	6	0	4	D	0	4	140204	6	04	62
36	5	0	2	F	0	2	160000	10	12	62
36	6	1	6	B	1	1	110802	19	04	62
36	6	0	5	F	1	0	110300	9	02	62
36	5	2	4	D	0	1	140202	3	02	62
36	4	1	6	A	1	2	200000	20	01	61
36	3	0	5	A	3	3	140101	15	11	61
36	1	2	3	A	1	4	110802	1	09	61
36	0	2	4	F	1	5	160000	9	08	61
36	2	2	6	E	3	4	110200	15	08	62
36	4	2	5	D	1	5	140100	1	13	62
36	5	1	1	D	3	0	140303	18	11	62
36	6	0	1	E	1	3	110901	15	03	62
36	1	2	4	A	3	1	170000	18	11	61
36	1	1	5	D	0	2	110901	19	08	61
36	4	2	2	A	0	1	110901	1	05	62
36	4	2	2	B	1	3	140400	12	13	62
36	0	2	2	F	2	5	130100	4	03	61
36	2	0	3	C	1	4	160000	4	14	62
36	0	0	3	A	0	2	110802	5	11	62
36	3	0	3	E	0	2	140200	9	02	62
36	3	1	6	D	3	0	140404	20	03	62
36	1	0	6	A	0	1	140304	5	09	62
36	0	0	2	B	3	1	140405	16	13	62
36	6	2	6	F	1	0	150000	5	10	62
36	2	0	3	A	0	3	110300	1	13	61
36	2	2	2	B	3	5	110804	2	08	61
36	4	0	1	D	3	2	190300	8	13	61
36	0	2	6	C	2	5	140301	6	13	62
36	1	2	1	C	1	2	140203	17	08	61
36	6	0	2	D	0	3	140102	2	07	62
36	1	2	2	C	1	3	190300	2	08	62
36	0	2	6	A	3	5	130000	19	02	62
36	1	0	1	C	2	1	110804	8	13	62
36	2	0	1	C	1	3	140101	19	06	61
36	6	0	5	A	2	2	160000	14	01	62
36	1	0	3	B	2	2	110300	16	14	62
36	2	1	4	D	3	2	140304	1	15	61
36	5	1	2	C	1	5	130000	1	14	61
36	5	0	6	B	1	5	210000	11	13	62
36	1	2	5	D	2	3	170000	11	09	62
36	4	2	6	A	3	5	110903	15	09	62
36	2	0	6	C	2	5	140405	3	10	61
36	6	1	5	A	2	0	140202	11	13	61
36	0	2	6	D	1	2	120000	2	05	61
36	5	0	4	A	3	2	160100	17	05	61
36	0	0	2	D	1	1	110900	7	15	62
36	3	2	6	B	0	2	160200	2	13	62
36	3	2	6	A	0	0	140105	17	15	62
36	1	0	3	E	3	2	170000	15	06	61
36	2	1	1	E	1	4	120000	14	15	61
36	2	2	3	B	3	5	110901	4	12	61
36	0	1	5	C	2	3	110000	2	11	62
36	1	1	2	E	1	3	140301	16	06	62
36	5	1	3	D	1	5	110902	20	11	61
36	4	1	6	A	0	2	110803	12	01	61
36	0	0	2	D	0	4	140104	4	12	61
36	1	0	4	E	0	1	110802	7	12	62
36	4	1	3	E	0	2	140400	7	14	62
36	5	2	4	B	3	0	140400	3	12	61
36	4	2	5	D	3	4	110900	14	02	61
36	4	2	3	E	0	2	140301	13	15	62
36	3	2	1	A	3	3	140200	16	07	61
36	4	0	5	A	0	5	140104	8	14	61
36	6	1	3	A	1	4	140204	13	15	61
36	6	2	2	D	3	0	200000	12	08	62
36	0	0	3	C	1	2	200000	10	04	62
36	6	2	2	A	2	5	190300	20	12	62
36	1	1	4	C	2	4	140402	6	08	61
36	1	2	3	F	2	1	190000	3	13	61
36	4	1	6	A	1	4	110800	12	03	61
36	5	1	5	B	0	5	170100	17	11	61
36	4	0	5	A	1	4	110400	14	12	61
36	0	2	1	A	2	4	140200	11	09	61
36	0	2	3	E	1	3	140304	18	12	61
36	3	0	5	D	1	2	110903	19	01	62
36	3	1	3	B	3	0	110804	10	09	61
36	1	2	1	D	3	2	180000	2	06	61
36	3	0	4	D	1	5	140302	10	06	62
36	5	1	2	C	3	0	110200	10	14	61
36	4	0	4	F	1	5	160200	9	05	62
36	5	1	4	A	2	5	150300	14	10	61
36	4	0	5	F	2	0	140405	14	08	61
36	5	2	1	D	0	0	130100	3	09	61
36	5	1	3	B	1	4	110901	11	06	61
36	1	0	1	F	3	0	110801	19	03	61
36	6	2	1	F	2	4	110901	7	09	62
36	5	2	3	A	1	3	140404	9	09	61
36	4	1	3	C	1	3	130100	16	05	62
36	0	1	3	C	3	0	140301	10	14	62
36	0	0	3	C	1	2	140305	7	11	61
36	5	1	4	B	3	3	110900	12	06	61
36	0	1	1	B	2	3	110802	15	14	61
36	1	0	3	D	0	4	110800	11	09	61
36	2	0	4	E	2	2	190000	1	05	62
36	5	1	4	C	2	1	120000	7	02	62
36	6	0	6	D	0	4	140205	15	15	62
36	4	0	6	C	1	1	160000	17	15	62
36	3	1	6	C	0	4	140403	6	11	62
36	6	2	1	A	0	3	190200	12	09	62
36	6	0	4	F	2	5	160300	2	07	62
36	5	2	1	C	1	1	160200	18	12	62
36	0	2	1	F	0	1	140403	14	14	61
36	3	2	3	D	1	4	140100	11	15	61
36	3	1	1	F	3	5	190300	12	15	61
36	0	1	4	A	1	2	120000	1	14	61
36	3	2	4	C	0	0	180000	15	02	61
36	0	2	2	A	3	1	110803	11	04	62
36	6	0	6	F	1	2	190000	16	07	62
36	0	0	1	A	1	3	200000	11	15	61
36	2	2	5	D	1	2	130100	12	07	61
36	6	1	5	B	1	5	140401	5	14	61
36	2	1	5	F	0	5	140103	17	08	62
36	1	2	2	E	1	5	140303	9	07	62
36	3	0	2	E	1	0	110905	6	05	61
36	3	1	4	C	1	3	110804	12	15	61
36	5	1	2	C	3	1	160300	9	15	62
36	5	1	2	D	2	1	110802	10	01	62
36	0	0	1	A	1	3	140302	8	15	61
36	2	1	2	C	1	1	110903	7	02	61
36	2	1	5	A	2	5	140300	2	09	62
36	3	1	3	D	1	2	210000	12	10	61
36	0	0	6	B	0	3	110801	17	06	62
36	5	2	2	F	1	5	140302	15	03	62
36	5	2	6	E	0	3	160200	6	06	61
36	4	1	6	B	3	4	140305	12	01	61
36	3	0	6	E	0	2	130100	5	10	62
36	5	0	5	D	2	0	110804	20	02	62
36	1	0	4	D	0	2	110200	3	04	61
36	3	2	5	D	2	2	140300	9	13	62
36	6	0	4	A	3	4	210000	19	08	61
36	6	2	6	A	0	3	140201	20	02	61
36	6	0	2	D	1	1	110901	9	02	62
36	0	1	2	F	3	3	140302	14	10	62
36	0	2	2	E	1	3	140400	16	07	61
36	4	2	3	E	2	5	160200	5	08	62
36	4	2	6	C	3	0	140202	10	10	62
36	2	1	5	A	3	2	190000	12	10	62
36	1	1	4	B	1	3	140401	16	07	62
36	1	0	2	F	1	0	150300	20	14	62
36	1	0	5	F	0	5	140405	18	07	62
36	2	2	1	A	3	5	140402	7	09	61
36	4	2	1	D	3	2	140103	10	10	62
36	6	2	6	F	1	0	140104	3	15	61
36	4	2	4	C	3	3	110802	3	03	61
36	2	0	1	D	1	2	110904	8	05	62
36	0	1	6	C	3	2	170100	19	01	62
36	0	0	4	B	1	1	110000	10	02	62
36	2	2	6	D	3	1	140201	13	11	61
36	6	2	6	B	3	3	140401	12	13	62
36	5	0	1	D	2	3	110802	6	02	62
36	6	1	5	C	0	4	140204	17	10	62
36	5	0	1	B	0	1	140305	10	08	61
36	5	0	1	F	1	1	140203	18	11	61
36	2	2	2	D	3	4	150200	5	08	62
36	2	1	4	A	3	1	110801	6	09	62
36	3	1	1	D	1	2	140403	1	03	61
36	5	2	5	F	0	3	110800	18	14	61
36	3	1	6	A	3	5	160100	15	03	61
36	0	2	2	E	2	2	140300	10	14	62
36	3	2	2	E	2	1	140102	14	15	61
36	2	2	1	E	1	2	170000	16	15	61
36	6	0	6	F	0	4	130100	6	15	62
36	2	0	1	D	0	1	140405	17	02	61
36	3	1	5	E	3	3	140305	17	10	62
36	3	1	1	C	3	0	140102	19	03	61
36	6	1	2	E	1	2	110804	9	03	62
36	4	1	2	A	2	5	130000	5	08	62
36	2	1	2	A	1	5	140201	12	07	61
36	0	0	2	C	1	2	140303	8	08	62
36	1	2	4	F	3	2	140204	16	14	61
36	5	1	4	A	0	1	140400	5	09	62
36	1	0	2	B	3	5	130200	13	07	62
36	0	2	3	E	1	0	140305	2	04	62
36	0	0	1	A	2	2	130000	14	06	61
36	1	1	5	D	1	1	200000	9	13	61
36	5	0	3	D	2	3	140401	1	12	62
36	5	1	1	D	3	2	130000	20	05	62
36	2	1	3	E	1	0	140301	15	03	62
36	5	0	2	E	0	5	130200	5	15	61
36	2	1	3	F	3	1	140201	5	01	61
36	6	0	6	B	3	3	110902	2	09	62
36	3	0	3	B	2	2	130000	4	09	61
36	6	1	2	E	1	0	140300	18	06	61
36	2	2	1	F	2	5	150100	18	06	61
36	4	0	4	F	2	3	140104	13	11	62
36	1	0	2	A	0	2	140101	20	14	61
36	6	1	4	F	0	0	110901	6	04	62
36	6	0	4	C	3	0	140205	1	07	61
