symbolset	identity	context	credibility	reliability	indicator	operationalcondition	entity	modifier1	modifier2	array
35	2	1	2	E	2	4	130300	7	11	62
35	5	2	6	A	1	1	140000	20	15	61
35	5	0	4	C	1	0	110101	8	13	61
35	6	2	6	B	1	3	130000	7	03	61
35	4	1	1	F	3	5	140000	17	03	61
35	0	0	2	D	2	3	110000	19	04	62
35	0	2	3	F	0	5	110100	7	12	62
35	1	2	5	A	1	4	120300	9	08	62
35	5	1	4	B	0	0	110400	18	11	61
35	6	0	1	D	3	4	110101	15	14	62
35	3	1	2	D	3	3	130100	10	14	62
35	4	2	3	C	1	2	110102	18	09	62
35	1	1	1	A	2	1	110103	7	02	61
35	2	0	3	F	3	2	130200	18	05	62
35	5	1	3	B	2	0	120100	9	05	61
35	2	0	4	F	2	5	130000	11	01	61
35	6	0	1	F	2	3	110100	3	14	62
35	6	2	2	C	2	4	120000	17	02	62
35	5	0	4	D	3	2	120000	4	01	61
35	2	0	5	C	2	1	140000	18	10	61
35	6	1	4	A	1	1	130300	16	13	62
35	6	0	4	F	3	5	110102	4	07	61
35	4	2	1	A	3	5	120200	14	02	62
35	3	0	6	A	1	1	120300	8	03	62
35	4	0	3	B	0	2	110103	11	11	61
35	3	1	4	D	2	2	130300	17	09	61
35	0	2	5	D	2	5	160000	12	05	61
35	2	2	1	E	3	3	110103	6	04	62
35	6	2	5	E	1	3	120000	15	04	61
35	5	2	5	F	2	3	120200	18	06	62
35	3	1	1	E	3	1	110200	9	01	61
35	2	1	4	B	2	4	150000	11	07	61
35	3	2	3	E	1	1	110500	3	12	62
35	4	1	3	E	0	0	120000	19	05	62
35	2	2	6	E	3	2	130300	4	02	61
35	0	0	1	C	0	0	110100	16	05	61
35	4	0	6	A	0	5	120000	3	13	61
35	6	0	1	A	1	1	110103	18	07	62
35	5	0	5	C	1	2	130300	19	15	62
35	4	1	4	C	2	0	110101	2	09	61
35	5	1	6	B	3	0	150000	4	12	62
35	6	0	1	B	1	4	110200	5	08	61
35	3	2	3	F	3	2	110100	1	15	61
35	3	2	6	A	0	0	110300	7	09	62
35	0	0	4	C	3	3	130100	14	07	61
35	4	1	5	C	0	3	120100	13	09	61
35	1	0	5	F	1	1	120000	1	11	61
35	3	2	1	D	0	4	110400	5	01	62
35	5	0	4	D	3	1	150000	15	15	62
35	5	2	4	D	1	3	140000	7	08	62
35	5	1	5	A	3	1	110102	8	05	61
35	0	2	2	F	1	4	110200	17	11	61
35	2	1	4	B	2	3	110500	6	09	61
35	5	2	5	D	1	2	130300	6	12	61
35	0	1	3	D	3	5	130100	8	10	61
35	1	1	4	F	1	3	130000	9	13	62
35	0	0	6	F	2	5	120300	4	15	62
35	3	1	6	D	3	2	120100	11	14	62
35	6	2	3	C	1	5	110500	17	01	62
35	6	2	3	E	3	5	150000	8	01	62
35	4	0	6	E	0	3	130300	1	14	62
35	1	0	6	F	2	0	110400	10	03	61
35	2	1	4	B	0	1	120000	13	12	62
35	2	1	2	F	2	0	160000	11	06	61
35	0	0	1	E	3	2	130000	10	08	62
35	0	1	4	C	2	0	110400	14	06	61
35	2	2	2	A	2	4	110103	1	09	61
35	3	1	1	E	1	2	110102	19	01	62
35	4	0	6	C	3	2	150000	6	06	62
35	1	2	3	E	3	4	120300	10	07	62
35	3	1	5	B	0	3	110300	1	10	62
35	2	2	6	D	1	5	110103	16	03	61
35	0	1	2	C	0	4	110102	3	11	62
35	0	1	1	C	3	1	150000	16	01	62
35	6	2	3	E	1	5	130000	17	15	62
35	3	2	2	F	1	3	110102	20	04	61
35	6	0	2	C	2	3	110101	7	01	62
35	5	1	3	E	2	5	130000	4	05	62
35	5	2	4	B	2	3	110200	18	02	61
35	6	2	2	D	1	0	120200	9	04	62
35	6	0	1	F	3	4	120100	1	06	62
35	4	0	5	F	3	1	130300	20	05	61
35	4	1	6	F	2	2	160000	20	08	61
35	1	1	1	F	1	0	110300	15	04	61
35	2	2	4	E	2	4	130100	9	09	61
35	0	0	2	D	2	4	120000	14	08	62
35	0	2	6	D	1	1	110103	15	10	61
35	1	0	2	C	3	0	130200	3	04	61
35	2	2	3	B	3	1	110300	3	03	62
35	5	0	1	A	3	5	130200	1	13	62
35	4	0	3	C	2	3	110400	3	02	62
35	1	0	1	E	0	1	110500	11	15	61
35	2	0	4	B	2	2	120000	7	15	61
35	1	1	4	D	3	4	110300	11	12	62
35	6	2	4	D	2	4	120300	13	11	61
35	6	1	3	D	2	3	110300	14	03	62
35	2	1	5	B	1	5	110000	14	10	62
35	6	0	6	F	0	2	110102	6	14	61
35	4	2	2	C	3	5	130100	15	01	62
35	1	2	2	D	0	5	120100	20	12	62
35	1	2	1	D	2	0	140000	19	14	62
35	4	2	6	A	0	5	110100	17	07	62
35	3	2	4	E	3	2	120000	2	03	61
35	5	1	3	B	0	2	120300	7	13	61
35	3	2	1	F	1	4	120100	7	07	61
35	0	1	6	B	2	0	120300	3	06	62
35	3	2	6	C	1	5	160000	3	01	61
35	3	2	2	F	1	2	110101	6	11	62
35	5	2	6	F	0	0	110500	9	02	62
35	5	1	6	D	0	5	120100	15	11	61
35	0	1	4	E	1	0	130200	11	10	61
35	4	2	5	E	0	4	110102	16	06	62
35	5	2	1	B	1	1	160000	13	02	62
35	2	0	1	B	0	0	160000	6	02	62
35	6	0	5	A	0	5	110100	18	04	61
35	5	2	3	A	2	3	110300	9	15	61
35	1	1	1	F	3	1	120200	19	08	62
35	3	0	3	E	2	2	140000	16	07	61
35	6	2	1	D	2	5	140000	10	12	61
35	5	2	4	E	2	2	150000	18	12	61
35	2	2	4	B	2	1	140000	12	11	61
35	2	0	2	B	0	1	110101	16	08	61
35	0	1	6	A	0	3	130000	8	11	62
35	4	0	3	E	3	4	110300	5	14	61
35	1	1	1	E	0	5	120100	6	10	62
35	3	1	5	C	1	3	140000	3	05	61
35	1	0	2	B	3	0	120300	1	03	62
35	1	0	1	C	0	0	160000	17	13	62
35	0	0	6	F	0	5	110300	19	02	62
35	2	1	5	C	3	3	120100	19	08	61
35	2	2	5	E	2	0	110103	17	14	62
35	5	2	1	C	3	4	130000	5	10	62
35	6	1	4	A	0	2	110300	12	06	62
35	5	0	6	A	3	3	160000	15	09	61
35	3	2	4	A	0	4	110101	11	12	62
35	2	0	4	F	1	0	110000	16	15	61
35	1	2	4	D	1	0	110500	4	05	62
35	4	2	1	C	1	4	130100	13	13	61
35	5	0	1	F	3	2	120200	12	01	62
35	3	0	2	A	0	1	110100	11	03	62
35	6	0	2	C	2	1	130300	12	03	61
35	1	0	2	F	1	1	110200	8	12	61
35	3	1	4	D	1	1	160000	10	15	62
35	1	2	6	C	3	5	110101	12	02	61
35	6	0	1	D	0	4	120100	4	01	62
35	2	1	1	F	2	5	130200	17	06	62
35	5	2	6	B	0	4	130100	1	02	62
35	3	2	3	D	2	4	110100	13	08	61
35	2	2	1	E	2	4	120200	17	12	62
35	4	1	1	A	1	0	110500	15	08	61
35	1	1	4	A	1	5	130000	15	02	62
35	1	0	1	F	1	1	110103	2	13	62
35	1	2	3	A	0	0	110200	10	06	62
35	3	1	5	B	0	2	120200	6	05	61
35	4	1	1	A	2	2	120200	16	09	61
35	3	1	4	D	2	5	150000	14	13	61
35	6	2	1	B	3	4	120300	14	04	62
35	5	1	1	B	0	1	110103	10	01	62
35	0	2	3	F	1	5	130200	6	07	62
35	4	2	6	D	1	4	110101	17	15	61
35	4	2	5	D	3	0	110400	19	05	61
35	6	0	1	F	0	5	130100	3	09	62
35	5	1	2	B	0	4	120100	3	02	62
35	0	1	3	B	3	1	110400	16	11	62
35	3	1	5	D	1	1	110101	3	04	61
35	1	0	6	D	2	0	130000	13	04	61
35	3	2	3	D	0	0	110102	10	02	62
35	3	0	4	F	2	3	110400	20	13	61
35	3	0	1	A	1	0	130300	3	04	62
35	1	0	3	C	0	2	120100	18	15	62
35	6	0	4	A	0	2	130300	9	07	61
35	5	2	3	E	1	5	130100	11	12	61
35	2	2	6	B	2	5	120300	17	12	62
35	0	1	2	C	3	5	110300	8	08	62
35	2	1	5	D	3	5	110100	19	07	62
35	1	0	1	A	2	0	110200	12	10	62
35	2	2	1	A	2	2	120000	9	14	61
35	3	2	2	A	1	0	130200	8	15	61
35	0	1	2	E	3	2	110103	19	03	62
35	1	0	3	D	2	1	110102	2	12	62
35	5	1	3	A	0	3	110200	20	14	62
35	1	2	5	C	3	4	110200	1	04	62
35	1	2	4	B	0	4	140000	9	09	62
35	4	0	6	E	2	1	110400	7	04	61
35	4	2	2	A	1	3	110101	5	13	62
35	4	1	4	D	1	2	160000	7	14	62
35	6	1	5	A	1	4	110500	1	10	62
35	4	0	5	C	3	3	110000	5	11	61
35	5	1	1	B	1	4	130200	5	12	62
35	2	2	1	A	0	3	130100	20	10	62
35	0	2	2	C	1	4	110500	5	03	62
35	5	1	2	C	3	5	130300	5	15	61
35	6	2	6	D	2	4	110500	13	14	62
35	0	1	1	D	3	4	120100	2	02	62
35	2	2	6	C	2	4	120200	5	04	62
35	5	2	4	F	1	1	120100	12	13	62
35	1	2	1	E	3	1	110103	3	08	61
35	6	1	1	E	0	4	120100	10	10	61
35	3	2	3	A	1	4	130000	20	11	62
35	3	0	1	F	1	2	110102	5	08	61
35	0	2	1	E	1	2	160000	2	04	62
35	2	2	2	D	0	2	110200	2	14	61
35	2	1	4	C	0	5	160000	8	14	61
35	2	1	6	F	2	0	120200	10	14	61
35	1	2	6	E	1	0	110000	4	14	61
35	3	1	6	B	2	2	130300	10	09	61
35	0	1	6	C	1	1	160000	16	03	62
35	5	1	4	B	0	1	120200	2	10	61
35	5	2	4	C	3	4	110101	10	10	61
35	5	1	1	A	2	3	110101	4	04	61
35	1	2	5	D	1	0	120000	8	07	61
35	2	0	3	C	1	5	110400	12	15	62
35	2	2	2	B	0	5	120000	16	12	62
35	3	0	1	A	2	1	120200	13	11	62
35	3	2	1	B	0	1	110400	4	13	61
35	2	2	2	A	0	1	150000	13	02	61
35	2	0	3	E	2	1	110000	10	06	62
35	0	0	3	C	3	0	130000	3	10	62
35	2	2	2	C	3	2	110000	2	09	61
35	4	0	1	E	0	1	120200	8	13	61
35	4	0	6	B	1	3	110000	6	01	61
35	0	1	4	B	0	4	110000	17	08	61
35	1	1	2	A	3	1	120100	16	11	62
35	6	2	1	E	2	3	130200	12	08	61
35	3	2	6	F	1	5	160000	18	03	61
35	3	0	6	F	1	0	130200	19	09	62
35	0	2	5	E	2	0	110400	2	01	61
35	5	1	6	B	1	2	110500	7	05	62
35	3	0	2	A	3	2	110200	19	10	61
35	4	0	5	F	3	0	130300	18	13	61
35	3	1	2	E	3	0	110103	8	07	62
35	3	2	2	F	0	1	110103	13	04	61
35	0	1	5	F	2	3	130100	7	06	62
35	0	1	5	F	3	2	130000	6	01	62
35	3	0	6	C	3	0	130200	10	11	61
35	0	1	5	E	3	0	120300	18	11	62
35	5	1	4	A	1	0	160000	1	05	61
35	0	1	1	D	2	5	120000	20	06	62
35	1	1	3	F	1	4	110000	8	04	61
35	3	1	2	F	3	2	120000	11	10	61
35	5	1	2	B	0	3	110400	1	03	61
35	1	2	2	D	1	1	130200	20	01	62
35	2	2	1	E	3	1	130200	7	09	62
35	2	1	6	B	2	0	130200	4	07	61
35	1	2	5	B	0	3	110102	12	03	61
35	6	2	3	C	2	5	150000	3	10	62
35	2	0	3	C	1	3	110200	16	15	62
35	6	2	2	B	2	2	110500	18	13	61
35	5	1	3	F	1	3	120000	18	13	61
35	1	2	2	E	0	4	110102	11	13	62
35	4	0	6	B	3	3	110000	12	07	62
35	3	2	4	F	2	2	130100	12	10	61
35	0	0	2	D	1	3	130200	2	05	61
35	0	1	1	A	1	3	160000	19	12	61
35	3	0	6	E	1	0	140000	5	04	62
35	2	1	3	C	1	4	130300	13	11	61
35	4	0	5	B	0	0	110000	15	06	62
35	4	0	1	A	3	4	110300	16	15	62
35	6	1	5	C	0	4	130100	6	15	62
35	4	1	1	B	2	2	110500	20	12	61
35	1	2	2	E	0	2	110000	9	09	62
35	4	2	3	D	3	3	110102	1	07	61
35	2	2	6	C	1	0	140000	2	10	62
35	0	2	2	F	3	4	150000	19	14	62
35	0	0	5	A	1	4	140000	11	04	62
35	6	1	1	D	3	0	110500	14	02	62
35	2	1	3	C	2	1	140000	6	08	62
35	2	0	4	A	1	2	120000	5	06	61
35	2	2	6	C	3	0	110101	18	01	62
35	3	1	1	E	1	4	110200	3	03	62
35	3	1	5	F	0	4	150000	17	07	62
35	5	2	2	D	3	2	120000	10	09	61
35	4	2	2	A	3	2	110000	7	07	61
35	3	1	6	D	3	4	130100	5	03	61
35	5	0	4	A	3	0	110100	12	05	61
35	1	0	5	E	0	3	110100	15	11	62
35	6	1	2	F	3	0	120200	7	14	61
35	3	0	3	E	0	0	130300	15	07	61
35	4	0	6	D	1	4	110103	20	02	61
35	6	2	6	C	3	3	110102	14	10	62
35	1	2	5	E	1	4	120100	14	07	62
35	6	1	1	D	0	4	120100	17	01	61
35	6	1	3	A	1	4	110101	19	05	62
35	5	2	2	B	2	5	140000	13	12	62
35	6	2	2	A	2	5	150000	7	03	61
35	4	0	1	D	3	2	110100	14	01	62
35	6	2	2	E	2	3	120200	20	06	61
35	0	0	2	E	1	5	110102	7	10	61
35	4	0	5	F	1	2	130200	16	10	61
35	3	2	1	C	1	0	110300	4	10	62
35	3	1	1	D	0	0	120200	1	13	61
35	0	0	1	C	2	3	120000	6	02	62
35	0	0	5	D	3	1	110102	9	11	61
