symbolset	identity	credibility	reliability	entity	modifier1	indicator	echelon	reinforced	combateffectiveness
40	4	6	F	110111	1	4	15	0	B
40	6	2	A	150112	17	1	21	1	D
40	4	5	C	110600	9	5	12	0	C
40	5	3	E	170305	9	4	16	1	C
40	3	4	A	110100	14	4	24	1	A
40	6	4	C	140300	1	3	13	2	C
40	1	3	B	110301	1	2	23	1	B
40	6	1	B	130300	9	6	11	2	A
40	2	5	F	110114	1	0	26	0	A
40	4	6	B	150103	7	6	22	0	B
40	3	3	E	131502	6	5	17	1	A
40	0	3	A	110103	1	1	12	1	C
40	5	3	F	110601	17	5	13	0	B
40	2	4	C	150110	18	5	15	2	D
40	3	5	F	110302	9	2	21	2	C
40	2	2	B	110117	12	5	16	0	A
40	6	3	F	110502	18	7	25	1	C
40	2	3	D	170201	15	3	14	2	D
40	6	1	B	130402	6	7	18	1	B
40	4	6	F	131402	15	4	24	2	C
40	0	1	A	170305	18	1	13	2	D
40	2	1	F	170202	1	4	22	2	B
40	5	3	E	170202	7	3	26	1	A
40	1	4	A	130700	12	1	11	2	D
40	5	3	D	110114	15	0	16	2	D
40	0	6	F	110112	7	1	23	0	C
40	2	4	A	110502	11	6	23	2	A
40	3	2	E	110116	6	1	15	2	C
40	3	4	D	131505	8	0	16	2	D
40	5	3	E	110112	12	7	24	2	B
40	4	1	C	130800	3	7	16	2	D
40	4	1	D	131400	17	0	25	2	D
40	1	6	D	150107	5	6	17	2	B
40	3	4	D	170100	12	4	21	2	D
40	5	4	C	131511	10	1	21	0	B
40	3	2	C	140200	11	5	14	0	C
40	0	5	B	131403	11	7	24	1	A
40	5	3	D	131201	12	6	18	2	C
40	3	1	F	170102	10	0	12	0	B
40	4	3	A	130900	2	7	12	2	A
40	0	4	E	150113	3	3	23	2	B
40	1	5	E	110300	2	1	16	2	B
40	6	5	F	131100	5	4	13	0	A
40	1	3	D	131512	14	3	22	0	D
40	6	1	B	150114	14	5	25	2	D
40	3	3	C	110605	15	5	25	0	B
40	4	3	E	140200	4	3	11	1	B
40	0	4	E	131402	1	0	21	0	B
40	1	6	A	131400	5	7	26	0	C
40	1	1	B	110110	1	2	24	2	B
40	3	3	C	130100	2	2	26	2	B
40	5	2	D	110303	13	5	11	0	A
40	2	6	E	131200	10	5	11	0	B
40	4	2	C	131512	18	6	11	2	A
40	1	1	C	140100	15	0	11	0	B
40	5	1	C	150113	12	7	26	0	D
40	5	5	E	140000	14	1	18	2	B
40	0	4	A	150115	9	1	23	0	B
40	1	1	E	110113	3	2	18	0	D
40	0	6	E	130201	17	3	14	0	B
40	6	2	E	131507	4	7	26	0	A
40	5	6	B	110121	2	5	22	2	B
40	6	2	C	131201	13	5	24	0	B
40	3	1	A	110115	17	6	24	1	B
40	1	1	D	110123	17	2	22	2	D
40	5	4	B	150106	11	1	13	2	C
40	3	6	B	170302	7	0	25	1	D
40	5	1	F	131403	14	2	12	2	B
40	2	2	B	131302	17	5	12	1	A
40	1	6	C	131501	9	1	14	0	A
40	0	4	D	131100	7	1	18	1	B
40	1	6	B	131000	3	4	13	0	D
40	5	6	D	140800	4	1	18	2	D
40	4	6	F	170201	5	5	15	1	B
40	2	2	F	150107	7	2	24	0	D
40	1	5	F	131304	13	2	12	1	B
40	3	4	F	110400	1	0	17	0	B
40	1	4	A	130300	6	0	21	1	D
40	0	3	F	130500	12	3	15	2	B
40	4	6	B	160100	16	6	14	0	C
40	1	3	B	150108	10	4	24	2	A
40	0	4	F	131207	17	6	11	1	C
40	4	3	D	110302	2	6	13	0	A
40	0	4	B	130401	14	0	11	0	A
40	3	3	C	110111	2	1	23	2	D
40	2	1	D	110109	16	7	25	2	C
40	0	4	B	110101	9	6	22	1	C
40	2	2	C	150105	7	4	21	1	C
40	5	4	F	131205	7	5	15	1	D
40	0	4	E	131206	11	0	11	0	B
40	3	5	E	110106	15	4	15	2	B
40	1	1	A	131508	13	7	13	1	B
40	2	6	D	131401	3	7	26	0	A
40	5	6	E	150108	12	5	12	1	D
40	6	2	A	110112	16	4	13	1	D
40	1	3	C	160300	14	5	14	2	D
40	3	1	C	180100	14	5	15	0	C
40	5	5	F	150110	13	2	16	1	B
40	5	5	E	110606	18	4	12	1	C
40	4	5	D	140100	6	4	14	2	C
40	2	3	C	150114	10	3	22	0	A
40	5	6	B	150104	1	7	23	0	B
40	5	2	E	131400	15	2	17	1	A
40	2	4	C	110603	6	2	16	1	C
40	1	5	F	160100	1	3	13	2	B
40	3	4	A	170104	18	5	14	2	B
40	3	1	B	131208	5	3	18	0	C
40	3	4	E	131000	2	7	17	0	C
40	2	5	F	131505	3	1	24	1	C
40	3	4	D	120100	2	4	25	1	C
40	3	3	B	130800	4	2	14	0	A
40	3	6	A	150114	17	2	15	1	B
40	0	2	A	130402	2	4	15	0	C
40	2	4	E	170102	3	1	16	1	D
40	6	4	D	110116	17	6	26	1	A
40	1	1	F	110100	3	6	12	0	D
40	5	2	C	110602	9	6	17	2	B
40	1	4	E	140600	1	6	24	0	A
40	6	5	B	170202	16	0	17	0	C
40	3	5	F	131400	16	3	11	0	B
40	3	2	B	170000	1	0	13	1	B
40	2	2	E	140300	8	7	26	1	D
40	5	4	E	170201	13	6	24	0	A
40	5	6	D	131500	3	6	14	1	C
40	6	3	A	170302	18	6	23	0	C
40	1	1	C	110200	14	6	13	0	C
40	0	3	C	110501	4	0	15	2	D
40	3	3	D	170101	1	0	12	2	D
40	6	6	E	110302	16	1	24	1	B
40	5	2	C	150103	14	2	17	1	D
40	1	6	F	110102	13	0	18	1	B
40	0	2	F	131513	6	0	25	2	B
40	2	6	C	130402	4	5	22	1	D
40	1	5	E	150114	7	1	17	1	C
40	1	2	F	131502	8	3	11	0	C
40	3	5	E	131301	9	2	13	0	B
40	1	4	F	150109	1	2	18	0	A
40	3	6	D	160200	10	0	15	2	B
40	6	3	E	110110	13	4	11	1	A
40	2	6	C	110107	13	5	22	2	C
40	0	3	A	140800	8	6	13	2	A
40	5	2	E	130500	7	0	14	1	A
40	5	3	D	120000	3	2	11	2	A
40	1	4	C	110112	6	2	11	2	A
40	6	5	B	150113	6	2	13	1	A
40	2	2	D	131403	7	3	25	0	D
40	6	1	D	131513	18	1	17	1	D
40	1	2	B	170102	4	6	25	2	A
40	5	5	F	131512	16	4	21	1	B
40	5	4	A	130100	3	7	16	1	D
40	6	3	F	140100	1	3	17	1	A
40	4	3	B	170303	14	4	21	0	C
40	6	6	D	131203	11	7	18	2	C
40	0	6	B	140700	6	7	26	2	A
40	5	5	B	110115	4	5	21	1	D
40	5	1	A	110106	7	2	18	1	A
40	6	3	E	150115	1	2	14	2	A
40	4	2	B	110103	11	3	15	2	D
40	2	3	D	170203	7	0	16	1	A
40	1	4	B	131305	14	7	23	2	A
40	2	6	F	110605	7	6	22	1	D
40	5	4	F	131503	14	4	26	0	B
40	3	5	B	150102	18	3	21	0	B
40	3	4	B	120000	11	0	25	0	D
40	3	5	C	150115	18	5	11	1	D
40	5	5	D	110101	7	5	26	2	D
40	3	5	C	131206	14	5	17	1	C
40	0	3	E	160100	11	0	26	2	D
40	2	2	D	110111	7	3	25	0	A
40	5	4	C	170106	9	4	21	2	C
40	4	5	E	150104	9	1	22	1	D
40	6	2	D	131402	13	3	14	1	A
40	0	6	F	180200	13	2	22	2	C
40	2	3	B	131400	13	6	12	2	B
40	5	2	F	150114	3	7	18	2	D
40	0	5	F	140200	7	1	24	2	D
40	2	2	E	131303	10	0	26	1	B
40	1	5	A	131506	12	1	22	2	B
40	0	5	D	150101	9	4	25	2	A
40	3	3	A	140000	6	6	22	1	A
40	4	2	A	110501	12	5	17	1	A
40	5	2	F	170302	11	3	16	0	B
40	5	2	A	131200	15	2	18	2	D
40	0	6	F	170303	11	3	22	1	D
40	1	1	E	150112	11	2	18	2	A
40	6	3	D	131000	6	1	23	1	C
40	5	6	B	131508	5	0	24	0	D
40	2	6	E	131205	14	6	18	2	C
40	3	3	D	131511	6	5	18	1	C
40	0	1	D	110104	11	2	25	0	D
40	4	5	A	110301	7	7	14	0	A
40	6	5	C	160200	1	6	23	0	C
40	1	1	D	140000	11	5	24	0	D
40	2	5	F	110304	18	4	18	2	B
40	4	6	C	110201	10	3	16	1	C
40	5	3	B	110300	12	6	13	1	A
40	4	4	F	131302	14	7	24	2	C
40	5	1	B	110111	6	5	11	2	D
40	0	1	A	150110	10	1	23	0	A
40	6	6	E	131202	14	2	16	2	A
40	0	5	E	110605	13	4	14	2	A
40	2	4	A	130800	7	4	23	1	C
40	3	5	C	170203	10	4	25	0	B
40	0	3	D	131306	18	6	24	1	A
40	2	1	A	160100	15	1	12	1	B
40	3	1	E	110121	7	2	11	0	C
40	1	1	E	170107	14	6	17	1	C
40	2	2	E	110201	8	4	25	0	D
40	5	3	A	170102	14	2	13	1	B
40	2	3	B	131500	16	7	22	0	A
40	3	6	C	110101	3	4	16	0	A
40	6	1	F	150108	9	1	17	0	B
40	1	1	C	120000	17	6	16	1	B
40	6	6	A	131208	8	0	23	2	D
40	2	5	B	170106	13	0	26	1	A
40	2	3	E	130300	12	1	25	2	C
40	5	4	D	110102	10	1	15	2	A
40	4	1	C	131502	11	7	18	2	D
40	6	4	E	150107	2	5	14	1	A
40	3	6	A	131403	18	4	17	2	C
40	0	4	F	170203	11	3	11	2	D
40	2	6	B	150100	3	4	17	0	D
40	4	3	C	131403	2	5	18	1	A
40	3	2	B	160300	5	3	23	1	A
40	6	4	E	160500	13	1	13	1	C
40	4	4	D	110121	14	1	16	1	D
40	0	6	B	110303	10	2	18	1	B
40	3	2	D	110601	18	6	12	1	C
40	2	6	D	110108	5	7	21	0	A
40	2	5	A	150106	18	7	23	0	D
40	0	1	F	131000	9	2	16	2	A
40	0	2	A	150108	7	6	11	0	C
40	5	6	A	160000	18	4	18	2	D
40	0	1	C	131507	3	6	22	0	C
40	4	3	A	150107	14	7	11	2	C
40	2	5	C	131503	17	0	17	1	D
40	5	4	C	170101	15	1	21	1	C
40	3	1	C	150104	13	4	26	2	A
40	2	1	E	110301	6	0	13	2	C
40	6	4	B	131401	12	5	16	1	B
40	5	5	B	131507	7	1	15	0	C
40	1	2	F	110108	11	6	13	2	B
40	6	1	C	131500	9	0	17	0	D
40	0	5	B	170100	13	7	13	0	C
40	4	3	B	110123	3	5	14	1	A
40	0	1	A	110102	16	7	11	0	D
40	2	5	E	140400	15	3	16	2	B
40	5	2	B	110100	5	1	16	2	C
40	0	2	A	110120	17	1	13	2	B
40	0	4	C	170302	5	2	14	2	C
40	3	1	B	140300	11	0	21	0	B
40	4	4	F	131203	14	4	24	0	A
40	4	3	F	110606	15	6	14	2	B
40	0	5	A	110108	9	5	12	1	C
40	2	2	B	140000	18	2	25	0	C
40	6	6	A	170107	10	1	23	2	B
40	1	6	E	110114	5	1	25	1	C
40	2	5	C	110303	2	7	12	1	C
40	2	1	E	110101	15	0	12	1	B
40	6	6	C	110100	12	5	14	2	B
40	0	4	B	131200	14	1	25	1	A
40	5	1	E	110400	12	7	21	1	D
40	6	2	E	131300	9	6	25	1	D
40	5	2	A	110605	14	3	12	2	C
40	3	5	C	131300	13	0	16	0	C
40	0	1	A	110302	18	3	16	1	D
40	0	4	E	110105	11	3	26	2	C
40	2	6	E	110123	18	6	25	0	B
40	4	4	D	150114	12	4	21	0	C
40	6	2	E	150106	5	2	15	1	A
40	3	1	E	110103	12	4	13	0	A
40	0	3	C	170301	12	1	17	2	D
40	1	6	B	140200	3	7	22	0	A
40	2	4	F	110104	6	7	15	2	C
40	5	1	F	150101	13	1	17	0	C
40	0	6	C	170102	15	3	22	2	D
40	2	3	D	110100	4	0	26	2	C
40	4	1	E	110303	7	6	26	2	D
40	2	6	C	110604	18	6	16	2	D
40	1	5	F	140800	2	7	23	2	C
40	4	4	D	110500	12	6	12	1	D
40	3	3	E	160400	17	3	11	2	B
40	6	1	F	170101	10	6	18	2	A
40	1	5	B	170101	9	4	26	2	B
40	3	1	D	110300	8	3	12	0	C
40	0	2	A	131301	5	4	23	0	D
40	3	3	B	150110	7	6	21	0	C
40	3	5	D	110112	11	6	16	0	A
40	5	1	F	160300	4	4	16	0	B
40	5	1	D	170303	1	6	16	0	B
40	4	5	C	150108	11	7	18	2	B
40	2	6	E	131512	7	5	18	0	C
40	4	2	E	131401	17	3	24	2	D
40	6	5	D	130800	10	0	24	0	B
40	3	5	F	110109	15	1	14	1	A
40	1	1	E	170302	13	4	15	2	C
40	4	3	B	150112	1	3	11	0	B
40	4	5	C	130401	6	6	22	1	B
40	0	2	E	110401	9	3	11	1	C
40	6	5	A	130200	10	3	21	2	B
40	0	6	A	170101	3	2	11	1	B
40	2	5	A	170105	17	7	23	1	A
40	4	3	A	131304	2	3	24	0	A
40	1	4	C	150101	11	7	11	1	B
40	1	6	A	170000	10	4	12	0	A
40	3	2	F	170106	4	5	12	0	B
40	3	3	C	131508	8	6	18	2	A
40	1	4	A	110111	15	6	21	2	B
40	3	5	C	130500	3	5	22	0	D
40	5	5	D	140300	6	4	16	0	A
40	2	1	B	131001	15	3	23	0	B
40	0	3	A	110121	3	3	26	2	A
40	2	6	C	131304	4	0	18	1	D
40	5	2	D	170105	3	0	24	2	D
40	3	2	B	110200	10	3	17	1	D
40	6	4	E	170303	17	1	24	2	A
40	1	5	D	110501	15	1	18	0	C
40	6	3	E	150109	17	5	23	1	D
40	5	4	B	131300	1	5	24	2	A
40	0	1	B	131501	5	4	23	1	C
40	6	4	D	110103	5	5	26	1	B
40	4	2	D	130201	13	7	23	1	C
40	4	3	B	170101	5	3	25	2	C
40	4	1	B	110116	13	0	17	0	D
40	6	5	F	150100	11	1	18	2	B
40	3	1	F	170200	1	1	22	2	C
40	6	3	C	170102	13	4	17	1	A
40	4	2	E	131500	14	3	15	2	D
40	5	5	D	140500	14	5	24	1	D
40	6	1	E	130401	11	2	17	0	B
40	5	3	A	140700	4	1	14	1	C
40	1	5	E	110117	14	0	13	1	C
40	3	5	B	110102	7	2	24	1	C
40	5	1	D	131304	16	7	15	0	D
40	3	3	D	110107	4	1	12	0	D
40	6	4	D	110111	3	7	16	1	D
40	1	6	A	110119	1	5	15	0	B
40	4	5	E	120000	9	1	13	2	C
40	0	2	A	110400	18	2	14	2	C
40	1	4	D	150102	15	0	17	1	C
40	4	3	A	131100	15	7	22	2	C
40	0	2	D	110122	17	0	12	0	B
40	6	6	B	170203	13	5	12	1	C
40	3	3	F	131501	10	3	26	2	B
40	6	2	E	140500	4	2	14	2	B
40	5	4	D	130200	3	7	22	1	A
40	4	2	A	131205	13	2	11	2	A
40	4	4	F	131202	6	4	24	1	C
40	1	6	B	110502	16	1	14	0	D
40	6	6	A	110109	4	4	16	0	D
40	3	5	B	170101	18	7	24	1	D
40	0	6	F	110200	9	7	12	1	B
40	4	1	F	131300	18	3	18	0	B
40	1	2	F	130900	15	2	22	0	B
40	0	4	C	131400	11	1	18	2	D
40	2	6	C	150102	7	5	11	0	D
40	0	3	C	150111	11	7	15	1	B
40	4	6	A	170302	8	7	13	0	C
40	3	2	E	131203	7	5	23	0	B
40	6	2	B	170300	5	7	18	1	C
40	3	4	B	150105	3	2	16	2	A
40	0	4	E	110109	2	3	13	2	B
40	5	4	D	131502	7	4	12	2	B
40	5	4	F	170107	11	2	11	0	A
40	6	6	B	170305	2	7	12	1	A
40	3	5	B	130201	12	0	16	2	A
40	1	4	E	130402	18	1	14	2	B
40	3	6	C	110304	8	6	23	1	A
40	0	3	B	170107	16	0	18	2	D
40	2	2	D	150111	18	4	13	2	D
40	2	2	A	110300	4	5	11	1	D
40	5	4	B	160200	4	4	17	0	A
40	0	4	C	110114	18	4	18	1	B
40	6	3	D	110200	18	2	25	0	B
40	1	1	C	170100	18	0	26	1	A
40	2	2	C	131100	6	2	23	0	D
40	0	2	D	110119	14	1	14	2	D
40	4	4	A	180100	4	1	26	1	A
40	4	5	E	110200	4	5	26	1	A
40	1	2	F	160500	2	2	26	0	B
40	5	1	C	110502	12	4	15	2	B
40	3	2	B	131304	9	1	14	0	B
40	0	4	F	150112	13	4	14	0	C
40	2	1	B	150109	6	6	16	2	B
40	3	5	A	110113	14	4	15	2	B
40	2	2	F	150115	2	7	15	2	A
40	4	3	F	150106	15	0	18	2	B
40	2	5	E	131204	1	2	24	2	C
40	3	2	F	140700	14	4	11	0	D
40	4	5	D	160300	1	0	12	2	C
40	5	4	A	140100	3	6	16	2	C
40	5	2	C	160100	17	4	23	0	B
40	1	4	C	170200	15	0	12	0	D
40	3	5	F	110500	18	2	18	2	C
40	1	1	F	131206	10	2	26	2	D
40	0	4	F	131508	15	1	11	0	C
40	1	4	F	140500	7	6	17	0	C
40	4	2	E	150115	16	4	17	1	D
40	4	6	C	140400	3	6	18	0	D
40	2	3	A	131206	8	4	21	2	A
40	3	5	D	131200	11	4	13	1	B
40	5	6	F	130800	13	1	13	1	B
40	2	2	C	110121	5	6	24	2	D
40	0	4	A	150104	15	2	12	0	C
40	0	4	A	170103	13	3	13	2	B
40	3	5	D	150112	4	0	16	0	B
40	3	2	D	110600	14	0	21	2	A
40	0	5	B	131502	12	2	23	2	A
40	1	1	C	131303	2	5	23	0	A
40	5	5	B	160500	8	5	16	2	D
40	0	3	B	131303	17	7	12	2	C
40	5	1	D	110401	18	0	24	0	A
40	2	2	B	110200	16	1	24	1	B
40	4	2	A	160400	12	1	12	0	C
40	2	1	F	130100	18	0	23	2	C
40	2	3	C	110116	5	7	21	2	B
40	2	6	A	170300	6	4	11	2	D
40	1	1	D	131301	7	0	24	2	A
40	3	1	F	170300	3	6	14	0	A
40	3	6	E	110200	6	4	15	2	D
40	4	4	C	170304	8	5	25	1	B
40	0	1	F	110600	11	3	11	1	D
40	3	1	B	131512	2	2	13	2	B
40	1	2	C	110109	7	0	15	0	C
40	1	5	A	131203	18	2	21	0	A
40	3	3	F	130402	9	3	24	0	A
40	1	2	A	131207	7	0	22	2	A
40	2	5	C	131306	10	1	14	0	D
40	5	6	D	131206	17	3	18	2	D
40	2	5	D	170102	5	5	14	1	B
40	6	3	F	110303	16	4	16	2	D
40	0	5	E	110100	18	3	11	1	B
40	1	1	E	170106	16	3	11	1	B
40	0	5	B	131203	17	6	17	0	D
40	4	5	E	170104	4	6	23	1	D
40	1	2	B	110302	12	7	17	1	B
40	3	4	C	170202	15	7	13	2	D
40	4	2	B	131206	4	1	14	2	A
40	6	6	A	131502	14	6	25	1	D
40	6	4	E	110501	3	2	22	0	B
40	2	6	A	131203	2	3	14	0	D
40	1	3	E	131510	6	1	26	0	A
40	6	4	A	180200	5	0	14	0	B
40	4	5	E	130100	17	1	15	0	C
40	6	3	D	110111	11	2	26	1	B
40	1	2	D	130100	10	5	13	0	A
40	6	3	B	110600	1	7	18	1	B
40	6	4	A	110200	12	5	16	0	A
40	3	6	C	131207	9	5	23	0	B
40	2	2	D	131504	2	5	25	2	D
40	5	5	C	110103	9	0	25	1	B
40	6	5	F	110121	10	7	25	2	A
40	6	5	E	170103	12	1	17	0	D
40	6	2	A	110101	16	1	24	1	A
40	0	3	C	131202	8	3	13	0	B
40	0	6	D	170202	9	5	16	1	C
40	0	3	A	110304	3	2	14	0	C
40	1	6	F	130200	14	0	12	0	C
40	1	6	D	131300	7	4	17	2	A
40	2	5	C	131208	13	1	24	1	B
40	5	4	D	150100	7	5	15	1	A
40	4	3	F	110101	17	2	14	2	A
40	6	4	D	131506	10	0	23	0	C
40	0	1	C	140600	3	1	26	2	B
40	1	1	B	110604	16	3	24	1	B
40	3	2	B	140100	17	5	13	0	D
40	6	4	F	131504	10	3	21	0	C
40	5	3	F	130402	12	6	12	2	A
40	6	1	D	170102	17	1	24	0	B
40	6	3	A	150101	14	0	13	1	D
40	6	5	E	110104	16	5	16	1	B
40	1	6	A	131503	10	7	18	2	A
40	4	1	C	150114	5	0	12	0	B
40	0	2	B	110107	16	2	25	1	D
40	0	5	B	150107	8	1	13	0	B
40	0	3	E	160200	7	2	18	1	B
40	1	6	E	110600	8	6	23	2	C
40	1	1	E	131306	16	5	15	2	B
40	5	4	A	110600	16	1	24	2	B
40	1	3	F	130401	8	3	21	1	D
40	1	6	B	110606	1	3	11	0	D
40	6	1	C	130600	12	3	17	1	B
40	1	3	A	110118	12	4	18	0	C
40	6	1	B	170201	2	1	16	1	C
40	4	5	E	110502	10	2	16	1	A
40	6	6	F	110122	7	3	21	1	D
40	3	5	A	131500	10	2	12	1	D
40	6	3	D	131207	2	7	14	0	D
40	0	6	A	110116	14	2	13	0	C
40	2	2	C	170107	2	3	12	0	A
40	3	5	C	170108	15	5	24	1	C
40	0	1	C	150106	12	5	12	0	A
40	2	5	C	170303	2	0	26	0	D
40	5	6	A	131000	10	0	11	0	A
40	5	3	B	110109	1	5	18	1	C
40	2	6	A	120000	1	7	26	2	A
40	6	6	A	130500	2	2	21	2	C
40	2	4	A	160300	2	1	17	1	A
40	4	2	E	131508	16	5	12	0	A
40	0	1	B	130200	5	1	25	0	D
40	3	6	D	130300	7	3	22	0	B
40	6	2	A	150102	11	7	14	2	B
40	1	4	B	130500	10	1	24	1	C
40	6	4	C	150115	4	6	13	0	D
40	1	2	E	180100	9	3	16	1	D
40	2	1	D	131301	14	7	17	0	A
40	4	6	E	131513	14	4	23	0	C
40	2	5	A	131202	16	1	14	2	D
40	4	4	E	131208	1	5	16	2	A
40	5	5	E	110111	4	5	18	0	C
40	3	3	F	170103	5	5	21	1	C
40	0	6	D	110117	17	7	17	2	D
40	2	6	E	150101	12	5	16	2	C
40	3	2	C	130200	11	4	16	0	B
40	3	5	B	131203	3	6	25	2	B
40	1	2	E	130800	9	6	25	1	D
40	5	3	B	131505	12	4	18	1	B
40	6	2	D	110105	14	7	23	2	A
40	3	1	F	110603	10	6	24	2	D
40	0	3	F	170104	6	1	12	0	A
40	6	2	C	131304	8	4	21	2	C
40	4	2	E	170203	16	2	26	0	C
40	2	5	C	170305	5	0	25	1	C
40	6	1	F	170302	17	5	21	1	D
40	6	5	F	110107	15	4	13	0	D
40	4	1	E	110100	10	2	13	0	A
40	3	4	F	131507	15	5	23	2	C
40	4	5	C	140700	1	0	24	1	B
40	3	2	D	110502	5	5	21	1	A
40	5	6	F	140600	10	4	16	1	D
40	5	1	B	131202	3	7	18	2	A
40	3	3	F	110105	10	6	16	2	D
40	1	3	E	120100	16	2	22	0	D
40	2	3	D	110400	17	1	16	0	A
40	1	2	A	150100	5	6	12	2	C
40	0	2	E	131511	15	4	15	1	D
40	2	5	C	110119	8	4	16	2	A
40	2	1	A	131402	4	1	23	2	D
40	6	6	E	160300	11	7	24	1	B
40	6	5	D	131508	17	2	17	1	C
40	4	3	B	150114	11	6	26	2	A
40	4	2	E	150110	8	0	25	1	C
40	1	5	A	131302	18	4	14	0	C
40	1	3	D	150105	12	5	11	2	B
40	6	6	D	110111	16	3	13	1	D
40	0	5	C	130800	5	3	11	0	B
40	1	1	F	160400	18	4	15	1	D
40	0	1	C	131401	4	4	14	1	C
40	0	4	E	131001	3	4	12	1	D
40	1	2	F	110101	1	3	23	1	D
40	1	6	A	110104	15	4	18	2	C
40	4	2	F	170100	11	1	14	0	B
40	6	4	D	130900	4	4	21	1	C
40	0	2	C	110118	16	2	15	2	D
40	0	2	C	110111	9	6	12	2	C
40	6	2	F	170304	4	1	21	2	C
40	4	6	C	110400	9	6	12	1	B
40	5	4	F	131000	5	3	12	2	D
40	2	2	B	131000	13	0	25	0	C
40	1	2	D	150104	8	0	24	1	B
40	6	4	C	110301	2	5	11	2	D
40	2	2	B	170104	13	3	26	0	C
40	6	6	D	130100	1	4	14	1	D
40	0	6	B	170102	8	2	26	1	A
40	2	6	D	170304	17	4	18	0	A
40	5	1	C	131301	10	3	26	0	D
40	2	1	D	130500	15	7	13	0	D
40	3	4	B	140400	12	4	25	1	A
40	5	6	B	160400	4	5	17	0	A
40	4	3	E	130200	8	2	24	1	C
40	0	5	B	160000	13	7	24	0	C
40	1	6	D	150106	10	4	11	0	D
40	0	3	E	150100	13	7	21	2	B
40	6	4	A	131512	3	7	15	2	C
40	5	3	E	110604	1	0	14	0	A
40	0	2	F	110301	17	3	17	1	C
40	1	6	C	170104	15	2	21	0	C
40	2	1	B	110112	18	5	26	1	A
40	4	1	A	131204	9	4	26	1	B
40	4	4	B	110602	18	1	23	1	D
40	3	6	F	130401	16	5	16	2	A
40	1	2	F	170301	16	2	15	0	A
40	2	1	E	131207	12	4	26	1	A
40	6	4	E	131400	4	4	24	1	C
40	4	6	A	150105	2	0	17	2	B
