Name,Value
Sustainment Areas : Refugee Holding Area,G-S-AH----
Sustainment Areas : Regimental Support Area,G-S-ASR---
Sustainment Areas : Brigade Support Area,G-S-ASB---
Sustainment Areas : Division Support Area,G-S-ASD---
Maneuver Areas : General Area,G-G-GAG---
Fires Areas (2525B) : Artillery Target Intelligence (ATI) Zone : Circular,G-F-AZIC--
Fires Areas (2525B) : Call for Fire Zone (CFFZ) : Circular,G-F-AZXC--
Fires Areas (2525B) : Censor Zone : Circular,G-F-AZCC--
Fires Areas (2525B) : Critical Friendly Zone (CFZ) : Circular,G-F-AZFC--
Fires Areas(2525B) : Dead Space Area : Circular,G-F-AZDC--
Fires Areas (2525B) : Dead Space Area : Irregular,G-F-AZDI--
Fires Areas (2525B) : Dead Space Area : Rectangular,G-F-AZDR--
Fires Areas (2525B) : Sensor Zone : Circular,G-F-AZSC--
Fires Areas (2525B) : Sensor Zone : Irregular,G-F-AZSI--
Fires Areas (2525B) : Sensor Zone : Rectangular,G-F-AZSR--
Fires Areas (2525B) : Target Build-up Area : Circular,G-F-AZBC--
Fires Areas (2525B) : Target Build-up Area : Irregular,G-F-AZBI--
Fires Areas (2525B) : Target Build-up Area : Rectangular,G-F-AZBR--
Fires Areas (2525B) : Target Value Area : Circular,G-F-AZVC--
Fires Areas (2525B) : Target Value Area : Irregular,G-F-AZVI--
Fires Areas (2525B) : Target Value Area : Rectangular,G-F-AZVR--
Fires Areas (2525B) : Zone of Responsibility : Circular,G-F-AZZC--
Fires Areas (2525B) : Zone of Responsibility : Irregular,G-F-AZZI--
Fires Areas (2525B) : Zone of Responsibility : Rectangular,G-F-AZZR--
