symbolset	context	entity	modifier1	modifier2	identity	operationalcondition	indicator
5	2	120100	2	03	0	3	0
5	1	121200	5	01	6	4	3
5	2	120100	4	02	3	5	1
5	1	110400	3	02	0	5	0
5	0	110000	6	04	2	3	2
5	2	110200	4	03	3	5	2
5	0	121000	6	02	5	3	0
5	1	120200	3	04	2	4	1
5	2	111800	6	03	5	4	3
5	1	110900	1	02	0	4	3
5	0	110200	6	04	1	4	3
5	0	111100	2	01	6	2	2
5	0	111700	5	02	1	0	3
5	2	120000	5	02	2	1	0
5	2	110900	2	04	3	5	2
5	2	111400	4	01	0	0	0
5	2	110700	6	04	6	2	2
5	1	120900	1	02	3	0	0
5	0	120700	1	04	3	2	2
5	2	110200	3	02	4	0	0
5	2	111900	1	02	3	4	3
5	0	121000	4	02	4	2	2
5	2	110100	6	03	0	2	0
5	0	110200	1	02	5	2	1
5	2	111200	3	04	5	5	1
5	0	120700	3	01	1	1	3
5	1	110600	4	03	1	4	0
5	0	120700	3	04	5	3	2
5	2	110800	5	01	1	4	1
5	0	120100	6	04	4	0	2
5	0	110900	6	02	4	0	2
5	1	110100	2	01	1	5	2
5	1	111700	5	03	6	0	0
5	0	110000	4	04	6	0	1
5	1	121100	2	03	0	2	0
5	2	111800	5	04	1	1	2
5	0	120000	2	01	1	2	0
5	2	111300	3	03	2	1	0
5	2	120500	5	03	0	3	3
5	2	120300	1	01	3	5	2
5	2	111600	6	01	3	0	3
5	0	111500	3	04	5	1	3
5	1	111300	4	02	5	5	3
5	0	111400	2	04	5	1	3
5	1	111400	3	04	2	1	2
5	1	111800	6	03	3	2	3
5	2	121100	2	03	5	4	0
5	1	110700	3	03	5	4	0
5	2	120600	1	04	5	2	2
5	2	120000	5	04	3	3	1
5	0	110300	4	04	3	0	1
5	0	120400	1	01	1	1	2
5	2	111500	6	02	6	1	2
5	1	110900	4	02	6	4	0
5	2	110500	4	02	4	2	3
5	1	110100	2	04	6	1	0
5	0	110800	4	03	6	0	3
5	2	130000	4	02	5	4	3
5	2	120100	1	03	1	4	1
5	1	110300	6	02	4	1	1
5	0	110800	2	02	0	2	3
5	2	120500	3	01	3	1	0
5	0	120900	6	02	4	2	0
5	2	111100	6	04	2	1	2
5	0	120400	1	04	4	1	1
5	1	121000	3	01	0	1	1
5	2	120100	5	02	5	5	2
5	1	111200	4	01	1	4	3
5	0	111200	5	04	4	1	2
5	0	120200	3	04	5	1	3
5	1	111200	2	02	3	0	2
5	0	111000	6	02	1	4	0
5	1	110400	2	02	2	4	0
5	1	110200	5	02	0	1	3
5	0	110500	4	03	5	1	1
5	1	110200	3	04	2	2	0
5	1	111100	6	02	5	2	2
