symbolset	identity	context	entity	modifier1	modifier2	reinforced	credibility	reliability	combateffectiveness	indicator	echelon
11	2	2	110500	23	1	1	1	E	C	6	13
11	4	0	110100	14	1	0	3	B	A	5	14
11	6	0	111000	7	1	1	2	A	C	3	11
11	3	2	110300	15	1	0	3	A	A	2	13
11	2	0	110100	15	1	2	2	C	D	5	16
11	0	2	110400	4	1	2	6	E	A	6	14
11	4	1	110900	24	1	1	4	A	C	0	12
11	0	2	110300	9	1	0	1	E	A	6	25
11	2	2	110600	18	1	0	6	D	B	5	13
11	0	1	110800	11	1	1	1	B	D	4	26
11	3	0	111000	18	1	1	3	C	A	6	24
11	2	1	110700	1	1	0	3	B	A	7	16
11	1	2	110300	24	1	0	2	C	D	4	14
11	6	0	110500	11	1	0	3	F	A	0	11
11	1	0	110600	13	1	2	6	F	C	3	21
11	2	2	110400	15	1	2	5	D	A	3	26
11	2	1	110200	17	1	1	2	D	C	1	24
11	5	1	110100	16	1	0	1	B	B	2	15
11	5	2	110800	16	1	0	5	C	D	5	11
11	3	0	110700	2	1	2	6	E	B	2	12
11	6	0	110200	18	1	1	5	A	B	7	25
11	1	0	110800	9	1	0	4	F	C	5	12
11	5	1	110000	20	1	0	4	F	D	3	24
11	6	2	110300	16	1	2	6	B	D	1	13
11	0	1	110000	12	1	2	6	E	D	0	13
11	0	1	110600	21	1	2	5	D	C	1	12
11	3	0	111000	21	1	0	4	B	B	0	21
11	3	1	110800	10	1	2	2	F	D	7	13
11	2	2	110900	19	1	2	4	C	B	7	14
11	4	1	110100	23	1	2	6	C	A	4	17
11	3	0	110200	19	1	0	6	D	A	6	15
11	4	2	110500	4	1	1	1	F	C	3	16
11	4	1	110600	1	1	1	2	D	C	5	23
11	5	1	110200	21	1	0	1	C	D	4	13
11	3	2	110200	5	1	2	3	A	D	2	17
11	5	0	110900	6	1	2	1	D	C	5	18
11	1	1	110100	9	1	2	6	C	D	0	11
11	4	1	110500	21	1	0	2	F	D	6	18
11	0	1	110500	15	1	2	4	D	B	7	23
11	5	0	110400	19	1	1	1	A	B	5	11
11	1	2	110500	20	1	1	6	C	C	5	23
11	2	1	110100	1	1	0	5	F	B	0	25
11	6	2	110600	14	1	1	1	C	D	4	18
11	1	1	110000	21	1	0	3	E	C	2	25
11	4	0	110200	16	1	1	3	F	D	7	22
11	3	0	110600	20	1	2	2	E	B	6	26
11	0	0	110900	23	1	1	5	D	C	0	25
11	2	2	111000	9	1	0	2	A	C	1	22
11	0	2	110000	13	1	0	5	C	D	1	15
11	5	0	110900	9	1	0	5	C	C	4	21
11	5	2	110400	18	1	1	5	D	B	0	16
11	6	2	110100	20	1	0	5	D	A	7	21
11	2	1	110000	14	1	0	4	A	B	3	12
11	6	0	110800	19	1	0	4	C	B	0	22
11	2	1	110500	8	1	1	5	A	C	2	21
11	2	1	110100	7	1	2	3	E	B	5	12
11	1	0	110400	2	1	2	4	F	A	4	24
11	1	2	110000	10	1	0	4	E	B	5	11
11	3	0	110300	3	1	0	3	A	C	3	21
11	1	1	110300	17	1	0	6	E	C	6	16
11	6	1	110700	4	1	1	3	A	B	5	13
11	4	2	110200	18	1	0	5	B	A	2	11
11	0	1	110300	1	1	1	2	A	A	5	15
11	2	2	110700	10	1	0	1	A	B	6	21
11	6	2	111000	22	1	1	4	A	A	2	16
11	2	1	110500	2	1	0	3	B	D	3	25
11	5	1	110600	9	1	0	3	A	C	3	14
11	1	2	110600	11	1	1	4	D	C	1	13
11	5	2	110900	1	1	1	6	F	B	1	11
11	2	0	110500	5	1	1	6	D	B	5	25
11	0	1	110300	21	1	0	1	D	C	7	17
11	6	0	110300	23	1	1	2	F	D	2	24
11	4	2	110500	18	1	0	4	F	A	0	15
11	3	1	110900	16	1	2	4	E	C	4	16
11	6	0	111000	24	1	0	6	F	A	2	18
11	0	0	110600	24	1	2	5	B	C	7	24
11	0	1	111000	16	1	2	6	F	D	3	21
11	0	0	110800	17	1	0	2	F	C	5	21
11	6	0	110100	5	1	2	1	E	A	4	24
11	6	0	110600	10	1	1	5	B	C	4	18
11	0	2	110000	7	1	0	5	C	C	7	13
11	2	1	110400	16	1	1	1	A	A	3	17
11	4	1	111000	12	1	0	4	A	A	3	12
11	1	0	110500	16	1	0	2	C	C	0	24
11	1	2	110700	16	1	0	3	C	A	0	26
11	2	2	110900	21	1	2	4	D	A	3	26
11	6	2	111000	10	1	0	6	C	C	3	15
11	5	0	110300	4	1	1	2	A	C	0	12
11	3	1	110400	1	1	2	5	D	D	6	13
11	6	2	111000	4	1	1	3	C	B	1	18
11	0	0	110000	5	1	2	2	C	A	3	14
11	2	1	110900	7	1	1	5	B	B	0	15
11	5	0	110700	8	1	0	1	E	D	3	15
11	5	0	110000	11	1	2	5	C	C	3	21
11	6	0	110400	17	1	1	5	B	D	0	25
11	4	1	110200	9	1	2	5	D	D	5	26
11	3	1	111000	23	1	1	4	A	C	3	21
11	0	2	110200	9	1	1	5	F	B	1	16
11	1	2	110600	15	1	0	3	A	A	1	21
11	2	1	110900	11	1	2	6	A	D	2	18
11	3	2	110000	24	1	1	1	B	D	3	22
11	2	1	110000	22	1	0	5	B	D	5	12
11	1	0	110200	22	1	1	1	C	C	0	21
11	0	2	110700	9	1	1	4	E	B	5	17
11	5	2	110600	5	1	2	4	B	C	7	21
11	3	2	110500	7	1	1	3	E	C	2	25
11	0	1	110900	20	1	2	3	B	C	5	22
11	5	0	110100	7	1	1	5	B	B	5	26
11	3	0	111000	14	1	2	2	F	A	1	26
11	4	0	110400	10	1	1	2	A	A	1	22
11	5	2	110200	2	1	1	1	A	B	0	14
11	1	1	110800	6	1	2	3	B	B	2	16
11	6	1	110500	17	1	0	2	A	A	4	12
11	2	1	110800	20	1	1	1	A	B	0	18
11	6	2	110100	12	1	2	5	B	B	6	22
11	2	0	110200	13	1	0	3	B	C	4	13
11	6	2	110800	15	1	1	2	F	D	1	15
11	5	2	111000	15	1	0	5	C	D	2	14
11	3	0	110000	8	1	0	4	D	D	4	11
11	4	0	110700	3	1	1	2	A	A	4	24
11	4	2	110700	17	1	1	4	C	C	4	26
11	3	2	110100	10	1	2	3	F	D	0	17
11	5	0	110400	13	1	0	2	D	C	6	17
11	5	2	110000	18	1	2	6	D	B	4	21
11	2	0	110900	17	1	2	1	B	A	3	11
11	2	0	111000	6	1	2	2	E	C	6	23
11	3	2	110700	15	1	0	4	E	B	1	11
11	4	1	110800	11	1	2	6	E	B	5	23
11	1	1	110400	5	1	2	4	F	C	6	11
11	5	1	110300	18	1	1	2	A	A	7	26
11	6	0	110300	10	1	1	5	A	C	0	14
11	4	0	110300	16	1	0	4	E	A	7	12
11	1	2	110400	12	1	2	4	D	C	7	21
11	5	2	110700	24	1	1	4	D	A	5	25
11	6	0	111000	13	1	2	2	C	B	7	14
11	1	0	110700	13	1	2	5	E	B	0	25
11	6	1	110000	6	1	1	3	E	A	7	24
11	4	2	110300	2	1	1	2	B	B	6	13
11	4	1	110700	20	1	0	1	A	B	1	11
11	1	1	110200	24	1	0	4	E	B	1	15
11	5	1	110600	22	1	2	6	D	D	4	17
11	1	1	110000	23	1	1	5	D	A	1	26
11	5	1	110400	21	1	0	4	B	B	5	14
11	6	2	110600	3	1	1	1	E	C	0	23
11	0	2	110900	14	1	1	6	F	A	0	17
11	4	2	110700	11	1	1	6	E	D	6	15
11	0	1	110100	8	1	0	2	F	B	6	18
11	0	0	110700	21	1	2	4	A	C	0	22
11	1	1	110500	10	1	2	4	B	D	2	16
11	3	2	110900	18	1	0	5	E	D	6	12
11	4	1	110300	6	1	0	4	A	D	1	22
11	5	2	110100	11	1	2	2	E	A	3	22
11	5	1	110500	14	1	1	6	D	B	2	24
11	0	0	110600	19	1	1	3	E	D	4	12
11	0	0	110500	6	1	0	6	F	A	2	17
11	0	2	110400	24	1	2	3	B	A	7	13
11	1	2	110500	1	1	1	3	F	B	2	22
11	1	0	110200	6	1	2	2	F	D	6	26
11	0	0	110800	2	1	2	6	F	B	7	26
11	2	1	110900	4	1	2	5	F	C	2	24
11	1	0	110200	8	1	0	2	B	B	5	22
11	4	2	110800	24	1	2	5	E	C	5	11
11	2	2	110600	24	1	1	3	A	B	1	16
11	2	1	111000	8	1	1	6	C	D	2	16
11	2	1	110600	12	1	0	1	D	B	2	17
11	5	2	110500	24	1	1	1	F	D	2	23
11	0	0	110000	15	1	2	5	A	B	4	18
11	4	1	110100	4	1	1	5	A	A	6	21
11	3	2	110400	22	1	1	3	F	C	3	25
11	0	0	110300	13	1	0	1	D	A	6	22
11	4	0	111000	20	1	1	2	C	A	4	12
11	6	2	110000	11	1	1	6	E	C	6	16
11	6	1	110900	8	1	1	2	A	B	2	17
11	2	2	110000	1	1	2	6	A	B	4	18
11	6	2	110400	6	1	1	4	B	C	2	11
11	3	1	110600	2	1	2	6	A	B	5	15
11	4	0	110300	22	1	0	1	C	B	7	15
11	2	2	110200	12	1	1	2	C	D	4	15
11	3	2	110200	14	1	2	5	B	A	6	25
11	4	0	110900	12	1	1	4	D	C	0	26
11	5	2	110600	8	1	2	5	C	C	5	14
11	0	0	110100	13	1	1	5	C	B	0	16
11	5	0	110000	2	1	1	2	D	D	0	16
11	2	2	110700	14	1	2	3	E	A	4	23
11	1	0	110000	4	1	1	1	C	B	2	26
11	0	1	110100	8	1	0	4	C	C	7	24
11	6	2	110600	7	1	1	5	C	A	5	24
11	2	1	110100	18	1	2	2	F	A	7	18
11	5	1	110200	7	1	1	4	A	D	1	14
11	5	1	110300	8	1	2	4	D	C	3	12
11	6	1	110300	5	1	0	4	D	D	0	12
11	5	0	110100	6	1	0	1	B	D	1	12
11	6	1	110200	1	1	2	5	A	A	7	24
11	5	0	110500	9	1	2	4	F	B	6	15
11	5	1	110100	19	1	1	6	D	C	1	21
11	0	0	110000	10	1	1	3	D	B	7	26
11	5	2	110800	12	1	1	4	E	B	7	16
11	5	1	110200	20	1	1	5	F	D	2	17
11	4	1	110800	16	1	1	3	B	A	4	14
11	1	2	110800	14	1	1	3	F	D	3	16
11	6	1	110900	10	1	2	4	B	B	4	23
11	0	2	110100	21	1	2	1	B	D	6	11
11	4	0	110900	17	1	0	4	F	D	2	14
11	5	0	110800	23	1	0	1	B	A	3	14
11	1	0	111000	1	1	0	3	A	B	1	21
11	0	0	110400	20	1	1	3	F	A	1	25
11	5	0	110800	5	1	2	3	A	A	4	16
11	2	0	110400	23	1	0	4	E	C	4	12
11	3	2	110900	2	1	0	2	A	C	4	22
11	0	1	110800	22	1	0	2	A	D	6	13
11	0	1	110700	23	1	2	4	D	C	2	16
11	5	1	110500	3	1	2	1	D	B	4	14
11	6	1	110200	11	1	2	3	B	B	6	14
11	2	2	110000	21	1	0	3	B	B	6	16
11	6	0	110900	5	1	0	4	A	B	7	22
11	4	2	110700	19	1	1	2	E	D	3	24
11	1	0	110800	13	1	2	2	F	C	6	18
11	5	2	110300	11	1	1	1	C	D	2	17
11	1	0	110100	22	1	2	2	D	A	6	14
11	1	0	110000	8	1	1	6	D	A	0	13
11	4	0	110800	3	1	0	1	B	C	2	13
11	2	2	111000	19	1	1	4	C	A	6	25
11	4	2	111000	5	1	1	1	B	C	2	26
11	3	1	110500	13	1	2	3	C	C	3	11
11	5	1	110800	5	1	1	4	F	A	3	15
11	3	2	110500	23	1	2	5	E	B	2	23
11	0	1	110200	4	1	2	6	A	B	6	15
11	2	1	111000	23	1	0	6	F	A	6	11
11	0	0	110200	1	1	0	5	C	A	0	26
11	0	0	110700	4	1	2	6	A	A	4	22
11	5	0	111000	11	1	1	4	F	B	1	24
11	5	0	110900	2	1	1	6	D	B	2	18
11	1	2	110000	15	1	2	1	E	D	3	22
11	2	0	110300	19	1	0	3	A	D	7	16
11	1	1	110000	24	1	1	5	E	C	7	17
11	2	0	110700	22	1	1	6	F	A	3	18
11	3	1	110800	6	1	2	6	B	A	2	15
11	5	1	110900	2	1	1	3	A	D	5	17
11	4	0	110800	7	1	2	3	A	A	1	17
11	2	0	110500	22	1	0	1	D	C	4	22
11	3	1	110500	15	1	2	6	F	C	4	17
11	5	2	110300	20	1	0	6	F	A	7	16
11	0	0	110300	5	1	2	3	F	C	3	23
11	3	1	110700	14	1	0	4	D	C	5	22
11	1	1	110400	20	1	0	4	E	B	1	14
11	0	1	110100	3	1	1	6	C	B	3	16
11	3	1	111000	19	1	0	2	C	B	6	18
11	2	1	110400	14	1	2	4	C	A	4	13
11	3	1	110900	5	1	1	2	C	C	6	13
11	6	2	111000	12	1	0	6	E	D	2	23
11	2	0	110800	1	1	2	6	C	A	7	17
11	2	0	110700	20	1	0	4	A	A	7	15
11	5	2	110000	4	1	0	5	E	A	1	25
11	1	2	110600	22	1	2	4	A	A	1	26
11	1	2	110900	9	1	2	4	B	B	0	23
11	0	1	110700	7	1	1	2	B	A	7	16
11	4	0	110900	7	1	1	5	F	C	0	18
11	4	0	111000	23	1	2	6	D	C	6	22
11	6	1	110600	19	1	0	6	E	A	5	26
11	1	0	110400	6	1	0	4	A	C	4	21
11	1	0	110900	3	1	2	6	C	D	2	22
11	5	0	110000	13	1	0	1	E	A	3	24
11	1	1	110100	3	1	0	3	E	B	2	15
11	0	2	110800	13	1	0	3	E	C	3	12
11	3	2	110300	16	1	2	1	C	C	4	23
11	3	0	110000	10	1	2	2	D	C	4	25
11	4	0	110600	12	1	2	4	B	A	4	11
11	0	1	110200	17	1	2	4	D	C	1	15
11	4	2	110300	21	1	2	6	C	A	4	15
11	6	0	110100	21	1	2	3	C	B	7	23
11	5	0	111000	24	1	2	6	F	B	7	26
11	0	0	110800	22	1	0	4	F	D	6	23
11	3	2	110800	2	1	2	3	E	D	6	11
11	5	2	110700	14	1	0	6	E	B	6	21
11	1	0	110300	22	1	2	4	B	D	2	24
11	3	1	110000	17	1	1	1	B	A	4	17
11	1	0	110000	9	1	2	1	B	A	2	13
11	1	0	110800	12	1	0	3	B	C	3	24
11	3	2	110500	20	1	1	3	B	C	0	13
11	3	0	110200	11	1	2	6	E	B	7	25
11	4	0	110100	3	1	2	4	B	D	4	12
11	5	2	111000	18	1	2	6	D	C	7	22
