symbolset	identity	context	entity	modifier1	credibility	reliability	indicator	operationalcondition	mobility
15	3	1	130100	8	2	C	0	5	51
15	3	0	120109	2	3	B	3	0	34
15	6	0	230000	4	2	F	1	1	37
15	2	0	201500	3	5	A	2	1	51
15	4	0	110603	7	6	F	1	4	49
15	2	1	210300	2	4	F	3	5	36
15	0	0	120101	4	3	B	2	3	42
15	3	1	230000	9	5	C	0	3	35
15	4	0	140601	3	4	A	3	3	33
15	1	0	140100	8	5	E	3	3	42
15	3	2	111601	4	5	E	1	0	33
15	6	0	110803	9	3	C	1	3	34
15	4	0	131300	8	2	D	3	0	52
15	1	0	110903	1	2	D	3	4	34
15	1	1	111502	5	1	B	1	2	33
15	2	2	120104	8	1	D	2	4	32
15	3	1	110703	2	2	F	3	5	37
15	2	0	220300	4	4	F	3	2	37
15	1	2	111503	8	3	D	2	5	41
15	2	2	111001	5	6	C	2	5	31
15	6	2	130400	2	3	F	1	4	31
15	2	2	201000	1	4	C	1	0	33
15	1	2	111002	2	1	E	2	1	35
15	1	2	130600	6	5	C	0	5	42
15	0	1	150100	7	4	B	3	4	31
15	0	2	200700	1	1	C	2	0	35
15	0	1	200500	7	6	D	2	2	37
15	6	0	160201	1	5	E	0	2	42
15	4	0	111701	4	3	C	1	5	42
15	0	0	111503	9	2	E	1	4	36
15	3	0	170700	4	6	B	0	0	36
15	0	1	200200	3	4	D	3	4	31
15	4	2	110503	2	5	D	0	3	33
15	1	0	120106	4	5	B	3	4	34
15	0	0	210100	1	6	B	2	2	37
15	3	0	111602	9	2	F	3	3	51
15	2	2	111500	8	2	B	0	2	34
15	5	0	130100	9	1	E	3	1	36
15	0	1	160700	9	3	B	2	0	52
15	5	1	220100	9	3	F	1	1	49
15	6	2	140400	5	5	E	0	3	32
15	6	1	110503	5	3	B	3	2	37
15	1	2	110802	5	1	A	3	4	32
15	1	2	130500	3	2	C	2	3	41
15	1	0	120104	9	5	B	1	2	34
15	5	0	110700	3	5	F	3	1	33
15	6	0	160403	8	5	E	3	3	35
15	5	0	112000	6	6	A	2	4	32
15	4	1	111500	1	6	F	2	4	37
15	2	1	140602	6	1	A	3	3	41
15	6	0	120110	3	5	B	0	5	36
15	2	0	120303	5	1	A	3	2	41
15	0	1	130801	9	1	A	3	5	33
15	3	0	140600	6	6	F	2	3	36
15	5	2	210300	4	3	D	1	0	37
15	6	1	201000	9	5	F	0	4	36
15	2	1	111703	4	3	A	2	3	34
15	1	1	110101	2	3	A	1	3	42
15	4	0	140900	3	5	B	2	4	42
15	5	2	110501	3	1	B	3	3	42
15	4	0	201100	4	6	E	3	0	33
15	4	0	160702	8	4	E	1	0	42
15	0	2	111000	3	6	B	3	5	33
15	0	2	111603	1	3	A	2	1	32
15	5	2	201100	2	3	A	0	2	41
15	6	1	200700	2	5	A	0	4	51
15	5	1	110900	2	3	E	0	3	49
15	5	2	171100	8	4	B	3	3	52
15	4	1	120301	8	3	C	2	1	36
15	4	2	141201	7	3	A	1	4	36
15	0	2	120109	9	6	E	0	3	42
15	0	1	111300	8	1	F	1	1	32
15	1	2	111105	8	1	F	1	2	35
15	2	2	120106	7	4	A	1	2	32
15	2	0	111103	8	4	E	3	0	42
15	2	1	110601	4	3	D	2	3	32
15	2	1	131200	5	6	E	0	4	31
15	1	0	120100	8	4	E	0	2	36
15	3	0	110400	6	3	D	2	5	31
15	4	0	120202	3	3	A	3	4	42
15	5	2	110300	4	6	D	0	0	41
15	1	0	160701	6	3	D	0	0	37
15	1	0	110601	3	1	C	1	0	37
15	5	2	131101	8	5	F	1	5	36
15	4	0	201400	4	1	E	3	0	37
15	4	1	190100	1	1	F	2	4	34
15	1	1	170100	6	5	E	2	3	37
15	0	2	190000	1	3	B	2	2	52
15	5	1	111500	5	1	E	2	3	31
15	0	1	111900	1	3	E	3	2	33
15	4	1	110103	1	4	D	1	2	33
15	2	2	130902	8	1	B	0	2	37
15	1	1	160401	7	5	B	1	0	35
15	0	1	130900	4	3	A	1	2	49
15	1	2	160200	9	1	E	3	3	33
15	5	0	130400	4	2	E	2	0	33
15	0	1	120303	2	3	C	1	0	34
15	5	2	160701	3	5	C	3	5	49
15	2	2	110000	9	4	C	0	0	41
15	0	0	110303	8	6	B	3	2	52
15	1	1	200700	3	3	F	1	1	33
15	2	2	170300	5	5	B	0	0	33
15	3	1	130000	4	4	E	0	5	32
15	6	2	110603	2	4	D	0	0	32
15	3	1	120303	1	6	E	2	3	49
15	0	1	130901	7	2	D	1	2	37
15	3	1	240000	5	1	C	3	1	35
15	0	2	190300	5	4	A	1	4	37
15	3	1	120202	9	5	E	0	3	36
15	4	1	210200	9	5	F	1	5	31
15	0	2	201200	7	1	A	3	3	31
15	2	0	131003	4	5	A	0	1	35
15	1	0	160103	9	3	D	3	2	51
15	0	1	110100	3	4	B	1	3	49
15	0	0	141201	1	1	C	2	2	49
15	1	2	140602	8	2	D	0	5	34
15	2	1	110101	9	5	E	2	0	33
15	0	2	190100	3	6	D	3	1	49
15	5	0	110200	4	3	D	1	1	37
15	0	1	141100	4	1	E	2	0	36
15	6	0	111603	5	5	C	3	0	31
15	5	1	120101	2	1	F	1	4	35
15	6	0	120108	8	3	E	3	3	36
15	2	1	160701	9	4	A	1	4	35
15	2	0	111502	6	4	A	3	0	49
15	2	2	120200	1	6	F	3	0	32
15	1	1	170300	2	6	A	2	1	34
15	4	0	230100	1	1	C	3	1	49
15	1	1	110500	5	2	B	1	1	41
15	2	2	110202	8	1	B	1	2	31
15	4	0	160302	9	6	B	2	0	34
15	4	2	120203	4	3	B	3	2	33
15	6	0	190000	2	6	C	1	1	36
15	1	0	131500	1	1	C	2	0	35
15	2	2	160103	7	1	F	1	5	52
15	0	2	111402	9	6	C	3	3	33
15	1	2	111800	5	2	C	3	1	31
15	3	1	190000	8	5	E	0	0	37
15	1	0	120203	8	6	F	1	1	52
15	6	1	141200	9	1	C	2	0	34
15	4	1	110501	1	5	D	0	0	33
15	3	1	111001	3	2	A	3	0	35
15	5	0	110102	7	3	C	3	5	31
15	0	1	160603	9	1	A	2	2	42
15	4	1	110300	6	3	C	1	5	49
15	2	1	111202	6	4	F	0	0	35
15	2	0	130901	1	6	F	3	3	41
15	6	2	160301	8	6	E	1	2	37
15	6	2	160600	1	3	C	2	1	32
15	1	2	111602	5	6	C	1	5	36
15	4	0	110203	8	3	F	3	1	49
15	3	0	111303	8	4	E	1	0	51
15	5	0	110100	1	3	F	2	0	37
15	1	1	120108	2	4	D	1	5	41
15	1	1	111402	3	4	F	0	1	37
15	6	1	140500	8	4	D	0	0	51
15	0	1	130500	4	1	A	1	1	52
15	2	1	130400	9	1	C	0	5	35
15	2	2	140601	6	3	D	1	2	51
15	2	2	111102	4	3	C	1	2	52
15	2	1	201100	7	1	D	2	4	49
15	2	2	130500	7	5	F	3	4	33
15	1	0	170500	8	6	A	2	1	33
15	4	0	160503	3	4	E	2	0	52
15	1	1	160503	2	2	F	3	1	33
15	5	0	110601	6	5	A	0	4	52
15	6	2	111501	1	5	E	2	0	52
15	1	0	141201	3	4	B	3	3	41
15	5	2	230000	8	3	A	2	2	34
15	3	0	220100	4	2	E	3	3	41
15	5	2	160503	1	6	C	0	2	36
15	6	2	160503	8	3	B	1	5	35
15	4	0	130100	7	3	A	1	4	49
15	0	0	200600	8	1	B	0	2	51
15	2	0	110802	4	3	B	1	2	51
15	0	2	111700	7	3	D	3	2	34
15	4	1	110303	6	3	D	0	4	37
15	5	0	120300	1	1	F	0	1	33
15	5	2	110701	8	1	D	1	5	33
15	2	0	131101	2	6	A	3	2	42
15	6	2	111203	5	2	B	1	1	33
15	6	1	160203	2	1	D	1	5	49
15	5	0	160603	3	6	E	1	4	32
15	2	0	140400	3	4	A	1	0	36
15	6	2	120104	4	2	C	1	5	36
15	2	0	130100	1	6	F	0	0	42
15	0	1	200300	6	4	A	0	4	35
15	3	0	160503	4	1	A	3	4	51
15	4	2	110903	8	4	B	0	5	52
15	6	2	111200	4	4	A	0	5	31
15	3	0	171100	9	1	A	2	2	32
15	2	0	141201	6	2	D	1	5	42
15	1	2	111001	4	4	E	1	4	49
15	6	0	110902	4	1	F	2	5	49
15	1	2	210300	8	6	A	0	2	42
15	1	0	110501	4	4	E	2	2	34
15	4	0	111503	6	4	C	0	0	32
15	1	0	111106	2	5	F	2	3	33
15	3	0	140200	1	1	A	0	0	36
15	0	0	111201	9	4	C	3	4	35
15	6	1	140600	7	2	D	0	2	37
15	6	1	120103	7	6	E	3	2	31
15	4	0	141100	3	3	A	1	2	52
15	3	2	200500	2	3	C	1	0	51
15	5	1	111001	7	3	B	0	3	36
15	4	0	140602	2	4	F	1	1	49
15	2	1	190300	9	5	C	2	3	49
15	4	0	111402	6	1	A	2	0	41
15	6	0	131001	8	2	F	1	2	49
15	4	1	110700	5	4	B	1	2	41
15	3	0	111600	3	5	A	1	5	51
15	1	2	140600	1	5	A	3	0	33
15	5	1	111203	9	3	F	3	4	36
15	6	2	110301	7	4	C	3	2	34
15	5	2	170500	5	3	B	0	4	35
15	3	1	200700	5	4	B	0	2	41
15	6	1	131002	4	1	B	0	5	32
15	5	0	111107	5	2	B	1	4	42
15	6	1	111402	5	3	E	1	2	32
15	2	0	200400	3	6	B	1	1	42
15	0	2	120110	2	2	D	3	3	51
15	3	1	120203	5	5	E	2	0	32
15	4	2	131500	9	5	E	3	4	41
15	1	2	160700	4	1	E	3	5	41
15	1	2	170800	8	6	A	2	1	32
15	4	0	130200	3	5	F	1	1	49
15	1	1	140601	5	2	C	0	4	37
15	3	1	160900	4	6	F	0	4	34
15	6	0	220200	2	3	E	3	1	31
15	5	1	130500	1	4	D	1	2	31
15	5	0	170000	6	2	F	3	4	42
15	4	1	160201	7	4	F	3	4	51
15	3	2	110901	7	4	B	2	0	41
15	3	2	120104	6	3	D	0	5	31
15	2	0	200700	8	6	D	1	3	36
15	4	2	200600	2	5	F	2	4	32
15	5	1	111602	1	5	E	0	2	32
15	6	2	201500	7	6	D	1	5	35
15	3	1	171000	8	3	D	1	4	52
15	2	0	160301	4	4	D	0	5	51
15	6	2	120100	3	1	D	3	3	41
15	1	1	120103	5	4	D	2	4	37
15	6	2	150200	6	5	A	2	4	35
15	0	0	141200	4	4	A	0	1	51
15	3	2	190500	7	6	D	2	4	41
15	4	1	110902	8	4	E	3	0	51
15	6	1	130700	2	6	F	2	0	35
15	2	1	140100	7	2	D	1	4	41
15	0	1	210300	1	5	C	1	1	41
15	2	1	131600	6	2	E	1	2	34
15	1	0	111703	2	6	C	3	1	52
15	4	2	111100	3	4	D	3	2	52
15	0	2	111001	6	1	F	3	2	51
15	3	2	141201	9	5	F	0	0	33
15	2	1	160403	9	4	F	0	1	51
15	0	2	170000	7	6	B	2	3	34
15	6	1	111800	1	6	D	1	5	51
15	1	0	111104	3	3	C	0	5	35
15	1	2	110201	1	4	A	3	3	32
15	0	1	140603	9	3	D	3	1	31
15	0	2	131300	5	4	E	0	1	32
15	3	1	160202	2	4	B	0	4	34
15	3	0	160401	8	4	D	0	3	52
15	2	2	110700	1	3	D	0	3	34
15	5	1	160501	1	4	D	3	3	52
15	4	0	111002	3	2	C	0	3	34
15	2	2	111003	7	2	D	0	0	51
15	6	1	160200	1	5	B	0	2	41
15	6	0	170500	9	1	C	1	2	51
15	3	0	110203	4	5	B	0	4	52
15	3	2	160201	9	6	B	1	0	49
15	3	0	110501	5	3	C	1	5	37
15	1	1	130400	6	5	B	3	1	32
15	5	2	190500	3	5	A	0	3	33
15	3	2	140601	2	1	B	2	1	42
15	0	0	111602	3	1	B	2	1	37
15	0	0	170600	9	6	D	0	2	32
15	6	1	112000	3	2	F	3	5	34
15	0	2	160503	6	5	D	1	3	49
15	5	0	160703	3	4	D	2	3	31
15	4	0	111800	4	4	A	0	4	32
15	5	2	120201	1	1	E	3	2	32
15	1	2	110203	7	1	E	2	2	41
15	5	0	170900	5	4	E	1	2	51
15	4	2	111104	7	5	B	2	3	34
15	2	2	131300	3	1	A	2	4	37
15	0	0	131000	2	3	A	1	5	51
15	6	1	110202	5	3	A	3	1	51
15	1	2	130801	8	2	E	1	3	35
15	0	1	200100	3	2	E	2	4	42
15	5	2	131002	2	2	E	2	2	33
15	5	0	200500	1	5	B	0	3	33
15	2	2	200100	6	4	D	1	3	36
15	2	0	130700	1	4	C	1	5	52
15	6	0	140800	7	4	B	2	2	41
15	2	0	111700	1	2	E	0	1	51
15	2	1	170700	2	3	F	2	3	49
15	3	0	150100	8	1	A	0	0	33
15	4	1	111103	1	2	F	0	3	31
15	5	2	141100	1	2	F	0	3	41
15	5	0	140500	3	6	C	2	3	32
15	2	0	160700	5	2	C	0	4	34
15	4	1	160601	9	1	D	2	0	32
15	2	2	120300	8	6	B	1	5	37
15	0	1	111600	8	2	C	0	4	33
15	2	0	120301	5	5	E	0	4	52
15	6	0	141100	9	4	B	3	4	51
15	2	0	111402	4	5	B	3	5	49
15	3	0	120108	1	5	A	0	4	52
15	5	0	170200	4	5	B	2	2	31
15	2	1	140300	5	6	F	0	5	31
15	4	2	160102	3	1	E	1	0	32
15	6	1	201100	3	5	F	1	1	37
15	5	2	110602	9	6	C	1	0	35
15	0	0	230100	8	3	B	0	3	52
15	1	0	111000	2	2	A	2	4	42
15	1	1	110700	4	1	A	2	0	36
15	5	0	140602	1	6	C	2	0	37
15	1	0	111500	2	3	D	0	0	36
15	1	0	240000	9	2	F	0	3	34
15	1	2	160403	4	3	A	1	5	41
15	0	0	111100	7	1	A	0	4	51
15	3	1	140602	3	3	E	3	2	42
15	0	0	111105	1	5	C	2	4	32
15	3	0	130500	5	6	B	3	5	37
15	5	1	110800	5	5	A	1	0	51
15	3	2	201100	9	4	C	0	3	32
15	6	2	110502	7	1	F	3	4	32
15	0	2	220100	1	6	B	0	2	35
15	4	0	160103	3	4	B	3	1	42
15	3	2	131600	5	5	F	2	1	32
15	6	2	110200	1	1	E	0	5	31
15	3	2	140100	2	4	F	0	5	37
15	3	1	120200	2	5	C	0	5	36
15	2	0	150200	2	2	D	0	1	52
15	3	1	190200	9	2	E	2	3	49
15	0	2	160502	9	4	E	1	5	34
15	3	2	210400	6	4	E	1	2	42
15	6	0	110500	3	1	C	3	2	31
15	6	2	120101	6	4	E	3	5	51
15	2	1	111101	3	2	F	3	1	42
15	5	1	160301	9	1	C	2	4	49
15	1	0	170400	1	5	F	1	2	36
15	1	0	200200	4	5	C	0	0	33
15	2	1	130200	4	3	C	3	4	51
15	2	2	111403	8	6	F	1	5	41
15	5	1	140600	4	4	C	1	4	51
15	0	1	201500	5	1	F	1	2	49
15	6	2	120107	1	2	C	0	0	36
15	0	0	110700	8	2	E	2	4	35
15	3	0	160100	5	1	E	3	1	35
15	5	1	200600	4	3	D	3	0	41
15	3	2	111103	9	3	D	2	4	52
15	6	0	111107	1	4	A	2	2	37
15	0	1	150200	9	4	F	1	0	42
15	6	2	160601	7	2	E	1	2	31
15	3	1	111003	3	1	C	1	1	37
15	3	0	110503	6	6	C	1	1	51
15	0	2	110200	3	2	F	3	0	49
15	5	2	160103	6	5	E	3	4	31
15	4	1	111102	5	2	A	3	0	32
15	6	1	111104	6	2	A	3	2	49
15	3	0	120302	8	1	E	2	4	31
15	3	2	140300	9	3	A	1	4	42
15	3	1	111102	9	5	B	0	3	51
15	4	0	111203	8	6	E	2	3	37
15	0	0	111200	2	1	D	1	3	49
15	4	2	170700	7	2	C	1	1	51
15	1	0	131002	9	5	F	1	3	52
15	2	2	120101	8	2	A	0	2	37
15	2	0	141100	8	5	D	1	1	32
15	5	2	120106	6	3	C	0	3	37
15	3	1	130800	8	4	A	2	3	51
15	0	1	120200	5	2	B	2	2	35
15	1	1	131000	7	5	D	0	1	33
15	1	2	110801	9	5	B	2	3	32
15	0	1	160302	8	2	F	0	5	52
15	2	0	160400	3	6	F	2	3	37
15	0	1	111701	7	6	E	2	0	41
15	0	2	170100	1	6	A	1	0	41
15	0	0	120202	4	6	C	0	5	32
15	0	2	110803	7	2	B	0	0	49
15	4	1	110802	9	2	E	0	5	31
15	5	1	210100	9	5	D	0	3	35
15	3	0	160200	2	3	F	1	1	32
15	5	0	110702	5	2	F	3	1	34
15	1	0	120302	5	2	D	1	1	41
15	0	2	170500	4	2	E	2	5	42
15	2	0	110703	6	4	D	2	4	51
15	6	0	111103	2	1	C	1	1	41
15	6	0	111400	4	2	B	3	4	42
15	2	1	160602	1	2	D	3	4	36
15	3	2	170900	7	2	B	0	3	33
15	0	0	111003	4	3	A	2	3	52
15	5	1	110801	4	6	C	1	0	36
15	5	1	120100	1	3	A	2	5	52
15	5	0	210200	6	4	B	3	3	41
15	4	1	111303	5	3	C	2	3	41
15	0	2	171000	2	5	B	2	3	42
15	0	2	110903	4	1	C	1	0	31
15	1	2	160300	5	1	D	0	5	34
15	3	1	170000	4	4	E	0	2	36
15	3	2	141000	7	5	D	0	3	31
15	5	2	111701	1	1	A	3	1	34
15	2	0	110300	5	4	E	3	3	51
15	3	2	140800	9	5	D	0	1	31
15	1	0	110103	8	3	E	3	4	37
15	0	0	180000	6	3	A	2	0	33
15	6	0	110801	2	1	A	0	4	41
15	1	1	111401	5	4	C	2	5	51
15	3	2	110601	7	4	F	2	1	34
15	4	0	130800	9	1	C	1	4	42
15	1	2	160203	5	5	F	2	0	31
15	2	0	120203	3	2	D	0	4	42
15	2	1	111601	9	3	F	2	2	35
15	3	1	131500	6	4	D	0	3	34
15	3	2	160302	4	4	A	3	4	33
15	4	1	200700	9	3	A	3	0	42
15	1	2	160800	6	3	A	0	5	42
15	1	1	160400	7	5	D	1	1	32
15	3	2	110902	5	3	B	1	1	34
15	3	0	111302	5	3	E	1	1	34
15	3	0	110502	8	3	A	2	1	49
15	0	0	120302	3	6	C	2	3	33
15	6	1	160703	7	5	C	0	1	52
15	5	1	111800	8	5	B	2	3	35
15	2	1	220200	9	1	F	2	5	34
15	1	2	210100	4	2	A	1	0	36
15	1	1	111103	4	6	B	3	5	37
15	6	1	110600	2	2	D	0	1	51
15	4	1	141000	6	4	A	2	2	32
15	4	2	131000	1	2	C	2	2	52
15	2	2	141200	8	3	E	1	4	32
15	0	0	160601	4	3	F	3	4	51
15	2	1	190100	7	2	C	0	3	36
15	3	1	111403	4	5	C	0	2	49
15	3	2	112000	4	1	D	1	0	35
15	3	1	131003	8	2	D	3	3	49
15	3	2	160303	5	6	B	0	1	32
15	6	1	200500	5	1	A	3	4	49
15	2	1	160500	5	2	F	3	0	52
15	6	0	120203	2	4	C	1	5	34
15	0	2	160900	8	2	C	3	3	36
15	4	1	110703	7	3	E	0	0	41
15	0	2	111703	6	5	E	2	2	41
15	2	2	160703	5	6	B	1	4	42
15	3	2	120300	5	4	C	3	0	51
15	0	1	110601	8	6	B	1	5	41
15	2	0	111900	4	6	B	0	1	32
15	4	1	171100	1	5	E	1	5	35
15	6	2	130500	8	6	A	2	4	32
15	5	2	190100	8	4	A	3	0	51
15	4	0	220200	3	6	C	0	3	32
15	5	2	111101	4	3	A	1	5	32
15	2	2	160302	7	3	D	1	2	32
15	0	0	110701	7	3	A	0	2	49
15	2	0	170800	7	4	D	3	5	36
15	3	1	110802	7	5	C	2	1	42
15	3	1	170500	6	4	D	1	0	32
15	5	0	200100	1	3	A	0	5	41
15	0	0	210500	2	2	D	0	0	35
15	5	2	160500	8	5	B	2	2	42
15	5	2	110802	6	4	D	0	3	37
15	6	2	200900	9	1	E	1	3	42
15	5	1	140400	9	6	B	2	4	42
15	5	0	111108	3	1	B	2	3	32
15	0	0	120106	1	1	D	0	0	49
15	4	1	131002	6	3	C	3	1	34
15	3	0	190100	5	5	E	1	2	31
15	6	1	140602	5	5	B	0	4	32
15	5	0	111601	2	6	A	3	4	34
15	2	0	110900	5	2	C	3	0	34
15	0	1	160101	1	5	E	1	2	33
15	4	0	200800	2	3	A	2	1	32
15	5	2	111003	6	4	F	3	4	42
15	5	0	140700	4	3	B	3	2	52
15	4	0	201000	6	1	D	2	3	49
15	2	1	120105	1	1	B	0	3	37
15	3	0	111500	9	1	A	2	1	35
15	3	2	141202	8	1	F	0	1	42
15	0	1	110501	2	2	F	3	1	41
15	4	1	110101	1	1	F	2	5	36
15	1	0	170000	5	3	C	1	1	31
15	5	1	130200	8	2	E	0	5	41
15	4	2	160602	4	4	A	2	5	31
15	4	1	111301	2	4	A	2	0	41
15	0	1	120100	6	2	F	1	1	31
15	2	2	110902	7	2	D	3	2	31
15	5	1	130701	5	1	D	1	5	42
15	0	2	140900	4	1	C	1	1	41
15	6	0	131600	9	4	C	3	4	33
15	4	2	111001	9	4	A	0	5	33
15	1	1	111200	3	3	C	3	1	42
15	1	1	111109	5	2	D	1	0	37
