symbolset	context	identity	mobility	credibility	reliability	entity	modifier1
53	1	1	M	3	F	110200	35
53	1	5	M	2	E	110300	10
53	2	5	M	2	E	110200	59
53	1	3	U	4	A	110300	6
53	2	6	S	6	B	110200	44
53	0	6	S	5	D	110100	51
53	0	6	S	6	A	110100	64
53	2	1	S	4	E	110100	47
53	0	6	U	1	B	110300	34
53	2	5	U	1	F	110100	6
53	2	3	S	4	A	110100	10
53	2	3	S	2	F	110100	30
53	0	2	S	2	B	110300	42
53	2	6	U	2	B	110100	28
53	1	0	U	4	E	110200	1
53	0	5	S	5	F	110100	13
53	1	1	S	4	B	110300	7
53	1	4	M	3	C	110300	51
53	2	6	S	1	D	110300	32
53	1	0	M	1	D	110300	50
53	0	0	M	6	F	110300	10
53	1	0	S	5	A	110300	47
53	1	4	M	4	E	110200	58
53	1	5	U	4	A	110200	31
53	1	2	M	2	A	110100	44
53	2	0	U	4	A	110300	34
53	1	2	S	6	A	110300	51
53	2	2	U	2	E	110200	17
53	2	5	M	1	A	110100	24
53	1	3	M	6	E	110100	28
53	0	0	U	4	D	110100	28
53	0	3	S	2	F	110300	31
53	2	6	S	6	B	110300	16
53	0	5	S	5	A	110300	45
53	1	3	S	6	C	110100	59
53	0	4	M	1	F	110100	54
53	1	1	S	3	C	110300	58
53	1	0	M	1	E	110200	14
53	0	3	M	5	A	110300	17
53	1	1	U	4	B	110200	22
53	0	6	M	3	B	110200	6
53	2	4	M	3	E	110300	19
53	2	4	M	1	A	110200	16
53	0	4	M	3	D	110200	31
53	0	4	S	4	A	110200	62
53	0	5	U	3	C	110300	1
53	0	5	U	3	D	110300	44
53	1	0	U	5	F	110200	44
53	2	6	S	6	A	110300	63
53	2	1	U	2	C	110300	13
53	1	6	U	5	B	110300	21
53	0	5	M	2	A	110300	22
53	0	1	U	2	B	110300	1
53	1	2	S	6	D	110200	19
53	0	2	S	3	D	110200	21
53	0	2	U	1	C	110200	35
53	0	4	M	5	B	110200	29
53	2	0	U	2	A	110300	29
53	2	2	S	1	A	110100	11
53	0	6	U	6	C	110300	43
53	1	0	M	5	B	110100	19
53	1	3	S	5	C	110300	16
53	0	0	U	4	D	110300	54
53	0	4	S	4	A	110300	44
53	0	6	S	4	B	110100	57
53	1	1	U	4	A	110300	52
53	0	6	M	1	D	110200	25
53	0	1	M	3	D	110300	59
53	2	0	U	5	E	110100	52
53	2	1	U	3	D	110300	45
53	1	4	U	3	D	110100	9
53	0	6	U	5	C	110200	50
53	0	2	S	2	F	110100	64
53	1	2	S	5	B	110100	55
53	1	3	U	5	F	110300	9
53	2	4	M	3	F	110200	26
53	0	2	M	1	B	110300	40
53	2	1	U	6	D	110200	6
53	2	1	S	4	B	110100	50
53	2	0	S	3	A	110100	13
53	2	3	U	3	C	110100	63
53	2	5	S	2	B	110100	17
53	2	5	U	6	E	110100	62
53	2	3	M	1	E	110200	57
53	1	1	M	1	B	110200	10
53	1	1	M	5	A	110100	14
53	1	6	U	6	C	110200	9
53	0	0	M	3	A	110100	46
53	1	0	U	3	C	110300	39
53	2	4	U	5	A	110100	57
53	2	0	S	5	C	110300	31
53	0	0	M	1	B	110100	63
53	0	3	U	4	C	110200	36
53	1	4	U	1	C	110300	63
53	2	0	M	3	C	110300	57
53	2	2	S	3	D	110200	43
53	1	5	S	3	B	110100	61
53	2	2	M	6	F	110100	24
53	2	5	M	1	F	110200	42
53	1	5	M	1	E	110200	30
53	0	4	S	5	D	110100	11
53	0	5	M	2	E	110200	55
53	0	3	M	5	E	110200	61
53	0	1	S	3	C	110100	49
53	2	3	S	1	F	110100	22
53	2	4	M	3	E	110200	22
53	1	4	M	3	A	110300	50
53	0	0	M	2	A	110200	35
53	2	4	S	2	D	110300	24
53	2	0	S	6	C	110200	22
53	2	2	U	5	B	110300	59
53	2	1	U	6	C	110300	33
53	2	4	U	6	E	110300	42
53	1	2	S	5	D	110300	22
53	2	5	S	5	D	110200	26
53	2	0	M	4	A	110100	21
53	0	6	S	6	C	110200	38
53	2	4	U	2	B	110100	25
53	2	2	S	4	A	110100	28
53	2	0	S	4	F	110200	59
53	2	5	S	1	B	110200	9
53	1	1	S	5	C	110300	27
53	1	1	U	4	F	110200	43
53	2	2	S	5	D	110200	33
53	0	3	U	2	B	110300	42
53	1	3	M	6	F	110300	21
53	2	3	M	3	F	110200	33
53	1	3	M	4	E	110200	45
53	0	4	S	1	E	110200	21
53	2	5	M	1	A	110200	36
53	0	0	S	5	E	110100	43
53	1	2	S	6	B	110300	58
53	1	5	S	1	F	110100	29
53	2	6	S	3	B	110200	54
53	2	2	M	2	F	110100	57
53	2	3	S	1	B	110100	26
53	1	6	U	3	B	110100	36
53	1	0	S	6	F	110100	36
53	1	4	M	4	E	110300	32
53	0	4	U	6	F	110300	49
53	1	2	S	6	E	110200	29
53	2	2	U	4	B	110200	6
53	2	6	U	6	C	110200	46
53	1	3	U	6	D	110300	13
53	1	1	U	3	F	110100	62
53	1	6	S	4	E	110300	59
53	1	6	S	3	D	110300	29
53	2	1	S	1	F	110200	57
53	2	3	S	2	E	110100	34
53	1	0	S	4	A	110300	61
53	1	2	U	2	E	110200	49
53	0	6	S	1	E	110100	13
53	2	3	M	4	C	110200	29
53	0	6	M	6	B	110300	35
53	1	4	M	4	A	110100	43
53	1	6	U	2	C	110300	62
53	2	6	S	3	D	110300	24
53	2	5	S	2	A	110200	19
53	1	3	S	1	A	110200	64
53	0	4	M	3	C	110300	10
53	1	2	S	3	A	110200	13
53	0	5	S	6	D	110300	14
53	1	2	M	6	F	110200	61
53	0	6	U	2	F	110300	58
53	0	4	S	4	C	110300	30
53	2	2	M	2	D	110200	34
53	0	2	U	4	B	110200	32
53	1	1	S	1	E	110300	9
53	2	1	M	3	D	110300	40
53	1	2	S	1	F	110100	52
53	2	2	M	5	D	110200	36
53	1	6	U	6	E	110200	31
53	0	5	U	2	F	110100	51
53	0	6	U	4	B	110300	49
53	0	4	U	1	D	110100	61
53	2	2	U	5	D	110200	39
53	1	5	M	2	C	110200	21
53	0	0	U	1	F	110100	45
53	1	6	M	1	E	110300	39
53	1	0	U	5	D	110300	62
53	1	3	S	6	D	110300	27
53	0	2	M	4	A	110100	7
53	0	1	M	2	E	110300	16
53	1	3	M	2	B	110100	52
53	0	0	U	3	D	110300	49
53	2	0	M	4	A	110200	55
53	0	2	S	4	E	110200	50
53	0	2	U	6	B	110200	30
53	2	6	M	2	C	110200	22
53	1	2	M	5	F	110300	1
53	0	3	U	4	F	110200	11
53	0	6	U	5	E	110200	52
53	2	5	S	6	A	110300	39
53	2	4	M	3	A	110100	1
53	1	3	U	2	C	110200	19
53	0	6	M	4	F	110200	40
53	2	2	U	4	A	110200	25
53	0	0	M	4	E	110300	26
53	2	1	S	1	E	110100	29
53	1	1	U	6	C	110100	38
53	2	2	S	6	B	110100	62
53	2	6	S	3	A	110300	10
53	2	1	U	5	C	110100	31
53	2	1	S	2	C	110300	21
53	2	1	U	6	C	110100	46
53	1	4	U	5	C	110300	33
53	1	6	M	5	E	110300	26
53	0	1	M	5	A	110200	51
53	2	1	U	6	C	110300	55
53	2	3	S	6	E	110100	40
53	1	3	U	6	C	110100	39
53	1	6	S	3	D	110300	55
53	1	1	M	3	D	110300	30
53	1	6	M	3	C	110100	30
53	0	5	S	1	E	110100	58
53	2	3	U	6	B	110100	55
53	0	0	M	2	F	110300	11
53	2	1	U	5	F	110200	61
53	1	0	M	3	A	110100	16
53	0	5	U	3	C	110200	25
53	2	5	S	5	F	110300	47
53	2	2	M	4	E	110300	14
53	0	1	U	5	C	110200	25
