symbolset	identity	context	mobility	credibility	reliability	entity	modifier1
51	6	0	S	5	D	110200	39
51	3	1	U	4	B	110100	40
51	5	2	U	3	A	110100	6
51	1	1	U	3	F	110100	62
51	5	1	U	1	E	110100	25
51	2	2	U	1	B	110200	54
51	6	1	U	4	B	110300	30
51	2	1	M	4	C	110100	50
51	1	1	U	5	D	110200	41
51	1	2	M	6	C	110200	32
51	6	1	M	5	A	110100	47
51	0	1	U	5	E	110100	17
51	4	2	S	1	E	110100	58
51	4	2	M	1	E	110100	27
51	3	2	M	1	D	110200	49
51	0	0	U	4	F	110100	14
51	0	0	S	4	A	110100	2
51	2	0	S	2	E	110100	24
51	5	2	S	4	D	110300	17
51	4	0	U	6	A	110100	28
51	3	0	U	2	F	110100	58
51	6	0	S	6	B	110300	31
51	5	2	S	6	E	110200	44
51	1	0	S	4	E	110100	33
51	2	0	U	3	D	110100	64
51	4	0	S	6	F	110200	5
51	6	1	S	1	F	110100	49
51	3	0	M	6	C	110200	61
51	3	2	U	4	D	110100	55
51	2	1	U	3	E	110200	27
51	2	0	S	6	F	110300	44
51	6	2	U	6	C	110100	63
51	5	0	S	6	B	110100	24
51	0	0	M	3	F	110100	10
51	3	0	M	5	E	110200	2
51	0	1	U	6	A	110300	42
51	5	2	U	5	C	110300	13
51	0	2	U	1	D	110200	8
51	4	1	M	2	B	110200	43
51	3	2	U	4	E	110100	57
51	0	2	M	2	E	110300	33
51	3	0	S	4	B	110300	10
51	1	2	S	3	F	110300	47
51	6	0	M	3	F	110200	59
51	6	2	U	1	F	110300	58
51	6	0	M	5	D	110300	6
51	5	2	U	5	F	110100	28
51	2	1	M	1	B	110200	55
51	3	2	U	5	D	110100	7
51	2	0	M	1	B	110300	28
51	3	0	M	5	A	110200	37
51	3	2	S	3	D	110200	17
51	5	0	U	3	E	110200	46
51	0	0	U	6	B	110200	43
51	3	2	M	3	E	110100	8
51	1	2	S	4	A	110100	8
51	4	1	M	2	D	110100	30
51	1	1	M	3	C	110200	11
51	1	0	U	3	F	110300	29
51	2	0	U	1	B	110200	36
51	1	0	S	5	A	110200	37
51	1	2	M	2	E	110300	10
51	6	2	U	1	F	110200	55
51	5	0	M	3	A	110100	50
51	4	2	M	6	B	110100	29
51	3	0	S	4	E	110200	18
51	5	2	S	2	A	110200	26
