symbolset	context	identity	mobility	credibility	reliability	entity	modifier1
54	1	2	S	5	D	110300	22
54	2	5	S	5	D	110200	26
54	2	0	M	4	A	110100	21
54	0	6	S	6	C	110200	38
54	2	4	U	2	B	110100	25
54	2	2	S	4	A	110100	28
54	2	0	S	4	F	110200	59
54	2	5	S	1	B	110200	9
54	1	1	S	5	C	110300	27
54	1	1	U	4	F	110200	43
54	2	2	S	5	D	110200	33
54	0	3	U	2	B	110300	42
54	1	3	M	6	F	110300	21
54	2	3	M	3	F	110200	33
54	1	3	M	4	E	110200	45
54	0	4	S	1	E	110200	21
54	2	5	M	1	A	110200	36
54	0	0	S	5	E	110100	43
54	1	2	S	6	B	110300	58
54	1	5	S	1	F	110100	29
54	2	6	S	3	B	110200	54
54	2	2	M	2	F	110100	57
54	2	3	S	1	B	110100	26
54	1	6	U	3	B	110100	36
54	1	0	S	6	F	110100	36
54	1	4	M	4	E	110300	32
54	0	4	U	6	F	110300	49
54	1	2	S	6	E	110200	29
54	2	2	U	4	B	110200	6
54	2	6	U	6	C	110200	46
54	1	3	U	6	D	110300	13
54	1	1	U	3	F	110100	62
54	1	6	S	4	E	110300	59
54	1	6	S	3	D	110300	29
54	2	1	S	1	F	110200	57
54	2	3	S	2	E	110100	34
54	1	0	S	4	A	110300	61
54	1	2	U	2	E	110200	49
54	0	6	S	1	E	110100	13
54	2	3	M	4	C	110200	29
54	0	6	M	6	B	110300	35
54	1	4	M	4	A	110100	43
54	1	6	U	2	C	110300	62
54	2	6	S	3	D	110300	24
54	2	5	S	2	A	110200	19
54	1	3	S	1	A	110200	64
54	0	4	M	3	C	110300	10
54	1	2	S	3	A	110200	13
54	0	5	S	6	D	110300	14
54	1	2	M	6	F	110200	61
54	0	6	U	2	F	110300	58
54	0	4	S	4	C	110300	30
54	2	2	M	2	D	110200	34
54	0	2	U	4	B	110200	32
54	1	1	S	1	E	110300	9
54	2	1	M	3	D	110300	40
54	1	2	S	1	F	110100	52
54	2	2	M	5	D	110200	36
54	1	6	U	6	E	110200	31
54	0	5	U	2	F	110100	51
54	0	6	U	4	B	110300	49
54	0	4	U	1	D	110100	61
54	2	2	U	5	D	110200	39
54	1	5	M	2	C	110200	21
54	0	0	U	1	F	110100	45
54	1	6	M	1	E	110300	39
54	1	0	U	5	D	110300	62
54	1	3	S	6	D	110300	27
54	0	2	M	4	A	110100	7
54	0	1	M	2	E	110300	16
54	1	3	M	2	B	110100	52
54	0	0	U	3	D	110300	49
54	2	0	M	4	A	110200	55
54	0	2	S	4	E	110200	50
54	0	2	U	6	B	110200	30
54	2	6	M	2	C	110200	22
54	1	2	M	5	F	110300	1
54	0	3	U	4	F	110200	11
54	0	6	U	5	E	110200	52
54	2	5	S	6	A	110300	39
54	2	4	M	3	A	110100	1
54	1	3	U	2	C	110200	19
54	0	6	M	4	F	110200	40
54	2	2	U	4	A	110200	25
54	0	0	M	4	E	110300	26
54	2	1	S	1	E	110100	29
54	1	1	U	6	C	110100	38
54	2	2	S	6	B	110100	62
54	2	6	S	3	A	110300	10
54	2	1	U	5	C	110100	31
54	2	1	S	2	C	110300	21
54	2	1	U	6	C	110100	46
54	1	4	U	5	C	110300	33
54	1	6	M	5	E	110300	26
54	0	1	M	5	A	110200	51
54	2	1	U	6	C	110300	55
54	2	3	S	6	E	110100	40
54	1	3	U	6	C	110100	39
54	1	6	S	3	D	110300	55
54	1	1	M	3	D	110300	30
54	1	6	M	3	C	110100	30
54	0	5	S	1	E	110100	58
54	2	3	U	6	B	110100	55
54	0	0	M	2	F	110300	11
54	2	1	U	5	F	110200	61
54	1	0	M	3	A	110100	16
54	0	5	U	3	C	110200	25
54	2	5	S	5	F	110300	47
54	2	2	M	4	E	110300	14
54	0	1	U	5	C	110200	25
