symbolset	operationalcondition	identity	context	entity	modifier1	modifier2	indicator	array
30	5	6	2	120403	19	12	2	62
30	0	2	0	120500	13	10	2	61
30	0	6	0	150000	13	12	0	61
30	2	5	2	110000	20	06	2	62
30	3	2	2	120301	14	08	0	61
30	4	2	0	140110	1	07	3	62
30	5	0	2	130107	11	09	3	61
30	0	1	2	120302	9	15	0	61
30	2	2	1	130109	3	06	2	62
30	1	2	2	140502	20	14	0	62
30	2	1	2	120600	12	14	0	61
30	0	4	1	120206	20	01	0	61
30	3	1	2	130203	22	09	1	61
30	1	1	2	121001	5	07	0	61
30	2	0	1	130202	14	02	3	61
30	5	6	2	120305	1	02	0	62
30	0	0	2	120308	21	14	0	61
30	2	1	0	130204	16	06	0	62
30	1	5	2	140109	4	01	3	61
30	1	6	1	170000	11	04	2	62
30	0	3	0	140102	7	05	3	61
30	2	3	0	120301	1	05	3	62
30	4	3	0	140300	4	03	0	62
30	0	5	2	130100	1	14	2	61
30	5	5	0	130104	23	12	3	61
30	0	3	2	140500	23	07	0	62
30	0	1	1	160000	23	09	0	61
30	1	6	0	140500	3	13	2	62
30	3	1	1	140201	13	15	1	61
30	1	0	1	140100	22	01	0	61
30	3	1	1	120405	13	13	1	62
30	5	6	0	140201	2	13	3	62
30	3	6	2	130201	6	12	2	61
30	0	1	2	170000	4	11	2	61
30	2	5	1	120502	3	12	0	61
30	1	3	1	130104	2	04	0	61
30	5	2	1	120200	9	02	3	61
30	4	5	2	140113	2	11	3	61
30	2	4	0	130100	3	11	3	61
30	0	6	1	140107	11	10	0	62
30	0	0	2	120402	16	13	2	62
30	3	0	1	120403	23	03	3	62
30	4	0	0	120900	5	08	1	61
30	1	4	0	120700	6	01	0	61
30	3	3	0	130113	18	11	1	61
30	0	4	0	140501	12	10	1	62
30	0	3	2	140108	14	05	1	61
30	3	2	0	120307	14	07	3	61
30	2	1	2	120801	15	05	2	61
30	5	1	1	120000	20	09	3	62
30	3	5	1	120800	22	11	0	61
30	3	5	0	140111	5	11	2	61
30	5	0	1	140500	14	01	1	61
30	4	4	2	140116	19	02	0	62
30	1	2	0	130111	21	03	0	61
30	4	4	1	130107	2	07	2	62
30	1	0	1	140105	7	06	0	61
30	1	4	0	120302	10	14	3	62
30	2	1	0	140107	1	15	1	61
30	5	0	1	110000	8	14	3	61
30	4	1	2	130100	10	02	1	61
30	5	6	0	120501	2	05	2	62
30	3	4	2	140114	15	12	3	61
30	3	5	1	121003	12	01	0	62
30	3	2	0	120401	6	02	3	62
30	3	0	1	170000	20	05	1	62
30	4	2	1	120303	19	14	3	61
30	4	1	0	120200	10	12	2	61
30	4	2	0	130103	8	13	2	62
30	4	4	1	130109	23	13	0	61
30	1	6	1	140203	11	01	1	61
30	5	4	0	140700	17	04	0	61
30	1	1	1	120301	16	14	1	61
30	0	0	0	140101	20	07	0	61
30	4	6	0	121002	20	11	3	61
30	4	0	1	130204	13	02	3	61
30	3	4	0	140203	7	09	0	61
30	2	1	1	140300	2	01	2	61
30	4	3	0	140202	7	04	0	61
30	1	4	1	150000	23	15	0	61
30	1	6	1	120307	20	10	2	62
30	2	3	1	130201	8	06	0	62
30	1	0	2	120306	2	03	0	62
30	1	6	1	140600	20	15	0	61
30	1	6	1	130105	16	06	3	62
30	5	6	1	120700	1	04	2	62
30	0	6	2	130113	3	07	3	62
30	2	0	2	120205	12	12	1	61
30	0	1	2	120201	11	08	1	61
30	4	2	2	120000	12	15	2	61
30	3	4	1	110000	18	01	2	61
30	0	3	0	130107	20	03	0	62
30	1	4	1	120202	19	10	0	61
30	3	1	2	130109	2	15	0	61
30	3	6	0	120200	2	06	1	61
30	1	3	0	120300	4	08	3	62
30	1	4	0	120502	15	15	3	62
30	4	3	0	170000	17	10	0	62
30	2	0	2	140113	10	06	2	62
30	0	4	2	120404	20	13	1	62
30	2	3	1	130103	9	04	1	61
30	1	2	1	120205	20	02	3	62
30	3	2	1	130104	19	06	1	61
30	1	2	2	120206	13	08	2	61
30	2	3	2	140203	16	10	3	61
30	5	2	0	140600	7	14	2	61
30	4	3	0	110000	5	09	1	61
30	1	2	2	140501	1	09	2	62
30	1	0	1	120200	20	04	2	62
30	5	0	2	140300	21	11	3	62
30	0	0	0	170000	14	09	2	61
30	1	3	2	130112	10	15	0	62
30	1	0	1	120304	18	09	2	62
30	3	2	0	120502	13	05	2	61
30	3	1	1	140101	2	04	0	62
30	3	3	2	130105	18	07	0	62
30	4	3	0	121003	21	12	1	62
30	1	2	1	130100	23	08	0	62
30	1	6	0	140116	6	08	2	62
30	2	6	1	121004	16	15	2	61
30	5	4	0	140110	8	03	0	61
30	0	3	0	120205	13	03	2	61
30	1	5	2	121002	1	13	2	62
30	1	2	0	130201	12	13	1	62
30	0	4	2	130104	6	11	3	62
30	3	5	2	120700	15	14	1	61
30	3	4	0	120501	4	10	3	61
30	2	0	0	170000	10	10	1	61
30	4	1	1	130113	9	10	2	62
30	5	4	1	140106	14	11	2	61
30	3	1	0	130202	6	14	1	61
30	0	4	1	120303	14	03	1	62
30	5	3	1	140100	10	04	2	62
30	4	0	2	120800	11	06	3	61
30	5	3	1	121001	16	10	3	62
30	1	4	1	140108	5	01	2	62
30	5	3	2	140400	3	08	2	61
30	5	0	1	130109	11	07	2	61
30	0	4	1	140300	11	05	3	61
30	0	5	0	120202	7	07	3	62
30	2	3	0	130110	3	15	1	62
30	3	5	2	121004	21	09	2	62
30	4	2	1	140102	12	08	2	62
30	2	1	1	140202	13	14	2	61
30	1	4	2	130202	15	08	0	61
30	2	2	2	120900	10	11	2	61
30	2	3	1	140501	17	13	3	61
30	1	6	0	140101	7	11	0	61
30	2	0	0	120206	2	15	1	62
30	4	5	2	120300	20	02	1	61
30	2	3	1	120308	22	02	2	61
30	4	5	0	120206	6	05	3	62
30	0	4	1	130112	8	05	3	62
30	0	4	1	121004	7	01	3	61
30	0	4	0	140105	9	07	2	62
30	3	6	2	140102	9	12	1	61
30	1	6	0	160000	5	14	3	62
30	3	3	1	120801	1	01	1	62
30	5	0	0	140103	5	05	2	61
30	2	2	1	120400	2	05	2	62
30	3	6	2	120206	14	14	2	61
30	4	0	0	120301	19	13	2	61
30	2	4	0	120405	23	04	2	61
30	1	6	0	140114	12	09	2	62
30	3	2	2	140106	7	07	1	62
30	1	1	0	120100	20	10	1	61
30	4	6	2	121001	13	13	1	62
30	2	3	2	140201	16	06	0	61
30	2	5	0	130200	13	13	1	62
30	0	5	2	120801	21	06	2	61
30	3	2	0	130101	15	04	3	61
30	5	4	0	130101	19	03	3	62
30	5	1	0	140501	10	04	2	62
30	1	0	0	120201	3	12	2	62
30	3	0	2	150000	3	02	0	61
30	1	6	2	140300	6	09	0	62
30	3	1	1	120308	5	04	1	61
30	5	3	2	120900	6	06	3	61
30	0	0	0	140502	18	06	1	61
30	0	3	1	121000	18	12	0	61
30	0	1	2	120700	18	05	3	62
30	5	1	0	120204	16	01	3	62
30	2	2	0	130113	23	01	0	61
30	1	6	1	110000	14	02	2	62
30	1	6	1	130107	7	11	1	61
30	3	0	1	140501	7	15	0	62
30	2	5	0	140102	14	15	0	62
30	0	5	2	120204	5	15	1	61
30	1	3	0	130109	21	10	0	61
30	4	0	0	140108	23	14	3	62
30	2	1	2	130101	11	11	0	62
30	1	4	0	130102	23	10	2	61
30	3	1	2	140105	22	12	3	62
30	5	5	0	130201	15	01	3	62
30	5	1	2	130000	19	07	3	62
30	4	2	2	120405	6	14	3	62
30	0	5	1	121001	21	15	3	62
30	3	0	1	120203	7	15	2	61
30	0	3	2	121004	12	02	2	61
30	5	4	1	120301	13	15	2	62
30	0	2	1	130202	10	09	0	61
30	4	6	0	120100	2	05	0	61
30	4	3	2	130203	21	07	3	62
30	5	2	1	120801	7	07	0	62
30	3	6	2	121004	19	05	3	62
30	5	5	2	130202	22	03	1	61
30	0	5	2	120307	5	04	0	61
30	1	6	1	120000	2	04	0	62
30	3	5	2	140110	13	01	0	62
30	5	5	1	120308	9	03	1	61
30	1	0	0	130103	20	12	0	62
30	2	5	2	120201	16	01	1	62
30	4	1	0	120203	15	02	0	61
30	2	3	1	120700	8	07	2	62
30	3	4	2	130103	14	08	2	61
30	4	4	1	120306	16	10	3	62
30	0	5	1	120203	23	11	0	61
30	3	0	0	121001	6	14	0	61
30	0	4	0	120300	5	01	2	61
30	2	6	2	120500	1	06	1	62
30	3	1	0	140400	9	11	0	62
30	2	2	1	140500	4	04	2	61
30	2	4	1	120801	18	13	3	62
30	5	2	0	120800	2	02	0	62
30	1	4	2	120308	16	08	1	61
30	4	0	1	140400	10	12	1	61
30	2	2	1	130105	10	01	1	61
30	1	5	2	140501	16	05	0	61
30	0	6	0	120405	9	05	0	61
30	4	2	2	120304	16	10	3	62
30	5	1	1	130106	18	15	1	61
30	1	3	1	140111	15	09	3	62
30	1	3	1	140107	10	08	2	62
30	2	6	0	121000	5	10	3	62
30	2	0	1	120204	23	05	2	62
30	2	6	0	121003	4	15	3	62
30	1	4	0	140102	2	13	2	61
30	2	2	1	160000	9	09	1	61
30	3	4	1	140502	14	13	3	61
30	3	3	1	120801	6	15	1	61
30	0	0	0	130106	21	13	2	62
30	1	1	0	121100	15	13	0	61
30	2	0	2	121004	13	10	3	61
30	2	3	1	120100	18	02	0	61
30	0	1	2	130201	13	15	3	61
30	3	1	1	140109	21	08	1	61
30	0	3	0	120600	18	03	3	61
30	3	2	0	120305	21	14	3	62
30	5	0	1	130203	4	06	2	62
30	0	5	0	140115	20	15	1	62
30	0	0	2	120400	19	01	1	62
30	3	5	0	130107	16	05	2	62
30	5	2	0	140105	10	08	1	62
30	1	5	1	120500	18	01	0	61
30	5	5	2	120306	19	11	1	62
30	2	6	0	130104	4	15	1	61
30	1	3	0	140101	10	02	1	62
30	2	2	1	120501	12	07	2	61
30	4	0	0	140107	21	01	1	61
30	1	3	1	120501	23	12	3	61
30	5	4	0	120205	2	06	0	61
30	3	6	2	130100	6	04	3	62
30	2	0	1	130100	12	05	3	62
30	4	1	2	140500	11	03	3	61
30	3	6	2	140115	12	11	2	61
30	0	1	0	130103	5	06	3	61
30	4	2	0	150000	9	04	3	61
30	3	5	0	120400	4	08	0	62
30	5	1	2	140112	7	10	0	62
30	2	5	0	120303	18	05	3	61
30	4	4	0	130110	2	10	0	62
30	2	0	0	121005	7	01	3	61
30	0	3	2	120000	22	07	3	62
30	0	2	0	121001	22	04	3	62
30	4	3	0	120305	8	10	1	62
30	1	0	0	130113	4	12	1	61
30	5	1	2	130108	5	13	1	62
30	1	2	2	140201	12	08	2	61
30	5	4	1	130200	19	01	0	61
30	0	5	0	140201	8	12	1	62
30	0	5	2	120200	11	03	1	61
30	5	0	2	120405	2	06	1	62
30	1	1	1	121003	6	09	1	61
30	2	0	1	120000	1	03	3	61
30	4	0	0	130000	22	14	1	62
30	0	4	2	130203	13	05	1	61
30	4	1	2	121000	23	08	1	61
30	4	6	0	140200	4	02	0	62
30	4	2	1	120700	19	09	0	62
30	5	1	0	120307	21	02	1	62
30	0	3	1	140104	18	07	3	62
30	0	3	0	140000	2	04	2	62
30	4	4	0	140500	22	05	1	61
30	5	2	2	121004	23	08	0	61
30	0	2	0	140202	11	10	0	62
30	0	5	0	120301	23	06	1	61
30	1	2	1	130106	23	08	0	62
30	1	0	2	130100	17	07	1	61
30	5	4	0	121004	9	07	2	62
30	5	3	0	110000	10	11	2	61
30	5	3	0	120400	13	15	2	62
30	3	1	1	140200	14	10	1	62
30	0	4	2	120200	12	11	2	62
30	1	1	2	121005	18	08	0	62
30	0	3	2	130109	16	14	2	61
30	0	1	0	140116	7	07	0	61
30	2	2	2	130107	4	08	1	61
30	3	5	0	140300	17	08	0	61
30	3	5	1	120100	6	13	1	62
30	4	2	1	140114	1	10	1	62
30	1	4	2	140103	14	02	0	62
30	5	2	0	130112	7	11	2	61
30	5	1	0	130105	3	02	1	62
30	1	6	2	130103	4	03	1	62
30	5	1	1	130107	15	06	3	61
30	0	4	0	121003	14	10	2	62
30	5	4	1	121005	4	05	2	61
30	5	6	2	150000	5	08	2	62
30	2	4	1	120305	5	15	2	61
30	1	5	2	120405	5	07	1	61
30	5	6	2	140502	23	08	2	61
30	2	2	1	140108	2	13	0	62
30	5	1	2	140108	3	07	3	62
30	0	1	0	120800	3	12	1	61
30	4	1	2	120202	3	09	1	62
30	3	1	2	120205	7	13	1	61
30	5	1	0	120304	15	06	3	61
30	5	2	2	120404	7	09	3	61
30	0	0	0	140116	22	06	1	62
30	3	2	2	121005	14	11	1	62
30	5	1	1	120300	21	14	2	61
30	1	0	1	130101	3	06	3	61
30	1	1	2	150000	2	13	1	61
30	4	5	0	120205	21	01	0	62
30	0	3	0	130204	21	11	2	62
30	4	3	1	120302	18	10	2	62
30	3	4	0	130106	20	05	3	61
30	0	0	2	120800	19	04	3	62
30	0	1	0	140114	4	04	0	62
30	5	0	1	120700	4	10	2	61
30	5	5	0	130101	14	10	0	61
30	5	5	0	120302	15	12	1	62
30	0	0	2	130104	12	13	3	62
30	4	2	2	120100	7	06	2	61
30	4	0	1	120500	20	03	3	61
30	3	2	1	140500	21	14	1	62
30	4	1	2	140110	17	02	1	61
30	3	4	1	120000	6	11	1	62
30	4	6	0	140105	14	03	0	61
30	2	0	2	130102	11	05	0	62
30	1	3	2	170000	16	07	1	61
30	2	4	2	140600	12	09	3	61
30	5	0	2	140114	18	03	1	62
30	0	3	2	120401	2	08	3	62
30	0	4	2	140111	17	04	1	61
30	2	4	1	120203	6	10	1	61
30	2	4	1	120307	11	01	1	61
30	5	5	1	130113	2	14	2	62
30	0	5	1	140203	15	08	2	62
30	2	5	1	140600	5	08	2	62
30	1	2	2	130204	6	09	2	61
30	1	1	1	120400	6	12	1	61
30	1	3	1	120403	22	08	1	62
30	2	5	2	140502	6	11	3	61
30	2	2	1	120402	3	02	0	61
30	2	4	2	130111	5	11	3	61
30	5	2	2	130203	5	11	3	62
30	4	1	2	140502	3	15	3	62
30	1	5	1	140202	18	05	1	62
30	2	6	0	121004	15	06	2	62
30	2	1	2	121002	4	15	1	62
30	0	0	2	130103	11	15	1	62
30	4	2	1	140115	19	08	3	62
30	5	2	1	140203	22	02	0	62
30	3	6	1	120300	17	09	2	61
30	4	0	0	130112	3	08	1	62
30	2	1	0	140106	3	13	3	61
30	5	3	1	130202	5	15	3	62
30	3	3	0	120304	2	03	3	61
30	1	0	1	120406	22	14	3	61
30	0	5	1	121005	8	15	3	62
30	3	4	0	130108	17	07	3	61
30	4	6	2	121005	20	12	3	61
30	1	1	2	120305	2	05	1	62
30	5	5	2	120406	23	02	0	61
30	5	2	2	140107	18	09	1	62
30	3	5	1	130102	18	12	3	61
30	0	6	0	120205	3	11	0	62
30	3	0	2	130200	5	07	3	61
30	3	4	1	140113	13	05	1	62
30	4	0	1	121100	13	08	2	61
30	2	1	0	120404	5	07	0	61
30	2	3	2	120306	13	12	0	61
30	5	0	1	140000	12	09	3	62
30	5	0	1	140202	16	07	2	61
30	3	0	2	130111	10	06	2	61
30	3	3	0	140600	9	11	2	61
30	5	0	2	140116	2	03	2	61
30	3	6	0	130110	13	02	0	62
30	5	1	1	140102	4	03	1	61
30	4	3	0	120402	9	10	1	61
30	0	0	1	140106	17	04	0	61
30	3	2	0	120302	14	01	2	62
30	2	1	2	130109	9	08	0	61
30	2	0	0	140501	2	12	1	62
30	1	1	2	140115	7	02	0	62
30	3	1	0	120406	14	08	1	62
30	5	0	1	120600	6	12	1	61
30	2	5	1	130110	14	01	3	61
30	1	5	1	120402	19	04	1	61
30	3	6	2	120900	18	04	2	62
30	4	4	0	130105	5	08	0	62
30	2	4	1	140300	16	15	2	61
30	2	5	0	140100	5	10	2	62
30	3	3	2	121002	14	14	3	62
30	2	6	2	120400	15	07	0	62
30	1	4	1	140000	7	07	1	62
30	4	1	0	120502	22	08	3	62
30	1	0	2	140102	10	07	2	61
30	5	2	0	121001	17	11	1	61
30	5	4	0	140500	18	09	2	61
30	0	1	0	130200	4	11	2	62
30	1	6	1	130108	15	03	0	61
30	4	3	0	130203	23	10	2	61
30	1	6	1	120303	11	13	2	61
30	4	2	0	121003	19	14	1	61
30	3	2	0	120203	16	01	1	62
30	0	5	2	130105	19	09	2	61
30	3	1	2	130112	9	09	3	61
30	2	1	2	130103	1	09	1	62
30	3	6	2	120202	2	04	2	61
30	1	3	1	120206	16	03	3	61
30	2	4	2	130110	12	11	3	61
30	3	5	0	130204	23	12	1	62
30	4	0	2	140201	7	01	1	62
30	2	3	0	130101	4	09	2	61
30	0	2	1	121100	19	12	2	61
30	1	2	2	130109	5	05	2	61
30	3	4	1	140107	9	05	2	61
30	2	3	2	121005	15	04	3	61
30	4	6	2	140109	19	06	0	62
30	2	5	1	130106	1	12	2	62
30	2	3	0	140105	17	13	1	62
30	1	3	1	130200	6	15	3	61
30	2	5	1	121005	21	10	0	62
30	3	2	0	130107	8	04	3	62
30	4	1	1	120400	1	14	0	61
30	1	3	0	120100	23	12	2	61
30	4	6	1	130200	8	08	2	61
30	0	5	1	120305	14	12	1	61
30	5	4	1	121002	21	06	3	61
30	0	1	2	140101	15	05	3	62
30	1	1	0	140203	5	06	1	61
30	1	3	1	140112	16	15	3	61
30	2	6	1	130100	2	13	2	62
30	4	6	0	120301	6	01	3	61
30	2	0	2	121002	6	03	2	62
30	5	0	0	120100	21	08	3	62
30	0	2	2	140400	17	04	3	62
30	5	6	2	120204	18	12	0	61
30	5	4	0	140107	2	04	2	61
30	5	6	0	120401	18	03	0	62
30	4	0	1	121001	20	05	0	62
30	2	6	1	120700	17	03	0	61
30	2	1	2	170000	6	06	1	61
30	4	0	1	120300	13	12	1	61
30	5	3	2	120204	15	13	3	61
30	5	0	2	121000	16	01	2	61
30	3	0	1	130101	21	05	1	61
30	0	6	0	121002	8	07	0	62
30	2	1	0	140111	6	07	0	62
30	0	3	2	170000	19	03	2	62
30	0	1	2	130111	3	12	3	61
30	5	0	0	140109	7	12	1	62
30	2	4	2	140201	17	11	1	62
30	5	2	0	121001	14	06	0	61
30	4	0	2	160000	14	12	1	61
30	2	1	0	130110	5	08	2	62
30	3	5	0	130000	23	15	0	62
30	5	4	0	120204	20	11	0	62
30	2	2	1	120406	6	03	1	62
30	0	4	2	130113	16	13	1	61
30	5	3	0	120502	5	04	0	61
30	4	2	1	130100	14	12	3	61
30	3	5	0	130112	14	01	2	61
30	5	6	0	120402	13	12	1	61
30	0	3	1	120406	15	12	0	61
30	4	5	1	120600	20	10	0	62
30	2	5	0	130100	13	15	0	62
30	2	0	1	120302	1	03	1	61
30	1	6	1	140102	16	09	1	61
30	2	6	0	120400	20	11	1	62
30	2	5	0	140114	7	01	2	62
30	2	4	0	140400	6	13	3	61
30	0	0	2	130108	23	12	2	62
30	1	3	2	140106	22	01	2	61
30	2	4	2	140109	12	09	2	61
30	5	6	2	140300	10	13	0	61
30	2	4	0	140115	4	01	3	61
30	0	4	2	130000	2	12	3	62
30	2	0	0	120300	7	07	0	61
30	1	3	0	120404	2	10	2	62
30	3	4	1	121002	17	01	0	62
30	3	2	0	130200	7	05	3	61
30	2	4	0	120305	3	08	0	62
30	2	4	0	110000	21	08	2	62
30	5	6	2	120801	5	11	1	61
30	4	5	2	140203	12	05	1	62
30	0	5	1	120403	9	11	0	62
30	2	1	2	120402	17	07	2	62
30	4	4	2	130112	20	10	3	62
30	3	4	2	130105	22	04	3	61
30	2	2	0	130105	6	15	0	61
30	5	3	2	120305	18	04	2	62
30	0	0	1	140107	23	11	1	61
30	2	5	0	140105	23	09	3	62
30	5	6	0	121100	6	10	2	62
30	1	6	2	130107	6	15	0	61
30	3	2	0	120301	18	10	2	61
30	4	5	2	140202	3	03	1	61
30	3	2	2	130000	13	11	0	62
30	4	0	0	130107	12	10	1	61
30	3	6	2	140108	10	03	0	61
30	1	3	2	140114	10	13	2	62
30	2	0	2	120401	20	09	0	61
30	4	3	1	120501	18	04	3	62
30	4	0	1	140111	7	14	0	62
30	3	2	0	140104	6	10	0	61
30	5	5	2	140108	18	15	0	61
30	5	3	0	140200	19	07	3	61
30	3	3	1	140103	2	11	1	61
30	4	6	0	120502	14	13	3	62
30	2	3	1	140502	7	12	3	62
30	1	2	0	120600	14	06	0	61
30	5	1	0	140104	21	04	0	61
30	4	4	1	130201	23	07	0	61
30	3	1	1	130000	7	10	3	62
30	5	3	0	130102	13	09	2	62
30	5	1	1	130100	22	03	0	61
30	2	4	1	140600	13	01	1	62
30	5	0	0	140105	6	15	0	62
30	0	0	2	120404	14	12	0	61
30	3	2	1	140203	4	03	2	62
30	1	2	1	120200	1	15	2	62
30	2	2	2	130113	11	15	2	62
30	0	4	1	121100	8	09	2	61
30	4	2	2	120801	19	09	3	62
30	4	6	0	130102	19	04	0	62
30	1	6	2	140104	13	15	3	62
30	2	4	0	130101	8	07	2	62
30	5	4	0	120400	9	09	3	62
30	5	0	2	140110	22	11	3	61
30	3	5	0	121000	17	04	2	61
30	2	2	0	120202	14	13	3	62
30	2	5	2	140108	15	02	0	62
30	4	3	0	140102	6	14	3	62
30	5	0	0	140201	18	09	1	61
30	0	3	2	140600	10	06	1	62
30	5	3	2	120500	12	12	1	62
30	5	4	2	120502	21	07	1	61
30	4	5	0	140101	22	15	2	61
30	0	1	0	120201	15	15	2	62
30	2	2	1	120203	22	09	1	61
30	2	3	1	130108	18	15	0	61
30	1	2	1	140113	8	12	0	62
30	3	5	0	120304	10	07	0	61
30	3	1	2	121002	13	02	0	62
30	4	1	1	120403	20	05	2	61
30	2	1	1	120203	13	06	3	62
30	3	5	0	120404	1	14	2	62
30	2	5	2	140203	21	15	2	62
30	2	0	2	140104	22	13	2	62
30	0	1	0	130104	10	07	2	62
30	2	5	0	120206	8	07	3	62
30	4	0	0	120307	3	13	0	62
30	4	2	1	120308	15	11	2	61
30	3	4	0	120205	5	10	2	62
30	4	3	2	120300	1	13	3	61
30	5	5	0	121005	13	07	2	61
30	2	4	1	140108	8	08	1	62
30	1	4	0	120303	15	07	1	61
30	3	6	2	120600	11	05	0	62
30	0	3	2	140114	19	11	1	62
30	3	2	1	120203	18	14	3	62
30	5	0	1	120202	4	15	2	62
30	3	0	2	120204	9	06	3	62
30	3	5	1	140000	10	05	2	61
30	1	1	1	120501	17	08	3	61
30	5	1	2	120500	23	11	0	61
30	2	0	2	130113	1	03	3	62
30	5	0	0	130109	1	02	3	61
30	4	5	0	130105	4	12	2	62
30	3	0	2	121005	17	14	1	62
30	0	5	0	140200	7	01	2	61
30	0	3	0	140502	12	07	0	62
30	0	3	2	120405	19	01	2	62
30	1	1	2	170000	21	13	0	62
30	5	4	1	110000	6	05	2	61
30	5	3	2	130110	7	12	0	61
30	3	6	1	140113	6	01	1	62
30	5	0	2	140115	8	10	3	61
