entity	echelon	identity
171000	15	5
200402	18	0
240805	12	1
271900	12	4
151801	11	2
172000	13	3
150502	23	6
120300	17	3
241701	18	5
241203	13	5
170200	21	4
271000	24	0
240301	14	0
150501	17	5
241303	26	6
241802	16	1
310600	21	3
240202	23	6
120100	23	5
272100	24	4
150102	12	1
151203	18	6
150502	15	3
241301	12	5
242200	18	6
151200	21	1
310700	13	1
150200	21	2
151203	15	2
120300	18	0
171300	11	6
200201	15	1
270900	23	2
150800	14	1
240501	16	3
241302	17	3
271100	12	2
120100	14	6
270900	26	4
270900	15	6
150503	14	3
240201	18	0
120100	21	1
270702	18	2
240103	17	2
271000	25	6
241501	24	0
241301	13	2
200700	17	2
170400	17	1
242200	17	5
270900	16	3
241902	22	5
240202	12	5
241403	15	0
241003	26	5
120300	25	4
242306	17	5
171700	15	4
242100	12	6
241903	13	1
240805	16	2
170100	24	3
242306	15	4
151700	13	4
270705	17	3
200201	23	5
240202	16	1
271800	11	1
151802151900	15	5
240202	11	2
241601	12	4
200201	16	2
200202	17	1
172000	17	6
241301	17	4
152000	12	1
241102	24	5
240804	23	4
271000	15	5
200700	16	6
241803	12	3
241702	15	3
151000	24	4
310700	16	2
270300	25	3
200500	11	2
200300	21	4
241402	17	0
241503	21	3
151600	16	4
241902	17	3
241403	24	6
150103	23	0
241001	23	1
171600	23	6
240806	12	3
240805	26	4
241402	16	5
240402	23	0
271700	15	5
240303	12	1
240501	21	4
200401	26	5
270704	25	3
150102	26	4
270705	21	5
151000	23	1
242200	24	3
272001	14	3
241401	16	0
242200	22	1
171300	23	2
270706	26	4
270200	21	1
150800	23	2
240102	16	6
240805	23	3
240103	22	0
240102	13	1
171400	14	4
240502	21	6
241503	12	2
241502	18	6
151201	16	3
200300	26	5
240502	25	0
272001	25	5
150103	12	5
271100	14	3
170900	14	6
241802	13	4
151300	12	6
171500	25	5
241803	24	5
240303	26	6
272200	16	5
270900	21	1
150700	26	0
242304	17	2
120200	13	0
151300	15	3
240803	22	4
170900	11	1
150102	18	2
240403	25	6
171400	16	3
242200	23	4
270705	14	2
200202	11	4
240301	26	5
171400	23	5
270200	26	3
200402	12	1
241802	15	5
241503	13	6
241901	16	6
310600	14	4
272001	13	6
150502	21	1
200700	14	0
241501	13	6
151300	13	4
272001	23	0
241403	16	2
270300	16	5
170900	18	4
151200	14	4
170200	26	1
242000	24	1
151201	23	2
151000	13	5
170200	15	5
240807	11	6
270200	22	5
241602	17	5
242304	21	1
240201	22	3
241701	23	1
171100	18	6
240301	22	1
171700	17	6
170500	24	3
171500	17	4
241201	17	2
151500	25	4
200201	12	4
270100	12	6
141300	11	6
171200	15	6
270901	12	1
242306	25	6
241603	15	2
310400	17	3
240203	23	3
271900	24	1
170900	12	0
240501	24	0
241802	12	0
241903	12	4
270701	13	3
240102	11	4
241701	13	6
171200	24	5
241202	26	0
150900	25	6
240808	21	1
150300	17	4
150104	17	0
240805	25	6
200402	17	2
200101	12	0
170400	26	0
200700	18	4
271801	13	3
241803	17	6
141300	16	0
270704	15	2
150200	18	0
240804	12	3
200700	22	5
242303	15	4
241502	21	4
240303	22	0
241102	13	1
241701	12	0
271204	11	2
200400	25	0
241101	23	2
270702	23	1
200401	18	2
170400	16	3
241303	22	1
171300	26	1
170100	13	1
310500	22	5
171600	13	2
272200	26	6
120400	15	2
310600	17	5
270706	13	3
170500	13	4
200600	18	3
150300	11	1
151202	18	6
152000	21	2
242000	18	2
171200	17	2
241901	12	5
241802	25	6
241901	14	0
271801	25	5
200402	13	4
270703	11	3
240401	22	1
151802151900	11	2
170800	21	4
241403	14	4
270702	25	0
240302	22	0
310700	15	5
241902	15	6
240805	11	0
172000	18	0
241201	13	0
241001	17	6
170300	15	0
241303	16	3
270400	21	4
141300	21	4
171300	25	3
310400	15	2
241902	11	2
200300	12	6
151201	13	5
152000	14	0
271100	22	0
241801	22	6
241702	24	4
241102	11	2
240302	11	1
241902	23	1
150501	16	4
150700	16	5
171200	25	3
150600	21	4
271800	18	4
200600	13	0
171700	25	5
270800	23	2
241103	16	0
171100	17	5
200500	12	0
240807	21	2
241401	17	1
241701	11	3
151202	25	4
120200	17	2
200101	25	2
241103	22	6
240502	13	3
151203	12	4
150400	24	4
151500	12	0
171800	17	6
150501	14	0
242303	13	5
150800	12	3
240804	21	0
240401	24	3
241903	25	3
271300	18	4
200201	26	6
200600	14	4
310600	26	6
200300	16	3
240807	15	1
270300	17	6
151201	24	6
240301	15	4
241103	17	3
120400	16	4
271100	23	5
271100	21	4
242301	18	2
241303	23	2
271000	16	4
271800	22	5
270901	13	3
170300	26	6
170300	11	2
270707	16	6
241801	15	3
242100	14	1
151802151900	21	0
241001	14	2
171800	11	3
241901	24	2
240803	12	2
151801	18	6
151801	24	0
241502	25	3
240303	17	3
150900	23	5
200500	18	6
270704	17	5
171400	12	0
241201	26	1
151203	14	5
240806	22	5
271801	16	1
241401	12	6
241503	16	0
241703	17	0
241203	23	2
241801	18	0
270701	11	0
150103	14	3
241402	11	2
200401	25	4
171900	18	5
271000	11	3
200402	21	3
171800	18	1
241303	14	0
271204	24	4
200202	21	2
200600	26	2
241802	26	2
170700	13	5
270901	16	4
271100	11	6
271900	15	6
270706	11	1
120400	14	5
310100	14	3
270901	11	5
150501	11	3
241003	24	0
241801	21	4
200500	25	4
270701	24	1
241402	18	6
240808	11	4
200201	24	3
151500	13	6
241603	22	6
241302	18	5
241802	11	3
272000	11	4
171000	26	2
270702	12	6
241701	25	4
241201	14	5
240803	13	3
271204	25	5
151200	16	2
241701	21	2
272000	17	3
241102	18	3
270701	26	6
120300	13	1
152000	24	5
151802151900	13	6
270701	25	4
270704	23	0
240808	18	6
170100	12	2
200401	17	3
271801	14	4
310100	18	1
241902	14	4
241703	16	5
150400	25	5
200700	24	1
241502	12	2
240203	15	4
240807	18	4
120100	26	0
172000	21	4
150104	16	1
241401	22	5
150103	22	6
241903	22	5
270900	12	5
170800	11	6
150600	24	0
240403	17	2
271300	15	6
171500	18	0
150103	24	1
171100	21	3
241603	18	4
240402	22	5
270701	23	2
241202	25	5
310700	25	4
270703	12	1
171200	22	4
200401	13	6
150200	11	1
240805	22	5
240802	24	2
272200	18	0
171400	25	2
241103	13	5
241902	24	0
241502	13	0
270400	11	0
240802	22	6
141300	25	5
242306	14	0
151000	22	0
310600	18	1
241003	12	1
241303	21	5
240808	14	3
241603	25	0
151000	25	6
240802	25	3
242303	17	0
242303	11	1
170600	24	6
171100	11	1
310200	25	1
151201	15	0
270707	18	3
151203	22	3
150700	15	4
240801	15	6
200500	23	5
151202	21	3
151802151900	24	1
150700	12	3
310600	24	2
270400	17	3
270900	11	0
270901	25	2
170900	15	2
272001	26	1
240802	13	5
271700	21	1
150800	26	5
200400	17	6
242302	24	4
170400	12	2
242200	16	0
150503	11	2
170700	24	2
151200	13	3
271100	26	2
170300	16	3
240102	26	2
310200	11	5
200202	15	6
270800	26	6
151201	22	4
240101	14	5
151300	18	2
241103	11	2
151201	25	4
151202	16	0
242303	14	3
241003	11	3
241402	23	1
240806	25	6
120300	24	6
240804	17	6
270702	13	3
270702	14	5
170600	25	1
240302	12	2
271700	17	3
271300	21	5
242301	15	4
242000	25	0
170700	26	4
151802151900	22	3
271900	22	2
170500	22	0
271300	24	3
240807	24	3
151600	22	1
270100	16	5
150101	12	5
151500	23	5
241101	18	3
241103	26	4
241702	11	5
240401	14	0
200201	22	0
241103	24	1
151300	25	5
240203	18	0
170200	16	2
241203	26	1
240403	23	1
200600	15	5
241903	23	2
270100	22	4
240402	16	3
241901	15	4
310200	17	3
241703	22	1
120100	16	3
272200	12	2
171000	12	6
310500	23	2
241103	12	4
241901	23	3
200101	14	1
200500	17	3
310200	16	4
200400	13	3
200202	13	1
242302	21	0
150600	17	2
170800	24	5
171500	13	1
240402	25	2
200600	21	6
170700	15	2
241501	23	2
240808	22	5
272100	13	5
270300	23	2
170400	25	5
272000	24	5
241803	21	1
150502	14	5
240501	26	6
240403	18	0
141300	24	3
200700	13	3
240101	24	4
240402	21	6
270100	14	1
150102	22	6
171900	24	2
170800	18	3
200101	11	5
150300	16	5
120300	14	5
171800	13	5
240403	12	5
242200	21	1
240807	12	5
241302	25	6
200600	17	1
240103	26	4
120200	14	4
150102	11	5
270702	21	4
200202	26	3
240201	16	2
240302	26	5
241103	25	0
171500	14	3
171800	15	4
241703	21	4
171200	26	0
242303	22	0
241003	15	2
151600	12	3
171700	13	2
171900	15	3
270701	14	3
241702	18	6
310100	12	6
240203	11	1
150900	12	1
120400	13	0
240806	16	1
241003	25	4
200101	17	6
241302	13	1
241401	11	2
242301	14	6
200402	25	6
270706	14	0
200300	17	1
150600	18	1
272000	16	6
241502	15	1
240802	14	1
310200	18	0
242000	13	4
241901	17	1
240502	22	4
120100	11	2
170500	16	2
241601	15	2
170100	11	5
151802151900	14	4
241702	25	1
242302	16	3
240401	23	5
241803	22	4
241902	16	2
150103	26	4
240102	23	5
241503	18	5
240501	15	5
270707	24	5
200700	21	1
310700	17	6
151202	26	1
240805	18	2
151500	21	3
200700	15	5
241001	25	3
120200	23	5
271900	13	0
241403	21	5
242303	26	3
240301	13	2
120200	24	3
240301	24	6
151801	25	3
241301	14	6
170900	16	3
270400	16	2
171100	15	2
150400	13	1
242306	24	1
120400	21	1
150503	17	6
241103	23	4
240103	13	1
270100	26	2
240806	24	4
241402	22	5
271300	23	2
241203	18	0
171800	26	2
270900	24	3
241403	22	3
170700	23	6
151200	15	6
240101	26	3
310300	12	1
200300	25	0
170200	23	3
151500	17	1
272100	11	6
241701	14	1
150700	14	2
240501	13	1
150103	25	1
171700	22	3
271700	14	1
200600	22	6
242304	22	0
241901	21	4
241102	23	0
242301	25	5
240303	15	2
241501	16	4
241502	11	5
240101	15	1
241403	25	0
240303	21	5
200500	15	1
241203	15	3
170400	15	6
240801	13	5
241501	26	3
170800	14	0
151100	24	4
310300	16	6
270705	22	6
151801	16	0
170400	21	4
240202	13	3
310500	26	0
241303	18	4
241502	24	3
240502	24	2
241202	16	4
240401	18	6
310200	26	6
240303	14	4
170800	25	6
271800	14	3
171400	24	1
270400	13	1
151100	23	3
171600	15	1
240402	12	1
150503	16	0
150501	15	1
152000	25	3
151500	16	1
150200	16	3
240102	18	3
310500	14	1
240202	26	4
241402	26	4
170500	12	6
272001	22	4
241501	25	5
272001	15	1
270100	23	3
151600	15	5
151100	17	1
271000	12	2
241701	26	0
150101	21	6
241702	22	6
240303	18	3
151202	14	2
240804	13	2
151600	25	2
200400	16	1
240203	12	6
240805	24	5
240103	15	3
310600	25	0
172000	26	1
271300	12	6
241302	12	0
171500	23	6
310100	23	0
150102	21	3
241802	22	1
171200	13	1
271900	23	3
171700	12	1
242302	18	5
120200	25	4
271700	11	4
310100	11	4
150600	23	6
151802151900	23	3
170600	18	2
170900	24	5
150900	14	3
270703	18	4
270703	23	0
150600	16	5
141300	26	1
152000	17	4
171400	21	6
270901	24	6
151200	17	0
240808	26	2
152000	15	6
241101	13	5
171700	21	0
150104	26	6
240803	16	5
270100	13	5
240804	22	5
172000	16	5
242200	26	5
200401	16	1
241801	17	1
240403	11	4
270200	23	6
270706	24	5
241003	13	2
310200	14	2
241703	25	3
151802151900	12	5
171600	21	4
200201	14	6
272000	13	2
240801	24	2
151202	15	5
151801	22	0
241603	16	5
120300	12	2
270705	13	1
150900	16	2
241903	24	0
171200	11	6
270702	24	3
151100	25	5
240501	12	2
241902	26	6
310600	13	2
240401	17	4
242302	13	4
150700	24	1
120100	15	4
151203	26	1
200402	11	5
171900	12	4
170100	23	6
270705	23	5
200500	24	5
270200	18	2
270707	17	4
240202	22	0
271300	17	4
240805	13	2
271300	14	6
272000	26	6
200500	16	0
241703	14	2
171300	22	0
242303	21	6
120200	16	5
151100	21	0
240302	15	6
150501	21	2
270400	14	6
240808	23	0
241203	14	4
270800	18	4
271801	22	2
242303	12	5
240806	13	0
270901	26	2
170700	16	1
241703	23	3
240401	16	2
150700	21	6
241603	14	1
270901	17	1
172000	22	2
271204	16	1
241303	11	2
170400	23	4
271701	26	3
240808	15	4
240202	21	0
171500	26	2
271801	12	0
270901	18	5
172000	12	2
241002	15	0
240501	22	5
241903	11	0
271204	15	3
150700	17	0
150900	24	0
271801	11	5
151100	15	2
271900	18	5
240803	11	0
172000	24	2
200401	21	6
241101	12	6
150101	16	2
310100	25	5
242000	14	6
151200	24	2
242304	15	4
171600	26	0
241303	17	2
240302	13	4
240807	23	0
170400	24	1
310700	11	0
171500	22	5
241502	26	3
241503	26	1
270704	18	6
270901	14	3
171800	24	1
272000	21	1
171900	22	0
151100	16	6
272200	25	1
240301	25	4
242200	12	5
240103	25	5
241502	17	1
270900	25	6
171000	11	4
240802	21	0
171600	24	3
270706	16	4
270200	24	0
240804	16	6
270200	11	1
272000	22	3
150503	21	1
240301	18	2
272000	14	5
241503	25	2
171700	24	0
150300	15	3
241102	17	4
171300	24	5
170100	26	4
241103	18	1
240502	15	5
171700	26	0
240102	21	1
270900	17	1
241002	18	6
240802	23	4
242301	17	3
271801	15	5
241203	12	6
151100	26	1
150800	24	6
241303	24	3
241703	11	3
150300	25	6
240101	21	0
241001	18	4
270200	15	0
151200	12	2
270703	22	5
310600	23	3
151802151900	17	6
241101	21	1
120300	21	2
150503	23	5
270702	11	2
241001	21	5
150104	13	2
170400	14	5
272100	23	2
270100	18	4
242000	12	3
240501	25	2
240102	22	0
170900	22	0
242304	14	5
242301	21	0
271204	21	6
241401	26	2
240202	18	0
120200	21	3
171300	17	4
240203	24	5
242000	17	1
151801	21	0
241202	15	1
241203	25	4
150503	26	4
242100	18	5
171400	13	4
242301	12	1
242304	18	2
150800	15	4
151202	22	0
270703	17	2
270707	13	2
240203	16	0
151300	23	0
200400	11	6
270800	22	1
270702	22	5
240805	17	3
240403	26	3
240806	17	2
241703	13	4
270703	24	6
242000	23	2
310400	26	1
151600	11	6
241603	17	3
170300	18	1
240302	18	3
150501	22	6
241901	26	2
271204	12	4
141300	22	1
151000	14	1
241001	26	5
242000	11	2
310500	12	4
241601	21	1
240802	18	4
241202	21	2
272200	24	3
200500	21	1
240201	21	1
310400	21	4
310200	13	3
241002	26	4
151300	16	1
241202	13	5
200700	25	3
310500	21	3
270701	15	2
272200	14	0
270300	11	4
120400	17	0
241401	15	3
271900	16	1
240403	24	0
150400	14	6
240303	23	3
241601	25	3
240403	13	6
271100	18	1
152000	16	0
151000	11	1
310200	24	5
171600	25	2
310600	15	3
242305	18	2
272001	18	4
151600	24	2
240807	25	6
170100	25	0
241302	23	2
170200	18	6
240803	21	2
171600	11	1
152000	23	0
241101	14	5
241703	12	4
200202	18	6
310100	22	2
242100	24	2
240502	26	1
241601	13	6
150102	15	0
271100	24	4
151500	15	4
170100	18	5
151203	16	1
240401	26	4
151300	17	0
170300	13	5
240802	15	1
241702	12	0
240806	23	1
242302	22	2
150900	18	5
170300	17	4
310700	18	6
271701	25	0
270704	24	4
242100	13	1
310500	24	3
241303	15	5
270800	25	0
240801	12	3
241401	25	3
241903	21	5
242305	17	3
241102	26	6
240803	24	5
270704	22	0
241701	16	3
240303	16	3
240403	16	6
310400	16	6
151000	18	6
151801	23	1
241803	15	2
242304	25	3
241901	13	1
241302	14	4
270400	15	4
171200	23	4
241602	16	3
242305	24	4
241601	23	6
241603	23	6
150104	22	6
240502	14	2
240804	11	0
171800	16	3
171100	14	0
151600	21	2
150200	26	5
170300	22	5
200400	23	3
171900	25	1
310300	13	4
242306	21	3
241801	25	2
241803	13	2
310300	22	0
241403	23	6
171400	18	2
200600	25	1
200500	13	5
240402	18	4
141300	17	0
200300	23	2
271000	22	5
272100	12	1
241403	13	1
240203	14	3
120100	17	0
120300	11	1
172000	25	4
170400	11	5
240203	13	1
310400	11	3
272200	21	5
240302	24	6
200401	23	0
241301	21	1
170500	17	5
271800	17	2
271100	16	0
150800	11	0
241202	11	1
310100	24	2
240402	13	0
170700	22	5
171200	21	0
171200	12	3
272100	16	0
310100	26	3
120300	26	1
240805	21	2
270706	17	6
241301	15	3
200201	13	3
241501	22	1
150800	21	2
241601	24	2
240201	11	6
150102	13	3
170700	18	3
242301	26	1
151200	18	3
310200	15	4
150600	22	6
120400	22	5
241902	12	4
242305	13	1
150400	21	0
172000	11	2
241201	16	5
170400	22	3
171100	22	4
240302	21	2
150501	25	5
240807	22	0
240502	16	0
170300	21	1
241803	23	4
272000	23	6
240401	12	5
241701	15	6
241802	18	5
150101	17	1
241503	23	1
150502	16	2
241602	18	0
240103	24	3
150700	25	5
151700	14	1
151200	23	1
241201	25	1
170100	14	5
240202	15	0
240303	13	0
270704	16	5
271300	16	5
240101	16	2
171100	26	2
150503	25	6
170200	14	2
150103	17	4
241402	14	0
310400	23	4
271204	14	6
171500	11	4
241602	12	1
271900	17	5
150104	14	1
171700	16	4
151100	12	1
240803	18	4
270702	17	4
240801	22	0
170200	25	4
270800	24	5
241501	21	5
272200	15	2
150900	17	1
150400	15	2
240201	15	4
240201	25	5
200201	25	0
242305	21	5
310700	14	0
170800	16	6
151201	21	0
151200	25	6
200300	14	1
151700	18	5
310300	26	2
151203	23	6
200101	24	4
150503	18	3
270706	12	1
171800	21	2
241601	14	1
241702	13	2
241001	16	0
240202	24	6
272100	15	3
242306	12	4
310300	17	5
170200	12	2
150200	24	6
240102	15	2
120400	23	2
120200	22	2
242305	25	0
241103	14	2
310700	22	1
270300	18	0
150300	13	2
241203	11	6
151801	12	3
310100	16	3
271700	16	1
240102	14	3
171600	22	2
241502	22	0
151700	15	2
272200	23	2
171900	21	6
241302	15	4
120400	26	1
270701	12	2
170600	22	3
271900	26	4
242100	15	5
240808	16	6
241902	25	3
200402	23	3
241903	26	5
150502	22	0
240301	16	0
170500	14	5
240807	14	0
241401	24	2
271000	26	1
271700	22	0
241001	13	4
270901	23	6
240401	13	2
272100	22	0
240501	23	4
310300	18	1
241303	13	2
240501	17	4
170500	25	3
242305	11	2
240403	15	0
171600	17	0
240303	11	6
151600	23	0
240202	14	2
151700	22	4
240502	12	4
241101	22	6
240801	21	4
150800	17	1
171300	14	0
200300	24	5
240807	13	1
200300	15	5
200500	14	2
241403	11	1
150700	23	4
241101	24	0
241501	11	3
272001	21	0
170300	23	2
241001	15	6
242305	16	4
241403	26	0
240103	14	0
141300	13	5
240303	25	4
310700	21	3
240203	22	0
151202	24	0
310400	14	2
200700	26	4
200101	16	2
241002	13	1
240101	22	6
270704	26	0
241803	14	6
241901	22	5
241301	18	6
272001	16	3
270703	21	0
151100	14	5
171800	14	1
271701	16	1
170900	23	5
151802151900	26	2
240103	23	5
270701	18	0
150503	13	5
171100	24	2
200300	11	3
310300	23	6
150104	21	3
170300	25	6
270400	22	4
271801	17	3
171400	11	2
270701	22	2
240807	17	1
151202	23	4
150503	22	2
151203	13	1
171500	12	6
240101	25	5
151201	14	6
310500	15	5
200700	12	0
241102	12	4
241502	14	5
171000	16	1
271801	24	5
200600	12	6
241201	23	5
270200	16	4
272100	14	6
241801	24	0
200401	12	5
150400	12	3
271701	17	2
170900	25	5
242302	12	5
240803	23	5
270701	17	0
171200	18	1
241202	24	5
170200	17	4
242302	25	2
241501	18	0
200101	21	6
151201	26	1
170500	11	3
240802	11	4
240808	17	0
241802	23	4
242100	11	4
150700	18	2
241903	17	3
270704	13	2
270800	16	3
270704	12	2
150400	18	1
241003	14	1
270900	22	2
120300	16	5
240401	21	5
270701	21	2
241002	21	6
150102	24	6
241801	12	6
242303	23	2
171000	18	0
200400	24	5
151600	14	0
242301	22	6
242305	14	4
151801	26	0
150700	11	6
120100	12	1
170600	17	5
150900	26	4
170300	24	1
241001	22	6
170800	12	3
171400	17	3
150104	12	5
310500	13	3
200101	26	6
151202	13	3
241902	18	4
241702	17	5
241301	25	3
150200	14	1
270703	16	6
240201	17	2
270800	21	3
200202	23	1
271000	18	1
271701	23	5
171100	23	1
271204	22	0
240402	26	6
241102	25	5
240807	16	3
241402	15	0
240103	21	2
240302	16	2
242100	23	2
241103	21	6
241202	12	6
171500	24	3
272100	26	0
241603	11	4
270707	25	0
270706	18	6
200202	16	6
310300	21	6
270702	15	2
170700	14	3
240804	26	4
241102	16	3
241501	14	4
171000	24	1
170600	21	4
270300	15	3
171900	26	2
270703	25	2
310100	21	0
241702	21	0
242301	24	1
150104	15	2
170400	18	0
241502	16	6
241201	15	4
310500	11	6
270200	12	4
270800	13	5
310300	24	3
200101	23	4
242200	25	1
240808	13	3
200401	24	4
270900	13	0
240203	25	4
241503	14	2
241703	15	2
271800	16	0
242200	13	6
241703	18	1
171700	14	2
151000	16	1
171700	18	0
151203	21	5
120300	23	4
240302	23	6
272001	24	4
240501	14	1
241301	26	5
200202	22	2
241803	16	0
150102	23	2
150300	26	1
170200	24	4
270705	26	2
271800	26	1
240301	11	0
270707	11	2
241202	18	1
241603	12	6
150103	11	0
271000	23	1
271300	22	0
310500	16	5
150600	26	3
310400	22	0
272001	11	6
271800	15	6
200101	15	1
240806	26	1
170800	13	1
242302	26	6
151600	13	4
240102	17	0
170400	13	6
170600	14	0
171500	16	1
270707	14	3
150300	22	3
241403	17	0
240802	16	0
241101	11	0
150400	26	6
270707	22	3
240402	24	6
151300	24	6
120100	18	1
150200	23	4
241902	21	3
242305	22	0
171800	25	4
240806	21	4
241501	15	1
151201	17	4
151203	24	6
150300	21	2
241403	12	1
150101	22	3
240203	21	4
270704	11	2
151801	15	0
240201	13	1
242000	15	5
151802151900	25	1
171100	16	4
141300	12	4
241801	23	3
310400	13	2
152000	13	0
271204	17	6
172000	14	3
241701	24	0
170600	23	6
150200	13	5
270800	11	0
270705	25	6
271100	17	6
150502	18	6
151600	26	4
150102	25	5
241603	24	1
242100	25	3
270705	12	5
310400	24	1
242301	16	5
150800	25	2
270400	12	6
241703	24	5
150400	16	0
240301	23	1
151700	23	0
271100	13	4
200401	15	6
272001	12	6
240102	24	2
241602	22	1
241901	18	1
270200	25	3
200700	11	2
271800	25	5
271701	24	6
272100	18	6
200400	26	6
150502	13	4
151700	25	2
241901	25	3
200600	11	4
150600	25	5
241301	24	0
270707	26	6
241503	24	1
240801	18	4
240805	14	2
171400	15	6
272200	13	3
150800	13	2
200500	22	4
171300	21	0
241801	16	6
241701	17	6
310300	11	2
150300	23	6
240302	14	1
240501	18	2
241701	22	1
171200	16	6
150104	24	4
242306	13	6
171200	14	0
271800	21	4
152000	18	2
200402	26	2
241002	11	1
241802	24	3
240102	25	6
241801	26	6
240402	11	1
241203	24	4
270300	21	6
241003	18	0
310400	12	3
271800	12	0
151000	15	1
150503	15	1
240302	25	1
242200	14	4
171900	14	2
242303	18	6
170500	26	1
151202	11	6
240804	18	0
171500	21	3
170600	13	5
171300	18	6
242304	26	0
240403	21	3
151100	22	1
150700	22	5
200600	16	5
242306	22	6
271900	21	1
241702	26	1
242306	18	6
310200	23	1
150101	14	0
240103	16	4
240101	23	4
240806	15	6
271900	25	3
272000	25	1
271000	17	5
240201	23	3
150800	16	6
241801	11	3
271700	26	5
270900	14	5
241602	11	3
150101	13	2
271701	11	6
150101	24	5
240203	26	6
151802151900	18	3
271900	14	0
150502	11	3
271701	15	6
171000	25	1
170600	26	3
240806	11	3
240101	11	1
120100	24	0
171700	23	0
150300	14	3
171000	14	6
241002	23	6
151802151900	16	3
171000	13	2
150501	23	2
241603	26	3
270100	21	4
120100	25	2
171800	22	6
241102	22	2
241003	22	6
240402	14	0
170500	21	6
241302	16	6
150501	13	1
242305	12	4
151300	26	1
200300	22	4
150103	21	0
150400	22	0
271801	21	0
242304	16	5
271800	23	0
150503	24	0
150503	12	4
241603	13	1
241003	17	6
150900	22	0
151200	22	0
151203	11	3
272200	22	1
271000	21	5
242303	25	5
270703	13	5
151203	25	0
150200	25	0
241302	26	4
241601	22	2
270300	14	6
171500	15	5
242100	17	0
241001	24	0
200600	23	0
240502	17	0
310600	12	2
171600	16	4
150102	14	0
241302	22	3
240201	26	4
241203	22	5
270704	14	6
240801	23	5
241002	12	4
241803	11	3
240802	17	4
240803	26	3
150104	25	6
310200	22	2
242304	24	5
170800	15	0
242306	11	5
171100	12	2
242304	13	2
242200	11	5
240802	26	2
270100	15	1
270100	25	4
242000	16	1
152000	11	0
200402	15	4
240201	12	6
241101	17	5
271900	11	3
240101	18	3
240501	11	0
241802	17	1
141300	15	3
270900	18	1
270705	15	1
241501	17	5
151100	18	5
240101	13	2
141300	18	1
270100	11	6
270703	15	1
170600	15	6
240101	12	0
150101	25	0
271800	24	3
150103	15	0
240401	15	5
240402	15	3
241203	16	5
171300	15	6
270200	14	1
170600	12	2
200402	14	0
200300	18	3
271700	13	1
200201	17	1
240202	25	1
270706	23	4
200101	22	5
270706	25	1
200402	22	4
272200	17	0
200700	23	3
241803	25	6
241601	26	4
150103	13	3
171900	23	0
241603	21	1
241503	11	2
242301	23	6
240103	11	3
241303	12	0
151700	24	5
120100	22	3
271204	26	0
242305	15	3
241302	24	4
241003	21	2
150600	11	0
241301	22	1
241302	21	4
151201	18	2
241503	22	0
171900	17	3
241902	13	5
270707	23	2
310100	17	5
151500	26	2
241102	21	1
270702	16	6
241501	12	0
241401	18	2
272100	25	0
240103	12	6
241702	16	3
150502	25	0
271204	18	3
151300	21	5
170900	13	5
150102	16	3
200600	24	2
150103	18	2
151700	26	4
271701	13	2
240502	23	3
270400	25	5
241503	15	6
150800	18	6
241602	21	6
200300	13	6
150502	24	5
170900	21	0
151201	11	6
150900	11	6
150300	12	1
242301	13	3
171900	11	3
200402	16	5
200201	18	4
240808	24	6
200400	15	2
241602	26	4
272100	21	4
151500	14	1
240801	26	3
200401	22	6
241102	15	6
150400	17	3
