OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
231,A,A,OFVPMC----,I,X,F,UNK
232,F,B,OFOPRC----,S,F,B,FO
233,A,F,OFOPYH----,A,D,C,NO
234,J,H,OFIPF-----,T,F,A,FO
235,L,F,OFLPW-----,O,-,E,SO
236,M,E,OFOPA-----,M,D,E,MO
237,K,B,OFOPHV----,F,X,E,UNK
238,S,A,OFVPB-----,H,P,A,MO
239,D,E,OFOPO-----,J,P,C,NO
240,J,C,OFVPMA----,O,-,C,UNK
241,P,H,OFLPG-----,G,X,A,SO
242,J,D,OFOPHV----,N,X,E,NO
243,W,G,OFOPP-----,W,X,C,MO
244,G,H,OFLP------,U,A,B,NO
245,S,H,OFOPM-----,R,C,A,FO
246,G,-,OFIPF-----,P,D,E,UNK
247,J,H,OFOPE-----,B,-,C,UNK
248,G,-,OFOPE-----,G,-,A,SO
249,D,C,OFOPH-----,D,X,F,MO
250,N,H,OFIPD-----,L,A,B,NO
251,A,F,OFVPD-----,M,A,C,SO
252,M,G,OFOPH-----,O,D,E,UNK
253,H,A,OFOPF-----,L,P,D,NO
254,W,D,OFVPP-----,T,P,F,SO
255,F,B,OFOPHA----,T,-,B,UNK
256,W,G,OFOPYH----,X,C,A,UNK
257,M,B,OFVPMB----,P,D,F,MO
258,A,E,OFIP------,W,-,C,SO
259,N,C,OFOPA-----,G,A,B,FO
260,P,B,OFOPH-----,J,F,B,FO
261,G,F,OFOPHT----,F,D,C,SO
262,K,G,OFVPA-----,J,A,D,NO
263,H,C,OFVPM-----,J,F,D,UNK
264,U,A,OFOPRW----,N,C,C,SO
265,W,G,OFLPM-----,L,P,B,SO
266,H,H,OFVPB-----,K,A,E,FO
267,S,E,OFVPY-----,A,D,E,FO
268,N,D,OHPPF-----,K,-,C,MO
269,U,A,OFVPMB----,B,-,A,SO
270,G,A,OFVPMA----,S,F,E,UNK
271,D,D,OFIPF-----,Y,P,F,UNK
272,D,E,OFIPD-----,O,P,F,FO
273,H,E,OFIPG-----,T,-,C,UNK
274,H,H,OFVPMB----,C,F,E,SO
275,W,B,OFOPK-----,X,C,B,MO
276,F,H,OFVPD-----,J,C,F,SO
277,J,G,OFOPYW----,S,F,D,MO
278,G,A,OFIPI-----,Y,C,F,NO
279,L,B,OFVPA-----,I,X,C,FO
280,W,D,OFOPA-----,Y,-,D,FO
281,L,-,OFVPMB----,A,-,E,SO
282,J,A,OHPPF-----,F,F,B,UNK
283,A,C,OFIPF-----,G,C,F,SO
284,U,A,OFVPY-----,M,P,D,SO
285,F,B,OFVPY-----,D,X,B,NO
286,U,B,OFVPS-----,Q,P,B,NO
287,N,D,OFOPYH----,U,P,A,MO
288,W,G,OFVPB-----,L,A,B,UNK
289,F,B,OHPPF-----,C,A,F,MO
290,U,-,OFOPHA----,W,X,D,MO
291,M,F,OFIPV-----,I,C,E,NO
292,H,H,OFIP------,Q,F,A,SO
293,M,H,OFOPS-----,G,F,F,MO
294,M,G,OFVPD-----,R,-,C,MO
295,K,C,OFVP------,G,D,F,NO
296,D,-,OHVPEI----,N,D,D,NO
297,N,A,OFLPM-----,C,C,C,UNK
298,W,-,OFOPYW----,F,C,E,NO
299,M,F,OFVP------,H,X,B,FO
300,M,D,OFVPMA----,R,C,B,MO
301,L,B,OFOPYH----,H,X,D,FO
302,H,E,OFLPB-----,O,C,E,NO
303,J,-,OFLP------,X,X,F,NO
304,F,E,OFOPM-----,E,X,B,MO
305,D,D,OFVP------,F,C,E,UNK
306,A,C,OFLPG-----,X,F,D,FO
307,A,G,OHPPF-----,U,P,C,MO
308,G,A,OFIPR-----,C,A,F,SO
309,N,A,OFVPA-----,Y,D,C,FO
310,J,G,OFOPF-----,Y,-,A,UNK
311,H,A,OFVPS-----,S,F,C,UNK
312,F,G,OFOPY-----,X,C,A,UNK
313,H,-,OFOPK-----,Q,-,F,MO
314,F,E,OFOP------,I,-,D,FO
315,S,D,OFOPE-----,C,D,E,NO
316,P,E,OFOPHA----,X,A,C,FO
317,S,G,OFOPHA----,G,P,A,UNK
318,G,B,OFVPB-----,Q,D,C,MO
319,A,F,OFLP------,P,-,F,UNK
320,G,D,OFOPD-----,E,A,F,FO
321,L,H,OFOPR-----,U,F,F,MO
322,L,F,OFVPB-----,W,A,B,NO
323,F,C,OFVPS-----,V,-,F,SO
324,K,F,OFOPS-----,P,A,A,UNK
325,A,D,OFOPP-----,X,-,C,NO
326,K,G,OFVPMA----,J,X,D,SO
327,M,B,OFLPG-----,P,A,A,NO
328,S,G,OFOPRW----,P,D,A,MO
329,H,D,OFOPH-----,U,C,F,NO
330,K,H,OFOPF-----,A,C,F,UNK
331,P,G,OFOPK-----,L,X,B,FO
332,D,B,OFIPS-----,M,C,E,UNK
333,K,E,OFOPRW----,W,X,E,NO
334,P,E,OFLP------,Q,F,A,UNK
335,L,-,OFOPM-----,K,P,C,MO
336,J,C,OFOPH-----,L,P,A,NO
337,W,D,OFOPH-----,E,X,B,SO
338,H,F,OFVPY-----,I,-,F,SO
339,U,H,OFOPYT----,F,-,C,FO
340,D,B,OFIPG-----,U,D,E,SO
341,K,B,OFOPD-----,L,X,A,MO
342,J,A,OFOPA-----,E,X,D,FO
343,K,-,OFIPI-----,C,F,B,FO
344,S,H,OFOPD-----,M,X,A,FO
345,M,F,OFVPS-----,E,A,E,FO
346,S,F,OFIPS-----,P,P,F,MO
347,G,-,OFOPU-----,M,F,E,MO
348,W,C,OFOPYT----,V,A,F,FO
349,A,E,OFLPW-----,G,A,B,NO
350,W,-,OFOPO-----,N,A,B,NO
351,U,G,OFLPW-----,F,X,F,NO
352,H,D,OFOPP-----,M,-,E,MO
353,M,E,OFOPYH----,F,P,E,MO
354,L,B,OFOPS-----,B,D,E,SO
355,F,-,OFVP------,J,-,B,NO
356,G,H,OFIPV-----,Q,F,B,UNK
357,F,H,OFVPMC----,N,F,B,FO
358,N,C,OFOPRW----,F,C,B,MO
359,G,B,OFVPMB----,I,A,C,NO
360,S,D,OFLP------,H,A,A,UNK
361,U,A,OFOPYW----,T,D,F,SO
362,M,E,OFIPR-----,B,P,A,SO
363,N,B,OFOPYW----,B,-,C,NO
364,S,E,OFOPP-----,D,P,A,SO
365,G,D,OFOPH-----,F,C,E,SO
366,G,C,OFVPA-----,R,X,D,MO
367,S,A,OFVPP-----,U,-,F,FO
368,A,H,OFLPM-----,K,A,A,SO
369,K,A,OFOPM-----,Q,C,F,MO
370,N,-,OFIPF-----,A,X,B,UNK
371,U,D,OFLPM-----,E,F,F,MO
372,J,G,OFIPG-----,M,P,A,FO
373,J,G,OFOPR-----,D,D,E,UNK
374,W,C,OFIPV-----,G,A,B,NO
375,F,-,OFIPV-----,O,F,B,SO
376,J,G,OFVPD-----,Q,P,A,UNK
377,J,-,OFVPY-----,X,P,D,SO
378,N,G,OFVPMB----,G,A,F,UNK
379,U,G,OFVPP-----,S,C,C,MO
380,D,H,OFOPRC----,L,P,C,SO
381,P,H,OFIPF-----,F,D,D,FO
382,J,D,OFIPV-----,N,X,C,SO
383,D,C,OFOPM-----,F,A,F,FO
384,M,E,OFIPS-----,G,A,F,NO
385,L,A,OFVP------,E,-,B,FO
386,K,C,OFLPW-----,X,A,A,NO
387,A,C,OFIPS-----,U,D,A,FO
388,K,H,OFOPK-----,M,C,D,UNK
389,F,-,OFVPMB----,N,P,C,UNK
390,J,F,OFLPM-----,M,D,D,MO
391,S,B,OFIP------,I,X,E,FO
392,M,B,OFLPM-----,S,D,C,NO
393,J,E,OFVPA-----,H,D,E,UNK
394,S,A,OFOPHT----,E,F,F,UNK
395,M,E,OFOPU-----,K,X,A,FO
396,H,H,OFOPS-----,D,-,F,NO
397,S,F,OFOPYT----,K,-,E,NO
398,G,H,OFOPHA----,N,-,C,NO
399,L,D,OFIPG-----,D,C,F,FO
400,A,A,OFOPHA----,F,D,B,NO
401,J,C,OFOPYH----,G,D,D,SO
402,D,-,OFVPB-----,T,A,A,SO
403,L,H,OFVPY-----,V,F,D,NO
404,F,H,OHVPEI----,Q,C,F,SO
405,P,-,OFIPV-----,W,-,D,FO
406,M,A,OFIPG-----,Y,A,E,SO
407,K,G,OFVPY-----,Y,-,F,UNK
408,A,D,OFIPR-----,D,X,F,NO
409,N,-,OFOPH-----,V,P,E,NO
410,P,H,OFOP------,H,X,C,MO
411,S,G,OFOPK-----,Y,D,D,FO
412,P,A,OFIP------,M,D,F,FO
413,J,H,OFOPO-----,C,-,E,SO
414,K,H,OFVPM-----,I,A,A,FO
415,D,-,OFVPS-----,F,X,F,MO
416,N,G,OFOP------,Q,D,A,NO
417,N,C,OFOPRC----,I,-,B,UNK
418,J,D,OFLPG-----,N,X,C,MO
419,N,F,OFIPG-----,W,C,A,UNK
420,L,B,OFIPI-----,R,-,C,UNK
421,N,B,OFOPR-----,J,P,E,UNK
422,W,F,OFOP------,P,-,D,SO
423,U,F,OFVPB-----,V,P,F,UNK
424,F,A,OFLPW-----,K,F,F,NO
425,W,G,OFVPMB----,K,C,C,NO
426,U,B,OFOPR-----,X,C,E,SO
427,W,B,OFOPM-----,P,A,D,SO
428,W,H,OFOPU-----,D,A,C,FO
429,W,C,OFLPW-----,M,-,F,MO
430,A,C,OFIPG-----,X,F,A,UNK
431,L,-,OFOPP-----,H,F,B,SO
432,H,D,OFOPE-----,P,A,A,FO
433,A,-,OFIPI-----,A,A,A,MO
434,P,-,OFVPMA----,I,C,F,FO
435,S,B,OFVPMA----,H,A,D,UNK
436,W,D,OFOPF-----,X,D,F,SO
437,D,G,OFLP------,K,D,A,MO
438,A,D,OFOPHV----,E,-,B,MO
439,P,B,OFOPHT----,H,X,D,FO
440,W,C,OFVPY-----,G,P,E,MO
441,D,G,OFIPV-----,L,A,D,NO
442,K,H,OFIPF-----,B,A,D,UNK
443,G,E,OFIPG-----,V,P,E,UNK
444,M,H,OFOPHV----,O,F,A,SO
445,P,C,OFIPD-----,C,C,D,SO
446,H,H,OFVP------,N,P,A,NO
447,A,G,OFOPA-----,U,C,E,MO
448,G,H,OFOPK-----,A,D,B,SO
449,S,-,OFOPS-----,X,F,F,UNK
450,D,G,OFIPG-----,A,A,E,FO
451,K,-,OFLPM-----,A,D,E,UNK
452,K,H,OFVPS-----,D,C,C,MO
453,F,E,OFVPB-----,N,D,E,SO
454,K,A,OFIPS-----,O,C,E,FO
455,J,C,OFVPB-----,I,C,C,UNK
456,H,B,OFVPD-----,D,X,B,SO
457,S,F,OFOPYW----,G,-,C,UNK
458,F,H,OFOPHT----,W,-,E,FO
459,F,-,OFOPH-----,A,D,B,MO
460,S,D,OFOPHV----,U,C,C,MO
461,N,B,OFOPH-----,M,D,C,FO
462,S,G,OFLPG-----,U,A,A,SO
463,P,-,OFLPB-----,V,C,D,SO
464,W,C,OFIPD-----,V,X,B,SO
465,H,E,OFOP------,A,D,B,MO
466,F,G,OFIPS-----,K,P,A,MO
467,J,A,OFVP------,S,A,F,NO
468,J,-,OFVPMC----,X,D,C,MO
469,W,A,OFOPRC----,Q,-,A,NO
470,F,C,OFLPM-----,W,A,B,MO
471,F,D,OFOPYW----,X,A,A,FO
472,G,G,OFVPM-----,M,P,B,NO
473,J,D,OFOP------,G,D,C,MO
474,F,H,OFOPA-----,P,F,B,SO
475,N,G,OFOPHT----,V,P,E,SO
476,P,A,OFLPW-----,I,-,A,SO
477,P,B,OFOPYW----,Y,F,F,UNK
478,L,C,OFOPE-----,V,-,D,NO
479,D,G,OFOPYH----,Y,C,F,MO
480,U,B,OFOPP-----,V,X,E,UNK
481,H,F,OFVPMA----,B,F,C,SO
482,S,E,OFVPS-----,L,X,F,SO
483,W,E,OFLPG-----,V,X,C,FO
484,L,A,OFIPF-----,H,D,B,SO
485,N,B,OFVPD-----,X,-,F,FO
486,L,B,OFLP------,V,X,F,UNK
487,N,E,OFOPE-----,X,P,E,FO
488,P,C,OFOPS-----,I,F,A,SO
489,M,A,OFVPA-----,D,D,C,NO
490,H,E,OFVPMC----,Y,P,D,SO
491,D,H,OFOPYT----,T,C,D,NO
492,A,A,OFVPB-----,F,C,A,FO
493,J,-,OFIPD-----,A,D,F,UNK
494,A,D,OHVPEI----,H,-,B,SO
495,G,B,OFLPM-----,D,C,D,UNK
496,M,A,OFOPH-----,Q,X,B,MO
497,U,E,OFOPHT----,B,F,F,FO
498,G,D,OFOP------,V,A,D,SO
499,F,C,OFOPU-----,B,P,A,MO
500,U,G,OFOPM-----,M,C,B,FO
501,K,C,OFVPMB----,U,C,F,SO
502,K,G,OFOPR-----,T,-,A,MO
503,P,F,OFVPP-----,G,A,A,NO
504,A,G,OFVPY-----,C,F,D,SO
505,W,E,OFOPS-----,J,D,D,SO
506,G,-,OFOPRW----,O,X,B,MO
507,P,B,OFOPU-----,A,C,B,UNK
508,D,C,OFVPMA----,M,F,D,SO
509,U,F,OFIPG-----,F,P,E,FO
510,D,D,OFOPS-----,K,P,A,NO
511,M,F,OFIP------,S,C,B,MO
512,M,A,OFOP------,M,D,A,NO
513,U,F,OFOPYH----,S,F,E,SO
514,D,-,OFOPR-----,G,C,C,SO
515,N,A,OFVPMA----,P,F,A,FO
516,H,C,OFOPO-----,W,-,B,NO
517,L,H,OFOPA-----,O,-,B,SO
518,K,H,OFOPE-----,T,A,F,FO
519,K,C,OFOPRC----,B,X,E,SO
520,W,H,OFOPHA----,O,X,F,SO
521,J,G,OFOPHA----,U,P,F,UNK
522,K,F,OHPPF-----,D,-,A,SO
523,P,F,OFIPG-----,J,P,F,NO
524,M,H,OFVPY-----,N,X,C,MO
525,S,F,OFIPV-----,H,X,F,FO
526,H,E,OHPPF-----,E,C,D,SO
527,L,H,OFOPHV----,S,-,E,UNK
528,P,G,OHPPF-----,A,D,F,UNK
529,L,G,OFOP------,F,X,F,UNK
530,S,E,OFVPM-----,O,X,C,FO
531,J,H,OFVPS-----,M,D,C,FO
532,J,A,OFLPW-----,S,C,C,FO
533,N,F,OFOPP-----,B,-,C,SO
534,F,A,OFVPB-----,D,C,A,FO
535,G,C,OFLPG-----,L,F,F,FO
536,L,B,OFVPM-----,X,D,C,MO
537,F,A,OFOPP-----,K,F,A,UNK
538,M,E,OFOPYT----,I,-,E,FO
539,G,B,OFOPRC----,A,X,C,FO
540,N,B,OFOPHA----,D,-,E,MO
541,H,A,OFLP------,R,P,D,MO
542,G,B,OFOPR-----,A,A,D,FO
543,D,-,OFVPD-----,O,-,A,UNK
544,S,G,OFLPW-----,P,P,E,FO
545,H,C,OFOPRW----,A,X,D,MO
546,A,B,OFVPP-----,H,X,F,FO
547,F,-,OFVPMA----,W,X,A,UNK
548,D,F,OFOPF-----,J,C,C,UNK
549,H,-,OFOPHA----,E,P,B,FO
550,A,F,OFVPMB----,R,D,A,FO
551,K,F,OFVPMC----,T,A,F,FO
552,M,H,OFOPO-----,H,-,F,MO
553,H,A,OFIPD-----,Y,-,A,UNK
554,A,C,OFOPE-----,L,F,D,UNK
555,W,G,OFIPR-----,U,P,C,FO
556,F,-,OFOPYH----,W,P,E,FO
557,M,A,OFVPP-----,Q,F,E,FO
558,P,A,OFOPP-----,E,A,E,UNK
559,K,C,OFOPHA----,Q,P,F,SO
560,A,-,OFOPRW----,U,A,E,NO
561,F,D,OFVPMB----,H,A,A,SO
562,A,H,OFVPA-----,N,X,A,SO
563,U,-,OFIPR-----,G,F,E,FO
564,P,F,OFVPM-----,P,D,F,MO
565,L,G,OFIPR-----,H,X,E,MO
566,H,G,OFLPG-----,I,-,C,FO
567,U,H,OFOPHV----,G,P,B,MO
568,N,D,OFOPS-----,F,C,A,FO
569,P,F,OFVPD-----,U,-,D,FO
570,L,C,OFVPMC----,U,X,A,FO
571,A,G,OFOPK-----,O,X,A,NO
572,U,F,OFOPA-----,Q,X,E,MO
573,W,E,OFVPD-----,T,P,C,UNK
574,P,-,OFOPR-----,Y,A,E,FO
575,G,E,OFOPM-----,I,D,D,UNK
576,D,G,OFOPA-----,A,F,A,UNK
577,M,C,OFOPK-----,H,P,C,MO
578,K,G,OFLPG-----,C,D,C,FO
579,U,B,OFIPF-----,O,-,B,MO
580,S,-,OFVPA-----,G,F,C,FO
581,N,C,OFOPR-----,N,A,D,FO
582,K,F,OFOPR-----,M,D,A,UNK
583,P,A,OFOPRC----,V,-,E,MO
584,G,A,OFOPO-----,M,X,B,MO
585,A,E,OFOPR-----,R,D,B,MO
586,N,H,OFIPV-----,J,C,F,MO
587,U,E,OHVPEI----,L,P,A,NO
588,F,B,OFOPRW----,R,P,B,NO
589,D,E,OFVPMB----,D,F,A,UNK
590,P,-,OFIPI-----,V,P,B,NO
591,H,H,OFOP------,R,C,D,MO
592,H,B,OFOPHT----,Y,-,A,UNK
593,H,D,OFIPS-----,H,D,B,UNK
594,H,G,OFIPI-----,X,-,D,UNK
595,L,A,OFOPHT----,G,F,E,NO
596,S,A,OFIPD-----,I,X,D,UNK
597,L,H,OFOPK-----,D,A,E,UNK
598,H,G,OFVPP-----,A,A,F,SO
599,S,E,OFOPY-----,R,P,A,SO
600,P,E,OFOPYT----,R,F,C,FO
601,A,G,OFOPRC----,K,P,C,UNK
