OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
56,A,E,SFGPUUAN--,I,X,D,MO
57,S,B,SFGPEWXM--,F,P,E,NO
58,L,F,SFGPEVAT--,B,C,E,SO
59,H,A,SFGPUSASC-,U,-,D,FO
60,M,G,SFGPUSS5T-,C,-,A,UNK
61,M,-,SFGPUSAPBT,I,F,C,FO
62,S,C,SFGPIRM---,D,F,C,UNK
63,K,B,SFGPUUSC--,K,C,F,UNK
64,H,H,SFGPUSALC-,S,A,E,SO
65,U,A,SFGPUCATA-,X,P,A,MO
66,G,F,SFGPUUMSEJ,B,F,B,NO
67,P,C,SFGPI-----,E,D,F,UNK
68,A,H,SFGPUCFTA-,D,A,A,NO
69,F,D,SFGPUUSCL-,T,C,F,SO
70,U,G,SFGPIMG---,K,X,B,MO
71,J,A,SFGPEXL---,D,D,B,MO
72,K,E,SFGPEWGH--,J,-,A,UNK
73,N,E,SFGPUSAPBC,G,A,E,UNK
74,F,H,SFGPEWHMS-,J,P,D,FO
75,L,D,SFGPIMG---,M,D,F,NO
76,G,-,SFGPUCFHX-,S,X,D,FO
77,A,C,SFGPUCFHE-,F,D,B,SO
78,H,B,SFGPUUSO--,A,F,D,FO
79,J,H,SFGPEVAT--,V,-,F,NO
80,W,A,SFGPEWHHS-,A,X,A,SO
81,W,G,SFGPUSSLC-,X,C,C,MO
82,F,G,SFGPUCDH--,L,X,C,MO
83,P,F,SFGPEVUSH-,M,A,B,MO
84,J,D,SFGPUUAB--,A,P,E,MO
85,G,B,SFGPUCECT-,T,D,A,MO
86,D,F,SFGPUSXOC-,A,X,D,UNK
87,U,C,SFGPIBN---,U,F,A,NO
88,N,G,SFGPIUEN--,Q,D,F,MO
89,P,B,SFGPEXL---,U,X,C,FO
90,K,H,SFGPEWAH--,G,C,A,NO
91,U,D,SFGPUSSWP-,J,C,F,NO
92,N,G,SFGPUCFHS-,Y,C,D,NO
93,L,G,SFFPNB----,P,A,A,NO
94,K,E,SFGPUSAMT-,M,P,D,FO
95,P,E,SFGPUSTC--,S,-,A,NO
96,D,A,SFGPEWO---,O,A,C,FO
97,G,G,SFGPEWG---,I,P,B,UNK
98,W,-,SFGPUSXOT-,Y,A,F,UNK
99,D,-,SFGPUCSA--,D,C,E,NO
100,W,H,SFGPEVAI--,L,F,F,NO
101,G,D,SFGPUCFTC-,K,A,E,SO
102,M,C,SFGPUUMRX-,A,X,F,MO
103,S,A,SFGPEWHMS-,N,D,B,MO
104,J,F,SFGPUSXRT-,S,D,B,NO
105,L,B,SFGPUSM---,Q,-,B,UNK
106,L,E,SFGPUSS3A-,H,X,B,UNK
107,A,A,SFGPUSX---,T,-,C,FO
108,S,-,SFGPUSS6--,K,P,C,FO
109,D,D,SFGPUSXOMC,C,D,B,NO
110,N,F,SFGPEVER--,A,P,B,FO
111,H,C,SFGPEVATMR,D,C,B,NO
112,A,B,SFFPB-----,J,D,B,SO
113,A,G,SFGPUCVRUL,H,F,A,NO
114,P,H,SFGPUUL---,H,D,D,FO
115,S,E,SFGPUST---,A,A,B,NO
116,S,G,SFFPAHUH--,J,A,C,MO
117,H,D,SFGPUCFTCD,V,D,B,UNK
118,D,B,SFGPUSS3A-,R,C,F,SO
119,M,H,SFGPUSX---,E,A,E,MO
120,N,-,SFGPEWHLS-,M,-,C,SO
121,K,E,SFGPUSS7--,O,-,B,UNK
122,M,D,SFGPUSMPC-,S,P,B,NO
123,J,E,SFGPUCAAAS,A,C,D,MO
124,K,F,SFGPUSSL--,X,-,A,UNK
125,F,C,SFGPUCFMTS,A,-,D,NO
126,D,G,SFGPUUE---,S,-,C,SO
127,K,-,SFGPUSTRC-,T,P,B,UNK
128,W,C,SFGPIX----,N,A,F,SO
129,M,F,SFGPEVATHR,T,A,D,UNK
130,M,A,SFGPUSS9C-,K,D,A,NO
131,J,C,SFFPGR----,W,A,B,SO
132,F,B,SFGPUCFH--,N,F,A,UNK
133,N,H,SFGPUCDSV-,F,A,F,MO
134,W,E,SFGPUSAW--,R,A,D,UNK
135,F,A,SFGPUSALC-,C,P,C,MO
136,F,G,SFGPUCATL-,S,A,C,MO
137,G,-,SFGPUCRVO-,E,X,C,FO
138,D,C,SFFPGPA---,B,X,E,NO
139,A,D,SFGPEWAH--,X,F,D,UNK
140,M,A,SFGPUCFM--,Y,-,A,MO
141,H,G,SFFPAHU---,V,A,A,MO
142,F,H,SFGPUSTRC-,U,C,E,MO
143,W,E,SFGPEWMTL-,T,P,D,MO
144,P,B,SFGPUCAAOS,A,X,F,UNK
145,P,H,SFGPUCFMW-,K,F,D,NO
146,K,B,SFGPEVUTL-,Y,X,C,SO
147,L,-,SFGPUCDMH-,J,F,E,UNK
148,M,E,SFGPEXN---,D,C,A,SO
149,K,B,SFGPUCIM--,I,D,A,SO
150,A,E,SFGPEWOM--,U,P,A,SO
151,W,E,SFGPEWGM--,W,F,E,UNK
152,A,H,SFFPGP----,A,A,B,SO
153,J,H,SFGPUSSC--,Y,D,F,SO
154,D,A,SFGPUCFHC-,J,X,E,NO
155,W,F,SFGPUCAAD-,H,P,F,SO
156,K,C,SFGPEVUR--,C,A,E,MO
157,U,B,SFGPUSAWC-,S,X,A,UNK
158,W,C,SFGPEWHLS-,S,A,A,FO
159,J,D,SFFPAHUH--,L,P,B,SO
160,W,C,SFGPUSXH--,J,P,E,FO
161,F,F,SFGPUCECR-,P,P,B,UNK
162,H,H,SFGPEWMT--,R,P,E,FO
163,M,H,SFGPUCAWWR,N,X,E,SO
164,W,B,SFGPEWA---,C,P,D,FO
165,M,G,SFGPEWMALR,F,F,C,FO
166,U,F,SFGPUSAJC-,F,-,D,UNK
167,M,F,SFGPEVES--,W,C,F,FO
168,J,C,SFGPUUSS--,I,-,F,SO
169,J,E,SFGPUUABR-,P,-,D,SO
170,U,E,SFGPUCFMTS,C,A,C,UNK
171,P,C,SFGPEVAAR-,V,P,D,SO
172,L,F,SFFPAFA---,T,C,D,SO
173,F,D,SFGPUSAPB-,I,C,D,NO
174,U,A,SFGPUCECT-,H,A,E,SO
175,G,A,SFFPGP----,W,X,D,NO
176,F,A,SFGPEWMAIR,E,C,B,FO
177,J,H,SFGPEWAL--,B,X,D,UNK
178,S,G,SFGPUUSW--,W,D,C,MO
179,A,D,SFGPESE---,E,A,A,SO
180,S,B,SFGPUUMSED,C,D,D,UNK
181,A,-,SFGPUUSX--,A,A,A,MO
182,U,G,SFGPEWOH--,T,A,F,SO
183,H,D,SFGPUSSWT-,T,D,E,MO
184,K,B,SFGPUULC--,W,-,A,UNK
185,N,E,SFGPUCIO--,B,C,C,FO
186,G,D,SFFPAFU---,H,-,C,MO
187,F,E,SFGPUSAP--,A,C,D,MO
188,A,H,SFGPIUEF--,M,F,E,FO
189,J,-,SFGPUSAJT-,A,-,D,MO
190,P,D,SFGPUSMPT-,Y,P,A,SO
191,L,F,SFGPUCFHX-,V,C,E,SO
192,S,F,SFGPEWTM--,B,X,D,SO
193,M,E,SFFPAFUM--,L,D,E,FO
194,N,F,SFGPUCFOA-,J,X,E,UNK
195,W,G,SFGPUCRH--,O,F,D,MO
196,G,H,SFGPIUEN--,D,X,B,SO
197,N,G,SFGPEVAAR-,C,C,E,NO
198,M,A,SFGPUUSRW-,J,F,A,SO
199,W,G,SFGPUCR---,M,C,C,UNK
200,S,E,SFGPUSXRT-,T,F,D,MO
201,K,F,SFGPUCAWL-,Q,A,A,NO
202,F,A,SFGPUCFRSR,V,X,B,MO
203,M,B,SFGPUSMP--,G,F,F,SO
204,J,D,SFGPUSS6C-,F,X,A,MO
205,D,A,SFGPEVEAT-,M,F,D,FO
206,S,B,SFGPEWSM--,L,-,D,UNK
207,N,E,SFGPUSAFT-,K,-,E,MO
208,G,F,SFGPEWA---,O,D,E,MO
209,L,-,SFGPEWMASE,L,C,D,MO
210,M,D,SFGPUCECC-,M,A,B,MO
211,N,H,SFGPUCVUR-,W,A,C,NO
212,A,B,SFGPUCV---,P,X,E,UNK
213,G,G,SFGPEXL---,C,F,E,UNK
214,A,A,SFGPUSXOMC,A,C,E,MO
215,P,H,SFGPUSXOMC,Q,X,D,SO
216,A,G,SFGPUCAAO-,R,X,C,NO
217,U,D,SFGPUCATH-,M,-,D,FO
218,P,C,SFGPEVC---,C,C,A,UNK
219,U,E,SFFPGPA---,A,F,F,SO
220,U,D,SFGPUCFHA-,D,F,B,SO
221,L,B,SFGPUSAST-,E,P,E,SO
222,J,F,SFGPUCATM-,G,X,A,SO
223,K,C,SFGPUSXHT-,B,F,F,FO
224,F,-,SFGPUUACR-,H,C,D,SO
225,P,A,SFGPEVCML-,R,F,B,NO
226,H,-,SFGPUCDG--,J,D,F,UNK
227,U,F,SFGPEWZ---,R,D,A,SO
228,L,-,SFGPUSAJ--,A,P,C,SO
229,N,D,SFGPUCDHH-,S,C,C,MO
230,H,-,SFGPUCFHO-,A,A,A,UNK
231,N,C,SFGPEVCJL-,T,A,E,NO
232,H,G,SFFPGC----,M,F,D,FO
233,D,A,SFFPA-----,P,F,E,MO
234,H,F,SFGPIUED--,X,C,F,MO
235,P,-,SFFPAFA---,F,F,E,UNK
236,U,C,SFGPEWDHS-,Q,F,E,FO
237,F,C,SFGPUSS5C-,Y,-,C,FO
238,F,B,SFGPEVCOM-,O,P,A,SO
239,H,F,SFGPEWS---,K,D,B,UNK
240,J,C,SFGPEVCML-,K,P,D,FO
241,S,C,SFGPUUSRW-,S,X,C,NO
242,G,C,SFGPUSS3T-,G,X,F,NO
243,K,D,SFGPUCDSV-,N,-,B,UNK
244,U,D,SFGPUSX---,W,D,D,NO
245,N,C,SFGPEVEE--,H,A,E,NO
246,W,-,SFGPUSAPC-,P,X,A,NO
247,W,E,SFGPEVCOH-,F,F,B,UNK
248,M,E,SFGPUCRO--,B,C,C,SO
249,F,H,SFGPUSSLC-,B,F,A,UNK
250,F,G,SFGPUCAWWR,F,-,C,MO
251,S,E,SFGPUCRRF-,V,D,B,MO
252,L,C,SFGPEWMS--,F,C,D,UNK
253,L,A,SFGPUSTAT-,D,P,E,FO
254,K,H,SFGPEVUSM-,D,C,F,MO
255,L,H,SFGPUCII--,K,F,F,NO
256,A,F,SFGPUUACC-,S,C,D,SO
257,P,H,SFGPUSST--,J,A,D,FO
258,P,C,SFGPUUSML-,P,X,D,MO
259,D,-,SFGPUSMM--,U,P,A,SO
260,D,-,SFGPUSMPC-,V,A,E,MO
261,K,H,SFGPUCVF--,E,P,F,FO
262,N,A,SFGPEVCFH-,S,F,A,SO
263,N,A,SFGPUSMVC-,T,C,B,NO
264,P,E,SFGPUCAW--,B,X,B,MO
265,S,D,SFGPUSAS--,O,C,A,SO
266,D,D,SFGPUCF---,E,C,B,FO
267,K,F,SFGPUUAN--,V,D,A,SO
268,G,B,SFGPEWDMS-,V,F,A,UNK
269,N,G,SFGPEVUSH-,N,C,E,UNK
270,F,F,SFGPUSXO--,M,X,E,NO
271,J,B,SFGPEWG---,J,A,A,MO
272,L,H,SFGPUCECW-,W,X,A,SO
273,U,B,SFGPEWMATR,A,A,C,SO
274,L,F,SFGPEWMTM-,N,-,E,FO
275,A,A,SFGPUCE---,L,D,A,UNK
276,J,C,SFGPUCFOO-,M,D,F,MO
277,U,E,SFGPUCFHH-,E,-,F,FO
278,F,D,SFGPEWMALE,T,X,C,UNK
279,D,F,SFGPUCRVA-,I,-,D,NO
280,A,F,SFGPIB----,N,X,D,FO
281,W,A,SFGPUCIA--,E,D,F,MO
282,N,-,SFGPUSTT--,A,X,F,UNK
283,N,A,SFGPUSAWC-,E,-,E,MO
284,N,H,SFGPEVUL--,U,C,C,UNK
285,D,H,SFGPEWMAIE,F,C,A,MO
286,M,A,SFGPEWXL--,T,F,B,NO
287,L,B,SFGPUCSG--,M,F,A,SO
288,J,-,SFGPUCAWH-,T,D,B,SO
289,G,G,SFGPUCFMW-,U,A,C,FO
290,W,A,SFGPUCDH--,K,A,E,SO
291,H,H,SFGPIUP---,I,-,F,FO
292,H,E,SFGPUCATR-,N,P,A,FO
293,D,F,SFGPUCAW--,K,F,A,UNK
294,G,G,SFGPIXH---,X,X,E,SO
295,G,F,SFGPEVEAT-,N,P,C,SO
296,A,B,SFGPIRNB--,W,-,F,FO
297,F,H,SFGPEVCMM-,W,P,A,SO
298,G,H,SFGPIMFS--,J,-,E,UNK
299,L,D,SFGPUCFSS-,A,C,C,FO
300,J,B,SFGPUCFHS-,H,D,A,UNK
301,P,A,SFGPUSXO--,T,A,C,FO
302,L,G,SFFPGR----,M,F,C,NO
303,S,G,SFGPEVUA--,E,-,E,FO
304,W,E,SFGPUCVRUM,M,D,F,SO
305,J,D,SFGPUUMC--,R,X,A,FO
306,A,H,SFGPUCFRM-,D,A,F,NO
307,M,-,SFGPEVUA--,R,X,F,UNK
308,L,B,SFGPUCFHL-,X,D,D,SO
309,U,G,SFGPUSAPBC,Y,X,C,FO
310,D,G,SFGPUUMSEI,H,X,F,NO
311,M,C,SFGPEWDH--,H,D,B,SO
312,U,H,SFGPUSS8--,V,P,D,MO
313,F,H,SFGPUSS1T-,K,-,A,FO
314,W,A,SFGPEW----,I,C,D,SO
315,L,A,SFGPIMA---,D,C,B,SO
316,P,C,SFGPUSXH--,L,F,C,MO
317,S,E,SFGPEVEMV-,H,P,A,UNK
318,P,E,SFGPUCSA--,X,P,C,UNK
319,W,B,SFGPUSS6T-,V,P,F,SO
320,U,A,SFGPUSS7--,B,A,D,FO
321,J,F,SFGPUCVC--,U,F,C,NO
322,A,-,SFGPEWXL--,Q,P,C,SO
323,N,D,SFGPEXM---,B,D,E,FO
324,D,A,SFGPUCAWWR,A,P,B,UNK
325,P,H,SFGPEVAC--,T,A,E,SO
326,L,F,SFGPEVATL-,U,-,B,MO
327,U,H,SFGPUUE---,D,D,B,MO
328,M,F,SFGPUCRX--,V,X,A,UNK
329,A,-,SFGPUSSWC-,E,A,C,SO
330,H,C,SFGPEVATH-,W,X,F,MO
331,P,C,SFGPUSMMT-,N,D,A,FO
332,A,C,SFGPEVCAM-,K,A,E,UNK
333,L,-,SFGPEXN---,O,X,F,NO
334,S,-,SFGPIMFA--,A,P,F,SO
335,K,F,SFGPEVATLR,B,C,C,FO
336,D,F,SFGPUSSWT-,L,A,F,SO
337,P,D,SFGPUSS9T-,K,A,F,NO
338,W,H,SFGPUCFHS-,T,-,C,FO
339,D,F,SFFPGC----,A,A,B,MO
340,G,C,SFFPAF----,L,P,F,NO
341,A,B,SFGPUSTR--,T,X,F,FO
342,K,D,SFGPEVEH--,R,P,C,MO
343,L,A,SFGPEWRL--,D,X,C,MO
344,K,H,SFGPUCFTC-,U,D,B,MO
345,L,H,SFGPUCFOS-,B,C,C,UNK
346,G,D,SFGPIRNC--,R,A,E,UNK
347,H,D,SFGPEVAAR-,T,F,B,UNK
348,W,D,SFGPUSST--,T,C,C,MO
349,G,D,SFGPUCFRMT,Q,C,D,SO
350,U,E,SFGPUCVUF-,K,D,F,SO
351,D,C,SFGPEVEH--,W,F,B,NO
352,A,-,SFGPUSS6C-,U,A,B,NO
353,K,A,SFGPUCFS--,H,X,C,NO
354,A,H,SFGPUSAQT-,O,D,A,UNK
355,F,E,SFGPIUE---,G,-,B,NO
356,U,G,SFGPIUT---,D,P,B,MO
357,U,-,SFGPUUMMO-,X,-,D,UNK
358,G,D,SFGPUUMS--,F,F,F,UNK
359,N,C,SFGPUSSWT-,R,X,D,NO
360,K,G,SFGPIRNC--,F,C,D,SO
361,K,E,SFGPUSAL--,M,P,F,SO
362,F,F,SFGPEWDH--,D,C,A,NO
363,J,-,SFGPEVCTM-,E,P,C,UNK
364,W,A,SFGPUUACCM,D,D,A,NO
365,J,G,SFGPEWDHS-,C,P,D,SO
366,P,E,SFGPUSAST-,S,X,A,UNK
367,A,C,SFGPEVEDA-,V,P,D,NO
368,K,H,SFGPUSMC--,E,X,E,SO
369,D,G,SFGPUSTRC-,N,A,A,NO
370,L,-,SFGPUSTI--,S,D,A,NO
371,M,B,SFGPUCFTR-,P,X,E,SO
372,H,E,SFGPEVSP--,G,P,B,SO
373,D,A,SFGPUCAAU-,D,-,D,SO
374,W,A,SFGPUCFRMR,W,C,A,MO
375,H,H,SFFPG-----,X,F,B,MO
376,H,-,SFGPUCFRST,H,-,B,SO
377,K,B,SFGPUUMRS-,L,X,D,FO
378,K,C,SFGPUSMVC-,A,P,F,SO
379,F,E,SFGPUSMD--,Q,D,F,UNK
380,H,C,SFGPUUSX--,U,P,E,FO
381,J,A,SFGPUULS--,Q,A,C,SO
382,H,B,SFGPEXMC--,Q,D,A,FO
383,P,B,SFGPUUAN--,C,A,C,FO
384,K,-,SFGPUSS3AC,D,-,E,FO
385,K,B,SFGPEWOM--,A,X,E,UNK
386,A,-,SFGPUUSRW-,X,D,B,MO
387,W,H,SFGPUUMO--,Q,C,B,FO
388,M,-,SFGPUCIL--,O,C,E,NO
389,A,H,SFGPUSXE--,T,X,B,SO
390,J,A,SFGPEWS---,D,F,E,FO
391,G,H,SFGPUUMA--,V,D,A,FO
392,H,E,SFGPEWH---,J,F,B,UNK
393,K,-,SFGPUCDO--,C,F,D,MO
394,A,F,SFGPEVSR--,W,-,F,UNK
395,A,F,SFGPUCRH--,D,-,F,SO
396,G,G,SFGPUSS8--,C,-,F,NO
397,N,D,SFGPUSA---,H,D,B,NO
398,J,G,SFGPUSTI--,K,C,F,FO
399,U,A,SFFPAHH---,N,-,E,MO
400,N,F,SFGPEVAL--,E,-,C,SO
401,S,A,SFGPEWRH--,P,P,A,UNK
402,S,H,SFGPEVATH-,C,D,A,SO
403,J,-,SFGPUCFM--,X,X,E,SO
404,L,H,SFGPEVEAT-,Y,C,F,NO
405,U,B,SFGPUCAAD-,W,-,A,FO
406,N,H,SFGPUCAWS-,P,-,A,FO
407,W,A,SFGPEXN---,E,A,E,MO
408,L,D,SFFPAHU---,R,X,F,SO
409,U,A,SFGPUULF--,B,C,C,SO
410,S,A,SFGPUCI---,T,C,E,UNK
411,F,E,SFGPEWTH--,N,F,D,FO
412,U,A,SFFPAFA---,I,A,A,FO
413,L,A,SFGPUCDSC-,M,X,D,MO
414,N,-,SFGPUSAMC-,E,X,C,MO
415,A,B,SFGPIXH---,A,-,A,FO
416,S,H,SFGPEVUAA-,R,-,E,SO
417,H,C,SFGPUCFR--,W,-,C,NO
418,L,B,SFGPEVCJM-,X,F,F,SO
419,U,C,SFGPUSS5--,O,C,E,SO
420,W,H,SFGPUSAWC-,U,C,B,SO
421,N,B,SFGPEVUB--,W,D,B,FO
422,G,C,SFGPIMG---,Y,F,A,FO
423,G,C,SFGPUSXOMC,J,-,A,FO
424,L,C,SFGPUSX---,S,P,A,UNK
425,U,A,SFGPUSSL--,F,P,E,FO
426,H,A,SFGPEWDMS-,U,D,E,SO
427,K,A,SFGPUSSWT-,V,F,B,FO
428,H,D,SFGPEVT---,V,A,B,SO
429,H,-,SFGPUULD--,Y,-,B,FO
430,S,D,SFGPUCAAAW,I,D,B,MO
431,U,-,SFGPEWHM--,P,P,E,SO
432,G,B,SFGPUSXOT-,S,-,E,MO
433,M,B,SFGPUSALC-,U,D,F,UNK
434,L,A,SFGPUSTRC-,W,D,F,SO
435,H,C,SFGPUULS--,X,-,B,MO
436,K,A,SFGPEWMASE,M,A,E,FO
437,P,H,SFGPUUMQ--,N,D,F,UNK
438,S,G,SFGPUCRVA-,Y,P,C,SO
439,L,-,SFGPUUMRX-,C,C,B,NO
440,A,C,SFGPEVAC--,D,F,B,NO
441,N,C,SFGPEVATLR,I,A,E,NO
442,G,B,SFGPEVED--,E,-,A,SO
443,U,E,SFGPEVT---,T,D,C,NO
444,M,C,SFFPA-----,H,A,B,FO
445,W,H,SFGPUCECO-,S,X,D,FO
446,G,H,SFGPEWMAIR,H,P,D,MO
447,L,G,SFGPUUMSEC,G,A,B,FO
448,N,A,SFGPUSAL--,A,A,D,FO
449,S,B,SFGPEWZH--,U,F,E,UNK
450,G,C,SFGPUCRRF-,M,C,C,SO
451,H,F,SFGPUSAW--,P,-,A,SO
452,L,B,SFGPIMS---,V,C,F,SO
453,M,D,SFGPUCRVA-,Q,F,A,FO
454,S,F,SFGPUUE---,Q,A,D,FO
455,H,G,SFGPEVAL--,X,D,E,UNK
456,W,B,SFGPIUEN--,X,C,C,NO
457,U,B,SFGPUSS6C-,R,D,D,FO
458,A,E,SFGPUCSGD-,E,A,D,FO
459,W,H,SFGPEVCA--,T,A,F,FO
460,M,H,SFGPUUAD--,U,X,D,NO
461,K,C,SFGPUCRRD-,R,X,A,SO
462,S,A,SFFPNS----,H,C,D,NO
463,L,E,SFGPUUMA--,S,C,C,SO
464,L,G,SFGPUCFHA-,A,C,E,UNK
465,G,D,SFGPUCAWL-,C,P,C,FO
466,J,H,SFGPUCFRS-,O,X,A,FO
467,W,G,SFGPEVU---,W,X,B,FO
468,P,C,SFGPEWMTL-,O,F,B,UNK
469,U,B,SFGPUCECM-,Y,D,B,FO
470,L,H,SFGPUSMPC-,Q,D,C,SO
471,N,H,SFGPEWHM--,L,X,A,MO
472,D,D,SFGPUCFRST,Q,A,A,MO
473,W,E,SFGPUSMM--,B,D,E,MO
474,F,G,SFGPUSTAC-,A,D,C,UNK
475,P,H,SFGPUCFH--,Q,P,D,SO
476,G,B,SFFPGPA---,H,P,D,FO
477,W,D,SFGPUCE---,Y,F,C,NO
478,A,G,SFFPAFUM--,A,-,B,SO
479,H,A,SFGPEWA---,J,-,C,NO
480,P,C,SFGPUCFM--,I,A,C,NO
481,F,A,SFGPUSAW--,C,P,C,NO
482,W,A,SFGPIBA---,B,C,B,FO
483,P,B,SFGPUSS3T-,S,-,A,FO
484,G,C,SFGPEVEML-,Q,A,D,NO
485,W,C,SFGPEWMTM-,B,A,A,MO
486,W,-,SFGPUSXOMC,H,F,C,UNK
487,A,G,SFGPUSAST-,W,C,F,NO
488,G,H,SFGPUCRH--,W,X,E,UNK
489,S,A,SFGPUSXRC-,V,C,C,SO
490,P,B,SFGPUCFSA-,D,D,D,MO
491,J,D,SFGPEWDLS-,S,A,A,MO
492,J,H,SFGPUSMVC-,R,F,C,MO
493,S,D,SFGPUCDO--,F,A,A,UNK
494,S,A,SFGPEVUX--,I,-,E,MO
495,K,H,SFGPUSTS--,F,F,C,FO
496,N,G,SFGPIE----,Y,P,A,UNK
497,A,F,SFGPEVST--,U,D,F,UNK
498,F,B,SFGPUCDSV-,K,D,A,SO
499,K,E,SFGPUUMC--,S,A,D,SO
500,M,E,SFGPUUSCL-,V,X,D,NO
501,A,F,SFGPEWMAI-,E,F,B,FO
502,A,B,SFFPGC----,C,C,C,UNK
503,K,E,SFGPIUEF--,B,-,D,UNK
504,H,H,SFGPUSTR--,M,-,E,NO
505,D,H,SFGPUCFS--,D,D,F,UNK
506,W,D,SFGPEVUTL-,M,C,B,UNK
507,U,D,SFGPEWMTM-,I,C,C,UNK
508,N,G,SFFPB-----,D,C,C,FO
509,W,A,SFGPEWMAI-,J,-,D,NO
510,K,B,SFGPEVAS--,M,F,D,MO
511,N,H,SFGPEVAS--,I,P,E,FO
512,A,-,SFGPUCFML-,K,A,B,FO
513,S,G,SFGPEVCU--,E,A,E,FO
514,N,G,SFGPEWAL--,C,A,E,NO
515,K,-,SFGPEVED--,C,X,C,NO
516,F,A,SFGPUUSO--,F,A,A,SO
517,D,B,SFGPUSXO--,F,F,A,SO
518,A,E,SFGPUCAWH-,B,C,E,NO
519,A,B,SFGPUCRL--,G,X,E,SO
520,P,C,SFGPEVCJ--,W,F,A,UNK
521,G,E,SFGPUCFSO-,K,A,C,UNK
522,N,C,SFGPUSSC--,F,C,C,UNK
523,K,G,SFGPUCATA-,A,-,C,UNK
524,L,A,SFGPEWGR--,A,A,F,MO
525,S,A,SFGPEWMATR,K,P,E,NO
526,H,C,SFGPIU----,S,P,A,MO
527,M,G,SFGPUCRVM-,X,D,E,SO
528,N,G,SFFP------,R,C,B,FO
529,W,C,SFGPUCVS--,U,C,C,UNK
530,G,C,SFGPUCAWR-,M,A,B,UNK
531,P,-,SFGPEWR---,H,D,B,NO
532,D,F,SFGPEWMTL-,E,X,F,FO
533,U,C,SFGPUCRX--,B,-,D,SO
534,G,-,SFGPUCECL-,W,X,A,SO
535,H,A,SFGPUCAAA-,E,P,D,FO
536,G,F,SFGPEVUSL-,H,F,B,FO
537,H,F,SFGPEVEML-,M,X,E,MO
538,U,E,SFFPNN----,X,P,A,FO
539,L,G,SFGPEWHMS-,C,A,F,NO
540,H,-,SFGPUCAA--,O,F,E,SO
541,G,F,SFGPUSAL--,J,X,A,NO
542,P,C,SFGPEVCF--,A,-,D,UNK
543,G,-,SFGPUCECO-,R,P,E,MO
544,D,G,SFGPUUACCM,B,-,E,FO
545,L,F,SFGPUCATL-,T,D,F,SO
546,K,D,SFGPEWSL--,M,A,E,SO
547,G,D,SFGPEWDM--,X,P,A,UNK
548,L,G,SFGPIPD---,K,C,A,MO
