Count,Annex,Affiliation,Full SIDC,SIDC By Parts,Hierarchy Code,Name,Geometry,Notes
42,D,Friend,SFAPMHU--------,S F A P MH U- -- -- -- -,1.X.2.1.2.3 ,UTILITY,POINT,
43,D,Friend,SFAPMHUL-------,S F A P MH UL -- -- -- -,1.X.2.1.2.3.1 ,UTILITY (LIGHT),POINT,
44,D,Friend,SFAPMHUM-------,S F A P MH UM -- -- -- -,1.X.2.1.2.3.2 ,UTILITY (MEDIUM),POINT,
45,D,Friend,SFAPMHUH-------,S F A P MH UH -- -- -- -,1.X.2.1.2.3.3 ,UTILITY (HEAVY),POINT,
46,D,Friend,SFAPMHI--------,S F A P MH I- -- -- -- -,1.X.2.1.2.4 ,MINE COUNTER MEASURES,POINT,
47,D,Friend,SFAPMHH--------,S F A P MH H- -- -- -- -,1.X.2.1.2.5 ,COMBAT SEARCH AND RESCUE (CSAR),POINT,
48,D,Friend,SFAPMHR--------,S F A P MH R- -- -- -- -,1.X.2.1.2.6 ,RECONNAISSANCE,POINT,
49,D,Friend,SFAPMHQ--------,S F A P MH Q- -- -- -- -,1.X.2.1.2.7 ,DRONE (RPV/UAV),POINT,
50,D,Friend,SFAPMHC--------,S F A P MH C- -- -- -- -,1.X.2.1.2.8 ,CARGO AIRLIFT (TRANSPORT),POINT,
51,D,Friend,SFAPMHCL-------,S F A P MH CL -- -- -- -,1.X.2.1.2.8.1 ,CARGO AIRLIFT (LIGHT),POINT,
52,D,Friend,SFAPMHCM-------,S F A P MH CM -- -- -- -,1.X.2.1.2.8.2 ,CARGO AIRLIFT (MEDIUM),POINT,
53,D,Friend,SFAPMHCH-------,S F A P MH CH -- -- -- -,1.X.2.1.2.8.3 ,CARGO AIRLIFT (HEAVY),POINT,
54,D,Friend,SFAPMHT--------,S F A P MH T- -- -- -- -,1.X.2.1.2.9 ,TRAINER,POINT,
55,D,Friend,SFAPMHO--------,S F A P MH O- -- -- -- -,1.X.2.1.2.10 ,MEDEVAC,POINT,
56,D,Friend,SFAPMHM--------,S F A P MH M- -- -- -- -,1.X.2.1.2.11 ,SPECIAL OPERATIONS FORCE (SOF),POINT,
57,D,Friend,SFAPMHD--------,S F A P MH D- -- -- -- -,1.X.2.1.2.12 ,AIRBORNE COMMAND POST (C2),POINT,
58,D,Friend,SFAPMHK--------,S F A P MH K- -- -- -- -,1.X.2.1.2.13 ,TANKER,POINT,
59,D,Friend,SFAPMHJ--------,S F A P MH J- -- -- -- -,1.X.2.1.2.14 ,ELECTRONIC COUNTER MEASURES (ECM/JAMMER),POINT,
60,D,Friend,SFAPML---------,S F A P ML -- -- -- -- -,1.X.2.1.3 ,LIGHTER THAN AIR,POINT,
61,D,Friend,SFAPW----------,S F A P W- -- -- -- -- -,1.X.2.2 ,WEAPON,POINT,
62,D,Friend,SFAPWM---------,S F A P WM -- -- -- -- -,1.X.2.2.1 ,MISSILE IN FLIGHT,POINT,
63,D,Friend,SFAPWMS--------,S F A P WM S- -- -- -- -,1.X.2.2.1.1 ,SURFACE/LAND LAUNCHED MISSILE,POINT,
64,D,Friend,SFAPWMSS-------,S F A P WM SS -- -- -- -,1.X.2.2.1.1.1 ,SURFACE TO SURFACE MISSILE (SSM),POINT,
65,D,Friend,SFAPWMSA-------,S F A P WM SA -- -- -- -,1.X.2.2.1.1.2 ,SURFACE TO AIR MISSILE (SAM),POINT,
66,D,Friend,SFAPWMA--------,S F A P WM A- -- -- -- -,1.X.2.2.1.2 ,AIR LAUNCHED MISSILE,POINT,
67,D,Friend,SFAPWMAS-------,S F A P WM AS -- -- -- -,1.X.2.2.1.2.1 ,AIR TO SURFACE MISSILE (ASM),POINT,
68,D,Friend,SFAPWMAA-------,S F A P WM AA -- -- -- -,1.X.2.2.1.2.2 ,AIR TO AIR MISSILE (AAM),POINT,
69,D,Friend,SFAPWMU--------,S F A P WM U- -- -- -- -,1.X.2.2.1.3 ,SUBSURFACE TO SURFACE MISSILE (S/SSM),POINT,
70,D,Friend,SFAPWML--------,S F A P WM L- -- -- -- -,1.X.2.2.1.4 ,LAND ATTACK MISSILE,POINT,
71,D,Friend,SFAPWD---------,S F A P WD -- -- -- -- -,1.X.2.2.2 ,DECOY,POINT,
72,D,Friend,SFAPC----------,S F A P C- -- -- -- -- -,1.X.2.3 ,CIVIL AIRCRAFT,POINT,
73,D,Friend,SFAPCF---------,S F A P CF -- -- -- -- -,1.X.2.3.1 ,FIXED WING,POINT,
74,D,Friend,SFAPCH---------,S F A P CH -- -- -- -- -,1.X.2.3.2 ,ROTARY WING,POINT,
75,D,Friend,SFAPCL---------,S F A P CL -- -- -- -- -,1.X.2.3.3 ,LIGHTER THAN AIR,POINT,
76,D,Friend,SFGP-----------,S F G P -- -- -- -- -- -,1.X.3 ,GROUND TRACK,NO_SYMBOL,
77,D,Friend,SFGPU----------,S F G P U- -- -- -- -- -,1.X.3.1 ,UNIT,POINT,
78,D,Friend,SFGPUC---------,S F G P UC -- -- -- -- -,1.X.3.1.1 ,COMBAT,POINT,
79,D,Friend,SFGPUCD--------,S F G P UC D- -- -- -- -,1.X.3.1.1.1 ,AIR DEFENCE,POINT,
80,D,Friend,SFGPUCDS-------,S F G P UC DS -- -- -- -,1.X.3.1.1.1.1 ,SHORT RANGE,POINT,
81,D,Friend,SFGPUCDS-------,S F G P UC DS -- -- -- -,1.X.3.1.1.1.1.1 ,MISSILE,POINT,
82,D,Friend,SFGPUCDS-------,S F G P UC DS -- -- -- -,1.X.3.1.1.1.1.2 ,GUN,POINT,
83,D,Friend,SFGPUCDM-------,S F G P UC DM -- -- -- -,1.X.3.1.1.1.2 ,AIR DEFENCE MISSILE,POINT,
84,D,Friend,SFGPUCDML------,S F G P UC DM L- -- -- -,1.X.3.1.1.1.2.1 ,AIR DEFENCE MISSILE LIGHT,POINT,
85,D,Friend,SFGPUCDMLA-----,S F G P UC DM LA -- -- -,1.X.3.1.1.1.2.1.1 ,AIR DEFENCE MISSILE MOTORIZED,POINT,
86,D,Friend,SFGPUCDMM------,S F G P UC DM M- -- -- -,1.X.3.1.1.1.2.2 ,AIR DEFENCE MISSILE MEDIUM,POINT,
87,D,Friend,SFGPUCDMH------,S F G P UC DM H- -- -- -,1.X.3.1.1.1.2.3 ,AIR DEFENCE MISSILE HEAVY,POINT,
88,D,Friend,SFGPUCDH-------,S F G P UC DH -- -- -- -,1.X.3.1.1.1.2.4 ,H/MAD,POINT,
89,D,Friend,SFGPUCDG-------,S F G P UC DG -- -- -- -,1.X.3.1.1.1.3 ,GUN UNIT,POINT,
90,D,Friend,SFGPUCDC-------,S F G P UC DC -- -- -- -,1.X.3.1.1.1.4 ,COMPOSITE,POINT,
91,D,Friend,SFGPUCDT-------,S F G P UC DT -- -- -- -,1.X.3.1.1.1.5 ,TARGETING UNIT,POINT,
92,D,Friend,SFGPUCDO-------,S F G P UC DO -- -- -- -,1.X.3.1.1.1.6 ,THEATRE MISSILE DEFENCE UNIT,POINT,
93,D,Friend,SFGPUCA--------,S F G P UC A- -- -- -- -,1.X.3.1.1.2 ,ARMOUR,POINT,
94,D,Friend,SFGPUCAT-------,S F G P UC AT -- -- -- -,1.X.3.1.1.2.1 ,ARMOUR TRACK,POINT,
95,D,Friend,SFGPUCATA------,S F G P UC AT A- -- -- -,1.X.3.1.1.2.1.1 ,ARMOUR TRACK AIRBORNE,POINT,
96,D,Friend,SFGPUCATW------,S F G P UC AT W- -- -- -,1.X.3.1.1.2.1.2 ,ARMOUR TRACK AMPHIBIOUS,POINT,
97,D,Friend,SFGPUCATWR-----,S F G P UC AT WR -- -- -,1.X.3.1.1.2.1.2.1 ,ARMOUR TRACK AMPHIBIOUS RECOVERY,POINT,
98,D,Friend,SFGPUCATL------,S F G P UC AT L- -- -- -,1.X.3.1.1.2.1.3 ,ARMOUR TRACK LIGHT ,POINT,
99,D,Friend,SFGPUCATM------,S F G P UC AT M- -- -- -,1.X.3.1.1.2.1.4 ,ARMOUR TRACK MEDIUM ,POINT,
100,D,Friend,SFGPUCATH------,S F G P UC AT H- -- -- -,1.X.3.1.1.2.1.5 ,ARMOUR TRACK HEAVY ,POINT,
101,D,Friend,SFGPUCATR------,S F G P UC AT R- -- -- -,1.X.3.1.1.2.1.6 ,ARMOUR TRACK RECOVERY ,POINT,
102,D,Friend,SFGPUCAW-------,S F G P UC AW -- -- -- -,1.X.3.1.1.2.2 ,ARMOUR WHEELED ,POINT,
103,D,Friend,SFGPUCAWS------,S F G P UC AW S- -- -- -,1.X.3.1.1.2.2.1 ,ARMOUR WHEELED AIR ASSAULT ,POINT,
104,D,Friend,SFGPUCAWA------,S F G P UC AW A- -- -- -,1.X.3.1.1.2.2.2 ,ARMOUR WHEELED AIRBORNE ,POINT,
105,D,Friend,SFGPUCAWA------,S F G P UC AW A- -- -- -,1.X.3.1.1.2.2.3 ,ARMOUR WHEELED AMPHIBIOUS ,POINT,
106,D,Friend,SFGPUCAWL------,S F G P UC AW L- -- -- -,1.X.3.1.1.2.2.4 ,ARMOUR WHEELED LIGHT ,POINT,
107,D,Friend,SFGPUCAWM------,S F G P UC AW M- -- -- -,1.X.3.1.1.2.2.5 ,ARMOUR WHEELED MEDIUM ,POINT,
108,D,Friend,SFGPUCAWH------,S F G P UC AW H- -- -- -,1.X.3.1.1.2.2.6 ,ARMOUR WHEELED HEAVY ,POINT,
109,D,Friend,SFGPUCAWR------,S F G P UC AW R- -- -- -,1.X.3.1.1.2.2.7 ,ARMOUR WHEELED RECOVERY ,POINT,
110,D,Friend,SFGPUCAA-------,S F G P UC AA -- -- -- -,1.X.3.1.1.3 ,ANTI ARMOUR,POINT,
111,D,Friend,SFGPUCAAD------,S F G P UC AA D- -- -- -,1.X.3.1.1.3.1 ,ANTI ARMOUR DISMOUNTED,POINT,
112,D,Friend,SFGPUCAAL------,S F G P UC AA L- -- -- -,1.X.3.1.1.3.2 ,ANTI ARMOUR LIGHT,POINT,
113,D,Friend,SFGPUCAAM------,S F G P UC AA M- -- -- -,1.X.3.1.1.3.3 ,ANTI ARMOUR AIRBORNE,POINT,
114,D,Friend,SFGPUCAAS------,S F G P UC AA S- -- -- -,1.X.3.1.1.3.4 ,ANTI ARMOUR AIR ASSAULT,POINT,
115,D,Friend,SFGPUCAAU------,S F G P UC AA U- -- -- -,1.X.3.1.1.3.5 ,ANTI ARMOUR MOUNTAIN,POINT,
116,D,Friend,SFGPUCAAC------,S F G P UC AA C- -- -- -,1.X.3.1.1.3.6 ,ANTI ARMOUR ARCTIC,POINT,
117,D,Friend,SFGPUCAAA------,S F G P UC AA A- -- -- -,1.X.3.1.1.3.7 ,ANTI ARMOUR ARMOURED,POINT,
118,D,Friend,SFGPUCAAAT-----,S F G P UC AA AT -- -- -,1.X.3.1.1.3.7.1 ,ANTI ARMOUR ARMOURED TRACKED,POINT,
119,D,Friend,SFGPUCAAAW-----,S F G P UC AA AW -- -- -,1.X.3.1.1.3.7.2 ,ANTI ARMOUR ARMOURED WHEELED,POINT,
120,D,Friend,SFGPUCAAAS-----,S F G P UC AA AS -- -- -,1.X.3.1.1.3.7.3 ,ANTI ARMOUR ARMOURED AIR ASSAULT,POINT,
121,D,Friend,SFGPUCAAO------,S F G P UC AA O- -- -- -,1.X.3.1.1.3.8 ,ANTI ARMOUR MOTORIZED,POINT,
122,D,Friend,SFGPUCAAOS-----,S F G P UC AA OS -- -- -,1.X.3.1.1.3.8.1 ,ANTI ARMOUR MOTORIZED AIR ASSAULT,POINT,
123,D,Friend,SFGPUCV--------,S F G P UC V- -- -- -- -,1.X.3.1.1.4 ,AVIATION,POINT,
124,D,Friend,SFGPUCVF-------,S F G P UC VF -- -- -- -,1.X.3.1.1.4.1 ,FIXED WING,POINT,
125,D,Friend,SFGPUCVFU------,S F G P UC VF U- -- -- -,1.X.3.1.1.4.1.1 ,UTILITY FIXED WING,POINT,
126,D,Friend,SFGPUCVFA------,S F G P UC VF A- -- -- -,1.X.3.1.1.4.1.2 ,ATTACK FIXED WING,POINT,
127,D,Friend,SFGPUCVUTP-----,S F G P UC VU TP -- -- -,1.X.3.1.1.4.1.2.1 ,TACTICAL AIR CONTROL PARTY (TACP),POINT,
128,D,Friend,SFGPUCVUFC-----,S F G P UC VU FC -- -- -,1.X.3.1.1.4.1.2.2 ,FORWARD AIR CONTROLLER (FAC),POINT,
129,D,Friend,SFGPUCVFR------,S F G P UC VF R- -- -- -,1.X.3.1.1.4.1.3 ,RECON FIXED WING,POINT,
130,D,Friend,SFGPUCVR-------,S F G P UC VR -- -- -- -,1.X.3.1.1.4.2 ,ROTARY WING,POINT,
131,D,Friend,SFGPUCVRA------,S F G P UC VR A- -- -- -,1.X.3.1.1.4.2.1 ,ATTACK ROTARY WING,POINT,
132,D,Friend,SFGPUCVRS------,S F G P UC VR S- -- -- -,1.X.3.1.1.4.2.2 ,SCOUT ROTARY WING,POINT,
133,D,Friend,SFGPUCVRW------,S F G P UC VR W- -- -- -,1.X.3.1.1.4.2.3 ,ANTISUBMARINE WARFARE ROTARY WING,POINT,
134,D,Friend,SFGPUCVRU------,S F G P UC VR U- -- -- -,1.X.3.1.1.4.2.4 ,UTILITY ROTARY WING,POINT,
135,D,Friend,SFGPUCVRUL-----,S F G P UC VR UL -- -- -,1.X.3.1.1.4.2.4.1 ,LIGHT UTILITY ROTARY WING,POINT,
136,D,Friend,SFGPUCVRUM-----,S F G P UC VR UM -- -- -,1.X.3.1.1.4.2.4.2 ,MEDIUM UTILITY ROTARY WING,POINT,
137,D,Friend,SFGPUCVRUH-----,S F G P UC VR UH -- -- -,1.X.3.1.1.4.2.4.3 ,HEAVY UTILITY ROTARY WING,POINT,
138,D,Friend,SFGPUCVRUC-----,S F G P UC VR UC -- -- -,1.X.3.1.1.4.2.5 ,C2 ROTARY WING,POINT,
139,D,Friend,SFGPUCVRUE-----,S F G P UC VR UE -- -- -,1.X.3.1.1.4.2.6 ,MEDEVAC ROTARY WING,POINT,
140,D,Friend,SFGPUCVRM------,S F G P UC VR M- -- -- -,1.X.3.1.1.4.2.7 ,MINE COUNTERMEASURE ROTARY WING,POINT,
141,D,Friend,SFGPUCVS-------,S F G P UC VS -- -- -- -,1.X.3.1.1.4.3 ,PERSONNEL RECOVERY,POINT,
142,D,Friend,SFGPUCVC-------,S F G P UC VC -- -- -- -,1.X.3.1.1.4.4 ,COMPOSITE,POINT,
143,D,Friend,SFGPUCVV-------,S F G P UC VV -- -- -- -,1.X.3.1.1.4.5 ,VERTICAL/SHORT TAKEOFF AND LANDING (V/STOL),POINT,
144,D,Friend,SFGPUCVU-------,S F G P UC VU -- -- -- -,1.X.3.1.1.4.6 ,UNMANNED AERIAL VEHICLE,POINT,
145,D,Friend,SFGPUCVUF------,S F G P UC VU F- -- -- -,1.X.3.1.1.4.6.1 ,UNMANNED AERIAL VEHICLE FIXED WING,POINT,
146,D,Friend,SFGPUCVUR------,S F G P UC VU R- -- -- -,1.X.3.1.1.4.6.2 ,UNMANNED AERIAL VEHICLE ROTARY WING,POINT,
147,D,Friend,SFGPUCVUTP-----,S F G P UC VU TP -- -- -,1.X.3.1.1.4.6.3 ,TACTICAL AIR CONTROL PARTY (TACP),POINT,
148,D,Friend,SFGPUCVUFC-----,S F G P UC VU FC -- -- -,1.X.3.1.1.4.6.4 ,FORWARD AIR CONTROLLER (FAC),POINT,
149,D,Friend,SFGPUCI--------,S F G P UC I- -- -- -- -,1.X.3.1.1.5 ,INFANTRY,POINT,
150,D,Friend,SFGPUCIL-------,S F G P UC IL -- -- -- -,1.X.3.1.1.5.1 ,INFANTRY LIGHT,POINT,
151,D,Friend,SFGPUCIM-------,S F G P UC IM -- -- -- -,1.X.3.1.1.5.2 ,INFANTRY MOTORIZED,POINT,
152,D,Friend,SFGPUCIO-------,S F G P UC IO -- -- -- -,1.X.3.1.1.5.3 ,INFANTRY MOUNTAIN,POINT,
153,D,Friend,SFGPUCIA-------,S F G P UC IA -- -- -- -,1.X.3.1.1.5.4 ,INFANTRY AIRBORNE,POINT,
154,D,Friend,SFGPUCIS-------,S F G P UC IS -- -- -- -,1.X.3.1.1.5.5 ,INFANTRY AIR ASSAULT,POINT,
155,D,Friend,SFGPUCIZ-------,S F G P UC IZ -- -- -- -,1.X.3.1.1.5.6 ,INFANTRY MECHANIZED,POINT,
156,D,Friend,SFGPUCIN-------,S F G P UC IN -- -- -- -,1.X.3.1.1.5.7 ,INFANTRY NAVAL,POINT,
157,D,Friend,SFGPUCII-------,S F G P UC II -- -- -- -,1.X.3.1.1.5.8 ,INFANTRY FIGHTING VEHICLE,POINT,
158,D,Friend,SFGPUCIC-------,S F G P UC IC -- -- -- -,1.X.3.1.1.5.9 ,INFANTRY ARCTIC,POINT,
159,D,Friend,SFGPUCE--------,S F G P UC E- -- -- -- -,1.X.3.1.1.6 ,ENGINEER,POINT,
160,D,Friend,SFGPUCEC-------,S F G P UC EC -- -- -- -,1.X.3.1.1.6.1 ,ENGINEER COMBAT,POINT,
161,D,Friend,SFGPUCECS------,S F G P UC EC S- -- -- -,1.X.3.1.1.6.1.1 ,ENGINEER COMBAT AIR ASSAULT,POINT,
162,D,Friend,SFGPUCECA------,S F G P UC EC A- -- -- -,1.X.3.1.1.6.1.2 ,ENGINEER COMBAT AIRBORNE,POINT,
163,D,Friend,SFGPUCECC------,S F G P UC EC C- -- -- -,1.X.3.1.1.6.1.3 ,ENGINEER COMBAT ARCTIC,POINT,
164,D,Friend,SFGPUCECL------,S F G P UC EC L- -- -- -,1.X.3.1.1.6.1.4 ,ENGINEER COMBAT LIGHT,POINT,
165,D,Friend,SFGPUCECM------,S F G P UC EC M- -- -- -,1.X.3.1.1.6.1.5 ,ENGINEER COMBAT MEDIUM,POINT,
166,D,Friend,SFGPUCECH------,S F G P UC EC H- -- -- -,1.X.3.1.1.6.1.6 ,ENGINEER COMBAT HEAVY,POINT,
167,D,Friend,SFGPUCECT------,S F G P UC EC T- -- -- -,1.X.3.1.1.6.1.7 ,ENGINEER COMBAT MECHANIZED (TRACK),POINT,
168,D,Friend,SFGPUCECW------,S F G P UC EC W- -- -- -,1.X.3.1.1.6.1.8 ,ENGINEER COMBAT MOTORIZED,POINT,
169,D,Friend,SFGPUCECO------,S F G P UC EC O- -- -- -,1.X.3.1.1.6.1.9 ,ENGINEER COMBAT MOUNTAIN,POINT,
170,D,Friend,SFGPUCECR------,S F G P UC EC R- -- -- -,1.X.3.1.1.6.1.10 ,ENGINEER COMBAT RECON,POINT,
171,D,Friend,SFGPUCEC-------,S F G P UC EC -- -- -- -,1.X.3.1.1.6.1.11 ,ENGINEER COMBAT BRIDGING,POINT,
172,D,Friend,SFGPUCEC-------,S F G P UC EC -- -- -- -,1.X.3.1.1.6.1.12 ,ENGINEER COMBAT MINE CLEARING,POINT,
173,D,Friend,SFGPUCEC-------,S F G P UC EC -- -- -- -,1.X.3.1.1.6.1.13 ,ENGINEER COMBAT MINE LAYING,POINT,
174,D,Friend,SFGPUCEC-------,S F G P UC EC -- -- -- -,1.X.3.1.1.6.1.14 ,ENGINEER COMBAT DIVING,POINT,
175,D,Friend,SFGPUCEN-------,S F G P UC EN -- -- -- -,1.X.3.1.1.6.2 ,ENGINEER CONSTRUCTION,POINT,
176,D,Friend,SFGPUCENN------,S F G P UC EN N- -- -- -,1.X.3.1.1.6.2.1 ,ENGINEER NAVAL CONSTRUCTION,POINT,
177,D,Friend,SFGPUCF--------,S F G P UC F- -- -- -- -,1.X.3.1.1.7 ,FIELD ARTILLERY,POINT,
178,D,Friend,SFGPUCFH-------,S F G P UC FH -- -- -- -,1.X.3.1.1.7.1 ,HOWITZER/GUN,POINT,
179,D,Friend,SFGPUCFHE------,S F G P UC FH E- -- -- -,1.X.3.1.1.7.1.1 ,SELF PROPELLED,POINT,
180,D,Friend,SFGPUCFHS------,S F G P UC FH S- -- -- -,1.X.3.1.1.7.1.2 ,AIR ASSAULT,POINT,
181,D,Friend,SFGPUCFHA------,S F G P UC FH A- -- -- -,1.X.3.1.1.7.1.3 ,AIRBORNE,POINT,
182,D,Friend,SFGPUCFHC------,S F G P UC FH C- -- -- -,1.X.3.1.1.7.1.4 ,ARCTIC,POINT,
183,D,Friend,SFGPUCFHO------,S F G P UC FH O- -- -- -,1.X.3.1.1.7.1.5 ,MOUNTAIN,POINT,
184,D,Friend,SFGPUCFHL------,S F G P UC FH L- -- -- -,1.X.3.1.1.7.1.6 ,LIGHT,POINT,
185,D,Friend,SFGPUCFHM------,S F G P UC FH M- -- -- -,1.X.3.1.1.7.1.7 ,MEDIUM,POINT,
186,D,Friend,SFGPUCFHH------,S F G P UC FH H- -- -- -,1.X.3.1.1.7.1.8 ,HEAVY,POINT,
187,D,Friend,SFGPUCFHX------,S F G P UC FH X- -- -- -,1.X.3.1.1.7.1.9 ,AMPHIBIOUS,POINT,
188,D,Friend,SFGPUCFR-------,S F G P UC FR -- -- -- -,1.X.3.1.1.7.2 ,ROCKET,POINT,
189,D,Friend,SFGPUCFRS------,S F G P UC FR S- -- -- -,1.X.3.1.1.7.2.1 ,SINGLE ROCKET LAUNCHER,POINT,
190,D,Friend,SFGPUCFRSS-----,S F G P UC FR SS -- -- -,1.X.3.1.1.7.2.1.1 ,SINGLE ROCKET SELF PROPELLED,POINT,
191,D,Friend,SFGPUCFRSR-----,S F G P UC FR SR -- -- -,1.X.3.1.1.7.2.1.2 ,SINGLE ROCKET TRUCK,POINT,
192,D,Friend,SFGPUCFRST-----,S F G P UC FR ST -- -- -,1.X.3.1.1.7.2.1.3 ,SINGLE ROCKET TOWED,POINT,
193,D,Friend,SFGPUCFRM------,S F G P UC FR M- -- -- -,1.X.3.1.1.7.2.2 ,MULTI ROCKET LAUNCHER,POINT,
194,D,Friend,SFGPUCFRMS-----,S F G P UC FR MS -- -- -,1.X.3.1.1.7.2.2.1 ,MULTI ROCKET SELF PROPELLED,POINT,
195,D,Friend,SFGPUCFRMR-----,S F G P UC FR MR -- -- -,1.X.3.1.1.7.2.2.2 ,MULTI ROCKET TRUCK,POINT,
196,D,Friend,SFGPUCFRMT-----,S F G P UC FR MT -- -- -,1.X.3.1.1.7.2.2.3 ,MULTI ROCKET TOWED,POINT,
197,D,Friend,SFGPUCFT-------,S F G P UC FT -- -- -- -,1.X.3.1.1.7.3 ,TARGET ACQUISITION,POINT,
