OID,Annex,Affiliation,Full SIDC,SIDC By Parts,Hierarchy Code,Name,Geometry,Notes
21,E,Friend,GFCPMAVM-------,G F C P MA VM -- -- -- -,2.X.2.1.2.3.4,MISSILE ENGAGEMENT ZONE (MEZ),AREA,
22,E,Friend,GFCPMAVML------,G F C P MA VM L- -- -- -,2.X.2.1.2.3.4.1,LOW ALTITUDE MEZ,AREA,
23,E,Friend,GFCPMAVMH------,G F C P MA VM H- -- -- -,2.X.2.1.2.3.4.2,HIGH ALTITUDE MEZ,AREA,
24,E,Friend,GFCPMAVW-------,G F C P MA VW -- -- -- -,2.X.2.1.2.3.5,WEAPONS FREE ZONE,AREA,
25,E,Friend,GFCPMDM--------,G F C P MD M- -- -- -- -,2.X.2.1.3.4,DECOY MINED AREA,AREA,
26,E,Friend,GFCPMDY--------,G F C P MD Y- -- -- -- -,2.X.2.1.3.5,DECOY MINED AREA FENCED ,AREA,
27,E,Friend,GFCPMMPBO------,G F C P MM PB O- -- -- -,2.X.2.1.4.1.2.1,OCCUPIED (BATTALION SIZED UNIT),AREA,
28,E,Friend,GFCPMMPBP------,G F C P MM PB P- -- -- -,2.X.2.1.4.1.2.2,PREPARED (P) BUT NOT OCCUPIED,AREA,
29,E,Friend,GFCPMMPBL------,G F C P MM PB L- -- -- -,2.X.2.1.4.1.2.3,PLANNED,AREA,
30,E,Friend,GFCPMMPSF------,G F C P MM PS F- -- -- -,2.X.2.1.4.1.3.1,FRIENDLY,AREA,
31,E,Hostile,GHCPMMPSE------,G H C P MM PS E- -- -- -,2.X.2.1.4.1.3.2,ENEMY KNOWN AND CONFIRMED,AREA,
32,E,Friend,GFCPMMAE-------,G F C P MM AE -- -- -- -,2.X.2.1.4.3.1,ENGAGEMENT AREA (EA),AREA,
33,E,Friend,GFCPMOOA-------,G F C P MO OA -- -- -- -,2.X.2.1.5.3.1,ASSAULT POSITION,AREA,
34,E,Friend,GFCPMOOTF------,G F C P MO OT F- -- -- -,2.X.2.1.5.3.2.1,FRIENDLY ATTACK POSITION,AREA,
35,E,Friend,GFCPMOOTC------,G F C P MO OT C- -- -- -,2.X.2.1.5.3.2.2,FRIENDLY OCCUPIED (ONLY IF A UNIT MUST STOP IN THE ATTACK POSITION),AREA,
36,E,Friend,GFCPMOOTP------,G F C P MO OT P- -- -- -,2.X.2.1.5.3.2.3,FRIENDLY PLANNED PROPOSED OR ON ORDER ,AREA,
37,E,Friend,GFCPMOOJ-------,G F C P MO OJ -- -- -- -,2.X.2.1.5.3.5,OBJECTIVE,AREA,
38,E,Friend,GFCPMOOX-------,G F C P MO OX -- -- -- -,2.X.2.1.5.3.6,PENETRATION BOX,AREA,
39,E,Friend,GFCPMOOR-------,G F C P MO OR -- -- -- -,2.X.2.1.5.3.7,RAID AREA,AREA,
40,E,Friend,GFCPMSGEF------,G F C P MS GE F- -- -- -,2.X.2.1.6.1.1.1,FRIENDLY,AREA,
41,E,Hostile,GHCPMSGEY------,G H C P MS GE Y- -- -- -,2.X.2.1.6.1.1.2,ENEMY,AREA,
42,E,Friend,GFCPMSAO-------,G F C P MS AO -- -- -- -,2.X.2.1.6.3.1,AREA OF OPERATIONS (AO),AREA,
43,E,Friend,GFCPMSAN-------,G F C P MS AN -- -- -- -,2.X.2.1.6.3.2,NAMED AREA OF INTEREST,AREA,
44,E,Friend,GFCPMSAT-------,G F C P MS AT -- -- -- -,2.X.2.1.6.3.3,TARGETED AREA OF INTEREST,AREA,
45,E,Friend,GFCPBOGZ-------,G F C P BO GZ -- -- -- -,2.X.2.2.1.1.3,ZONE,AREA,
46,E,Friend,GFCPBOAIL------,G F C P BO AI L- -- -- -,2.X.2.2.1.6.3,ANTIPERSONNEL (AP) MINEFIELD,AREA,
47,E,Friend,GFCPBOAIG------,G F C P BO AI G- -- -- -,2.X.2.2.1.6.4,ANTITANK (AT) MINEFIELD WITH GAP,AREA,
48,E,Friend,GFCPBOAIM------,G F C P BO AI M- -- -- -,2.X.2.2.1.6.9,MINED AREA,AREA,
49,E,Friend,GFCPBOAF-------,G F C P BO AF -- -- -- -,2.X.2.2.1.9,OBSTACLE FREE AREA,AREA,
50,E,Friend,GFCPBOAFR------,G F C P BO AF R- -- -- -,2.X.2.2.1.9.1,OBSTACLE-RESTRICTED AREA,AREA,
51,E,Friend,GFCPBOAU-------,G F C P BO AU -- -- -- -,2.X.2.2.1.10,UN-EXPLODED ORDNANCE AREA,AREA,
52,E,Friend,GFCPBSP--------,G F C P BS P- -- -- -- -,2.X.2.2.3.5,STRONG POINT,AREA,
53,E,Friend,GFCPBWA--------,G F C P BW A- -- -- -- -,2.X.2.2.4.7,RADIOACTIVE AREA,AREA,
54,E,Friend,GFCPBWC--------,G F C P BW C- -- -- -- -,2.X.2.2.4.8,BIOLOGICALLY CONTAMINATED AREA,AREA,
55,E,Friend,GFCPBWH--------,G F C P BW H- -- -- -- -,2.X.2.2.4.9,CHEMICALLY CONTAMINATED AREA,AREA,
56,E,Friend,GFCPBWR--------,G F C P BW R- -- -- -- -,2.X.2.2.4.12,DOSE RATE CONTOUR LINES,AREA,
57,E,Friend,GFCPFLKP-------,G F C P FL KP -- -- -- -,2.X.2.3.2.4.1,PLANNED WITH DESIGNATED TIME SHOWN,AREA,
58,E,Friend,GFCPFLKS-------,G F C P FL KS -- -- -- -,2.X.2.3.2.4.2,SMOKE (ACTUALLY IN PLACE),AREA,
59,E,Friend,GFCPFAS--------,G F C P FA S- -- -- -- -,2.X.2.3.3.1,FIRE SUPPORT AREA,AREA,
60,E,Friend,GFCPFAC--------,G F C P FA C- -- -- -- -,2.X.2.3.3.2,AIRSPACE COORDINATION AREA,AREA,
61,E,Friend,GFCPFAT--------,G F C P FA T- -- -- -- -,2.X.2.3.3.3,AREA TARGET,AREA,
62,E,Friend,GFCPFARS-------,G F C P FA RS -- -- -- -,2.X.2.3.3.4.1,SERIES OF TARGETS USING REGULAR TARGETS,AREA,
63,E,Friend,GFCPFARU-------,G F C P FA RU -- -- -- -,2.X.2.3.3.4.2,SERIES OF TARGETS USING RECTANGULAR TARGETS,AREA,
64,E,Friend,GFCPFAB--------,G F C P FA B- -- -- -- -,2.X.2.3.3.5,BOMB AREA,AREA,
65,E,Friend,GFCPFAI--------,G F C P FA I- -- -- -- -,2.X.2.3.3.6,FREE FIRE AREA (FFA),AREA,
66,E,Friend,GFCPFAZT-------,G F C P FA ZT -- -- -- -,2.X.2.3.3.7.1,GROUP OF TARGETS USING REGULAR TARGETS,AREA,
67,E,Friend,GFCPFAZU-------,G F C P FA ZU -- -- -- -,2.X.2.3.3.7.2,GROUP OF TARGETS USING RECTANGULAR TARGETS,AREA,
68,E,Friend,GFCPFAN--------,G F C P FA N- -- -- -- -,2.X.2.3.3.8,NO FIRE AREA,AREA,
69,E,Friend,GFCPFAD--------,G F C P FA D- -- -- -- -,2.X.2.3.3.10,RESTRICTED FIRE AREA (RFA),AREA,
70,E,Friend,GFCPFAP--------,G F C P FA P- -- -- -- -,2.X.2.3.3.11,POSITION AREA FOR ARTILLERY (PAA),AREA,
71,E,Friend,GFCPFATA-------,G F C P FA TA -- -- -- -,2.X.2.3.3.12,TARGET ACQUISITION AREA (TAA),AREA,
72,E,Friend,GFCPSAD--------,G F C P SA D- -- -- -- -,2.X.2.4.3.1,DETAINEE HOLDING AREA,AREA,
73,E,Friend,GFCPSAP--------,G F C P SA P- -- -- -- -,2.X.2.4.3.2,ENEMY PRISONER OF WAR (EPW) HOLDING AREA,AREA,
74,E,Friend,GFCPSAR--------,G F C P SA R- -- -- -- -,2.X.2.4.3.3,FORWARD ARMING AND REFUELLING AREA (FARP),AREA,
75,E,Friend,GFCPSAH--------,G F C P SA H- -- -- -- -,2.X.2.4.3.4,REFUGEE HOLDING AREA,AREA,
76,E,Friend,GFCPSATB-------,G F C P SA TB -- -- -- -,2.X.2.4.3.5.1,BRIGADE (BSA),AREA,
77,E,Friend,GFCPSATD-------,G F C P SA TD -- -- -- -,2.X.2.4.3.5.2,DIVISION (DSA),AREA,
78,E,Friend,GFCPSATR-------,G F C P SA TR -- -- -- -,2.X.2.4.3.5.3,REGIMENTAL (RSA),AREA,
79,E,Friend,GFCPSARR-------,G F C P SA RR -- -- -- -,2.X.2.4.3.6,REST (RA),AREA,
80,E,Friend,GFCPOAZ--------,G F C P OA Z- -- -- -- -,2.X.2.5.4.1,AIRFIELD ZONE,AREA,
81,F,N/A,W-A-FI---------,W - A - FI -- -- -- -- -,3.X.5.1,INSTRUMENT CEILING,AREA,
82,F,N/A,W-A-FV---------,W - A - FV -- -- -- -- -,3.X.5.2,VISUAL CEILING,AREA,
