Count,Annex,Affiliation,Full SIDC,SIDC By Parts,Hierarchy Code,Name,Geometry,Notes
35,E,Friend,GFCPMGLF-------,G F C P MG LF -- -- -- -,2.X.2.1.1.2.2,FORWARD LINE OF TROOPS (FLOT),LINE,
36,E,Friend,GFCPMGLL-------,G F C P MG LL -- -- -- -,2.X.2.1.1.2.3,LINE OF CONTACT,LINE,
37,E,Friend,GFCPMGLP-------,G F C P MG LP -- -- -- -,2.X.2.1.1.2.4,PHASE/COORDINATION LINE,LINE,
38,E,Friend,GFCPMGLE-------,G F C P MG LE -- -- -- -,2.X.2.1.1.2.5,BEARING LINE,LINE,
39,E,Friend,GFCPMGLEE------,G F C P MG LE E- -- -- -,2.X.2.1.1.2.5.1,ELECTRONIC,LINE,
40,E,Friend,GFCPMGLEA------,G F C P MG LE A- -- -- -,2.X.2.1.1.2.5.2,ACOUSTIC,LINE,
41,E,Friend,GFCPMGLET------,G F C P MG LE T- -- -- -,2.X.2.1.1.2.5.3,TORPEDO,LINE,
42,E,Friend,GFCPMGLEO------,G F C P MG LE O- -- -- -,2.X.2.1.1.2.5.4,ELECTRO-OPTICAL INTERCEPT,LINE,
43,E,Friend,GFCPMALC-------,G F C P MA LC -- -- -- -,2.X.2.1.2.2.1,AIR CORRIDOR,LINE,
44,E,Friend,GFCPMALM-------,G F C P MA LM -- -- -- -,2.X.2.1.2.2.2,MINIMUM RISK ROUTE (MRR),LINE,
45,E,Friend,GFCPMALS-------,G F C P MA LS -- -- -- -,2.X.2.1.2.2.3,STANDARD-USE ARMY AIRCRAFT FLIGHT ROUTE (SAAFR),LINE,
46,E,Friend,GFCPMALU-------,G F C P MA LU -- -- -- -,2.X.2.1.2.2.4,UNMANNED AERIAL VEHICLE (UAV) ROUTE,LINE,
47,E,Friend,GFCPMALL-------,G F C P MA LL -- -- -- -,2.X.2.1.2.2.5,LOW LEVEL TRANSIT ROUTE (LLTR),LINE,
48,E,Friend,GFCPMALIN------,G F C P MA LI N- -- -- -,2.X.2.1.2.2.6,IFF ON LINE,LINE,
49,E,Friend,GFCPMALIF------,G F C P MA LI F- -- -- -,2.X.2.1.2.2.7,IFF OFF LINE,LINE,
50,E,Friend,GFCPMDD--------,G F C P MD D- -- -- -- -,2.X.2.1.3.1,DUMMY (DECEPTION)(DECOY),LINE,
51,E,Friend,GFCPMDA--------,G F C P MD A- -- -- -- -,2.X.2.1.3.2,AXIS OF ADVANCE FOR FEINT,LINE,
52,E,Friend,GFCPMDF--------,G F C P MD F- -- -- -- -,2.X.2.1.3.3,DIRECTION OF ATTACK FOR FEINT,LINE,
53,E,Friend,GFCPMMDF-------,G F C P MM DF -- -- -- -,2.X.2.1.4.2.1,FORWARD EDGE OF BATTLE AREA (FEBA),LINE,
54,E,Friend,GFCPMMDFA------,G F C P MM DF A- -- -- -,2.X.2.1.4.2.1.1,ACTUAL TRACE OF THE FEBA,LINE,
55,E,Friend,GFCPMMDFP------,G F C P MM DF P- -- -- -,2.X.2.1.4.2.1.2,PROPOSED OR ON ORDER TRACE OF THE FEBA,LINE,
56,E,Friend,GFCPMMDP-------,G F C P MM DP -- -- -- -,2.X.2.1.4.2.2,PRINCIPLE DIRECTION OF FIRE (PDF),LINE,
57,E,Friend,GFCPMOLAF------,G F C P MO LA F- -- -- -,2.X.2.1.5.2.1.1,FRIENDLY AVIATION,LINE,
58,E,Friend,GFCPMOLAA------,G F C P MO LA A- -- -- -,2.X.2.1.5.2.1.2,FRIENDLY AIRBORNE,LINE,
59,E,Friend,GFCPMOLAH------,G F C P MO LA H- -- -- -,2.X.2.1.5.2.1.3,FRIENDLY ATTACK HELICOPTER,LINE,
60,E,Friend,GFCPMOLAS------,G F C P MO LA S- -- -- -,2.X.2.1.5.2.1.4,FRIENDLY GROUND AXIS OF SUPPORTING ATTACK,LINE,
61,E,Friend,GFCPMOLAM------,G F C P MO LA M- -- -- -,2.X.2.1.5.2.1.5,FRIENDLY GROUND AXIS OF MAIN ATTACK,LINE,
62,E,Friend,GFCPMOLAO------,G F C P MO LA O- -- -- -,2.X.2.1.5.2.1.6,FRIENDLY GROUND AXIS ON ORDER WITH DATE AND TIME (IF KNOWN) EFFECTIVE,LINE,
63,E,Hostile,GHCPMOLAE------,G H C P MO LA E- -- -- -,2.X.2.1.5.2.1.7,ENEMY CONFIRMED,LINE,
64,E,Hostile,GHCPMOLAT------,G H C P MO LA T- -- -- -,2.X.2.1.5.2.1.8,ENEMY TEMPLATED,LINE,
65,E,Friend,GFCPMOLDF------,G F C P MO LD F- -- -- -,2.X.2.1.5.2.2.1,FRIENDLY AVIATION,LINE,
66,E,Friend,GFCPMOLDY------,G F C P MO LD Y- -- -- -,2.X.2.1.5.2.2.2,FRIENDLY AVIATION PLANNED OR ON ORDER,LINE,
67,E,Hostile,GHCPMOLDE------,G H C P MO LD E- -- -- -,2.X.2.1.5.2.2.3,ENEMY KNOWN/CONFIRMED A VIA TION,LINE,
68,E,Hostile,GHCPMOLDT------,G H C P MO LD T- -- -- -,2.X.2.1.5.2.2.4,TEMPLATED ENEMY AVIATION,LINE,
69,E,Hostile,GHCPMOLDG------,G H C P MO LD G- -- -- -,2.X.2.1.5.2.2.5,ENEMY CONFIRMED/KNOWN GROUND,LINE,
70,E,Hostile,GHCPMOLDR------,G H C P MO LD R- -- -- -,2.X.2.1.5.2.2.6,TEMPLATED ENEMY GROUND,LINE,
71,E,Friend,GFCPMOLDS------,G F C P MO LD S- -- -- -,2.X.2.1.5.2.2.7,FRIENDLY DIRECTION OF SUPPORTING ATTACK,LINE,
72,E,Friend,GFCPMOLDM------,G F C P MO LD M- -- -- -,2.X.2.1.5.2.2.8,FRIENDLY DIRECTION OF MAIN ATTACK,LINE,
73,E,Friend,GFCPMOLDO------,G F C P MO LD O- -- -- -,2.X.2.1.5.2.2.9,FRIENDLY PLANNED OR ON ORDER,LINE,
74,E,Friend,GFCPMOLF-------,G F C P MO LF -- -- -- -,2.X.2.1.5.2.3,FINAL COORDINATION LINE,LINE,
75,E,Friend,GFCPMOLI-------,G F C P MO LI -- -- -- -,2.X.2.1.5.2.4,INFILTRATION LINE,LINE,
76,E,Friend,GFCPMOLL-------,G F C P MO LL -- -- -- -,2.X.2.1.5.2.5,LIMIT OF ADVANCE,LINE,
77,E,Friend,GFCPMOLT-------,G F C P MO LT -- -- -- -,2.X.2.1.5.2.6,LINE OF DEPARTURE,LINE,
78,E,Friend,GFCPMOLC-------,G F C P MO LC -- -- -- -,2.X.2.1.5.2.7,LINE OF DEPARTURE/LINE OF CONTACT (LD/LC),LINE,
79,E,Friend,GFCPMOLP-------,G F C P MO LP -- -- -- -,2.X.2.1.5.2.8,PROBABLE LINE OF DEPLOYMENT (PLD),LINE,
80,E,Friend,GFCPMOLR-------,G F C P MO LR -- -- -- -,2.X.2.1.5.2.9,RAID,LINE,
81,E,Friend,GFCPMOOP-------,G F C P MO OP -- -- -- -,2.X.2.1.5.3.3,ATTACK BY FIRE POSITION,LINE,
82,E,Friend,GFCPMOOS-------,G F C P MO OS -- -- -- -,2.X.2.1.5.3.4,SUPPORT BY FIRE POSITION,LINE,
83,E,Friend,GFCPMSGA-------,G F C P MS GA -- -- -- -,2.X.2.1.6.1.2,AMBUSH,LINE,
84,E,Friend,GFCPMSLA-------,G F C P MS LA -- -- -- -,2.X.2.1.6.2.1,AIR HEAD,LINE,
85,E,Friend,GFCPMSLB-------,G F C P MS LB -- -- -- -,2.X.2.1.6.2.2,BRIDGEHEAD,LINE,
86,E,Friend,GFCPMSLH-------,G F C P MS LH -- -- -- -,2.X.2.1.6.2.3,HOLDING LINE,LINE,
87,E,Friend,GFCPMSLR-------,G F C P MS LR -- -- -- -,2.X.2.1.6.2.4,RELEASE LINE,LINE,
88,E,Friend,GFCPBOGB-------,G F C P BO GB -- -- -- -,2.X.2.2.1.1.1,BELT,LINE,
89,E,Friend,GFCPBOGL-------,G F C P BO GL -- -- -- -,2.X.2.2.1.1.2,LINE,LINE,
90,E,Friend,GFCPBOA--------,G F C P BO A- -- -- -- -,2.X.2.2.1.2,ABA TIS,LINE,
91,E,Friend,GFCPBOATO------,G F C P BO AT O- -- -- -,2.X.2.2.1.3.1,ANTITANK DITCH,LINE,
92,E,Friend,GFCPBOATM------,G F C P BO AT M- -- -- -,2.X.2.2.1.3.2,ANTITANK DITCH REINFORCED WITH ANTITANK MINES,LINE,
93,E,Friend,GFCPBOATW------,G F C P BO AT W- -- -- -,2.X.2.2.1.3.4,ANTITANK WALL,LINE,
94,E,Friend,GFCPBOAEB------,G F C P BO AE B- -- -- -,2.X.2.2.1.8.1,BLOCK,LINE,
95,E,Friend,GFCPBOAEF------,G F C P BO AE F- -- -- -,2.X.2.2.1.8.2,FIX,LINE,
96,E,Friend,GFCPBOAET------,G F C P BO AE T- -- -- -,2.X.2.2.1.8.3,TURN,LINE,
97,E,Friend,GFCPBOAED------,G F C P BO AE D- -- -- -,2.X.2.2.1.8.4,DISRUPT,LINE,
98,E,Friend,GFCPBOARP------,G F C P BO AR P- -- -- -,2.X.2.2.1.11.1,ROADBLOCK PLANNED,LINE,
99,E,Friend,GFCPBOARE------,G F C P BO AR E- -- -- -,2.X.2.2.1.11.2,ROADBLOCK WITH EXPLOSIVES STATE OF READINESS 1(SAFE) ,LINE,
100,E,Friend,GFCPBOARS------,G F C P BO AR S- -- -- -,2.X.2.2.1.11.3,ROADBLOCK WITH EXPLOSIVES STATE OF READINESS 2 (ARMED BUT PASSABLE) ,LINE,
101,E,Friend,GFCPBOARC------,G F C P BO AR C- -- -- -,2.X.2.2.1.11.4,ROADBLOCK COMPLETED (EXECUTED),LINE,
102,E,Friend,GFCPBOAP-------,G F C P BO AP -- -- -- -,2.X.2.2.1.12,TRIP WIRE,LINE,
103,E,Friend,GFCPBOAWU------,G F C P BO AW U- -- -- -,2.X.2.2.1.13.1,UNSPECIFIED,LINE,
104,E,Friend,GFCPBOAWS------,G F C P BO AW S- -- -- -,2.X.2.2.1.13.2,SINGLE FENCE,LINE,
105,E,Friend,GFCPBOAWD------,G F C P BO AW D- -- -- -,2.X.2.2.1.13.3,DOUBLE FENCE,LINE,
106,E,Friend,GFCPBOAWA------,G F C P BO AW A- -- -- -,2.X.2.2.1.13.4,DOUBLE APRON FENCE,LINE,
107,E,Friend,GFCPBOAWL------,G F C P BO AW L- -- -- -,2.X.2.2.1.13.5,LOW WIRE FENCE,LINE,
108,E,Friend,GFCPBOAWH------,G F C P BO AW H- -- -- -,2.X.2.2.1.13.6,HIGH WIRE FENCE,LINE,
109,E,Friend,GFCPBOAWC------,G F C P BO AW C- -- -- -,2.X.2.2.1.13.7,SINGLE CONCERTINA,LINE,
110,E,Friend,GFCPBOAWB------,G F C P BO AW B- -- -- -,2.X.2.2.1.13.8,DOUBLE STRAND CONCERTINA,LINE,
111,E,Friend,GFCPBOAWR------,G F C P BO AW R- -- -- -,2.X.2.2.1.13.9,TRIPLE STRAND CONCERTINA,LINE,
112,E,Friend,GFCPBYOE-------,G F C P BY OE -- -- -- -,2.X.2.2.2.1.1,BYPASS EASY,LINE,
113,E,Friend,GFCPBYOD-------,G F C P BY OD -- -- -- -,2.X.2.2.2.1.2,BYPASS DIFFICULT,LINE,
114,E,Friend,GFCPBYOI-------,G F C P BY OI -- -- -- -,2.X.2.2.2.1.3,BYPASS IMPOSSIBLE,LINE,
115,E,Friend,GFCPBYCA-------,G F C P BY CA -- -- -- -,2.X.2.2.2.2.1,ASSAULT CROSSING AREA,LINE,
116,E,Friend,GFCPBYCB-------,G F C P BY CB -- -- -- -,2.X.2.2.2.2.2,BRIDGE OR GAP,LINE,
117,E,Friend,GFCPBYCF-------,G F C P BY CF -- -- -- -,2.X.2.2.2.2.3,FERRY,LINE,
118,E,Friend,GFCPBYCE-------,G F C P BY CE -- -- -- -,2.X.2.2.2.2.4,FORD/FORD EASY,LINE,
119,E,Friend,GFCPBYCD-------,G F C P BY CD -- -- -- -,2.X.2.2.2.2.5,FORD DIFFICULT,LINE,
120,E,Friend,GFCPBYCL-------,G F C P BY CL -- -- -- -,2.X.2.2.2.2.6,LANE,LINE,
121,E,Friend,GFCPBYCR-------,G F C P BY CR -- -- -- -,2.X.2.2.2.2.7,RAFT SITE,LINE,
122,E,Friend,GFCPBSL--------,G F C P BS L- -- -- -- -,2.X.2.2.3.3,FORTIFIED LINE,LINE,
123,E,Friend,GFCPFLC--------,G F C P FL C- -- -- -- -,2.X.2.3.2.1,FIRE SUPPORT COORDINATION LINE (FSCL),LINE,
124,E,Friend,GFCPFLF--------,G F C P FL F- -- -- -- -,2.X.2.3.2.2,COORDINATION FIRE LINE (CFL),LINE,
125,E,Friend,GFCPFLT--------,G F C P FL T- -- -- -- -,2.X.2.3.2.3,LINEAR TARGET,LINE,
126,E,Friend,GFCPFLTP-------,G F C P FL TP -- -- -- -,2.X.2.3.2.3.1,FINAL PROTECTIVE FIRE,LINE,
127,E,Friend,GFCPFLKT-------,G F C P FL KT -- -- -- -,2.X.2.3.2.4.3,LINEAR SMOKE TARGET,LINE,
128,E,Friend,GFCPFLN--------,G F C P FL N- -- -- -- -,2.X.2.3.2.5,NO FIRE LINE,LINE,
129,E,Friend,GFCPFLR--------,G F C P FL R- -- -- -- -,2.X.2.3.2.6,RESTRICTED FIRE LINE (RFL),LINE,
130,E,Friend,GFCPSLCM-------,G F C P SL CM -- -- -- -,2.X.2.4.2.1.1,MOVING CONVOY,LINE,
131,E,Friend,GFCPSLCH-------,G F C P SL CH -- -- -- -,2.X.2.4.2.1.2,HALTED CONVOY,LINE,
132,E,Friend,GFCPSLRM-------,G F C P SL RM -- -- -- -,2.X.2.4.2.2.1,MAIN SUPPLY ROUTE,LINE,
133,E,Friend,GFCPSLRA-------,G F C P SL RA -- -- -- -,2.X.2.4.2.2.2,ALTERNATE SUPPLY ROUTE,LINE,
134,E,Friend,GFCPSLRO-------,G F C P SL RO -- -- -- -,2.X.2.4.2.2.3,ONE-WAY TRAFFIC,LINE,
135,E,Friend,GFCPSLRT-------,G F C P SL RT -- -- -- -,2.X.2.4.2.2.4,ALTERNATING TRAFFIC,LINE,
136,E,Friend,GFCPSLRW-------,G F C P SL RW -- -- -- -,2.X.2.4.2.2.5,TWO-WAY TRAFFIC,LINE,
137,E,Friend,GFCPOLN--------,G F C P OL N- -- -- -- -,2.X.2.5.3.1,LIGHT LINE,LINE,
138,E,Friend,GFCPOLP--------,G F C P OL P- -- -- -- -,2.X.2.5.3.2,PHASE LINE,LINE,
139,E,Friend,GFCPBSW--------,G F C P BS W- -- -- -- -,2.X.2.2.3.4,FOXHOLE EMPLACEMENT OR WEAPON SITE ,LINE,
140,F,N/A,W-A-PFC--------,W - A - PF C- -- -- -- -,3.X.1.3.1,COLD FRONT,LINE,
141,F,N/A,W-A-PFCU-------,W - A - PF CU -- -- -- -,3.X.1.3.1.1,UPPER COLD FRONT,LINE,
142,F,N/A,W-A-PFW--------,W - A - PF W- -- -- -- -,3.X.1.3.2,WARM FRONT,LINE,
143,F,N/A,W-A-PFWU-------,W - A - PF WU -- -- -- -,3.X.1.3.2.1,UPPER WARM FRONT,LINE,
144,F,N/A,W-A-PFO--------,W - A - PF O- -- -- -- -,3.X.1.3.3,OCCLUDED FRONT,LINE,
145,F,N/A,W-A-PFS--------,W - A - PF S- -- -- -- -,3.X.1.3.4,STATIONARY FRONT,LINE,
146,F,N/A,W-A-PXT--------,W - A - PX T- -- -- -- -,3.X.1.4.1,TROUGH LINE,LINE,
147,F,N/A,W-A-PXR--------,W - A - PX R- -- -- -- -,3.X.1.4.2,RIDGE LINE,LINE,
148,F,N/A,W-A-PXS--------,W - A - PX S- -- -- -- -,3.X.1.4.3,SQUALL LINE,LINE,
149,F,N/A,W-A-WJ---------,W - A - WJ -- -- -- -- -,3.X.4.1,JET STREAM,LINE,
