linkID	entity	echelon	identity	symbolset	additionalinformation	hostile	uniquedesignation	type	z	distance	azimuth	targetdesignator
95	271300	11	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
96	241402	12	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
97	200401	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
98	310400	18	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
99	200202	14	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
100	151600	17	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
101	150104	18	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
102	151000	26	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
103	150300	24	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
104	310400	25	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
105	170700	17	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
106	270705	16	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
107	270706	22	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
108	241003	23	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
109	242305	23	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
110	240804	24	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
111	150900	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
112	270705	24	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
113	170700	12	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
114	241503	17	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
115	241201	21	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
116	240201	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
117	240102	12	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
118	200101	13	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
119	120400	25	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
120	150103	16	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
121	151201	12	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
122	241002	14	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
123	171800	12	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
124	271000	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
125	120400	11	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
126	271700	12	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
127	242306	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
128	170800	26	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
129	271100	25	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
130	310700	23	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
131	241803	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
132	241903	18	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
133	242100	26	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
134	170800	22	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
135	271300	13	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
136	151801	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
137	240203	17	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
138	151500	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
139	271801	23	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
140	310500	18	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
141	242302	14	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
142	150104	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
143	310100	15	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
144	270200	13	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
145	271204	13	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
146	151700	17	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
147	241402	24	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
148	200400	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
149	242303	24	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
150	151200	26	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
151	151000	17	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
152	150502	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
153	151300	14	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
154	271800	13	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
155	271700	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
156	171000	15	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
157	200402	18	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
158	240805	12	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
159	271900	12	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
160	151801	11	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
161	172000	13	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
162	150502	23	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
163	120300	17	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
164	241701	18	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
165	241203	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
166	170200	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
167	271000	24	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
168	240301	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
169	150501	17	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
170	241303	26	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
171	241802	16	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
172	310600	21	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
173	240202	23	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
174	120100	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
175	272100	24	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
176	150102	12	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
177	151203	18	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
178	150502	15	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
179	241301	12	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
180	242200	18	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
181	151200	21	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
182	310700	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
183	150200	21	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
184	151203	15	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
185	120300	18	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
186	171300	11	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
187	200201	15	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
188	270900	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
189	150800	14	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
190	240501	16	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
191	241302	17	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
192	271100	12	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
193	120100	14	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
194	270900	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
195	270900	15	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
196	150503	14	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
197	240201	18	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
198	120100	21	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
199	270702	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
200	240103	17	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
201	271000	25	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
202	241501	24	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
203	241301	13	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
204	200700	17	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
205	170400	17	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
206	242200	17	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
207	270900	16	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
208	241902	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
209	240202	12	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
210	241403	15	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
211	241003	26	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
212	120300	25	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
213	242306	17	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
214	171700	15	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
215	242100	12	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
216	241903	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
217	240805	16	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
218	170100	24	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
219	242306	15	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
220	151700	13	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
221	270705	17	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
222	200201	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
223	240202	16	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
224	271800	11	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
225	152000	15	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
226	240202	11	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
227	241601	12	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
228	200201	16	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
229	200202	17	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
230	172000	17	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
231	241301	17	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
232	152000	12	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
233	241102	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
234	240804	23	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
235	271000	15	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
236	200700	16	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
237	241803	12	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
238	241702	15	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
239	151000	24	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
240	310700	16	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
241	270300	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
242	200500	11	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
243	200300	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
244	241402	17	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
245	241503	21	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
246	151600	16	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
247	241902	17	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
248	241403	24	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
249	150103	23	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
250	241001	23	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
251	171600	23	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
252	240806	12	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
253	240805	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
254	241402	16	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
255	240402	23	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
256	271700	15	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
257	240303	12	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
258	240501	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
259	200401	26	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
260	270704	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
261	150102	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
262	270705	21	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
263	151000	23	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
264	242200	24	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
265	272001	14	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
266	241401	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
267	242200	22	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
268	171300	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
269	270706	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
270	270200	21	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
271	150800	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
272	240102	16	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
273	240805	23	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
274	240103	22	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
275	240102	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
276	171400	14	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
277	240502	21	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
278	241503	12	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
279	241502	18	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
280	151201	16	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
281	200300	26	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
282	240502	25	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
283	272001	25	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
284	150103	12	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
285	271100	14	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
286	170900	14	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
287	241802	13	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
288	151300	12	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
289	171500	25	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
290	241803	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
291	240303	26	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
292	272200	16	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
293	270900	21	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
294	150700	26	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
295	242304	17	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
296	120200	13	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
297	151300	15	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
298	240803	22	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
299	170900	11	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
300	150102	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
301	240403	25	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
302	171400	16	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
303	242200	23	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
304	270705	14	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
305	200202	11	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
306	240301	26	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
307	171400	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
308	270200	26	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
309	200402	12	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
310	241802	15	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
311	241503	13	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
312	241901	16	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
313	310600	14	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
314	272001	13	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
315	150502	21	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
316	200700	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
317	241501	13	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
318	151300	13	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
319	272001	23	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
320	241403	16	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
321	270300	16	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
322	170900	18	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
