linkID	symbolset	identity	credibility	reliability	entity	modifier1	indicator	echelon	reinforced	combateffectiveness	staffcomment	additionalinformation	countrycode
206	40	6	6	E	110302	16	1	24	1	B	Staff Comments	Additional Information	USA
207	40	5	2	C	150103	14	2	17	1	D	Staff Comments	Additional Information	USA
208	40	1	6	F	110102	13	0	18	1	B	Staff Comments	Additional Information	USA
209	40	0	2	F	131513	6	0	25	2	B	Staff Comments	Additional Information	USA
210	40	2	6	C	130402	4	5	22	1	D	Staff Comments	Additional Information	USA
211	40	1	5	E	150114	7	1	17	1	C	Staff Comments	Additional Information	USA
212	40	1	2	F	131502	8	3	11	0	C	Staff Comments	Additional Information	USA
213	40	3	5	E	131301	9	2	13	0	B	Staff Comments	Additional Information	USA
214	40	1	4	F	150109	1	2	18	0	A	Staff Comments	Additional Information	USA
215	40	3	6	D	160200	10	0	15	2	B	Staff Comments	Additional Information	USA
216	40	6	3	E	110110	13	4	11	1	A	Staff Comments	Additional Information	USA
217	40	2	6	C	110107	13	5	22	2	C	Staff Comments	Additional Information	USA
218	40	0	3	A	140800	8	6	13	2	A	Staff Comments	Additional Information	USA
219	40	5	2	E	130500	7	0	14	1	A	Staff Comments	Additional Information	USA
220	40	5	3	D	120000	3	2	11	2	A	Staff Comments	Additional Information	USA
221	40	1	4	C	110112	6	2	11	2	A	Staff Comments	Additional Information	USA
222	40	6	5	B	150113	6	2	13	1	A	Staff Comments	Additional Information	USA
223	40	2	2	D	131403	7	3	25	0	D	Staff Comments	Additional Information	USA
224	40	6	1	D	131513	18	1	17	1	D	Staff Comments	Additional Information	USA
225	40	1	2	B	170102	4	6	25	2	A	Staff Comments	Additional Information	USA
226	40	5	5	F	131512	16	4	21	1	B	Staff Comments	Additional Information	USA
227	40	5	4	A	130100	3	7	16	1	D	Staff Comments	Additional Information	USA
228	40	6	3	F	140100	1	3	17	1	A	Staff Comments	Additional Information	USA
229	40	4	3	B	170303	14	4	21	0	C	Staff Comments	Additional Information	USA
230	40	6	6	D	131203	11	7	18	2	C	Staff Comments	Additional Information	USA
231	40	0	6	B	140700	6	7	26	2	A	Staff Comments	Additional Information	USA
232	40	5	5	B	110115	4	5	21	1	D	Staff Comments	Additional Information	USA
233	40	5	1	A	110106	7	2	18	1	A	Staff Comments	Additional Information	USA
234	40	6	3	E	150115	1	2	14	2	A	Staff Comments	Additional Information	USA
235	40	4	2	B	110103	11	3	15	2	D	Staff Comments	Additional Information	USA
236	40	2	3	D	170203	7	0	16	1	A	Staff Comments	Additional Information	USA
237	40	1	4	B	131305	14	7	23	2	A	Staff Comments	Additional Information	USA
238	40	2	6	F	110605	7	6	22	1	D	Staff Comments	Additional Information	USA
239	40	5	4	F	131503	14	4	26	0	B	Staff Comments	Additional Information	USA
240	40	3	5	B	150102	18	3	21	0	B	Staff Comments	Additional Information	USA
241	40	3	4	B	120000	11	0	25	0	D	Staff Comments	Additional Information	USA
242	40	3	5	C	150115	18	5	11	1	D	Staff Comments	Additional Information	USA
243	40	5	5	D	110101	7	5	26	2	D	Staff Comments	Additional Information	USA
244	40	3	5	C	131206	14	5	17	1	C	Staff Comments	Additional Information	USA
245	40	0	3	E	160100	11	0	26	2	D	Staff Comments	Additional Information	USA
246	40	2	2	D	110111	7	3	25	0	A	Staff Comments	Additional Information	USA
247	40	5	4	C	170106	9	4	21	2	C	Staff Comments	Additional Information	USA
248	40	4	5	E	150104	9	1	22	1	D	Staff Comments	Additional Information	USA
249	40	6	2	D	131402	13	3	14	1	A	Staff Comments	Additional Information	USA
250	40	0	6	F	180200	13	2	22	2	C	Staff Comments	Additional Information	USA
251	40	2	3	B	131400	13	6	12	2	B	Staff Comments	Additional Information	USA
252	40	5	2	F	150114	3	7	18	2	D	Staff Comments	Additional Information	USA
253	40	0	5	F	140200	7	1	24	2	D	Staff Comments	Additional Information	USA
254	40	2	2	E	131303	10	0	26	1	B	Staff Comments	Additional Information	USA
255	40	1	5	A	131506	12	1	22	2	B	Staff Comments	Additional Information	USA
256	40	0	5	D	150101	9	4	25	2	A	Staff Comments	Additional Information	USA
257	40	3	3	A	140000	6	6	22	1	A	Staff Comments	Additional Information	USA
258	40	4	2	A	110501	12	5	17	1	A	Staff Comments	Additional Information	USA
259	40	5	2	F	170302	11	3	16	0	B	Staff Comments	Additional Information	USA
260	40	5	2	A	131200	15	2	18	2	D	Staff Comments	Additional Information	USA
261	40	0	6	F	170303	11	3	22	1	D	Staff Comments	Additional Information	USA
262	40	1	1	E	150112	11	2	18	2	A	Staff Comments	Additional Information	USA
263	40	6	3	D	131000	6	1	23	1	C	Staff Comments	Additional Information	USA
264	40	5	6	B	131508	5	0	24	0	D	Staff Comments	Additional Information	USA
265	40	2	6	E	131205	14	6	18	2	C	Staff Comments	Additional Information	USA
266	40	3	3	D	131511	6	5	18	1	C	Staff Comments	Additional Information	USA
267	40	0	1	D	110104	11	2	25	0	D	Staff Comments	Additional Information	USA
268	40	4	5	A	110301	7	7	14	0	A	Staff Comments	Additional Information	USA
269	40	6	5	C	160200	1	6	23	0	C	Staff Comments	Additional Information	USA
270	40	1	1	D	140000	11	5	24	0	D	Staff Comments	Additional Information	USA
271	40	2	5	F	110304	18	4	18	2	B	Staff Comments	Additional Information	USA
272	40	4	6	C	110201	10	3	16	1	C	Staff Comments	Additional Information	USA
273	40	5	3	B	110300	12	6	13	1	A	Staff Comments	Additional Information	USA
274	40	4	4	F	131302	14	7	24	2	C	Staff Comments	Additional Information	USA
275	40	5	1	B	110111	6	5	11	2	D	Staff Comments	Additional Information	USA
276	40	0	1	A	150110	10	1	23	0	A	Staff Comments	Additional Information	USA
277	40	6	6	E	131202	14	2	16	2	A	Staff Comments	Additional Information	USA
278	40	0	5	E	110605	13	4	14	2	A	Staff Comments	Additional Information	USA
279	40	2	4	A	130800	7	4	23	1	C	Staff Comments	Additional Information	USA
280	40	3	5	C	170203	10	4	25	0	B	Staff Comments	Additional Information	USA
281	40	0	3	D	131306	18	6	24	1	A	Staff Comments	Additional Information	USA
282	40	2	1	A	160100	15	1	12	1	B	Staff Comments	Additional Information	USA
283	40	3	1	E	110121	7	2	11	0	C	Staff Comments	Additional Information	USA
284	40	1	1	E	170107	14	6	17	1	C	Staff Comments	Additional Information	USA
285	40	2	2	E	110201	8	4	25	0	D	Staff Comments	Additional Information	USA
286	40	5	3	A	170102	14	2	13	1	B	Staff Comments	Additional Information	USA
287	40	2	3	B	131500	16	7	22	0	A	Staff Comments	Additional Information	USA
288	40	3	6	C	110101	3	4	16	0	A	Staff Comments	Additional Information	USA
289	40	6	1	F	150108	9	1	17	0	B	Staff Comments	Additional Information	USA
290	40	1	1	C	120000	17	6	16	1	B	Staff Comments	Additional Information	USA
291	40	6	6	A	131208	8	0	23	2	D	Staff Comments	Additional Information	USA
292	40	2	5	B	170106	13	0	26	1	A	Staff Comments	Additional Information	USA
293	40	2	3	E	130300	12	1	25	2	C	Staff Comments	Additional Information	USA
294	40	5	4	D	110102	10	1	15	2	A	Staff Comments	Additional Information	USA
295	40	4	1	C	131502	11	7	18	2	D	Staff Comments	Additional Information	USA
296	40	6	4	E	150107	2	5	14	1	A	Staff Comments	Additional Information	USA
297	40	3	6	A	131403	18	4	17	2	C	Staff Comments	Additional Information	USA
298	40	0	4	F	170203	11	3	11	2	D	Staff Comments	Additional Information	USA
299	40	2	6	B	150100	3	4	17	0	D	Staff Comments	Additional Information	USA
300	40	4	3	C	131403	2	5	18	1	A	Staff Comments	Additional Information	USA
301	40	3	2	B	160300	5	3	23	1	A	Staff Comments	Additional Information	USA
302	40	6	4	E	160500	13	1	13	1	C	Staff Comments	Additional Information	USA
303	40	4	4	D	110121	14	1	16	1	D	Staff Comments	Additional Information	USA
304	40	0	6	B	110303	10	2	18	1	B	Staff Comments	Additional Information	USA
305	40	3	2	D	110601	18	6	12	1	C	Staff Comments	Additional Information	USA
306	40	2	6	D	110108	5	7	21	0	A	Staff Comments	Additional Information	USA
307	40	2	5	A	150106	18	7	23	0	D	Staff Comments	Additional Information	USA
308	40	0	1	F	131000	9	2	16	2	A	Staff Comments	Additional Information	USA
309	40	0	2	A	150108	7	6	11	0	C	Staff Comments	Additional Information	USA
310	40	5	6	A	160000	18	4	18	2	D	Staff Comments	Additional Information	USA
311	40	0	1	C	131507	3	6	22	0	C	Staff Comments	Additional Information	USA
312	40	4	3	A	150107	14	7	11	2	C	Staff Comments	Additional Information	USA
313	40	2	5	C	131503	17	0	17	1	D	Staff Comments	Additional Information	USA
314	40	5	4	C	170101	15	1	21	1	C	Staff Comments	Additional Information	USA
315	40	3	1	C	150104	13	4	26	2	A	Staff Comments	Additional Information	USA
316	40	2	1	E	110301	6	0	13	2	C	Staff Comments	Additional Information	USA
317	40	6	4	B	131401	12	5	16	1	B	Staff Comments	Additional Information	USA
318	40	5	5	B	131507	7	1	15	0	C	Staff Comments	Additional Information	USA
319	40	1	2	F	110108	11	6	13	2	B	Staff Comments	Additional Information	USA
320	40	6	1	C	131500	9	0	17	0	D	Staff Comments	Additional Information	USA
321	40	0	5	B	170100	13	7	13	0	C	Staff Comments	Additional Information	USA
322	40	4	3	B	110123	3	5	14	1	A	Staff Comments	Additional Information	USA
323	40	0	1	A	110102	16	7	11	0	D	Staff Comments	Additional Information	USA
324	40	2	5	E	140400	15	3	16	2	B	Staff Comments	Additional Information	USA
325	40	5	2	B	110100	5	1	16	2	C	Staff Comments	Additional Information	USA
326	40	0	2	A	110120	17	1	13	2	B	Staff Comments	Additional Information	USA
327	40	0	4	C	170302	5	2	14	2	C	Staff Comments	Additional Information	USA
328	40	3	1	B	140300	11	0	21	0	B	Staff Comments	Additional Information	USA
329	40	4	4	F	131203	14	4	24	0	A	Staff Comments	Additional Information	USA
330	40	4	3	F	110606	15	6	14	2	B	Staff Comments	Additional Information	USA
331	40	0	5	A	110108	9	5	12	1	C	Staff Comments	Additional Information	USA
332	40	2	2	B	140000	18	2	25	0	C	Staff Comments	Additional Information	USA
333	40	6	6	A	170107	10	1	23	2	B	Staff Comments	Additional Information	USA
334	40	1	6	E	110114	5	1	25	1	C	Staff Comments	Additional Information	USA
335	40	2	5	C	110303	2	7	12	1	C	Staff Comments	Additional Information	USA
336	40	2	1	E	110101	15	0	12	1	B	Staff Comments	Additional Information	USA
337	40	6	6	C	110100	12	5	14	2	B	Staff Comments	Additional Information	USA
338	40	0	4	B	131200	14	1	25	1	A	Staff Comments	Additional Information	USA
339	40	5	1	E	110400	12	7	21	1	D	Staff Comments	Additional Information	USA
340	40	6	2	E	131300	9	6	25	1	D	Staff Comments	Additional Information	USA
341	40	5	2	A	110605	14	3	12	2	C	Staff Comments	Additional Information	USA
342	40	3	5	C	131300	13	0	16	0	C	Staff Comments	Additional Information	USA
343	40	0	1	A	110302	18	3	16	1	D	Staff Comments	Additional Information	USA
344	40	0	4	E	110105	11	3	26	2	C	Staff Comments	Additional Information	USA
345	40	2	6	E	110123	18	6	25	0	B	Staff Comments	Additional Information	USA
346	40	4	4	D	150114	12	4	21	0	C	Staff Comments	Additional Information	USA
347	40	6	2	E	150106	5	2	15	1	A	Staff Comments	Additional Information	USA
348	40	3	1	E	110103	12	4	13	0	A	Staff Comments	Additional Information	USA
349	40	0	3	C	170301	12	1	17	2	D	Staff Comments	Additional Information	USA
350	40	1	6	B	140200	3	7	22	0	A	Staff Comments	Additional Information	USA
351	40	2	4	F	110104	6	7	15	2	C	Staff Comments	Additional Information	USA
352	40	5	1	F	150101	13	1	17	0	C	Staff Comments	Additional Information	USA
353	40	0	6	C	170102	15	3	22	2	D	Staff Comments	Additional Information	USA
354	40	2	3	D	110100	4	0	26	2	C	Staff Comments	Additional Information	USA
355	40	4	1	E	110303	7	6	26	2	D	Staff Comments	Additional Information	USA
