linkID	symbolset	context	entity	modifier1	modifier2	identity	operationalcondition	indicator	uniquedesignation	type	speed	z	staffcomment	additionalinformation
96	5	1	120700	2	3	2	4	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
97	5	1	120800	1	1	2	1	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
98	5	1	110800	1	3	2	2	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
99	5	2	111500	2	2	3	0	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
100	5	2	111400	3	2	1	5	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
101	5	2	110300	2	3	2	3	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
102	5	1	110400	6	1	3	1	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
103	5	0	110900	3	1	2	1	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
104	5	1	121200	1	1	0	3	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
105	5	1	110000	4	1	3	4	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
106	5	2	111400	5	3	3	4	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
107	5	1	111000	3	4	6	2	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
108	5	0	110400	4	3	6	0	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
109	5	1	111600	4	2	4	4	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
110	5	2	121200	4	2	5	2	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
111	5	2	110000	3	4	0	1	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
112	5	0	121000	1	2	3	5	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
113	5	2	111600	1	3	2	3	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
114	5	0	111100	1	2	3	4	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
115	5	1	111100	5	1	4	5	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
116	5	0	121100	4	1	1	3	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
117	5	2	120400	4	4	6	3	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
118	5	2	120700	6	1	0	5	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
119	5	1	120100	5	4	6	1	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
120	5	0	120600	2	3	1	4	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
121	5	2	120200	6	4	3	3	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
122	5	2	111900	5	1	0	1	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
123	5	2	111700	4	2	3	4	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
124	5	1	111700	1	1	2	1	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
125	5	2	111000	2	1	0	0	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
126	5	2	110000	2	1	5	0	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
127	5	0	111500	1	3	4	2	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
128	5	1	111300	2	4	1	2	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
129	5	1	111200	2	2	6	2	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
130	5	1	111900	1	3	4	4	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
131	5	1	110700	5	2	1	4	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
132	5	0	110100	4	4	2	1	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
133	5	0	120700	4	2	4	3	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
134	5	0	121100	6	1	3	1	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
135	5	1	120600	6	1	6	5	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
136	5	1	120200	1	2	6	1	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
137	5	0	120600	1	3	4	0	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
138	5	1	120600	3	3	0	2	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
139	5	2	120800	4	2	6	4	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
140	5	2	111100	3	4	1	0	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
141	5	1	111700	2	4	5	3	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
142	5	1	110100	5	3	4	0	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
143	5	0	120200	4	3	4	0	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
144	5	0	111800	1	4	2	5	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
145	5	2	110800	6	2	4	3	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
146	5	0	111000	5	2	3	4	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
147	5	1	111300	4	4	6	5	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
148	5	1	120900	4	1	1	4	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
149	5	0	120900	2	3	2	3	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
150	5	1	110800	3	1	5	1	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
151	5	0	120800	2	3	3	3	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
152	5	2	120200	5	3	1	2	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
153	5	0	110600	3	3	4	1	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
154	5	1	111000	6	3	2	3	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
155	5	1	120800	6	4	4	5	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
156	5	2	120800	5	2	1	0	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
157	5	2	111700	3	2	4	5	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
158	5	1	110300	5	4	0	1	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
159	5	2	111000	4	3	4	5	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
160	5	1	120000	3	4	5	4	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
161	5	2	120700	5	4	6	0	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
162	5	2	120100	2	3	0	3	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
163	5	1	121200	5	1	6	4	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
164	5	2	120100	4	2	3	5	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
165	5	1	110400	3	2	0	5	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
166	5	0	110000	6	4	2	3	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
167	5	2	110200	4	3	3	5	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
168	5	0	121000	6	2	5	3	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
169	5	1	120200	3	4	2	4	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
170	5	2	111800	6	3	5	4	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
171	5	1	110900	1	2	0	4	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
172	5	0	110200	6	4	1	4	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
173	5	0	111100	2	1	6	2	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
174	5	0	111700	5	2	1	0	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
175	5	2	120000	5	2	2	1	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
176	5	2	110900	2	4	3	5	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
177	5	2	111400	4	1	0	0	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
178	5	2	110700	6	4	6	2	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
179	5	1	120900	1	2	3	0	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
180	5	0	120700	1	4	3	2	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
181	5	2	110200	3	2	4	0	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
182	5	2	111900	1	2	3	4	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
183	5	0	121000	4	2	4	2	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
184	5	2	110100	6	3	0	2	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
185	5	0	110200	1	2	5	2	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
186	5	2	111200	3	4	5	5	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
187	5	0	120700	3	1	1	1	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
188	5	1	110600	4	3	1	4	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
189	5	0	120700	3	4	5	3	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
190	5	2	110800	5	1	1	4	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
191	5	0	120100	6	4	4	0	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
192	5	0	110900	6	2	4	0	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
193	5	1	110100	2	1	1	5	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
194	5	1	111700	5	3	6	0	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
195	5	0	110000	4	4	6	0	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
196	5	1	121100	2	3	0	2	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
197	5	2	111800	5	4	1	1	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
198	5	0	120000	2	1	1	2	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
199	5	2	111300	3	3	2	1	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
200	5	2	120500	5	3	0	3	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
201	5	2	120300	1	1	3	5	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
202	5	2	111600	6	1	3	0	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
203	5	0	111500	3	4	5	1	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
204	5	1	111300	4	2	5	5	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
205	5	0	111400	2	4	5	1	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
206	5	1	111400	3	4	2	1	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
207	5	1	111800	6	3	3	2	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
208	5	2	121100	2	3	5	4	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
209	5	1	110700	3	3	5	4	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
210	5	2	120600	1	4	5	2	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
211	5	2	120000	5	4	3	3	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
212	5	0	110300	4	4	3	0	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
213	5	0	120400	1	1	1	1	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
214	5	2	111500	6	2	6	1	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
215	5	1	110900	4	2	6	4	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
216	5	2	110500	4	2	4	2	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
217	5	1	110100	2	4	6	1	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
218	5	0	110800	4	3	6	0	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
219	5	2	130000	4	2	5	4	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
220	5	2	120100	1	3	1	4	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
221	5	1	110300	6	2	4	1	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
222	5	0	110800	2	2	0	2	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
223	5	2	120500	3	1	3	1	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
224	5	0	120900	6	2	4	2	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
225	5	2	111100	6	4	2	1	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
226	5	0	120400	1	4	4	1	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
227	5	1	121000	3	1	0	1	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
228	5	2	120100	5	2	5	5	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
229	5	1	111200	4	1	1	4	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
230	5	0	111200	5	4	4	1	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
231	5	0	120200	3	4	5	1	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
232	5	1	111200	2	2	3	0	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
233	5	0	111000	6	2	1	4	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
234	5	1	110400	2	2	2	4	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
235	5	1	110200	5	2	0	1	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
236	5	0	110500	4	3	5	1	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
237	5	1	110200	3	4	2	2	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
238	5	1	111100	6	2	5	2	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
239	6	1	110000	3	3	3	4	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
240	6	0	110000	2	9	2	5	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
241	6	2	110000	1	8	0	2	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
242	6	0	110000	3	6	0	1	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
243	6	1	110000	1	9	3	0	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
244	6	0	110000	2	3	6	3	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
245	6	0	110000	1	5	1	3	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
246	6	2	110000	2	1	3	1	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
247	6	2	110000	3	5	6	0	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
248	6	2	110000	3	10	2	4	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
249	6	2	110000	1	4	6	5	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
250	6	1	110000	2	8	2	1	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
251	6	1	110000	1	7	5	2	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
252	6	1	110000	3	12	3	5	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
253	6	1	110000	2	6	1	4	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
254	6	0	110000	3	8	4	3	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
255	6	0	110000	2	12	6	2	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
256	6	2	110000	2	3	5	0	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
257	6	2	110000	1	12	4	3	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
258	6	2	110000	1	12	1	4	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
259	6	0	110000	1	5	3	1	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
260	6	1	110000	3	12	2	2	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
261	6	1	110000	2	11	0	0	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
262	6	1	110000	1	10	0	3	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
263	6	2	110000	1	6	6	5	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
264	6	0	110000	3	11	3	3	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
265	6	0	110000	3	8	5	0	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
266	6	0	110000	1	1	4	4	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
267	6	1	110000	2	2	3	2	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
268	6	1	110000	2	4	4	1	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
269	6	0	110000	2	10	3	0	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
270	6	1	110000	3	3	1	5	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
271	6	2	110000	1	11	2	1	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
272	6	2	110000	1	2	5	1	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
273	6	1	110000	3	1	6	1	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
274	6	0	110000	3	4	0	4	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
275	6	0	110000	3	2	2	3	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
276	6	2	110000	3	10	5	5	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
277	6	1	110000	3	2	1	0	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
278	6	2	110000	2	7	2	0	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
279	6	0	110000	3	7	3	1	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
280	6	2	110000	3	1	2	0	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
281	6	2	110000	1	2	6	4	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
282	6	1	110000	3	6	2	3	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
283	6	1	110000	2	5	5	4	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
284	6	1	110000	2	12	0	1	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
285	6	1	110000	2	11	6	2	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
286	6	2	110000	3	6	5	3	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
287	6	1	110000	3	10	6	2	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
288	6	1	110000	3	10	1	1	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
289	6	2	110000	3	2	0	5	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
290	6	1	110000	3	6	4	0	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
291	6	0	110000	2	5	4	2	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
292	6	0	110000	1	3	0	2	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
293	6	1	110000	3	4	5	0	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
294	6	2	110000	3	9	1	2	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
295	6	2	110000	3	1	5	2	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
296	6	0	110000	2	11	4	5	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
297	6	2	110000	3	8	1	5	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
298	6	0	110000	2	2	4	2	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
299	6	1	110000	3	1	1	5	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
300	6	2	110000	2	5	2	5	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
301	6	0	110000	3	4	1	3	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
