OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
78,L,A,IFGPSCO---,T,X,F,UNK
79,K,H,IFSPSR----,E,-,D,NO
80,S,A,IFAPSRMF--,E,P,C,FO
81,A,E,IFGPSRCS--,M,F,D,UNK
82,A,A,IFSPSRTI--,L,D,B,FO
83,W,C,IFGPSRE---,Y,X,D,FO
84,H,C,IFPPSRD---,X,F,F,MO
85,J,-,IFUPSRS---,M,P,B,UNK
86,P,F,IFPPSRT---,F,P,D,NO
87,N,E,IFSPSCO---,I,A,C,UNK
88,F,G,IFAPSRAI--,G,D,D,NO
89,L,F,IFSPSRF---,W,-,F,SO
90,J,D,IFSPSRU---,R,D,B,UNK
91,S,C,IFSPSRH---,F,C,B,SO
92,G,G,IFGPSRB---,H,C,C,UNK
93,J,H,IFUPSCS---,U,F,D,NO
94,M,-,IFUPSCO---,N,A,B,UNK
95,U,-,IFAPSRTT--,X,D,A,NO
96,H,E,IFAPSCP---,X,A,E,UNK
97,F,B,IFSPSRAT--,P,D,A,MO
98,W,C,IFAPSCP---,E,X,A,NO
99,W,G,IFAPSCO---,X,-,F,NO
100,K,D,IFUPS-----,A,P,C,SO
101,P,A,IFGPSRMA--,B,F,F,MO
102,G,B,IFSPSRU---,V,X,C,MO
103,D,H,IFSPSRI---,H,X,E,MO
104,U,C,IFSPSRCA--,U,F,F,NO
105,K,-,IFUPSC----,D,P,B,SO
106,N,G,IFSPSRMT--,L,P,D,SO
107,J,A,IFAPSCC---,W,F,D,MO
108,W,E,IFUPSRS---,K,X,D,SO
109,L,C,IFAPSRU---,L,A,F,MO
110,F,D,IFAPSRE---,X,F,C,FO
111,D,G,IFSPSRU---,U,-,E,FO
112,K,F,IFGPSRI---,X,F,B,MO
113,H,F,IFGPSRTI--,Q,A,F,UNK
114,N,A,IFGPSRH---,V,-,A,UNK
115,U,H,IFGPSCO---,L,D,B,MO
116,J,B,IFPPS-----,Q,P,E,SO
117,U,F,IFUPSRS---,E,A,E,NO
118,P,-,IFPP------,X,D,B,SO
119,M,F,IFPPS-----,T,D,C,NO
120,G,E,IFGPSRMM--,Q,D,D,MO
121,L,F,IFSPSRI---,R,C,D,UNK
122,P,H,IFSPSRE---,Y,P,A,MO
123,W,B,IFGPSRH---,N,P,C,NO
124,M,C,IFGPSRH---,S,X,D,MO
125,M,E,IFGPS-----,C,P,E,FO
126,G,D,IFGPSRMT--,L,X,B,NO
127,H,-,IFSPSRMG--,K,P,B,NO
128,G,A,IFGPSRAT--,F,X,F,NO
129,F,F,IFGPSRMA--,O,X,A,NO
130,S,-,IFSPSRAT--,M,X,E,SO
131,J,H,IFUPSRM---,X,X,C,FO
132,N,H,IFAPSRTT--,R,-,F,SO
133,U,G,IFAPSRU---,A,C,D,FO
134,U,B,IFSPSRI---,T,F,A,FO
135,A,D,IFAPSCP---,C,-,B,MO
136,W,A,IFAPSRMG--,S,-,F,NO
137,K,C,IFSPSRI---,J,P,F,NO
138,L,E,IFAPSRMT--,X,-,E,SO
139,S,H,IFUPSC----,K,D,C,UNK
140,P,-,IFGPS-----,W,A,A,NO
141,U,B,IFUPSRU---,M,F,F,MO
142,G,C,IFAPSRTT--,K,C,A,FO
143,J,D,IFSPSRTI--,Y,C,B,UNK
144,L,E,IFAPSRMF--,U,D,E,MO
145,S,F,IFUPSRT---,I,D,C,SO
146,D,E,IFSPSRS---,R,F,D,MO
147,D,B,IFGPSRD---,W,P,B,UNK
148,M,G,IFUPSC----,U,A,A,FO
149,F,E,IFSPSRMF--,L,F,A,SO
150,M,A,IFAPSCP---,M,C,D,FO
151,A,B,IFSPSCO---,K,-,B,SO
152,H,G,IFGPSCO---,O,F,D,SO
153,N,G,IFSPSRTI--,K,A,D,MO
154,U,G,IFAPSRMT--,C,A,A,UNK
155,N,H,IFSPSRAT--,N,F,D,FO
156,S,H,IFGPSRTA--,C,F,E,SO
157,N,D,IFPPSRS---,B,D,E,UNK
158,M,-,IFAPSC----,Y,A,F,FO
159,A,E,IFSPSRAA--,E,C,B,UNK
160,M,E,IFAPSRE---,F,D,F,MO
161,J,F,IFAPSRAI--,V,A,B,FO
162,D,B,IFGPSC----,S,A,C,SO
163,S,A,IFGPSRU---,Q,C,C,NO
164,M,F,IFGPSRD---,B,-,A,SO
165,J,F,IFSPSCC---,P,-,A,MO
166,F,A,IFGPSRMF--,Y,D,D,MO
167,N,-,IFPPSRE---,S,P,E,FO
168,W,C,IFAPSRMF--,W,C,D,NO
169,A,H,IFUPSR----,P,F,F,MO
170,J,E,IFGPSRU---,T,-,E,MO
171,S,C,IFAPSCS---,A,C,D,FO
172,W,D,IFSPSRAA--,T,P,D,MO
173,H,-,IFGPSRMA--,T,D,B,FO
174,U,D,IFGPSCC---,P,C,D,UNK
175,F,H,IFPPSRU---,A,A,C,MO
176,W,B,IFGPSRMA--,M,C,C,SO
177,P,B,IFSP------,U,X,A,SO
178,A,D,IFGP------,U,C,B,SO
179,K,B,IFAPSRE---,M,C,A,SO
180,M,D,IFUPSCS---,Q,X,B,FO
181,W,G,IFGPSRMT--,D,-,F,FO
182,D,G,IFSPSRMF--,T,-,B,FO
183,L,E,IFSPSRTI--,D,F,C,SO
184,H,D,IFGPSRCA--,L,C,A,UNK
185,M,A,IFAPSRTA--,K,P,B,SO
186,F,D,IFGPSRE---,R,P,B,SO
187,N,F,IFGPSRF---,C,D,C,NO
188,A,C,IFGPS-----,R,X,C,UNK
189,W,B,IFSPSRTI--,B,X,B,FO
190,P,A,IFSPSCP---,K,A,D,MO
191,J,F,IFGPSCP---,S,F,A,SO
192,U,H,IFSPSRAA--,O,-,A,NO
193,G,D,IFGPSR----,O,A,F,UNK
194,N,D,IFSPSRF---,F,X,A,UNK
195,J,D,IFSPSRI---,K,D,B,SO
196,F,G,IFSPSC----,W,X,C,FO
197,K,E,IFUPSCS---,T,A,A,MO
198,P,F,IFUPSR----,T,C,E,NO
199,L,F,IFSPSRMA--,P,A,D,FO
200,U,H,IFGPSR----,S,C,E,SO
201,L,C,IFAPSRC---,M,X,F,SO
202,H,E,IFAPSRMG--,V,C,E,UNK
203,H,A,IFSPSCS---,U,P,C,UNK
204,M,A,IFUPSRU---,L,P,E,NO
205,D,H,IFAPS-----,L,C,A,FO
206,K,-,IFPPSR----,L,A,F,UNK
207,G,G,IFPPS-----,X,A,B,FO
208,G,A,IFAPSRMD--,D,D,D,MO
209,G,B,IFAPSCS---,X,X,E,SO
210,S,A,IFSPSRMT--,T,X,F,MO
211,G,A,IFSPS-----,I,X,C,UNK
212,D,A,IFGPS-----,G,D,D,MO
213,F,-,IFAPSCS---,V,P,C,NO
214,U,-,IFGPSRTA--,K,C,B,MO
215,J,G,IFGPSC----,E,D,A,MO
216,P,G,IFSPSRMA--,Q,-,A,SO
217,G,A,IFAPSCO---,C,A,B,SO
218,D,E,IFAPSRTI--,K,P,C,SO
219,K,-,IFAP------,F,X,C,NO
220,D,G,IFSPSCO---,B,P,F,FO
221,U,C,IFSPSR----,D,A,C,SO
222,S,G,IFPPSRE---,L,F,F,UNK
223,K,B,IFAPSRD---,Y,C,D,MO
224,G,E,IFSPSCP---,S,P,E,SO
225,K,C,IFGPSRTA--,V,D,F,NO
226,H,G,IFSPSRI---,A,-,C,MO
227,F,-,IFAPSRI---,K,X,E,MO
228,W,-,IFGPSR----,G,F,A,NO
229,H,B,IFSPS-----,R,F,D,FO
230,S,D,IFPPSR----,S,C,D,FO
231,P,E,IFAPSRC---,R,P,A,NO
232,W,B,IFGPSCO---,H,P,E,FO
233,D,C,IFGPSRCA--,A,P,F,SO
234,N,H,IFPPSRM---,W,-,E,NO
235,W,H,IFSPSRH---,Q,F,F,UNK
236,F,-,IFSPSRMT--,M,D,E,FO
237,P,C,IFUP------,N,-,A,SO
238,J,H,IFSPSCS---,G,C,A,NO
239,G,F,IFSPSRD---,U,F,A,SO
240,S,C,IFPP------,B,X,C,UNK
241,F,C,IFUPSR----,S,D,B,FO
242,K,A,IFGPSRTI--,P,F,B,SO
243,S,H,IFGPSCP---,L,P,D,MO
244,H,E,IFGPSRAT--,W,A,D,UNK
245,W,B,IFPPSC----,U,D,B,FO
246,H,D,IFAPSCC---,N,X,F,SO
247,P,H,IFGPSRMG--,L,C,D,FO
248,F,D,IFAPSRMG--,E,D,A,SO
249,K,G,IFGPSRMA--,U,-,D,UNK
250,N,A,IFPPSC----,T,C,E,NO
251,K,A,IFAPSRC---,O,D,B,MO
252,D,-,IFPPSRU---,Q,P,F,SO
253,F,C,IFUPSRM---,Q,P,B,MO
254,U,D,IFPPSRI---,I,C,F,NO
255,M,H,IFSPSRTI--,T,-,A,NO
256,G,B,IFSPSRF---,M,A,E,MO
257,D,E,IFGPSRF---,Y,A,B,UNK
258,H,B,IFGPSCC---,I,F,F,FO
259,P,F,IFUPSRM---,I,A,A,UNK
260,S,H,IFGPSRCA--,G,A,B,FO
261,A,B,IFGPSCP---,Q,-,F,FO
262,P,A,IFGPSRE---,G,F,C,NO
263,P,A,IFSPSCO---,S,C,E,NO
264,S,E,IFGPSCC---,J,A,E,MO
265,G,C,IFGPSRMA--,G,A,E,UNK
266,H,G,IFGPSRS---,F,A,E,UNK
267,H,B,IFSPSRCA--,C,A,D,UNK
268,H,C,IFSPSRAT--,K,-,F,NO
269,W,-,IFSPSRMF--,O,A,D,FO
270,D,C,IFAPSRTA--,C,C,D,NO
271,S,A,IFUP------,L,P,F,NO
272,A,H,IFPPSRI---,T,X,B,SO
273,W,A,IFSPSRI---,U,A,C,NO
274,M,D,IFGPSCT---,M,-,F,MO
275,U,-,IFUPSRE---,F,A,B,SO
276,U,G,IFGPSRCA--,J,F,D,MO
277,K,C,IFSPSCO---,C,F,A,MO
278,L,B,IFGPSR----,A,-,C,MO
279,A,D,IFUPSRE---,Y,D,C,FO
280,U,G,IFAPS-----,T,F,C,UNK
281,H,-,IFSPSRTI--,E,P,E,NO
282,J,G,IFUP------,I,D,E,UNK
283,W,H,IFAPSC----,C,C,E,UNK
284,A,H,IFGPSRMA--,I,P,B,MO
285,L,C,IFGPSRTA--,O,P,A,UNK
286,H,G,IFPPSRT---,L,C,F,UNK
287,L,D,IFSPSRAT--,Q,P,B,UNK
288,K,E,IFAPS-----,S,D,B,MO
289,W,F,IFGPSRTT--,J,-,B,FO
290,W,B,IFAPSRAI--,M,X,F,UNK
291,P,-,IFUPSRD---,O,P,E,MO
292,N,A,IFPPSRU---,O,C,D,FO
293,K,F,IFAPSRTA--,W,A,A,FO
294,K,F,IFSPSRTI--,N,C,F,FO
295,K,E,IFUPSRM---,H,C,D,SO
296,S,B,IFPP------,X,D,B,NO
297,J,-,IFGPSCS---,A,C,B,FO
298,A,B,IFAPSCC---,D,C,E,UNK
299,H,B,IFPPSRU---,P,F,A,UNK
300,W,-,IFGPSRD---,F,D,F,NO
301,J,G,IFPPSRD---,K,P,A,SO
302,U,G,IFGP------,W,A,D,UNK
303,N,-,IFAPSRTA--,P,F,E,MO
304,M,C,IFSPSRF---,E,D,C,NO
305,P,F,IFPPSRE---,E,A,A,SO
306,M,B,IFPPSRT---,P,X,B,SO
307,J,-,IFPPSRT---,M,A,E,FO
308,F,G,IFUPSRT---,D,P,B,FO
309,J,A,IFGPSRB---,J,A,B,MO
310,K,F,IFSPSRMT--,Q,C,B,UNK
311,J,C,IFSPSRMA--,D,P,C,UNK
312,D,F,IFSPSRMG--,D,D,D,UNK
313,S,E,IFGPSRMG--,W,A,E,UNK
314,P,E,IFAPSCO---,A,P,A,UNK
315,F,C,IFSP------,C,C,C,UNK
316,A,A,IFSPSRS---,U,X,C,FO
317,H,B,IFAPSRTA--,J,-,C,UNK
318,G,B,IFPPSRI---,P,-,D,FO
319,W,-,IFAPSRAS--,X,X,A,FO
320,S,A,IFGPSRMM--,O,A,B,UNK
321,U,A,IFGPSRTT--,R,C,A,SO
322,H,H,IFUPSRS---,L,C,C,FO
323,N,D,IFAPSRAS--,J,C,C,NO
324,G,F,IFPPSR----,R,F,C,SO
325,F,-,IFAPSCC---,U,D,A,FO
326,L,H,IFAPSCC---,I,-,B,NO
327,M,G,IFSPSCP---,L,F,B,NO
328,P,G,IFAPSRTA--,U,X,E,MO
329,N,F,IFAPSRC---,Q,C,E,FO
330,G,A,IFSPSRTT--,U,P,D,FO
331,U,C,IFAPSRE---,Q,A,D,UNK
332,M,C,IFAPSCC---,G,P,C,NO
333,A,-,IFUPSCS---,S,C,E,SO
334,D,D,IFAPSCO---,P,X,E,FO
335,A,F,IFUPS-----,F,A,E,NO
336,G,G,IFSP------,R,F,D,NO
337,U,C,IFGPSRD---,O,A,D,MO
338,L,-,IFGPSRMT--,S,C,A,UNK
339,U,C,IFUPSCO---,M,X,D,MO
340,P,-,IFSPSRI---,L,D,E,UNK
341,M,D,IFGPSRI---,A,-,A,NO
342,J,-,IFSPSCO---,L,X,E,MO
343,L,E,IFAPSRMD--,C,F,F,FO
344,M,E,IFPPSRS---,V,C,F,MO
345,N,G,IFUPSRU---,E,-,C,SO
346,K,C,IFSPSRCI--,Q,A,B,UNK
347,D,-,IFPPSRI---,O,D,A,UNK
348,N,A,IFGPSCC---,U,-,B,SO
349,K,G,IFUPSRS---,B,-,F,MO
350,M,-,IFGPSRE---,H,A,E,MO
351,G,-,IFAPSRU---,Q,X,C,SO
352,K,C,IFGPSCT---,L,F,E,SO
353,G,D,IFGPSCO---,Y,A,C,NO
354,N,B,IFSPSRTA--,D,C,C,NO
355,M,F,IFGPSRMM--,L,C,F,FO
356,H,-,IFAPSRMT--,T,C,D,MO
357,N,F,IFUPSRE---,M,-,F,NO
358,F,D,IFAPSRTA--,A,-,C,UNK
359,A,-,IFSP------,B,P,E,MO
360,L,C,IFAPSCO---,K,C,D,MO
361,W,C,IFPPSRE---,K,C,D,NO
362,S,B,IFSPSRD---,D,X,E,UNK
363,K,D,IFPPS-----,C,F,F,UNK
364,L,F,IFSPSRTT--,G,-,A,UNK
365,N,F,IFAPSRI---,H,D,B,SO
366,K,G,IFSPSRMG--,Q,-,C,MO
367,L,G,IFSPSCC---,G,A,F,NO
368,D,H,IFUP------,V,A,D,FO
369,F,G,IFAPSC----,I,D,A,SO
370,J,-,IFGPSRCA--,S,-,E,NO
371,S,C,IFSPSRTI--,R,C,A,NO
372,F,E,IFSPSRU---,A,A,A,NO
373,M,E,IFGPSRCA--,O,D,C,SO
374,M,A,IFGPSCS---,O,X,C,NO
375,F,H,IFAPSRTI--,B,C,E,MO
376,D,G,IFAPSRC---,J,A,C,UNK
377,P,H,IFGPSRMM--,T,-,C,UNK
378,P,H,IFUPSRU---,A,A,D,FO
379,L,C,IFAPSRMG--,P,P,B,FO
380,G,B,IFAPSRMT--,N,X,F,FO
381,D,E,IFPPSR----,F,X,E,NO
382,P,H,IFPPSRS---,M,A,B,SO
383,H,B,IFPPSR----,X,-,B,MO
384,N,C,IFPPSR----,T,D,A,SO
385,J,B,IFGPSRF---,A,X,D,FO
386,S,C,IFPPSRI---,H,F,C,MO
387,J,A,IFAPSCS---,F,-,A,MO
388,W,G,IFAPSRTT--,G,X,D,SO
389,D,B,IFAPSRAS--,S,-,E,MO
390,S,D,IFPPSC----,M,P,A,SO
391,A,H,IFAPSRE---,J,X,E,UNK
392,U,G,IFAPSRI---,V,C,C,NO
393,P,E,IFSPSR----,Q,X,E,MO
394,H,A,IFAPSRTT--,Y,P,C,NO
395,L,C,IFSPSCS---,A,-,D,SO
396,N,F,IFPP------,C,A,D,NO
397,F,B,IFAPSRU---,O,P,A,UNK
398,P,H,IFSPSRTT--,D,D,C,SO
399,D,-,IFSPSRTA--,L,X,B,MO
400,D,E,IFUPSRT---,N,C,A,MO
401,G,D,IFGPSCS---,E,P,F,UNK
402,M,-,IFPPSC----,J,X,C,SO
403,G,H,IFAPSRMF--,D,F,A,SO
404,F,B,IFAPSRMD--,J,P,A,NO
405,L,E,IFSPSRMT--,A,-,C,NO
406,H,F,IFUP------,K,X,B,MO
407,P,H,IFGPSRTT--,Q,X,E,NO
408,G,G,IFUPSR----,W,P,A,UNK
409,N,H,IFGPSRTI--,I,X,E,NO
410,U,G,IFAPSRMG--,X,X,C,MO
411,U,A,IFAPSRF---,A,-,F,UNK
412,G,D,IFGPSRTT--,D,D,D,UNK
413,J,-,IFAPSCO---,B,F,C,MO
414,H,C,IFAPSRAS--,H,A,F,UNK
415,J,F,IFAPSRTT--,E,D,D,MO
416,W,G,IFPPSRS---,T,F,A,NO
417,H,B,IFPPSRS---,L,X,D,MO
418,L,-,IFAPSR----,V,A,F,NO
419,A,E,IFSPSRTT--,W,A,B,MO
420,L,E,IFGPSRMA--,E,D,B,SO
421,P,G,IFAPSCC---,J,A,B,UNK
422,W,F,IFAP------,V,P,F,UNK
423,G,B,IFGPS-----,J,-,B,UNK
424,F,D,IFAPSRF---,L,A,E,MO
425,D,E,IFAPSRTT--,C,X,F,FO
426,H,B,IFGPSRS---,B,F,B,SO
427,D,D,IFSPSCP---,B,C,F,UNK
428,S,G,IFAPSRD---,N,A,C,FO
429,H,E,IFAP------,T,F,A,MO
430,G,-,IFSPSC----,G,C,F,SO
431,H,G,IFPPSRI---,J,A,E,FO
432,P,C,IFSPSCP---,H,X,C,FO
433,G,C,IFGPSCC---,L,X,C,NO
434,F,D,IFSPSCC---,N,D,B,UNK
435,P,D,IFSPSRCA--,L,X,E,FO
436,P,H,IFSPSRD---,W,-,B,MO
437,A,H,IFAPSRAI--,N,-,C,MO
438,K,H,IFUPSRE---,Q,P,D,UNK
439,D,H,IFPPSC----,E,A,C,UNK
440,S,H,IFAPSCP---,O,P,F,FO
441,L,C,IFAPS-----,H,-,D,NO
442,A,H,IFPPSRT---,X,-,A,MO
443,F,C,IFSPSRTI--,U,D,E,NO
444,W,H,IFAPSRD---,F,X,A,SO
445,A,C,IFAPSRMD--,G,-,E,UNK
446,H,H,IFGP------,X,D,C,NO
447,G,C,IFSPSRMT--,E,F,A,SO
448,H,A,IFGPSRD---,U,C,E,SO
449,S,D,IFGPSRF---,I,C,E,SO
450,K,F,IFSPSRAT--,T,A,C,FO
451,J,H,IFAPSRC---,I,A,B,UNK
452,F,-,IFPPSRD---,R,A,E,NO
453,K,C,IFAPSRMT--,L,F,C,FO
454,A,B,IFUPSC----,F,-,F,MO
455,A,C,IFSPSRD---,E,C,C,FO
456,D,H,IFGPSRH---,D,C,B,SO
457,U,E,IFSPSRAT--,S,C,C,SO
458,P,D,IFAPSRMT--,B,D,F,MO
459,N,B,IFUP------,A,C,C,FO
460,G,D,IFSPSCO---,D,A,F,UNK
461,A,B,IFGPSRI---,M,D,C,FO
462,N,-,IFAPSRAI--,D,C,E,SO
463,J,B,IFAP------,W,-,D,SO
464,P,H,IFGPSRU---,J,A,F,FO
465,N,A,IFSPSRCI--,P,P,F,NO
466,H,H,IFAPSRMD--,L,X,C,FO
467,L,A,IFUPSCS---,X,P,C,UNK
468,U,H,IFSPSRTI--,S,X,E,SO
469,A,H,IFSPSRU---,D,P,F,UNK
470,F,G,IFSPSRAA--,G,A,C,SO
471,J,F,IFGPSRAT--,N,C,E,MO
472,G,E,IFSPSRI---,S,P,D,UNK
473,J,A,IFSPSRE---,V,A,E,FO
474,F,A,IFGPSRI---,F,C,E,UNK
475,J,D,IFSPSRH---,S,A,C,FO
476,L,H,IFAPSRTA--,N,D,F,FO
477,D,E,IFPPS-----,A,C,D,MO
478,S,E,IFAPSRMA--,C,-,B,FO
479,D,F,IFAPSRD---,T,-,F,NO
480,H,-,IFSPSRCI--,R,D,D,MO
481,S,H,IFGPSRMF--,T,P,C,UNK
482,N,-,IFSPSCS---,J,A,B,MO
483,H,G,IFGPSRI---,L,P,F,NO
484,A,E,IFSPSCC---,C,C,C,SO
485,M,H,IFPP------,V,F,D,FO
486,L,D,IFGPSRD---,S,F,F,SO
487,N,D,IFAP------,Y,D,B,FO
488,K,E,IFAPSRAI--,T,F,A,FO
489,D,D,IFUPSRU---,G,C,B,UNK
490,K,E,IFPPSRI---,C,P,E,FO
491,W,-,IFSPSR----,V,P,B,FO
492,S,E,IFGPSRI---,B,X,B,SO
493,W,-,IFUPSR----,E,-,D,UNK
494,F,F,IFGPSRH---,U,D,F,NO
495,H,G,IFGPSCS---,D,F,D,MO
496,N,C,IFSPSRE---,Q,C,B,UNK
497,S,A,IFAPSRE---,C,F,E,FO
498,A,D,IFAPSRU---,R,-,E,FO
499,J,F,IFGPSCC---,D,D,A,FO
500,S,-,IFUPSRU---,P,D,A,UNK
501,S,F,IFSPSRU---,G,F,D,MO
502,D,F,IFAPSRMT--,A,-,A,SO
503,A,E,IFSPSC----,U,F,D,NO
504,N,G,IFGPSRD---,P,-,A,SO
505,J,F,IFAPSRTI--,G,A,A,FO
506,A,E,IFPPSRD---,N,X,B,FO
507,N,E,IFAPSRF---,U,F,B,NO
508,L,H,IFUPSRT---,Y,F,F,FO
509,D,G,IFSPSRTI--,Q,P,A,MO
510,J,C,IFGPSRCS--,X,X,C,SO
511,S,H,IFAPSCO---,W,D,F,NO
512,G,E,IFAPSCC---,F,A,B,SO
513,A,D,IFUP------,J,F,B,SO
514,K,F,IFSPSRAA--,K,X,E,MO
515,K,H,IFAPSRU---,H,D,D,UNK
516,H,-,IFGPSRU---,O,D,B,SO
517,N,C,IFGPSRMT--,J,D,E,SO
518,L,C,IFAPSRD---,H,D,B,UNK
519,J,E,IFGPSRH---,G,A,C,UNK
520,D,C,IFGPSRMG--,G,D,F,NO
521,L,-,IFGPSRB---,X,X,F,FO
522,H,A,IFAPSRU---,T,P,D,UNK
523,G,G,IFGPSRF---,B,P,A,FO
524,P,E,IFGPSRMF--,R,-,F,NO
525,J,-,IFAPSRF---,T,P,A,FO
526,U,B,IFSPSRMT--,U,A,D,NO
527,S,D,IFGPSC----,V,X,E,NO
528,F,B,IFAPSCP---,H,D,A,FO
529,L,-,IFPPS-----,L,X,A,NO
530,M,C,IFSPSRU---,S,X,D,NO
531,S,-,IFAPSRMD--,W,C,E,FO
532,A,-,IFGPSCC---,Y,P,E,NO
533,P,D,IFSPSRMT--,D,-,B,NO
534,K,G,IFGPSRU---,C,X,D,FO
535,L,G,IFSPSR----,I,D,F,SO
536,P,G,IFSPS-----,Y,C,E,NO
537,G,-,IFAPSCP---,L,-,F,FO
538,U,-,IFSPSRU---,P,X,A,UNK
539,W,E,IFSPSRU---,O,C,E,MO
540,A,H,IFSPSRMT--,W,X,C,MO
541,H,B,IFUPSR----,Q,X,F,MO
542,H,C,IFUPSRE---,K,F,E,NO
543,H,H,IFSPSRMT--,H,X,A,UNK
544,U,D,IFUPSRD---,P,A,D,FO
545,A,-,IFSPSCP---,D,D,A,SO
546,K,F,IFAPSRMD--,B,F,D,UNK
547,H,H,IFGPS-----,K,F,C,SO
548,S,C,IFGPSRAT--,E,D,B,SO
549,U,B,IFSPSRTT--,C,C,F,NO
550,N,A,IFAPSRD---,Q,-,D,UNK
551,J,-,IFAPSRTA--,O,A,D,SO
552,G,A,IFAPSRAS--,V,F,D,MO
553,W,H,IFPPSCD---,I,P,D,SO
554,H,D,IFSPSRD---,F,D,D,FO
555,M,B,IFSPSC----,M,A,A,UNK
556,J,E,IFUPSCO---,O,F,A,NO
557,M,D,IFSPSR----,M,F,B,UNK
558,A,C,IFSPSRTA--,P,A,F,FO
559,H,C,IFGPSRF---,V,F,F,SO
560,K,F,IFGPSR----,D,D,D,FO
561,M,A,IFSP------,Q,D,B,FO
562,F,E,IFAPSRAS--,R,D,A,FO
563,D,B,IFSPSRMT--,C,P,D,FO
564,U,E,IFSPSRCI--,C,F,E,FO
565,W,B,IFGPSRMF--,F,A,B,FO
566,U,F,IFGPSRE---,P,P,E,FO
567,U,E,IFGPSCS---,I,-,A,MO
568,P,A,IFSPSRAA--,B,F,F,SO
569,N,A,IFSPSRMA--,J,D,B,MO
570,U,-,IFPPSRS---,Q,-,A,FO
571,F,E,IFGPSCP---,R,X,C,UNK
