OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
61,L,F,SFGPIXH---,V,P,B,MO
62,K,-,EFNPBM----,J,F,C,UNK
63,J,G,EFOPDFC---,L,-,E,UNK
64,F,A,EFOPBK----,V,A,D,UNK
65,N,E,OFIPR-----,M,-,D,MO
66,G,D,OFVPM-----,X,C,E,FO
67,K,H,GFSPPO----,W,P,B,SO
68,D,B,OFOPRW----,D,-,C,SO
69,J,F,EFFPGA----,A,X,A,FO
70,D,F,EFFPLP----,C,C,F,NO
71,H,C,EFIPE-----,K,D,B,SO
72,U,C,EFIPDC----,B,C,D,SO
73,D,A,EFIPGB----,K,F,D,FO
74,S,D,OFOPY-----,V,-,C,NO
75,F,B,EFFPLP----,X,P,A,SO
76,N,G,OFVPEI----,V,C,A,MO
77,K,-,EFNPBB----,N,A,F,MO
78,P,D,EFFPLF----,P,X,E,MO
79,L,A,EFFPHB----,C,D,A,SO
80,F,-,EFOPDDC---,G,X,B,FO
81,U,H,OFOPR-----,G,F,A,NO
82,W,H,EFFPJC----,O,A,D,SO
83,U,-,EFFPHB----,A,A,C,NO
84,F,E,EFOPA-----,Q,D,F,NO
85,D,D,EFNPBF----,E,A,C,SO
86,G,-,OFVP------,R,P,A,NO
87,L,G,OFIPF-----,O,X,E,MO
88,J,E,EFFPLD----,V,F,B,MO
89,P,C,OFIPV-----,Q,P,A,SO
90,L,C,EFFPD-----,P,A,F,SO
91,N,C,EFOPDH----,I,-,B,NO
92,L,-,OFRP------,E,F,D,FO
93,H,B,EFOPDH----,S,F,E,FO
94,U,B,OFOPP-----,Q,-,E,UNK
95,A,D,OFOPO-----,R,-,F,UNK
96,P,F,SFGPUULC--,F,A,A,NO
97,D,G,EFIPDJ----,U,F,A,SO
98,S,E,EFIPH-----,J,P,E,FO
99,M,H,EFOPDO----,A,F,C,MO
100,J,A,OFOPP-----,I,C,E,MO
101,N,D,EFFPCI----,W,X,A,MO
102,J,A,OFOPHA----,P,D,A,UNK
103,A,B,OFVPP-----,V,X,E,MO
104,J,A,EFIPDB----,X,A,C,UNK
105,S,C,EFFPJA----,C,F,C,MO
106,D,-,EFOPEA----,F,-,D,MO
107,W,F,EFFPAG----,T,X,C,MO
108,U,G,EFOPAK----,X,D,F,MO
109,W,A,EFIPCE----,W,F,E,UNK
110,M,A,EFFPJ-----,G,-,F,UNK
111,F,G,OFVPD-----,R,X,D,SO
112,W,E,SFSPNM----,V,C,A,UNK
113,F,H,OFVPY-----,B,-,C,FO
114,H,D,OFLPM-----,S,-,A,MO
115,G,C,OFOPK-----,N,F,E,SO
116,P,B,EFFPG-----,A,D,B,FO
117,K,F,EFOPEC----,P,P,C,FO
118,A,-,OFOPHA----,K,P,E,MO
119,P,E,EFFPCF----,P,-,B,NO
120,D,D,EFFPIB----,H,P,C,SO
121,N,H,OFGPB-----,E,D,B,MO
122,N,A,SFGPIUE---,S,P,C,SO
123,H,F,EFOPCE----,Q,C,D,FO
124,S,-,EFOPDNC---,O,-,C,UNK
125,K,G,EFIPDK----,D,P,D,FO
126,M,B,OFVPS-----,J,C,F,NO
127,L,E,EFNPAG----,K,-,F,UNK
128,D,C,EFIPDB----,W,-,F,FO
129,F,D,EFFPMB----,T,D,E,UNK
130,K,E,EFOPDL----,W,D,D,MO
131,F,H,EFOPDGC---,P,C,D,FO
132,K,A,OFVPS-----,Q,F,C,FO
133,M,D,OFPPB-----,F,C,B,FO
134,H,-,EFOPDO----,I,X,A,SO
135,G,F,EFOPBJ----,B,X,B,NO
136,J,B,EFOPAC----,F,-,A,SO
137,J,C,EFFPHB----,U,C,E,UNK
138,S,A,OFOPRC----,D,D,B,MO
139,D,H,EFOPAG----,T,F,B,FO
140,U,F,OFGPC-----,K,C,A,UNK
141,W,D,EFFPAE----,A,X,C,FO
142,D,H,EFFPC-----,Q,X,B,UNK
143,P,H,OFGP------,Y,C,C,NO
144,K,E,SFGPIUP---,F,A,F,NO
145,L,F,EFOPDNC---,D,C,E,NO
146,G,G,EFIPB-----,J,X,B,SO
147,F,G,OFOPRC----,E,X,E,UNK
148,H,D,EFFPBD----,D,A,F,FO
149,L,G,EFOPEC----,F,-,A,NO
150,G,B,EFOPAK----,V,X,D,NO
151,P,F,EFFPCJ----,R,D,B,FO
152,A,H,EFFPLD----,J,D,D,NO
153,U,A,SFSPXL----,R,A,B,FO
154,M,G,EFIPDM----,V,D,B,MO
155,D,B,OFOPHA----,B,A,F,NO
156,N,C,GFSPPO----,O,D,A,FO
157,H,C,EFIPCE----,M,A,B,MO
158,L,E,EFIPB-----,Y,F,F,MO
159,G,H,EFOPDF----,F,F,A,NO
160,M,-,EFIPGA----,W,A,C,MO
161,H,C,EFOPAL----,G,F,B,NO
162,A,B,EFFPK-----,C,A,D,MO
163,F,-,EFIPDM----,D,C,C,SO
164,J,E,OFVP------,E,A,B,UNK
165,S,C,EFIPDM----,R,P,D,FO
166,J,G,EFOPDGA---,W,C,B,SO
167,J,E,OFOPYH----,N,C,A,UNK
168,J,E,EFOPDFA---,T,A,D,NO
169,U,C,EFOPDO----,V,A,F,UNK
170,W,H,EFIPC-----,R,X,D,SO
171,W,F,EFIPFA----,M,F,E,UNK
172,F,-,EFFP------,M,F,E,FO
173,W,-,EFOPCE----,X,X,E,MO
174,U,D,EFOPDC----,J,A,E,NO
175,N,-,EFNPCA----,F,C,D,FO
176,W,F,SFGPIUE---,J,-,F,NO
177,L,E,EFOPAB----,X,X,C,MO
178,M,G,EFNPAG----,P,F,C,SO
179,P,C,EFIPCG----,D,P,A,FO
180,D,A,EFIPDO----,J,X,D,NO
181,K,C,EFIPG-----,A,D,D,SO
182,G,F,EFIPD-----,E,X,C,MO
183,D,A,EFNPCB----,A,F,E,NO
184,S,D,GFSPPO----,G,A,D,MO
185,A,A,EFFPGA----,N,P,D,NO
186,W,G,EFOPDE----,B,P,B,NO
187,H,D,EFFPIC----,E,X,A,SO
188,F,D,EFFPBB----,F,P,A,FO
189,N,B,OFIP------,P,C,C,NO
190,J,G,EFIPDF----,Q,X,F,MO
191,H,-,EFOPDLA---,V,P,D,MO
192,A,-,SFGPIB----,U,-,A,UNK
193,J,A,EFOPDG----,O,P,A,NO
194,F,-,SFGPIUP---,S,C,B,SO
195,U,E,EFIPG-----,F,F,B,MO
196,K,F,OFRPA-----,O,A,E,MO
197,P,D,EFIPBD----,C,P,E,NO
198,P,C,EFFPIA----,J,P,E,UNK
199,W,C,OFIPS-----,S,A,F,NO
200,M,B,EFNPCE----,O,A,A,NO
201,K,D,EFOPBB----,F,C,D,UNK
202,A,H,EFFPF-----,X,A,E,MO
203,L,B,EFIPF-----,G,F,D,FO
204,P,E,EFFPLH----,L,F,C,MO
205,P,D,SFGPIT----,F,X,F,MO
206,P,G,EFNPBC----,H,C,B,MO
207,F,F,EFIPBA----,C,C,C,NO
208,A,H,EFOPAC----,G,A,C,FO
209,W,E,SFGPIB----,P,D,B,SO
210,D,H,EFIPAC----,X,F,F,UNK
211,D,B,EFOPDB----,N,X,C,MO
212,G,A,EFFPAA----,D,C,D,UNK
213,H,E,OFLPB-----,O,X,D,SO
214,A,G,EFOPDMA---,E,X,F,FO
215,F,G,OFOPA-----,F,P,F,UNK
216,N,-,EFOPDF----,Y,D,B,UNK
217,N,A,EFOPDM----,F,X,F,NO
218,H,D,OFIPF-----,J,-,C,UNK
219,N,G,EFFPMA----,A,C,C,FO
220,F,A,EFIPDI----,A,-,E,NO
221,K,B,EFFPBD----,T,P,A,SO
222,F,E,OFOPS-----,U,C,E,UNK
223,S,G,EFOPDJ----,A,F,C,UNK
224,J,-,EFOPBC----,B,F,A,UNK
225,W,C,OFGPC-----,Y,X,A,FO
226,S,G,EFFPMB----,Y,-,B,FO
227,W,A,GFMPBCB---,L,A,F,NO
228,M,G,OFOP------,D,X,B,MO
229,L,D,OFPPC-----,I,P,B,FO
230,D,G,EFNPAA----,G,D,F,FO
231,S,-,EFOPDD----,P,P,F,NO
232,M,E,EFOPDMB---,I,P,E,NO
233,K,B,EFOPCE----,C,F,F,NO
234,A,F,OFOPY-----,W,X,F,FO
235,J,F,EFNPAE----,H,X,F,NO
236,J,D,EFNPB-----,R,X,F,NO
237,H,B,EFFPID----,R,D,A,FO
238,P,A,EFIPDJ----,T,C,F,MO
239,M,D,EFFPD-----,C,-,A,NO
240,S,C,EFFPLD----,L,X,A,SO
241,N,G,EFFPLP----,J,D,C,MO
242,G,G,EFFPD-----,I,X,C,UNK
243,J,C,EFOPDE----,J,C,F,UNK
244,P,E,EFIPGA----,I,C,B,FO
245,L,G,EFOPBL----,J,C,E,MO
246,J,G,EFFPAD----,J,C,E,UNK
247,M,E,EFOPAG----,U,C,D,NO
248,K,D,OFVPD-----,U,-,B,FO
249,W,C,EFFPCF----,D,X,A,FO
250,J,D,EFNPBB----,G,F,B,SO
251,W,D,OFOPS-----,K,A,C,FO
252,S,-,EFFP------,E,D,B,NO
253,S,G,EFOPBJ----,N,D,C,UNK
254,N,A,EFOPAK----,D,P,A,UNK
255,N,-,EFOPBK----,T,-,F,MO
256,K,B,OFIPS-----,G,D,B,UNK
257,M,C,SFGPUULC--,D,-,F,MO
258,G,-,EFOPDJB---,Q,C,A,SO
259,A,D,EFOPAJ----,F,F,B,FO
260,W,E,OFOPM-----,V,-,B,NO
261,N,B,EFFPD-----,K,F,B,MO
262,S,H,EFIPDG----,H,D,D,MO
263,L,H,OFVPB-----,R,-,A,UNK
264,H,D,EFOPAE----,W,-,A,NO
265,U,F,OFOPU-----,C,F,A,MO
266,P,A,EFIPEA----,V,F,B,UNK
267,H,B,OFGPA-----,C,P,E,SO
268,M,A,EFIPBF----,Y,P,E,UNK
269,K,A,EFOPDC----,B,-,F,FO
270,U,D,OFVPMB----,P,X,D,MO
271,P,G,EFOPCE----,B,-,B,UNK
272,L,B,EFOPDEC---,A,D,B,SO
273,D,F,OFPPC-----,J,F,E,SO
274,N,H,EFFP------,D,C,A,SO
275,W,B,GFSPPO----,E,-,C,NO
276,G,C,EFFPEB----,T,C,C,FO
277,G,H,EFIPCE----,O,C,C,NO
278,P,D,EFOPAD----,A,-,C,SO
279,U,-,OFPPC-----,Y,D,F,NO
280,F,-,EFFPBF----,W,A,E,SO
281,K,G,OFOPY-----,X,C,D,UNK
282,J,F,EFFP------,J,A,E,MO
283,U,D,OFOPHV----,I,A,D,MO
284,U,H,OFOPCA----,F,X,C,NO
285,W,D,EFIPDF----,N,F,C,UNK
286,A,D,SFSPXL----,P,D,C,NO
287,J,D,EFOPDGC---,C,D,E,MO
288,D,B,EFFPHB----,G,-,B,FO
289,M,B,EFOPBB----,R,X,E,SO
290,M,G,EFOPBH----,T,-,D,UNK
291,K,H,EFIPGA----,M,X,D,UNK
292,H,-,EFIPGB----,B,A,A,NO
293,S,D,OFOPP-----,X,D,D,FO
294,J,H,EFFPME----,D,-,F,SO
295,S,H,EFIPF-----,K,A,A,MO
296,H,B,EFOPEE----,X,F,A,NO
297,U,D,EFOPAM----,V,D,E,MO
298,K,H,EFOPBH----,S,D,C,FO
299,K,A,OFIPD-----,R,X,D,MO
300,K,H,OFOPHA----,I,X,D,SO
301,N,G,OFVPP-----,X,F,F,SO
302,L,E,EFIPD-----,M,-,D,UNK
303,L,B,OFLPB-----,L,P,A,NO
304,N,H,EFIPBF----,L,D,A,FO
305,S,B,EFOPC-----,F,-,E,SO
306,L,E,EFFP------,S,-,F,UNK
307,H,A,EFIPDN----,P,D,F,FO
308,D,D,EFFP------,P,C,B,MO
309,D,D,EFFPLO----,I,A,F,MO
310,G,C,SFGPIT----,K,A,C,SO
311,A,G,OFOPYT----,S,A,E,UNK
312,M,B,EFFPLA----,M,-,F,FO
313,W,D,EFFPLE----,I,X,A,MO
314,A,B,EFFPCF----,O,P,E,SO
315,N,G,OFOPF-----,Q,D,E,FO
316,A,D,EFIPCC----,M,D,D,UNK
317,A,C,EFNPCA----,B,A,F,NO
318,K,D,EFIPD-----,K,F,E,FO
319,L,H,EFIPCH----,T,P,D,MO
320,S,G,EFIPFA----,F,-,B,NO
321,G,B,EFIPH-----,M,-,F,MO
322,G,G,EFFPMI----,W,-,F,FO
323,N,E,EFOPED----,B,A,B,FO
324,D,G,EFFPBE----,X,P,D,MO
325,S,B,EFOPBI----,I,A,F,NO
326,U,F,EFOPEE----,L,C,F,UNK
327,G,G,EFOPDHB---,S,-,A,SO
328,N,A,OFVPM-----,G,-,F,MO
329,H,G,EFOPDDA---,G,D,A,FO
330,P,F,OFIPR-----,N,A,F,FO
331,H,D,EFNPCE----,A,X,D,FO
332,G,C,EFOPDDA---,C,F,C,NO
333,L,A,EFOPDHB---,P,A,E,FO
334,D,H,EFFPAA----,X,X,A,SO
335,W,B,EFFPHA----,C,P,D,SO
336,G,E,OFOPE-----,H,P,D,UNK
337,P,D,EFOPCA----,F,-,F,NO
338,L,B,EFOPDOA---,H,X,A,UNK
339,J,-,EFFPMC----,M,X,B,UNK
340,W,-,EFOPAE----,H,P,C,FO
341,S,E,OFVPMB----,J,F,F,UNK
342,U,A,EFOPAL----,C,-,E,FO
343,F,D,OFVPMC----,A,F,D,NO
344,J,-,EFOPBG----,K,C,A,NO
345,D,E,EFOPBB----,S,F,A,NO
346,S,B,EFFPLE----,W,P,B,UNK
347,G,D,OFIPR-----,P,X,E,NO
348,U,D,EFNPAD----,H,C,D,MO
349,U,B,EFFP------,W,X,D,FO
350,N,A,EFIPDG----,F,-,B,SO
351,A,C,EFOPDC----,Q,D,B,UNK
352,U,G,EFFPJC----,N,F,A,FO
353,F,-,EFOPAJ----,N,D,D,SO
354,L,C,EFFPCI----,I,A,B,SO
355,A,G,EFFP------,J,D,D,SO
356,K,D,OFOP------,G,A,C,UNK
357,J,E,OFGPC-----,V,-,E,MO
358,H,F,EFIPEA----,T,-,C,FO
359,P,E,EFOPDJ----,S,D,E,SO
360,H,-,EFFPLM----,D,X,D,SO
361,U,D,EFNP------,E,C,A,FO
362,P,G,EFNPAC----,E,C,B,SO
363,P,D,EFFPMF----,W,F,F,SO
364,U,A,OFVPE-----,D,P,A,SO
365,M,E,OFOPA-----,V,D,C,NO
366,D,C,EFIPDF----,O,C,B,FO
367,P,-,OFOPR-----,O,X,D,SO
368,M,G,EFOPBG----,Q,F,E,SO
369,F,F,EFIPDA----,L,D,B,FO
370,J,E,EFIPDN----,E,X,E,MO
371,U,B,EFOPAE----,O,A,F,SO
372,S,D,EFOPD-----,J,A,D,UNK
373,S,F,EFFPHA----,T,C,A,UNK
374,F,D,EFNPAG----,Y,P,E,FO
375,P,B,EFOPBK----,F,D,A,NO
376,U,A,OFOPCC----,T,X,A,SO
377,D,-,EFOPDHC---,P,C,A,FO
378,M,G,EFFPCG----,M,-,C,NO
379,S,H,EFFPBB----,C,D,E,SO
380,A,A,EFFPDA----,T,C,C,UNK
381,H,E,EFOPDGA---,L,X,C,MO
382,G,A,EFIPE-----,W,X,F,FO
383,N,A,SFGPIUP---,H,X,D,MO
384,P,A,EFFPJB----,P,A,B,SO
385,P,-,EFOPBD----,R,P,A,SO
386,S,A,EFNPBB----,B,P,D,NO
387,K,F,EFOPAK----,H,A,B,SO
388,K,A,OFOPA-----,B,-,A,MO
389,F,F,EFOPDA----,K,P,E,FO
390,H,A,EFIPH-----,Y,D,B,SO
391,U,G,EFFPCD----,B,C,E,MO
392,A,E,EFIPE-----,B,A,E,NO
393,M,H,EFFPCD----,I,P,B,NO
394,K,G,EFIPHA----,E,-,C,MO
395,G,H,EFIPCA----,G,P,E,FO
396,F,H,EFNPCD----,H,F,F,UNK
397,M,A,EFNPCA----,S,P,C,UNK
398,G,A,EFNPBF----,G,X,F,NO
399,P,F,EFOPDDC---,T,F,E,NO
400,G,D,EFOPDIB---,G,A,E,MO
401,M,D,EFOPDK----,B,A,D,SO
402,P,G,EFOPDNA---,B,F,A,SO
403,L,F,EFFPCA----,U,P,B,FO
404,G,-,EFOPDHA---,E,-,E,UNK
405,D,G,EFIPCC----,I,C,B,SO
406,G,-,EFFPMA----,J,-,D,MO
407,D,H,EFFPCB----,F,D,E,UNK
408,L,H,OFLP------,D,F,D,FO
409,K,F,EFFPLM----,T,D,F,NO
410,A,E,EFOPAE----,B,X,E,MO
411,K,H,OFOPK-----,D,P,F,NO
412,K,D,OFGPD-----,A,A,C,SO
413,K,A,EFFPEB----,Y,A,D,MO
414,D,H,EFFPG-----,F,C,C,MO
415,P,F,OFIPI-----,B,A,C,MO
416,S,E,EFOPDNA---,U,A,D,NO
417,G,-,EFOPAD----,J,F,A,FO
418,J,A,OFIP------,S,A,B,UNK
419,U,D,EFOPDOC---,S,X,D,SO
420,D,A,EFOPBJ----,O,-,A,FO
421,P,H,EFFPMA----,W,P,B,SO
422,G,E,EFIPDA----,G,A,E,SO
423,D,-,OFGPA-----,O,X,A,FO
424,L,H,EFOPDDB---,Q,X,C,MO
425,F,G,EFOPDOB---,T,P,D,MO
426,N,D,EFIPCA----,N,F,D,MO
427,S,B,SFGPIUT---,M,-,A,FO
428,N,-,OFVPP-----,M,F,A,UNK
429,A,-,SFGPIXH---,C,D,E,UNK
430,G,C,SFGPIXH---,D,X,D,FO
431,H,A,EFOPD-----,F,D,C,NO
432,J,D,SFGPES----,J,P,B,MO
433,M,F,EFFPG-----,M,A,D,SO
434,G,-,EFOPC-----,X,P,C,NO
435,P,C,OFVP------,K,X,E,FO
436,K,B,EFFPGA----,X,C,E,UNK
437,N,B,OFVPB-----,K,F,E,SO
438,F,B,SFGPIUEN--,T,F,C,NO
439,W,H,EFOPAD----,Q,A,E,NO
440,M,H,EFFPMC----,N,P,A,FO
441,J,C,EFIPCB----,T,F,B,SO
442,U,D,OFPP------,I,X,C,FO
443,H,H,EFIPCG----,K,D,C,UNK
444,J,B,EFIPDI----,K,X,A,FO
445,U,-,EFOPDEA---,A,P,E,SO
446,G,-,OFVPP-----,Q,C,C,NO
447,S,C,SFGPIUE---,B,C,B,MO
448,S,A,EFIPCG----,E,F,B,SO
449,P,H,EFOPDE----,U,D,E,FO
450,U,B,EFIPB-----,C,C,A,NO
451,J,G,EFFPLA----,J,A,E,MO
452,D,B,EFFPIA----,Q,D,F,SO
453,H,E,OFIPV-----,J,F,B,FO
454,L,C,EFOPDIA---,W,F,B,FO
455,A,F,EFFPC-----,S,C,A,SO
456,H,F,OFOPYT----,A,D,F,MO
457,D,-,EFOPCA----,D,P,D,UNK
458,A,F,OFOPR-----,L,P,C,FO
459,F,H,OFVPMB----,F,P,C,FO
460,S,G,EFFPAF----,T,A,F,UNK
461,K,B,OFVPMC----,H,P,B,MO
462,N,A,OFOPD-----,C,F,D,NO
463,H,D,EFOPDOB---,Q,C,F,NO
464,P,-,EFNPAD----,M,P,B,SO
465,K,G,SFGPIUEN--,W,C,E,FO
466,D,A,OFOPO-----,Q,P,B,NO
467,S,A,SFGPIBA---,M,D,F,FO
468,G,-,EFFPCA----,H,X,D,MO
469,D,C,EFOPAK----,G,F,C,FO
470,D,H,OFOPYW----,H,F,D,MO
471,G,F,GFSPPO----,L,F,F,UNK
472,U,B,EFIPGA----,J,D,A,SO
473,M,E,EFFPCA----,F,D,C,UNK
474,D,B,EFOPDOB---,E,X,B,FO
475,D,G,OFOPHT----,L,P,C,NO
476,K,G,EFOPDJB---,W,F,D,MO
477,H,H,EFNPBC----,K,X,F,FO
478,M,B,EFIPG-----,L,-,A,NO
479,D,E,EFFPCG----,Q,C,F,MO
480,G,B,EFFPJB----,T,X,F,NO
481,S,B,EFIPCB----,R,-,D,UNK
482,D,A,EFOPDOC---,L,A,E,MO
483,M,B,EFFPEE----,D,C,E,MO
484,N,E,OFOPRC----,T,-,F,NO
485,A,-,EFOPDOA---,E,F,B,NO
486,J,B,EFNPAA----,Y,P,E,MO
487,G,E,EFFPLA----,B,C,A,UNK
488,W,F,EFIPDE----,C,A,A,NO
489,W,H,EFIPHA----,I,X,E,UNK
490,A,G,EFIPCB----,K,C,E,FO
491,H,-,OFPPB-----,H,X,F,SO
492,K,G,EFFPG-----,R,P,E,NO
493,F,D,EFOPEE----,H,D,B,FO
494,H,H,EFFPD-----,N,D,E,FO
495,S,F,EFOPAG----,J,X,A,MO
496,W,E,EFFPBF----,K,-,F,NO
497,D,A,EFFPBB----,Y,F,F,MO
498,K,E,EFOPDIA---,K,-,C,UNK
499,K,E,EFNPAE----,K,P,D,MO
500,W,C,EFOPDDB---,J,C,D,UNK
501,U,-,EFNPAA----,E,X,C,NO
502,J,E,OFVPB-----,P,C,F,NO
503,S,E,EFIPDE----,E,P,D,FO
504,D,A,EFFPLM----,M,P,E,MO
505,S,G,OFLPG-----,U,X,F,FO
506,A,C,OFOPRW----,B,C,F,MO
507,J,E,EFIPDJ----,K,P,C,NO
508,G,G,EFOPDH----,D,A,A,UNK
509,A,-,EFOPDLC---,N,C,B,SO
510,F,C,EFNPBC----,Y,P,A,SO
511,P,F,EFNPBM----,W,A,A,SO
512,J,D,EFFPMH----,T,-,B,FO
513,U,E,OFOPF-----,H,P,C,UNK
514,D,F,OFLP------,W,P,F,UNK
515,L,-,SFGPIBN---,O,F,A,NO
516,U,C,OFOPO-----,V,A,D,SO
517,P,-,EFNPCB----,K,D,D,MO
518,S,C,EFOPDFA---,Q,C,B,FO
519,M,E,EFFPJB----,C,P,E,FO
520,J,A,EFFPG-----,U,X,F,UNK
521,K,A,EFFPBE----,K,C,F,SO
522,L,D,OFOPHT----,J,P,D,FO
523,U,D,EFOPAC----,P,P,B,NO
524,P,G,OFLPM-----,C,D,D,FO
525,W,D,EFFPLK----,U,D,E,NO
526,F,E,EFOPAK----,A,C,E,UNK
527,S,B,EFFPC-----,U,A,D,MO
528,U,D,SFGPIXH---,X,A,F,SO
529,S,C,SFSPXL----,G,C,A,SO
530,F,C,EFOPDJ----,B,C,D,FO
531,S,H,EFFPH-----,L,-,A,UNK
532,U,E,EFIPCH----,L,F,E,NO
533,W,B,EFFPCD----,H,-,C,FO
534,N,E,EFFPK-----,H,C,E,SO
535,K,C,OFOPRC----,R,A,A,FO
536,M,C,EFIP------,J,A,F,FO
537,H,B,OFRPA-----,C,F,C,UNK
538,N,D,OFGPA-----,A,A,D,UNK
539,S,B,EFOPA-----,F,-,D,MO
540,N,B,OFOPYT----,M,-,B,NO
541,N,C,EFFPC-----,N,F,C,NO
542,M,G,SFGPIUT---,E,C,D,SO
543,L,A,GFSPPO----,D,C,E,UNK
544,J,-,EFFPC-----,D,D,E,FO
545,L,C,OFOPCA----,S,F,D,FO
546,S,E,OFGPF-----,B,C,F,SO
547,A,C,EFFPID----,J,C,E,SO
548,G,H,OFVPS-----,X,P,B,SO
549,G,C,EFFP------,G,-,F,UNK
550,W,H,OFVPP-----,G,D,D,NO
551,K,E,EFIPBF----,M,F,D,SO
552,W,-,EFNPCC----,B,A,D,NO
553,D,F,EFFPI-----,H,X,C,MO
554,F,E,SFSPXL----,U,-,E,UNK
555,P,C,EFOPAA----,J,C,C,MO
556,J,D,EFIPDM----,H,A,F,UNK
557,J,-,SFSPXL----,Y,X,F,MO
558,H,G,OFIPR-----,C,D,B,SO
559,U,F,EFOPDMA---,I,-,B,NO
560,W,A,OFVPB-----,T,X,B,NO
561,K,A,OFOPKA----,W,A,F,NO
562,S,G,SFGPIXH---,L,F,A,NO
563,S,C,EFFPA-----,H,A,A,MO
564,L,-,EFNPA-----,U,D,E,SO
565,D,-,EFNPCE----,S,P,E,MO
566,N,B,EFFPB-----,K,-,E,NO
567,F,H,EFNPCB----,I,X,B,FO
568,U,G,EFOPED----,C,-,C,SO
569,W,G,EFFPF-----,I,-,A,UNK
570,S,A,EFOPCB----,B,P,C,SO
571,H,G,EFFPCF----,M,C,F,UNK
572,S,D,EFIPDJ----,J,D,B,FO
573,F,C,EFFPCD----,J,D,D,SO
574,U,E,EFIPEA----,L,C,A,MO
575,H,D,EFFPEB----,P,D,A,UNK
576,N,A,EFOPAE----,J,D,B,UNK
577,D,D,EFOPBL----,T,P,D,NO
578,J,C,OFOPYT----,K,F,C,FO
579,G,H,EFFPCG----,B,D,B,FO
580,W,A,EFOPDJB---,B,X,E,NO
581,F,B,EFOPDDB---,D,-,E,FO
582,D,F,EFFPCE----,N,A,F,MO
583,D,H,EFOPDG----,W,C,E,UNK
584,P,D,EFOPAL----,F,D,D,SO
585,H,C,EFNP------,O,X,B,MO
586,G,H,EFIPDH----,D,-,D,NO
587,D,A,OFVPD-----,B,F,A,UNK
588,G,E,SFGPIBN---,U,D,E,FO
589,L,B,EFOPBH----,I,X,A,MO
590,N,-,EFOPDK----,W,P,F,MO
591,L,A,SFGPIUEN--,R,-,D,SO
592,G,C,OFLPM-----,K,F,E,UNK
593,A,G,EFFPJ-----,E,D,D,SO
594,L,F,EFFPAE----,T,P,D,NO
595,M,B,OFIPI-----,D,X,D,SO
596,A,H,EFOPDIA---,P,X,D,NO
597,F,C,EFIPFA----,O,P,F,SO
