OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
40,J,A,SFAPMHH---,V,-,C,NO
41,P,E,SFFPNU----,W,P,E,NO
42,H,B,SFFPAFU---,P,A,A,UNK
43,U,H,SFFPNN----,J,-,D,FO
44,G,C,SFAP------,F,A,E,SO
45,A,A,SFAPMFQO--,F,F,B,UNK
46,U,D,SFAPWMAP--,T,X,A,MO
47,D,A,SFAPMFQJ--,L,C,F,MO
48,G,F,SFAPMHI---,R,P,C,NO
49,H,D,SFFP------,A,D,B,FO
50,S,E,SFAPMFPN--,G,F,F,SO
51,J,-,SFAPML----,C,P,D,NO
52,K,C,SFAPMFM---,I,-,C,SO
53,U,D,SFAPMFFI--,S,D,E,NO
54,A,G,SFFPAH----,H,A,A,MO
55,L,F,SFAPWMB---,W,F,F,UNK
56,G,H,SFFPGPA---,O,X,D,MO
57,P,H,SFAPMFD---,U,C,B,SO
58,A,B,SFAPMFPN--,R,-,D,FO
59,L,B,SFAPWMCM--,F,X,A,FO
60,F,E,SFAPMFJ---,Y,P,C,SO
61,N,-,SFAPMHC---,J,D,F,UNK
62,M,G,SFAPMHK---,A,P,E,NO
63,A,D,SFAPMFC---,S,C,C,FO
64,U,C,SFAPMFL---,H,F,B,NO
65,M,E,SFAPMHCM--,D,D,D,FO
66,F,F,SFAPWB----,N,A,A,NO
67,H,C,SFAPCF----,M,-,F,MO
68,K,G,SFFPAHU---,W,X,D,SO
69,L,A,SFFPN-----,J,P,E,SO
70,M,B,SFFPB-----,O,C,E,UNK
71,F,H,SFAPMFQC--,P,F,B,NO
72,J,E,SFAPMHK---,E,D,B,UNK
73,P,-,SFAPMFL---,Y,-,A,FO
74,A,H,SFAPMHD---,D,P,C,NO
75,P,A,SFFPAFUM--,B,X,C,FO
76,J,D,SFAPME----,L,A,C,SO
77,W,D,SFAPMFQRW-,H,D,F,UNK
78,D,E,SFAPMFC---,P,-,F,MO
79,S,F,SFFP------,D,C,E,UNK
80,G,G,SFFPAF----,X,A,A,UNK
81,H,-,SFAPMFS---,X,P,F,MO
82,L,B,SFAPMFQF--,E,A,D,MO
83,M,C,SFAPWMA---,C,-,C,SO
84,K,F,SFAPMFPN--,Y,D,E,MO
85,G,B,SFAPMHCL--,L,F,B,FO
86,F,A,SFFPGP----,N,-,E,FO
87,N,C,SFAPMFQH--,P,X,C,FO
88,P,G,SFFPNS----,R,F,F,UNK
89,W,H,SFAPMFP---,G,C,C,NO
90,N,A,SFAP------,A,C,A,MO
91,K,E,SFAPMFKB--,F,D,D,NO
92,P,D,SFAPWMA---,G,A,E,MO
93,J,A,SFAPMFQT--,X,X,E,NO
94,F,B,SFAPMFQRZ-,K,A,F,MO
95,N,-,SFAPMHU---,E,P,A,NO
96,U,A,SFAPMHUM--,O,F,F,NO
97,G,D,SFAPMFS---,P,D,E,SO
98,A,-,SFAPWMSS--,V,A,F,UNK
99,U,-,SFAPMFR---,Q,A,D,UNK
100,D,B,SFAPWD----,D,F,B,SO
101,K,A,SFAPMFS---,R,C,A,FO
102,H,E,SFAPWM----,J,F,C,NO
103,W,C,SFAPMFQU--,T,-,D,SO
104,L,F,SFAPWMAS--,I,A,C,FO
105,W,G,SFAPMFFI--,B,A,D,MO
106,S,F,SFAPMHC---,U,-,D,NO
107,J,H,SFAPWB----,Q,F,F,MO
108,L,H,SFAPMFKB--,Y,X,B,MO
109,U,E,SFAPWMAS--,L,P,D,UNK
110,M,F,SFFPAHU---,X,C,B,SO
111,J,F,SFAPMHCL--,J,A,D,SO
112,L,C,SFAPMFQT--,L,D,A,MO
113,H,A,SFAPM-----,G,P,A,UNK
114,G,B,SFAPMFQM--,W,C,A,FO
115,D,B,SFFPAHUM--,M,P,E,UNK
116,S,-,SFAPMFM---,A,A,D,NO
117,F,G,SFAPMFPN--,J,X,B,NO
118,D,C,SFFPAF----,W,D,D,NO
119,M,H,SFAPMFQO--,L,-,D,FO
120,U,-,SFAPWM----,F,C,D,FO
121,W,F,SFAPMFQ---,L,F,D,MO
122,J,B,SFAPMHJ---,A,F,C,MO
123,W,D,SFAPCF----,Y,C,D,SO
124,K,-,SFAPMHCH--,L,F,D,MO
125,N,E,SFAPWMA---,V,D,D,FO
126,P,D,SFAPMFU---,L,A,D,SO
127,N,D,SFFPGP----,U,A,C,UNK
128,D,D,SFAPMHA---,E,-,D,NO
129,S,G,SFAPMFQM--,F,A,B,SO
130,G,-,SFAPMFRZ--,M,A,C,SO
131,U,B,SFFPGP----,C,C,F,UNK
132,G,A,SFAPMFQI--,I,A,B,NO
133,P,C,SFAPMFC---,V,X,A,MO
134,F,H,SFFPAFU---,V,F,E,MO
135,S,D,SFAPMV----,L,A,B,FO
136,P,F,SFAPMFQC--,A,P,C,MO
137,M,F,SFAPMFRX--,E,A,B,NO
138,H,H,SFAPMFC---,F,D,D,UNK
139,K,-,SFAPWMB---,D,X,A,MO
140,F,G,SFAPMFKD--,E,C,C,SO
141,K,D,SFFPG-----,E,X,D,MO
142,N,F,SFAPMFY---,Q,X,B,NO
143,J,G,SFFPNN----,I,C,E,UNK
144,A,E,SFAPMFRW--,K,P,A,MO
145,M,A,SFAPCL----,S,-,B,SO
146,N,C,SFAPMFQY--,D,A,F,MO
147,L,-,SFAPCF----,G,D,B,NO
148,S,B,SFFPGS----,J,A,F,NO
149,S,F,SFAPMHJ---,P,C,D,SO
150,W,D,SFAPMHD---,V,C,B,UNK
151,F,H,SFFPAHH---,A,P,F,UNK
152,H,G,SFFPNU----,S,F,A,UNK
153,L,A,SFAPMFCL--,H,-,C,FO
154,J,F,SFAPMFC---,B,D,B,NO
155,G,C,SFFPAH----,J,P,F,SO
156,A,B,SFAPMFT---,I,D,F,SO
157,A,C,SFAPMFB---,X,D,D,UNK
158,A,E,SFAPMFQP--,L,A,E,NO
159,F,A,SFFPAFK---,F,C,C,UNK
160,U,H,SFAPCH----,E,C,E,SO
161,A,G,SFAPMFK---,J,D,B,MO
162,P,C,SFFP------,O,P,A,MO
163,D,-,SFAPMFQS--,A,C,C,FO
164,A,E,SFAPMFR---,O,D,B,NO
165,F,C,SFAPWMS---,S,X,F,UNK
166,S,-,SFAPMHD---,H,-,E,SO
167,A,B,SFAPMFRZ--,U,D,E,FO
168,S,B,SFAPMFKB--,V,-,E,SO
169,N,B,SFAPMFO---,F,F,A,NO
170,S,B,SFAPMFCM--,Y,D,E,SO
171,W,-,SFAPMFQT--,U,P,F,UNK
172,P,E,SFAPMHI---,H,X,B,FO
173,D,F,SFAPMHM---,S,-,D,NO
174,A,H,SFAPMHK---,N,F,D,MO
175,G,-,SFAPMFQRX-,B,C,F,SO
176,G,B,SFAPWMSA--,H,P,D,NO
177,N,D,SFAPMHR---,M,C,A,FO
178,N,C,SFAPMFS---,L,F,D,UNK
179,D,D,SFFPAHA---,J,X,F,MO
180,H,G,SFFPGR----,U,X,D,NO
181,L,G,SFFPAHUL--,T,F,F,FO
182,F,-,SFFPAFUM--,L,C,E,MO
183,N,A,SFAPWMS---,W,-,C,SO
184,U,G,SFAPMFCM--,A,A,C,FO
185,M,C,SFFPAFK---,J,D,A,MO
186,G,C,SFFPGC----,K,X,F,NO
187,S,-,SFAPMHCL--,T,P,C,UNK
188,L,D,SFFPAF----,L,X,E,SO
189,A,C,SFAPMFQ---,Y,X,F,FO
190,J,H,SFAPMHUH--,H,C,A,UNK
191,W,H,SFAPMFL---,W,D,D,UNK
192,P,E,SFAPMHCL--,E,X,E,MO
193,N,D,SFAPCH----,H,F,C,UNK
194,D,E,SFAPMFH---,T,A,D,UNK
195,D,A,SFAPMFQRZ-,H,D,C,FO
196,K,F,SFAPMHUM--,M,D,B,SO
197,P,F,SFAPMFQF--,J,C,F,NO
198,M,F,SFAPMH----,F,-,B,FO
199,W,D,SFAPMHQ---,R,D,B,MO
200,S,-,SFAPMHK---,I,-,F,FO
201,W,-,SFFPNU----,F,C,D,FO
202,N,H,SFFPAFUM--,R,A,F,SO
203,M,G,SFAPMHS---,M,X,D,NO
204,A,H,SFAPMHUL--,B,F,E,FO
205,D,E,SFAPMFL---,F,A,F,SO
206,K,E,SFAPMFQO--,U,D,C,SO
207,D,D,SFAPMFQM--,N,P,C,NO
208,S,C,SFAPWMSA--,R,X,E,UNK
209,A,G,SFAPWMAP--,Q,P,B,UNK
210,M,A,SFAPMFPN--,H,A,A,UNK
211,U,-,SFFPAHUH--,W,F,B,SO
212,W,C,SFAPMHUH--,J,-,E,SO
213,D,G,SFAPME----,V,P,D,NO
214,M,-,SFAPMV----,W,P,C,MO
215,H,-,SFAPMFQY--,R,X,A,FO
216,H,D,SFAPMFRX--,W,D,D,SO
217,W,D,SFFPNB----,O,F,C,UNK
218,J,C,SFAPWMSB--,F,C,A,NO
219,A,C,SFAPWMU---,G,C,F,UNK
220,W,G,SFAPMFUH--,P,P,B,MO
221,W,F,SFAPMFQS--,I,F,A,MO
222,P,-,SFAPMFQI--,S,D,F,FO
223,W,A,SFAPCH----,A,X,A,MO
224,K,-,SFAPMFCL--,J,X,E,UNK
225,D,E,SFAPMFT---,X,-,C,MO
226,S,E,SFAPMFQRW-,S,P,A,FO
227,P,F,SFAPMFQRZ-,Q,-,D,SO
228,G,F,SFAPMFQP--,E,D,C,FO
229,M,F,SFAPMFFI--,Y,P,F,FO
230,L,D,SFAPMFJ---,X,F,E,UNK
231,F,E,SFFPA-----,L,D,A,NO
232,K,D,SFAPMFQN--,B,-,E,NO
233,W,G,SFAPMHU---,D,-,D,UNK
234,G,-,SFFPA-----,S,C,F,MO
235,H,F,SFAPMFUM--,O,F,F,UNK
236,F,C,SFFPAHUM--,U,X,B,FO
237,A,A,SFAPMF----,C,F,E,NO
238,F,A,SFAPMFQP--,H,F,F,SO
239,N,G,SFAPWMSB--,G,-,E,SO
240,P,D,SFAPMFQJ--,D,P,B,UNK
241,N,C,SFAPMFQI--,L,P,C,SO
242,P,D,SFAPMHCH--,C,X,F,SO
243,D,D,SFAPMFUM--,U,P,E,NO
244,D,D,SFAPMFUH--,K,C,E,SO
245,K,B,SFAPCF----,H,X,C,FO
246,H,B,SFAPWMB---,E,D,E,FO
247,U,-,SFFP------,L,-,D,SO
248,L,A,SFAPMFF---,D,F,E,NO
249,M,B,SFFPAF----,G,C,B,FO
250,G,A,SFFPG-----,T,C,B,NO
251,F,E,SFAPMFPM--,W,-,A,UNK
252,K,F,SFFPAHUM--,K,D,F,NO
253,U,H,SFAPMHC---,X,P,E,MO
254,N,F,SFAPMFA---,I,P,B,MO
255,M,C,SFAPMFQRW-,N,C,B,MO
256,K,-,SFFPAFK---,P,A,D,FO
257,J,B,SFAPMV----,G,-,D,NO
258,L,C,SFAPMFQR--,J,C,C,SO
259,H,C,SFAPMFQO--,E,P,A,MO
260,L,E,SFAPMHC---,B,X,B,SO
261,A,F,SFFPAFUM--,E,F,B,UNK
262,L,F,SFFPNU----,A,X,C,MO
263,G,H,SFAPMFQD--,Y,P,C,SO
264,P,A,SFAPMFO---,M,D,F,MO
265,K,F,SFAPMFR---,A,P,C,SO
266,H,A,SFAPWMSB--,I,A,C,FO
267,J,E,SFAPMFY---,Y,D,C,SO
268,L,H,SFAPMHU---,C,X,B,MO
269,W,A,SFAPMFQD--,A,-,A,UNK
270,S,B,SFAPMFL---,X,P,C,MO
271,F,G,SFAPWD----,A,C,C,NO
272,K,C,SFAPMFQM--,G,-,E,UNK
273,U,D,SFAPMFQA--,I,-,B,MO
274,W,H,SFFPAH----,M,F,E,FO
275,G,D,SFAPMFQRZ-,G,P,E,NO
276,G,B,SFFPAV----,F,C,C,SO
277,U,E,SFAPMFKD--,G,A,E,NO
278,J,A,SFFPAF----,K,P,F,NO
279,M,-,SFAPMFRW--,V,-,B,FO
280,D,F,SFAPMFQY--,C,C,E,UNK
281,F,E,SFAPMF----,R,C,D,MO
282,M,F,SFAPMFS---,H,A,B,SO
283,M,A,SFFPAH----,P,X,D,NO
284,G,D,SFAPMFF---,V,P,D,UNK
285,H,E,SFAPMFQ---,C,D,E,UNK
286,M,D,SFFPGPA---,U,D,E,NO
287,P,-,SFAP------,K,X,F,NO
288,U,E,SFAPMHS---,N,D,E,UNK
289,S,B,SFAPMFQR--,Q,A,F,FO
290,A,F,SFAPMFQJ--,W,A,D,SO
291,P,-,SFFPAV----,J,A,A,FO
292,F,F,SFAPMFU---,C,C,B,MO
293,K,A,SFAPMHCM--,Q,-,F,UNK
294,P,B,SFFPAHA---,E,C,C,UNK
295,J,C,SFAPMFO---,W,A,B,UNK
296,H,B,SFAPMFQRX-,L,F,D,FO
297,K,G,SFAPMFP---,N,F,E,SO
298,L,A,SFAPMFQY--,U,F,C,NO
299,S,-,SFFPAHUM--,A,A,D,MO
300,F,H,SFAPMFCL--,T,F,D,MO
301,H,G,SFFPB-----,F,P,F,MO
302,K,C,SFFPAFUL--,V,P,C,UNK
303,K,A,SFAPMFFI--,F,-,C,SO
304,M,E,SFAPMHCH--,A,D,A,NO
305,S,F,SFFPN-----,A,X,D,NO
306,F,E,SFAPMFQJ--,G,X,A,NO
307,L,-,SFAPMFC---,K,P,F,NO
308,W,-,SFAPMFQRZ-,X,F,B,UNK
309,L,D,SFAPML----,R,F,F,SO
310,L,C,SFFPAFUM--,V,-,D,NO
311,M,C,SFFPNN----,H,D,B,MO
312,D,B,SFAPMHK---,R,C,A,SO
313,S,-,SFAPMFQD--,H,F,F,NO
314,G,B,SFAPMFFI--,U,C,B,UNK
315,K,C,SFAPMHCL--,W,-,F,UNK
316,F,H,SFAPWMU---,E,D,E,NO
317,L,B,SFAPME----,N,X,B,UNK
318,J,E,SFFPAHU---,M,A,C,UNK
319,H,D,SFFPGS----,V,F,A,FO
320,U,-,SFAPMFQRW-,U,-,C,SO
321,H,A,SFAPWMAA--,D,F,B,MO
322,P,B,SFAPMFRX--,P,-,E,UNK
323,F,E,SFFPGPA---,D,-,F,FO
324,L,F,SFFPG-----,L,A,F,FO
325,H,D,SFAPMFQD--,L,A,B,FO
326,K,B,SFAPMHC---,C,C,A,FO
327,N,E,SFFPAHA---,U,P,E,NO
328,H,G,SFAPWMSA--,A,F,B,SO
329,N,B,SFFPAFUH--,B,D,C,NO
330,U,-,SFAPMFQU--,R,P,F,NO
331,A,F,SFAPMFCM--,E,C,F,UNK
332,G,H,SFAPWD----,C,D,D,UNK
333,N,C,SFAPMFRW--,A,A,F,SO
334,F,F,SFAPMFUH--,V,A,F,FO
335,U,E,SFFPAH----,Y,-,C,UNK
336,S,E,SFAPMHUM--,C,-,D,MO
337,U,C,SFAPCL----,E,X,F,MO
338,A,-,SFAPMFU---,M,-,E,UNK
339,N,C,SFAPMFFI--,J,X,A,FO
340,L,F,SFFPGS----,G,C,B,MO
341,U,H,SFAPMHCM--,B,A,E,MO
342,M,G,SFAP------,C,F,B,FO
343,P,F,SFAPMFQT--,I,A,D,FO
344,F,D,SFAPWMSS--,B,D,C,FO
345,W,D,SFAPMHUM--,L,P,E,UNK
346,M,B,SFAPMFR---,R,-,A,FO
347,J,-,SFAPM-----,D,F,D,SO
348,H,F,SFAPMFKB--,U,C,C,FO
349,K,E,SFAPMFD---,X,X,C,UNK
350,P,F,SFAPMFQA--,X,F,E,SO
351,J,D,SFAPMFQ---,R,-,A,FO
352,G,A,SFAPWMAS--,Q,-,F,SO
353,H,D,SFFPA-----,Y,-,D,SO
354,A,A,SFFPGPA---,R,C,B,UNK
355,L,A,SFAPMHCL--,P,C,A,MO
356,L,G,SFAPWM----,M,A,B,SO
357,D,G,SFAPWMB---,B,-,B,NO
358,W,F,SFFPAHH---,Y,X,E,FO
359,A,E,SFAPMHT---,W,X,A,MO
360,J,D,SFAPWM----,I,-,F,MO
361,W,A,SFFPB-----,I,X,D,NO
362,M,H,SFAPMHM---,I,P,E,SO
363,S,A,SFAPMFUH--,M,X,A,NO
364,K,F,SFAPMFQH--,C,F,D,MO
365,L,G,SFAPMFPM--,X,X,C,NO
366,A,F,SFAPMFL---,C,C,E,MO
367,F,E,SFFPAFA---,X,-,D,UNK
368,U,C,SFAPMFKB--,D,P,F,UNK
369,N,H,SFAPMHI---,X,A,F,MO
370,U,G,SFAPMFRX--,R,F,C,FO
371,S,A,SFAPMFJ---,O,-,A,FO
372,P,B,SFFPAH----,G,D,B,MO
373,H,D,SFAPMHUL--,K,-,C,UNK
374,L,-,SFAPMH----,C,D,F,MO
375,G,G,SFAPMFJ---,D,C,D,MO
376,J,G,SFAPMFH---,H,C,B,MO
377,N,F,SFAPMHCH--,E,A,C,UNK
378,H,B,SFAPMFQT--,N,C,C,SO
379,A,D,SFFPNN----,P,P,C,NO
380,D,E,SFAPWB----,J,D,C,SO
381,G,E,SFAPMFQT--,F,-,B,MO
382,D,E,SFFPB-----,V,-,B,FO
383,N,F,SFAPWMAA--,X,C,E,UNK
384,S,F,SFAPMHUL--,E,D,A,MO
385,J,B,SFAPMFUM--,S,X,C,MO
386,M,G,SFAPMHR---,D,P,B,NO
387,N,F,SFAPMHD---,S,F,D,FO
388,U,C,SFAPMFQD--,M,D,E,MO
389,W,D,SFAPWMS---,Q,P,B,FO
390,F,F,SFAPWMSB--,C,D,F,UNK
391,H,G,SFAPMHUM--,A,X,C,FO
392,N,B,SFAPMFU---,H,D,A,FO
393,G,-,SFFPGP----,X,X,A,SO
394,G,B,SFAPMFQU--,K,C,B,UNK
395,G,C,SFFPB-----,E,D,C,SO
396,S,D,SFFPNU----,E,A,F,SO
397,N,F,SFFPAFUL--,N,A,E,NO
398,J,E,SFAPMFQY--,T,D,D,NO
399,W,D,SFAPMFB---,Y,-,A,SO
400,A,G,SFAPWMSU--,Y,P,C,NO
401,S,D,SFAPMFQB--,A,X,A,UNK
402,K,-,SFAPCL----,L,F,E,NO
403,N,D,SFAPMHCM--,W,F,A,NO
404,K,G,SFAPWMCM--,C,D,E,MO
405,W,A,SFAPMFK---,K,P,C,FO
406,U,D,SFAPMHU---,V,A,E,FO
407,J,D,SFAPMHM---,W,F,F,FO
408,M,B,SFFPNU----,B,D,B,MO
409,K,B,SFAPWMAS--,H,C,E,NO
410,F,A,SFAPMFR---,D,F,E,MO
411,J,D,SFAPCL----,O,P,C,FO
412,H,G,SFAPMHCL--,Q,F,B,MO
413,W,A,SFAPMFQM--,Y,D,D,MO
414,W,D,SFAPMF----,J,X,C,FO
415,P,E,SFAPWMAA--,E,P,D,SO
416,H,D,SFAPMFT---,K,X,D,UNK
417,U,-,SFAPWMS---,V,F,D,MO
418,M,H,SFAPMFQI--,A,-,D,UNK
419,G,B,SFAPMFC---,D,A,E,SO
420,W,G,SFAPMFQA--,G,C,F,NO
421,F,F,SFFPB-----,H,F,A,SO
422,G,B,SFAPMFY---,V,F,E,MO
423,H,A,SFAPMHI---,B,C,A,SO
424,D,F,SFAPMFQU--,H,F,E,FO
425,N,D,SFAPWMCM--,Y,-,B,SO
426,J,-,SFFPAHA---,N,D,D,SO
427,G,F,SFFPAFA---,E,A,A,FO
428,M,E,SFAPWMSU--,F,X,A,FO
429,L,A,SFAPMFQH--,V,D,E,NO
430,J,H,SFAPWMS---,U,C,A,NO
431,F,H,SFAPMHS---,H,C,C,MO
432,S,D,SFAPMFY---,H,-,A,UNK
433,P,C,SFAPMHO---,U,X,A,NO
434,D,B,SFAPMFA---,U,D,A,UNK
435,F,G,SFAPMFL---,M,X,A,FO
436,F,-,SFAPMHCM--,O,C,C,SO
437,N,A,SFAPMFKD--,K,F,A,MO
438,J,G,SFFPN-----,L,-,B,MO
439,L,C,SFAPMFR---,F,C,F,UNK
440,A,C,SFAPMFP---,R,P,A,FO
441,P,H,SFFPGC----,F,-,B,FO
442,U,C,SFFPAHU---,P,P,E,FO
443,J,-,SFAPMHQ---,I,A,D,NO
444,N,C,SFFPAHUH--,T,X,A,UNK
445,K,H,SFAPWMSA--,K,A,F,MO
446,D,G,SFAPMFS---,Q,-,A,NO
447,P,A,SFAPMFH---,L,F,A,FO
448,S,G,SFFPA-----,I,A,E,UNK
449,J,H,SFFPGP----,B,D,B,NO
450,U,-,SFFPAF----,M,F,B,UNK
451,U,E,SFFPAFU---,U,-,F,NO
452,D,A,SFAPMHS---,C,P,F,FO
453,W,D,SFAPMFKB--,C,F,A,MO
454,H,-,SFAPMFQF--,L,-,B,SO
455,U,-,SFAPMHJ---,I,P,F,FO
456,S,C,SFFPAFA---,N,X,E,SO
457,P,D,SFAPWMB---,Q,A,D,SO
458,A,F,SFFPGR----,A,P,A,FO
459,H,B,SFFPAHH---,H,C,B,SO
460,P,E,SFAPMFQS--,B,-,D,NO
461,A,F,SFAPMFJ---,L,A,B,NO
462,H,G,SFAPCL----,J,C,A,UNK
463,L,-,SFAPMFD---,R,A,A,MO
464,M,H,SFAPWMAP--,M,-,D,FO
465,G,A,SFAPMFRX--,I,X,F,SO
466,G,D,SFAPMHO---,F,-,E,MO
467,H,D,SFAPMFL---,G,A,B,NO
468,F,-,SFFPGS----,L,D,E,UNK
469,A,G,SFFPAFU---,X,P,B,SO
470,H,F,SFAPWD----,U,-,F,MO
471,G,A,SFAPMHD---,J,A,A,SO
472,G,G,SFFPAHH---,N,F,D,MO
473,J,B,SFAPMFQK--,G,-,A,UNK
474,M,D,SFAPWMAA--,H,X,F,NO
475,P,B,SFAPMFPM--,S,D,E,SO
476,F,H,SFAPMFQ---,W,P,E,SO
477,W,A,SFAPMFUM--,I,-,D,SO
478,N,F,SFAPMFD---,O,P,D,NO
479,G,G,SFAPMHUL--,U,X,B,SO
480,F,-,SFAPMFKB--,O,A,E,FO
481,P,A,SFAPMFQRW-,F,A,D,NO
482,P,-,SFAPMFQM--,H,X,F,MO
483,J,E,SFAPMFUL--,X,F,E,NO
484,J,D,SFAPMFR---,J,X,F,SO
485,K,C,SFAPMFPM--,J,F,D,FO
486,L,B,SFAPMHCM--,N,P,B,FO
487,H,D,SFAPMHC---,T,F,C,SO
488,K,G,SFAPMHD---,F,D,A,SO
489,L,F,SFAPMFKD--,J,-,D,FO
490,U,C,SFAPMHD---,Y,F,A,MO
491,S,B,SFAPMFRW--,F,X,C,UNK
492,P,C,SFAPMHJ---,V,A,A,UNK
493,N,C,SFAPMHQ---,W,P,C,UNK
494,N,C,SFFPGS----,K,X,C,SO
495,N,A,SFAPMFL---,R,P,B,MO
496,W,H,SFAPMFO---,X,X,C,MO
497,M,-,SFAPMFUH--,F,D,C,UNK
498,P,C,SFAPWB----,V,-,D,UNK
499,F,C,SFAPMHUL--,N,C,F,MO
500,S,D,SFFPAHU---,J,F,A,NO
501,L,A,SFAPMFL---,L,F,E,NO
502,A,D,SFAPW-----,J,-,B,SO
503,W,B,SFAPWB----,X,C,E,FO
504,N,H,SFFPAF----,J,C,A,MO
505,G,G,SFAPMFQB--,C,C,B,MO
506,J,F,SFAPMFQD--,V,X,D,SO
507,D,C,SFFPN-----,C,C,C,UNK
508,J,C,SFAPMFCH--,F,D,E,NO
509,J,E,SFAP------,P,-,D,UNK
510,F,E,SFAPMHA---,D,D,F,FO
511,P,H,SFAPM-----,B,A,F,NO
512,A,H,SFAPMFCH--,V,X,D,FO
513,P,B,SFAPML----,T,A,A,UNK
514,F,D,SFAPMFQRX-,A,D,B,NO
515,N,A,SFAPMFQN--,J,D,C,FO
516,F,B,SFAPMHD---,Q,P,E,FO
517,D,H,SFAPCL----,C,D,D,FO
518,S,B,SFAPMHUH--,G,X,B,FO
519,M,B,SFAPMFK---,H,X,E,SO
520,J,-,SFAPMHT---,J,C,D,NO
521,U,A,SFAPMFD---,H,-,F,FO
522,D,G,SFAPCF----,P,A,E,UNK
523,P,E,SFAPMFS---,U,D,D,SO
524,D,-,SFFPG-----,J,D,C,SO
525,G,F,SFAPMHUH--,F,P,C,MO
526,N,C,SFAPWMB---,A,C,C,UNK
527,W,E,SFFPAF----,R,F,E,UNK
528,M,H,SFAPMFM---,C,F,A,UNK
529,N,G,SFAPMFC---,Q,C,B,SO
530,S,F,SFFPAHUL--,C,C,E,NO
531,G,C,SFAPMFA---,V,X,E,NO
532,D,-,SFFPAHH---,U,D,C,NO
533,K,C,SFAPWD----,O,A,E,FO
534,K,F,SFAPMFH---,I,-,E,SO
535,G,G,SFAPMFQY--,I,-,F,NO
536,A,H,SFFPN-----,H,D,F,FO
537,M,C,SFFPNS----,B,A,B,FO
538,U,E,SFFPN-----,Y,F,A,MO
539,L,B,SFAPCL----,G,A,F,UNK
540,F,H,SFFPAFUH--,R,P,F,FO
541,N,G,SFAPMV----,K,D,E,SO
542,K,E,SFAPMV----,R,F,A,UNK
543,N,B,SFAPMH----,R,F,A,NO
544,M,-,SFFPAFUL--,B,-,D,SO
545,M,F,SFAPWMS---,I,D,E,MO
546,S,D,SFAPMFQI--,D,X,A,SO
547,F,G,SFAPMFQR--,M,D,E,MO
548,G,C,SFAPMV----,P,X,F,MO
549,U,-,SFAPMF----,G,A,A,UNK
550,A,B,SFAPMHCH--,X,-,B,FO
551,P,C,SFAPMHA---,O,P,A,UNK
552,J,G,SFFPGS----,Y,P,D,SO
553,W,A,SFFPAHU---,U,-,F,MO
554,W,H,SFAPMFQJ--,A,-,E,SO
555,K,A,SFAPWB----,A,X,B,FO
556,P,G,SFAPMHUH--,I,A,D,NO
557,H,F,SFAPMFQI--,V,F,F,UNK
558,L,H,SFFPB-----,S,A,A,UNK
559,N,F,SFFPGC----,Q,A,D,SO
560,J,B,SFAPMFQC--,S,X,D,SO
561,N,D,SFAPMHCL--,U,A,F,FO
562,U,B,SFAPWMSS--,H,F,A,SO
563,G,G,SFAPMFQF--,C,X,C,FO
564,A,H,SFFPAFA---,K,D,C,NO
565,A,C,SFFPNU----,X,-,B,MO
566,N,C,SFAPMFCM--,M,P,D,MO
567,M,C,SFAPML----,A,X,E,MO
568,J,-,SFAPMHUM--,D,C,A,NO
