symbolset	identity	context	mobility	credibility	reliability	entity	modifier1
52	0	1	U	2	B	110100	62
52	6	2	U	5	E	110200	8
52	6	2	S	3	D	110300	50
52	6	0	S	6	D	110200	38
52	1	1	U	5	B	110200	61
52	2	0	U	1	B	110300	22
52	1	0	S	1	B	110300	63
52	5	0	M	6	C	110100	22
52	5	1	U	6	E	110300	23
52	5	0	U	2	C	110200	35
52	1	2	U	2	F	110200	46
52	4	0	U	6	C	110300	7
52	3	2	U	6	E	110200	36
52	2	0	M	4	B	110200	32
52	4	2	U	4	A	110200	16
52	4	2	S	6	C	110100	14
52	0	0	M	4	D	110200	50
52	5	2	M	4	B	110100	1
52	1	1	U	6	A	110300	16
52	0	1	U	4	F	110200	59
52	5	2	M	3	A	110300	55
52	0	2	S	3	E	110200	35
52	2	0	M	6	D	110300	24
52	6	0	M	1	B	110200	63
52	6	2	U	4	D	110200	22
52	6	0	S	6	A	110200	62
52	3	0	S	3	C	110100	33
52	6	0	U	6	C	110200	51
52	1	1	M	6	A	110200	10
52	0	0	U	1	B	110200	11
52	4	2	M	5	E	110200	49
52	2	1	U	1	A	110100	55
52	3	0	S	1	A	110200	35
52	6	0	U	1	D	110100	27
52	1	0	M	4	C	110100	23
52	5	0	U	2	D	110200	61
52	6	1	U	5	C	110300	23
52	5	0	U	3	D	110300	40
52	2	1	S	4	F	110100	1
52	5	0	S	6	D	110100	47
