symbolset	context	reinforced	credibility	reliability	identity	entity	modifier1	modifier2	operationalcondition	indicator
1	2	2	5	C	5	110122	17	8	2	2
1	0	0	1	E	5	110123	7	13	3	0
1	2	2	3	E	0	110120	15	10	5	2
1	2	1	3	D	2	110103	12	1	2	2
1	2	1	6	D	3	110126	14	3	2	1
1	0	2	1	D	6	140000	25	6	2	3
1	0	2	4	C	1	110101	2	13	0	3
1	2	2	4	E	1	110600	19	7	0	3
1	1	0	1	A	5	110112	4	9	3	3
1	1	2	3	F	6	110111	1	16	3	2
1	0	0	5	B	4	110109	33	12	5	2
1	1	2	3	B	5	110105	2	3	5	1
1	1	2	1	C	6	110126	31	7	4	3
1	0	1	6	F	3	110600	22	5	5	3
1	0	1	4	E	0	110122	37	2	1	3
1	2	1	4	F	5	120400	1	11	5	1
1	1	1	3	A	3	110109	27	4	0	2
1	2	2	6	C	1	130200	8	16	1	3
1	0	1	4	C	4	110107	13	15	3	2
1	0	0	1	E	2	110125	14	5	4	3
1	1	1	3	E	6	130100	10	14	3	0
1	2	2	3	B	6	110125	38	7	1	2
1	0	1	2	A	0	120600	33	3	2	3
1	2	2	6	A	1	110125	13	1	0	1
1	0	1	2	D	5	110109	37	13	4	2
1	0	0	2	F	1	110103	25	3	4	1
1	1	1	5	D	2	130200	32	10	0	1
1	0	2	4	F	0	110125	25	9	3	3
1	2	1	6	F	2	110100	2	14	2	3
1	2	0	1	A	2	120000	6	10	1	0
1	1	1	6	F	5	110119	15	15	2	1
1	1	0	2	A	6	110118	28	12	3	2
1	1	2	2	D	0	110700	23	9	1	1
1	0	2	6	D	4	130100	5	2	2	2
1	0	0	2	B	3	110113	12	6	5	1
1	2	0	5	A	5	110500	5	11	3	2
1	1	0	6	D	4	120200	28	8	4	3
1	0	2	2	A	1	110132	14	11	0	0
1	2	2	1	E	6	110113	22	4	2	0
1	0	2	5	B	1	110400	26	5	5	1
1	1	1	4	D	4	110400	7	14	0	3
1	1	2	6	A	0	110103	1	8	1	3
1	2	1	3	F	5	110130	23	2	3	2
1	1	1	4	B	4	120300	20	13	5	0
1	1	1	2	C	2	110113	1	1	2	0
1	0	1	3	F	0	110200	39	4	5	2
1	0	0	1	F	5	110115	38	12	3	0
1	2	1	4	C	6	120100	14	8	3	2
1	0	0	4	C	6	110110	5	1	1	1
1	2	0	5	A	2	110000	28	6	2	0
1	1	2	1	D	3	110113	33	7	4	0
1	2	1	5	E	6	110114	8	2	0	2
1	0	0	4	E	4	110126	15	1	1	0
1	0	0	2	F	2	110105	36	2	2	0
1	1	0	2	F	0	110108	9	16	4	1
1	2	2	1	D	1	110107	5	10	4	0
1	2	1	4	F	6	110123	24	4	5	3
1	1	1	6	F	0	120500	18	13	5	0
1	2	0	6	B	3	110122	8	9	5	1
1	0	0	2	E	3	110133	21	11	1	3
1	0	2	2	C	0	110114	38	14	4	1
1	0	1	3	D	5	110118	26	7	2	0
1	0	2	5	C	3	110125	15	12	0	3
1	2	0	3	B	5	110114	29	16	1	3
1	1	0	1	D	4	110128	24	12	1	2
1	2	1	6	F	4	110110	27	16	2	1
1	0	1	5	A	4	140000	15	11	3	2
1	2	0	4	D	4	120100	8	15	0	0
1	0	0	6	E	2	140000	11	15	1	2
1	2	0	6	C	1	110121	24	3	2	0
1	0	0	5	E	3	110119	1	12	0	2
1	1	0	6	F	4	110300	12	12	1	2
1	0	2	2	C	5	120500	35	14	4	1
1	1	2	4	E	5	110000	27	14	4	2
1	2	0	1	E	3	110111	16	3	2	0
1	1	0	2	B	3	110120	13	4	4	0
1	1	0	5	D	3	110130	3	5	5	1
1	0	0	2	F	0	110126	26	13	0	1
1	1	0	1	A	3	110127	19	9	4	0
1	2	2	2	F	2	110122	39	1	4	2
1	0	1	1	E	0	110126	8	12	2	0
1	2	0	2	A	6	110600	20	6	3	1
1	1	2	6	A	3	110115	26	15	1	3
1	1	2	4	B	0	110100	12	8	0	0
1	0	1	5	E	3	110700	38	2	5	3
1	1	1	2	D	4	110121	19	11	5	1
1	1	0	6	F	1	110129	32	2	5	3
1	0	0	2	E	6	130200	4	13	4	0
1	2	0	6	A	4	110700	37	1	0	0
1	1	2	3	C	0	110110	19	6	0	3
1	0	2	1	A	5	110121	12	13	4	3
1	2	1	2	C	4	110100	35	5	5	3
1	0	2	5	D	5	110129	14	6	1	0
1	2	0	1	F	3	110400	37	9	4	2
1	1	0	2	D	1	110112	15	4	4	2
1	1	2	4	A	3	110129	36	1	3	1
1	1	2	6	C	1	110108	27	5	3	1
1	0	2	5	A	2	110114	24	11	3	0
1	1	2	2	E	5	110100	32	1	4	3
1	0	2	4	B	0	110700	28	3	3	2
1	0	2	2	E	2	110400	27	8	2	0
1	0	0	1	B	6	110129	15	8	2	2
1	0	1	5	A	6	110300	23	13	0	3
1	0	2	1	C	1	110700	34	11	2	1
1	2	0	1	C	3	110131	32	14	1	1
1	1	0	5	E	0	110107	14	4	2	3
1	2	1	3	B	2	110115	9	10	5	2
1	1	2	3	C	6	120000	4	11	4	1
1	2	2	6	C	0	130000	36	7	1	1
1	0	1	3	D	5	110101	16	11	3	2
1	2	2	1	F	3	110101	28	15	2	0
1	0	0	1	E	1	110100	26	2	2	3
1	2	2	5	D	1	110114	37	15	2	0
1	2	0	5	C	0	110115	27	9	4	1
1	2	1	6	E	6	110105	9	9	1	0
1	0	0	1	D	3	110300	27	6	2	1
1	2	1	5	A	5	110108	31	2	5	1
1	1	2	3	C	0	110124	6	6	3	1
1	2	2	6	C	5	110400	14	1	3	3
1	2	2	3	B	2	110119	21	6	5	0
1	2	0	4	C	6	110200	37	14	1	3
1	0	2	5	E	4	120000	26	8	0	0
1	0	1	4	C	2	110128	23	8	2	1
1	0	1	2	D	4	110000	38	1	2	3
1	0	0	1	C	3	110108	30	4	0	0
1	2	0	2	B	2	110110	17	15	3	0
1	2	1	1	A	4	110114	18	10	1	2
1	1	2	1	A	5	130000	9	12	2	0
1	1	1	4	F	1	130100	11	1	0	1
1	1	0	5	D	2	110126	2	16	3	0
1	1	2	4	B	1	110127	4	8	2	2
1	2	0	4	D	4	120600	27	15	0	2
1	0	2	5	D	6	110105	19	5	0	2
1	1	1	4	A	4	110119	4	14	1	3
1	2	1	4	F	0	110126	35	15	3	1
1	2	0	2	B	2	130000	10	9	4	1
1	2	0	4	F	3	110105	29	12	5	2
1	2	1	6	D	1	110100	17	9	1	1
1	1	2	4	C	6	110103	16	4	5	0
1	2	1	5	E	6	110110	13	7	5	2
1	2	1	4	A	1	110120	37	3	1	1
1	2	1	5	B	5	110103	21	10	3	1
1	0	2	2	D	0	110119	13	10	3	0
1	0	1	4	B	1	110130	6	3	0	3
1	2	2	2	E	1	110128	12	14	3	3
1	2	2	5	A	4	110123	19	15	2	2
1	2	2	2	F	4	110129	30	7	1	2
1	0	0	3	D	0	120000	13	14	1	2
1	1	1	4	A	2	110113	38	5	5	0
1	2	2	3	E	6	110128	17	5	0	1
1	0	0	2	D	5	120000	36	3	3	3
1	1	0	3	C	1	110129	21	3	0	0
1	2	0	4	B	2	110104	3	16	4	3
1	2	1	6	B	4	110125	31	8	0	2
1	1	2	6	A	4	110114	25	7	3	3
1	1	1	6	A	3	110107	34	12	5	0
1	0	0	6	F	5	110120	27	12	3	1
1	1	0	3	C	0	140000	32	7	5	1
1	1	2	3	A	0	110104	2	2	1	0
1	2	2	1	D	5	110114	21	4	1	2
1	1	2	5	B	5	110128	39	16	2	1
1	0	2	4	D	6	120500	28	9	2	2
1	1	0	2	E	6	110115	32	16	2	0
1	1	1	3	B	4	110133	36	13	4	0
1	1	1	5	B	3	120000	11	7	3	1
1	2	0	3	A	4	120400	11	5	4	1
1	0	2	4	E	6	110107	33	11	0	0
1	1	0	5	B	2	110118	15	6	4	1
1	2	2	3	A	1	110122	32	6	5	0
1	2	2	1	E	1	110109	12	15	1	3
1	1	2	1	A	1	110200	29	1	4	0
1	2	0	2	C	5	140000	38	3	1	0
1	0	0	6	B	3	110124	19	14	4	0
1	2	1	3	E	1	110118	18	11	1	2
1	1	1	2	C	1	110104	38	4	5	0
1	0	0	2	C	3	110123	4	10	4	0
1	0	1	2	B	4	110131	26	12	4	2
1	0	2	1	A	2	110124	38	9	0	3
1	2	2	4	B	1	110115	1	6	0	3
1	0	1	3	B	5	130200	19	8	3	2
1	2	1	2	D	2	110129	38	16	1	3
1	1	0	5	A	0	120100	17	6	1	3
1	2	1	3	B	2	110122	19	4	2	1
1	2	2	1	C	1	110133	23	1	5	0
1	2	2	3	F	1	110100	33	13	3	1
1	2	1	1	C	0	110110	29	10	4	2
1	1	2	3	F	0	110500	14	14	1	0
1	0	1	5	C	2	110111	32	8	0	3
1	1	0	4	B	3	110121	2	1	0	2
1	0	0	5	D	4	110115	16	13	4	1
1	0	0	2	E	1	130000	31	5	3	1
1	0	2	5	E	5	110108	8	3	3	0
1	2	1	3	E	5	110132	24	8	2	2
1	2	2	5	D	3	110200	12	5	0	1
1	1	1	1	C	2	110120	31	14	0	2
1	0	0	4	E	3	110125	1	15	3	2
1	0	2	5	D	6	110120	11	9	3	0
1	0	1	2	B	5	110117	18	12	3	3
1	2	2	2	D	5	110111	22	14	1	1
1	0	0	4	C	3	120000	9	1	3	1
1	1	2	5	F	2	110131	8	8	3	3
1	2	2	3	F	5	110126	3	9	3	2
1	2	1	1	B	0	120200	2	11	5	0
1	0	2	2	A	1	120200	37	10	3	1
1	1	1	2	B	5	110107	8	5	2	0
1	1	2	5	C	6	110113	29	13	0	0
1	1	1	6	E	2	110500	13	6	0	3
1	2	0	3	A	5	110107	25	16	4	0
1	2	2	3	E	4	130000	23	14	5	2
1	1	1	3	B	0	110120	30	1	4	1
1	0	2	3	B	2	110200	35	6	3	2
1	2	0	3	F	1	110112	16	2	5	0
1	2	1	3	A	2	110102	27	3	5	3
1	0	2	6	E	0	110100	20	11	0	3
1	2	1	6	F	4	110118	6	16	2	2
1	1	0	6	D	6	110116	11	12	4	3
1	2	0	3	E	6	110119	34	13	4	2
1	2	2	6	E	5	110200	1	7	2	1
1	1	1	2	B	0	130100	37	4	5	1
1	2	2	4	A	3	110118	7	10	4	1
1	1	0	6	F	0	110000	16	9	1	1
1	1	0	1	A	3	130100	3	12	0	3
1	2	2	1	E	1	110126	13	8	2	0
1	0	2	6	D	2	110133	5	14	0	1
1	1	2	4	B	4	110105	1	13	2	1
1	2	0	5	B	6	110104	7	15	2	2
1	0	2	6	D	6	110121	39	15	0	1
1	0	2	3	C	2	120200	21	13	0	2
1	2	0	6	E	2	120300	30	12	3	3
1	2	2	5	C	2	110109	39	3	2	0
1	1	1	1	E	4	110103	3	13	0	1
1	1	2	3	B	2	110123	22	11	1	3
1	0	1	3	D	2	110126	33	14	0	1
1	1	1	6	D	5	110115	39	7	2	1
1	2	0	1	E	4	110112	28	1	0	3
1	2	2	5	D	1	110108	35	10	1	2
1	0	2	1	C	0	120300	19	16	1	1
1	2	1	3	B	5	110115	12	3	0	2
1	0	0	1	F	3	130200	6	2	5	2
1	2	2	6	B	0	110111	38	15	4	0
1	1	0	1	A	1	120100	10	3	5	0
1	0	1	2	E	5	140000	8	4	1	0
1	1	2	3	A	1	110131	37	11	0	0
1	0	0	6	D	0	110122	11	13	5	0
1	0	0	2	E	2	120400	5	3	3	0
1	2	2	5	C	3	110120	10	16	0	3
1	1	1	6	E	4	110107	2	8	4	0
1	1	2	2	A	6	120300	22	2	0	2
1	0	1	3	E	6	110105	23	15	2	3
1	2	0	3	C	1	110000	35	8	3	1
1	0	0	3	A	4	120500	29	11	0	1
1	0	1	2	E	4	110127	26	3	0	0
1	0	2	4	A	4	130200	37	12	2	2
1	1	2	3	F	0	110127	28	11	3	3
1	2	0	4	A	4	110111	5	6	5	1
1	2	1	4	F	6	110112	13	12	4	3
1	2	1	4	F	0	110118	31	4	2	0
1	2	0	1	B	6	110500	10	5	4	0
1	2	1	3	D	4	110120	17	2	2	1
1	1	0	5	F	0	110117	25	15	0	0
1	0	1	6	F	4	110113	19	10	1	2
1	0	2	5	D	5	110104	35	12	2	0
1	0	1	1	B	4	130000	8	11	5	2
1	1	2	5	A	5	110133	1	5	2	2
1	1	1	4	F	6	110133	13	3	3	2
1	2	1	4	D	1	120400	9	14	0	3
1	1	1	5	F	3	120300	25	1	2	3
1	0	0	2	B	4	110200	4	15	1	0
1	2	1	6	B	4	110120	33	8	3	2
1	2	2	1	A	0	120400	39	10	0	3
1	1	1	3	F	5	130100	20	5	1	2
1	0	1	3	F	1	120400	25	2	3	3
1	1	1	4	F	3	120200	33	5	1	3
1	2	1	1	B	4	110100	22	12	0	0
1	0	0	1	C	6	110112	36	6	0	0
1	2	1	5	B	6	110122	15	7	4	0
1	1	2	6	C	1	110102	19	12	3	1
1	1	1	5	A	2	110127	39	2	2	0
1	2	2	1	C	2	110118	8	13	0	0
1	1	0	6	A	0	110122	21	16	3	1
1	2	1	3	D	5	120300	11	4	4	3
1	1	0	6	E	0	110101	4	1	4	3
1	1	0	1	A	5	110110	24	9	0	1
1	1	1	5	B	6	110101	11	2	1	2
1	0	0	3	E	5	120600	2	7	5	1
1	2	2	1	C	1	110119	20	3	2	3
1	2	1	4	D	5	110131	30	6	5	0
1	1	0	5	E	1	110127	29	7	4	0
1	1	1	2	D	5	110124	29	2	1	1
1	0	0	1	E	6	110108	21	8	3	2
1	0	1	5	A	1	110104	30	9	2	2
1	1	1	2	A	2	120400	16	8	2	3
1	2	1	1	C	3	130000	29	3	4	2
1	2	2	1	F	3	110128	36	10	5	3
1	0	1	5	E	0	110121	30	10	1	2
1	0	1	2	B	2	110101	18	5	2	0
1	2	2	2	E	4	110116	9	6	1	1
1	2	1	3	C	1	110110	7	4	1	1
1	2	1	4	E	0	110123	15	14	0	2
1	0	2	6	E	6	110131	25	10	2	3
1	2	1	4	F	6	110122	31	12	5	0
1	2	0	4	D	3	110110	4	3	1	0
1	0	0	2	C	2	130100	22	7	1	3
1	0	2	5	D	2	110123	35	16	2	3
1	0	2	3	A	6	110400	4	16	1	1
1	2	1	6	B	6	120600	30	14	3	2
1	0	0	4	D	3	110500	17	4	5	1
1	1	2	5	E	5	110500	6	15	4	0
1	0	2	3	F	2	110700	19	13	4	3
1	0	0	2	D	5	110102	38	10	4	2
1	0	2	2	B	0	110300	18	2	3	0
1	1	0	2	D	6	110126	6	11	0	1
1	1	0	2	B	2	120500	4	6	5	0
1	2	0	2	C	0	110130	18	14	4	0
1	1	1	2	D	0	110109	2	10	5	1
1	1	1	5	F	2	120600	19	2	4	3
1	2	2	2	A	0	110109	23	5	5	0
1	2	1	3	B	2	110116	19	11	3	0
1	2	0	2	D	4	110112	26	16	5	2
1	0	2	5	C	0	110122	26	14	1	2
1	2	1	6	C	6	110126	19	2	3	3
1	1	1	2	F	6	120400	36	16	1	3
1	2	1	4	F	0	110116	35	1	5	3
1	2	0	3	A	1	130000	22	15	0	2
1	0	0	4	A	0	110119	24	7	3	3
1	0	1	1	F	3	120500	37	5	2	3
1	2	2	4	C	1	140000	3	1	5	1
1	2	0	1	D	2	110123	13	5	2	0
1	2	1	1	B	6	110107	11	6	0	2
1	0	1	2	F	2	140000	12	2	5	3
1	2	0	5	C	0	110133	16	12	1	2
1	0	2	1	A	6	110130	35	7	1	0
1	2	2	2	F	0	140000	7	16	5	1
1	2	2	2	F	5	110700	4	5	4	1
1	2	1	2	F	4	110130	27	10	0	3
1	0	0	3	C	0	110104	11	3	2	2
1	2	2	1	D	1	130000	24	1	3	3
1	1	2	3	F	2	110121	20	12	4	1
1	0	2	3	B	1	120300	8	14	1	3
1	2	1	3	E	2	120100	16	7	2	2
1	2	2	6	C	1	110133	35	2	2	1
1	0	0	4	E	4	110104	17	10	4	3
1	0	1	4	B	5	110114	10	8	2	1
1	0	0	5	E	3	110102	4	4	2	0
1	1	0	4	B	4	110132	25	13	5	3
1	2	0	6	A	1	110105	8	1	5	2
1	0	2	6	F	1	120600	13	9	4	3
1	0	0	2	C	4	110101	27	16	1	3
1	2	1	4	B	6	110120	21	9	5	2
1	0	2	5	F	3	110114	3	3	4	0
1	1	1	5	D	0	110400	8	10	4	2
1	1	1	5	A	5	110116	30	16	2	0
1	1	0	4	C	6	110123	5	9	5	3
1	0	0	3	E	1	120500	39	12	4	1
1	2	1	4	B	4	130000	2	4	0	0
1	1	2	4	F	4	110124	24	5	2	0
1	1	0	3	E	2	110104	25	13	3	0
1	1	2	4	F	5	120500	13	16	4	1
1	2	0	2	A	0	110119	26	9	1	2
1	1	1	1	F	6	110102	6	13	1	3
1	2	2	2	D	5	110400	28	7	0	3
1	0	1	4	B	2	110120	19	6	4	3
1	2	2	6	B	4	110400	10	2	5	2
1	1	2	6	D	3	110103	35	9	4	1
1	0	0	4	D	5	110103	24	2	1	0
1	2	1	3	A	2	110400	21	12	0	0
1	2	1	4	E	2	110133	18	7	5	2
1	2	0	5	D	0	140000	4	12	5	1
1	0	2	3	A	5	110107	24	16	4	0
1	2	2	4	D	0	130200	17	14	0	1
1	0	1	4	D	1	110111	37	7	5	2
1	2	2	2	A	2	110118	21	2	5	3
1	1	2	3	F	1	110119	27	11	5	3
1	2	0	1	F	6	110119	33	1	2	2
1	1	0	3	C	1	110300	32	9	4	2
1	0	2	3	B	1	130200	25	11	0	3
1	1	1	5	E	6	110121	10	7	3	1
1	2	0	3	E	2	110112	39	13	5	3
1	1	2	4	A	2	110103	30	11	1	0
1	0	1	2	A	1	110115	3	4	0	3
1	1	0	5	B	4	110120	34	5	3	3
1	0	0	4	F	2	120600	10	6	2	2
1	0	0	2	D	0	110109	21	14	2	3
1	2	2	6	D	2	110132	27	2	1	1
1	0	2	2	A	5	120500	11	10	1	0
1	2	2	4	D	2	110129	17	11	1	3
1	2	2	5	D	3	140000	20	14	4	2
1	0	0	6	D	2	110124	7	11	5	3
1	1	0	4	A	5	110101	20	10	5	3
1	0	2	6	B	1	120100	7	5	0	3
1	0	2	4	E	5	110110	38	8	2	3
1	0	2	1	E	2	110119	12	16	0	1
1	1	2	4	D	2	110124	34	8	0	3
1	1	2	3	D	3	110103	9	15	4	1
1	0	2	6	B	3	130100	32	15	2	3
1	0	1	3	C	2	110600	29	14	2	0
1	0	2	5	E	5	120200	14	15	2	2
1	1	1	6	C	3	120600	12	4	1	2
1	1	2	2	E	4	110200	36	12	1	1
1	0	0	1	D	2	110300	37	4	5	0
1	2	0	6	D	5	110113	9	2	5	3
1	1	1	6	C	6	120100	32	13	2	2
1	0	1	3	E	0	110128	1	3	0	0
1	1	0	4	B	0	110102	15	9	0	2
1	0	2	5	E	3	110116	1	14	0	1
1	0	2	5	E	5	110108	33	9	2	2
1	2	0	1	A	1	110113	5	16	2	1
1	0	1	6	A	0	120500	17	7	5	3
1	1	0	4	E	2	110133	32	4	4	3
1	2	0	6	F	5	110103	20	7	0	1
1	0	0	3	D	4	110117	24	6	4	2
1	1	1	4	C	3	110117	26	4	5	0
1	0	2	4	A	2	110111	33	2	4	1
1	2	1	2	A	0	110131	22	16	3	1
1	1	1	2	E	0	130100	12	10	4	0
1	0	2	5	C	0	110125	19	3	5	3
1	1	1	6	A	0	110118	22	8	2	2
1	0	1	4	D	2	110123	9	3	4	2
1	1	2	6	C	4	110128	20	15	3	1
1	0	2	2	E	0	110121	38	4	0	1
1	2	1	1	B	3	140000	35	10	4	3
1	2	1	1	B	5	110121	27	14	3	1
1	1	0	4	F	0	110104	18	8	5	0
1	2	0	5	F	6	110133	31	6	4	0
1	1	1	1	B	1	110127	17	12	5	2
1	1	0	6	B	5	120000	37	6	2	0
1	0	0	3	A	3	120000	5	15	4	3
1	2	1	6	E	4	110108	22	1	4	0
1	0	2	6	A	1	110117	15	2	1	0
1	1	2	1	D	4	110119	18	4	2	3
1	1	1	5	A	5	110120	5	13	1	1
1	0	0	1	C	2	110116	4	9	5	2
1	2	2	4	B	2	110109	9	8	0	1
1	1	1	3	A	3	110118	24	15	0	0
1	2	1	2	C	5	110103	26	6	0	0
1	1	2	1	B	6	120200	11	16	1	3
1	2	1	2	E	6	110124	9	13	1	2
1	2	0	4	E	3	120100	11	11	0	0
1	0	2	1	C	3	110114	19	12	5	3
1	0	2	4	F	4	110102	26	1	3	3
1	0	0	5	A	4	110200	5	3	0	3
1	2	0	2	F	5	120300	34	10	1	1
1	0	2	5	E	0	120400	34	7	2	1
1	2	1	3	E	2	110130	19	12	0	3
1	2	1	5	B	0	110119	28	5	0	3
1	1	0	2	D	2	110104	29	6	2	3
1	0	2	3	F	3	130200	28	4	3	3
1	2	0	2	A	2	110108	13	13	4	2
1	1	2	2	D	5	130100	19	3	3	1
1	2	1	5	E	2	140000	33	15	1	3
1	2	0	3	B	0	110300	1	10	4	0
1	0	2	3	B	4	110129	1	9	5	3
1	1	1	5	B	5	110600	36	8	2	0
1	2	2	4	D	3	110122	23	11	5	2
1	0	0	6	C	6	110600	33	10	4	0
1	0	2	5	C	4	110119	19	2	2	1
1	0	2	2	B	2	120100	30	4	3	1
1	2	2	4	A	5	110119	30	8	0	2
1	1	0	1	E	5	110103	13	12	2	1
1	1	1	5	A	2	120000	35	4	2	2
1	2	0	1	B	3	110107	15	3	0	0
1	0	2	2	F	4	140000	18	6	5	3
1	0	2	3	D	0	110102	2	6	4	2
1	2	1	4	D	4	110124	33	16	2	2
1	1	0	2	D	3	110100	24	10	0	1
1	1	0	6	F	0	120600	35	11	5	1
1	0	0	2	D	3	110131	36	9	2	3
1	2	2	4	D	4	120300	14	7	3	0
1	2	0	4	C	3	110131	39	5	4	2
1	2	1	1	F	0	110132	4	10	3	3
1	1	1	6	B	0	110400	38	13	4	3
1	2	1	1	A	0	130100	30	13	5	3
1	0	0	3	B	1	110104	31	1	0	3
1	0	0	1	B	3	110000	39	7	5	1
1	2	0	4	A	4	110110	10	13	1	0
1	2	0	2	E	3	110122	24	15	1	1
1	0	1	2	A	3	110131	12	7	1	0
1	0	2	6	B	5	110100	39	7	4	3
1	2	1	2	F	6	110000	29	4	0	3
1	0	0	2	A	1	110114	28	14	3	0
1	1	2	5	C	0	110129	2	15	5	2
1	2	2	2	B	4	110600	27	3	4	0
1	1	1	6	C	3	110116	20	8	4	1
1	0	2	2	F	4	110114	6	5	3	1
1	0	2	3	A	1	110119	11	8	0	0
1	2	2	3	C	6	110700	9	4	3	2
1	2	1	6	B	2	110102	22	13	1	1
1	2	1	4	A	2	110114	31	13	0	0
1	0	1	6	E	6	120400	28	12	0	1
1	1	2	3	E	3	110300	26	11	3	1
1	0	2	2	B	5	110200	24	13	3	2
1	2	1	2	C	3	110121	23	6	1	0
1	0	1	4	C	4	110117	9	11	5	1
1	2	2	3	A	0	110101	30	3	2	0
1	1	0	6	E	2	110102	25	14	1	3
1	2	1	1	F	4	110103	33	16	0	3
1	2	0	2	B	4	110130	13	11	0	2
1	1	0	6	E	3	110108	2	7	0	2
1	1	0	1	F	2	110400	34	6	2	3
1	2	2	5	D	3	110128	15	13	3	1
1	1	2	6	F	1	110122	25	10	1	3
1	1	2	4	C	6	110116	18	3	4	1
1	0	1	5	C	6	110132	10	1	4	1
1	0	2	2	F	4	110110	37	11	3	2
1	1	1	3	A	1	110125	22	10	1	3
1	2	1	4	F	3	110121	21	7	0	1
1	1	1	5	B	2	110107	22	2	2	2
1	1	0	6	B	5	110115	34	14	2	3
1	2	0	6	E	2	110120	16	11	2	3
1	1	1	6	B	5	110104	13	5	4	3
1	2	0	6	F	2	120300	38	11	4	0
1	0	2	4	A	2	120500	26	2	5	0
1	2	1	5	B	3	110117	30	5	5	3
1	0	0	4	E	3	110122	27	7	3	3
1	0	1	5	B	5	110124	13	7	3	2
1	1	1	4	F	4	110130	21	1	4	2
1	1	2	6	C	5	110300	3	14	0	1
1	2	2	6	B	6	140000	37	13	2	3
1	2	0	5	D	4	110700	20	16	5	1
1	1	0	6	A	0	110107	10	10	1	2
1	1	1	1	B	3	110132	15	5	1	0
1	0	0	4	D	2	110103	23	5	2	1
1	0	2	4	C	6	110117	16	1	1	2
1	1	1	6	F	4	120300	10	15	1	3
1	1	1	1	F	3	110116	37	7	2	0
1	1	1	5	A	1	110500	11	7	4	1
1	2	2	6	D	5	120200	7	1	2	3
1	1	0	2	E	1	120100	21	1	5	0
1	0	0	1	A	0	110110	6	12	2	1
1	1	0	6	F	3	110400	17	3	4	1
1	1	2	2	A	1	120400	2	15	4	2
1	2	2	1	E	0	110600	21	9	4	2
1	1	1	1	E	1	110120	8	15	1	0
1	2	0	1	D	0	110104	8	7	1	2
1	2	0	1	E	1	120200	31	9	1	0
1	0	2	5	D	3	110112	9	11	5	2
1	0	2	1	F	6	110110	30	2	5	1
1	0	1	3	B	5	110124	4	3	4	2
1	2	1	2	F	0	110102	17	8	5	3
1	0	2	2	C	5	110600	23	16	2	2
1	2	1	5	F	3	110700	18	15	0	0
1	2	0	4	F	1	120500	25	3	5	2
1	0	2	2	D	0	110105	15	16	0	3
