symbolset	context	reinforced	credibility	reliability	identity	entity	modifier1	modifier2	operationalcondition	indicator
2	1	0	6	C	2	110000	5	5	5	1
2	2	2	5	D	5	110000	1	16	1	1
2	2	0	6	B	6	110000	2	16	4	2
2	0	0	3	F	6	110000	4	2	1	2
2	2	0	2	D	6	110000	6	4	5	1
2	0	1	4	F	0	110000	1	2	4	1
2	2	0	1	C	0	110000	3	1	4	2
2	0	2	3	F	5	110000	1	5	3	3
2	1	0	1	F	1	110000	4	11	1	3
2	0	1	4	D	5	110000	7	7	4	1
2	1	2	1	B	1	110000	7	6	5	1
2	2	1	2	C	4	110000	5	8	1	0
2	0	2	2	D	6	110000	2	6	1	3
2	1	1	1	D	6	110000	6	12	3	3
2	2	2	1	A	5	110000	7	1	3	1
2	2	0	2	E	0	110000	1	8	5	1
2	0	2	1	B	1	110000	3	5	1	2
2	0	0	5	F	1	110000	7	8	2	1
2	1	2	6	B	1	110000	3	16	5	1
2	1	2	1	E	2	110000	2	11	4	3
2	2	0	3	D	2	110000	8	14	2	0
2	2	2	4	F	6	110000	2	9	1	3
2	1	1	6	A	0	110000	4	5	0	2
2	1	0	2	D	5	110000	5	9	5	2
2	2	0	4	E	5	110000	4	12	3	1
2	2	2	4	F	4	110000	1	14	5	2
2	1	2	3	D	3	110000	4	1	2	2
2	2	2	5	C	1	110000	2	15	5	3
